A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,3,0,0,0,0,19,2,1,1,0,0,4,1,0,1812,0,1,162,4,0.5,1,1,0.199731530126184,0.205816102327779,0,5,0.730399272392376,0.76056673403239,11090673.97253,0.011338871281594,0.420686428025365,0.63071395945549,0.64103230997175,0.960762331526727,1.41554655825424,0.466010088239009,3,1,0,1,0,2.99990687231243,2.98708893190635,67,123,4,41,2.75,0,13,74,0,2,1.4147724828931,0.462999638688495,0.324295206906009,0.340702214019921,0.324295206906009
2,2,0,0,0,0,0,19,2,2,1,0,0,5,1,0,1813,1,1,162,6,1,1,2,0.282346219981089,0.290934462342411,0,3,0.68329362118508,0.76056673403239,11092674.1004793,0.0111444331612438,0.420486961331218,0.710510414032266,0.720807812165469,1.12053040260635,1.41770281665733,0.469012635090377,3,1,0,1,0,2.99991287839778,2.98792160561417,91,123,4,41,2.75,0,15,76,0,6,1.41554655825424,0.466010088239009,0.324295206906009,0.340702214019921,0.324295206906009
1,1,3,0,0,0,0,19,1,1,1,0,0,3,1,0,1814,1,1,162,4,0.5,1,2,0.264850979663432,0.25704356279783,0,1,0.703718970414572,0.776008507238368,11094834.0434329,0.0111276712529361,0.42047271371074,0.700503834983334,0.71079341089353,1.0805211276859,1.41913306735002,0.470121120910728,3,1,0,1,0,2.99991849713257,2.98870057768409,75,123,4,41,2.75,0,13,78,0,2,1.41770281665733,0.469012635090377,0.324295206906009,0.340702214019921,0.324295206906009
2,2,1,0,0,1,16,19,1,1,1,0,0,1,1,0,1815,1,1,163,4,0.5,0,2,0.192484240315855,0.295770272478461,0,1,0.722827027290472,0.790454393933834,11096954.0215307,0.0110899569634348,0.420425221640617,0.620429691482335,0.630748600730673,1.0404464813266,1.4200360379558,0.470296453024511,3,1,1,1,0,2.99992375349822,2.98942931149665,79,127,4,41,2.75,0,1,79,0,2,1.41913306735002,0.470121120910728,0.324295206906009,0.340702214019921,0.324295206906009
2,2,0,0,0,0,0,19,2,2,1,0,0,1,1,0,1816,1,1,163,6,1,1,2,0.0590329217817634,0.258983474155888,0,3,0.722827027290472,0.790454393933834,11100045.087574,0.00992304887995124,0.419287088163197,0.489281458957121,0.499637803127989,0.869308250071481,1.42003603943579,0.470296493008776,3,1,0,1,0,2.999928670865,2.99011104706852,91,123,4,41,2.75,0,15,77,0,6,1.4200360379558,0.470296453024511,0.324295206906009,0.340702214019921,0.324295206906009
1,2,1,0,0,0,0,19,1,2,1,0,0,3,1,0,1817,1,1,163,4,0.5,0,2,0.330836181694642,0.302473917774856,0,5,0.740702747968259,0.803968621842418,11101954.3229656,0.0106879505645484,0.419933539038524,0.760004134604707,0.77072952009365,1.18007121017016,1.42056320708586,0.470276438820538,3,1,0,1,0,2.99993327109597,2.99074881545795,75,123,4,41,2.75,0,1,75,1,2,1.42003603943579,0.470296493008776,0.324295206906009,0.340702214019921,0.324295206906009
1,2,1,0,0,0,0,19,1,2,1,0,0,5,1,0,1818,1,1,163,4,0.5,0,2,0.336687484025955,0.281139642048627,0,1,0.757425609524803,0.816611276448208,11104176.0799208,0.00890280748158693,0.418098110234365,0.768144275320694,0.778462067106739,1.16823478961922,1.42083317313022,0.469925067320477,3,1,0,1,0,2.99993757464418,2.9913454522411,75,123,4,41,2.75,0,1,80,1,2,1.42056320708586,0.470276438820538,0.324295206906009,0.340702214019921,0.324295206906009
2,1,2,0,0,0,0,19,2,1,1,0,0,1,1,0,1819,1,1,163,0,0.5,0.5,2,0.308657664591447,0.275635590557009,0,4,0.773069963320665,0.828438568141266,11106385.9308935,0.00886146144382656,0.418238072158769,0.738268969940022,0.748534520450979,1.13833573820256,1.42094082205047,0.468897157033971,3,1,0,1,0,2.99994160064359,2.99190361011926,75,107,4,41,2.75,0,5,80,1,0,1.42083317313022,0.469925067320477,0.324295206906009,0.340702214019921,0.324295206906009
1,2,1,0,0,0,0,19,1,2,1,0,0,4,1,0,1820,1,1,163,6,1,1,2,0.300557193720713,0.28478759172,0,2,0.787705365573002,0.839503082134128,11108564.455259,0.0102655505109578,0.419582097725943,0.729626810111105,0.740004106666893,1.13976050028764,1.42096322869815,0.466925515451491,3,1,0,1,0,2.99994536699415,2.99242577071302,91,123,4,41,2.75,0,15,72,1,6,1.42094082205047,0.468897157033971,0.324295206906009,0.340702214019921,0.324295206906009
2,1,2,0,0,0,0,19,2,1,1,0,0,2,1,0,1821,1,1,163,0,0.5,0.5,2,0.299093320520595,0.278106016265228,0,4,0.801396886608809,0.849854012260431,11110745.3595359,0.0092905662599951,0.418680586500093,0.728663838561624,0.739026887495071,1.12870658142306,1.42094682402661,0.463821619309541,3,1,0,1,0,2.99994889044142,2.9929142555958,75,107,4,41,2.75,0,5,81,1,0,1.42096322869815,0.466925515451491,0.324295206906009,0.340702214019921,0.324295206906009
1,1,3,0,0,0,0,19,1,2,1,0,0,4,1,0,1822,1,0,163,4,0.5,1,1,0.302417765386403,0.270870459794998,0,1,0.814205400173515,0.859537379695162,11112914.6581479,0.0100130044464022,0.419281500861049,0.739297312926501,0.749672095198184,1.12943656246923,1.41925035487865,0.459477023385838,3,1,0,1,0,2.99995218665094,2.99337123661573,75,115,4,41,2.75,0,13,81,0,2,1.42094682402661,0.463821619309541,0.324295206906009,0.340702214019921,0.324295206906009
1,1,3,0,0,0,0,19,1,1,1,0,0,1,1,0,1823,1,1,163,6,0,0,2,0.280650473734364,0.346464424947277,0,3,0.826187854081168,0.804103222600598,11115084.1813694,0.0103264521043748,0.419740777110681,0.709680420275778,0.720066377151757,1.17973066409305,1.41349359620745,0.459456927327361,3,1,0,1,0,2.99995527027798,2.99379874555189,91,123,4,41,2.75,0,0,78,0,6,1.41925035487865,0.459477023385838,0.324295206906009,0.340702214019921,0.324295206906009
2,2,0,0,0,0,0,19,2,1,1,0,0,3,1,0,1824,1,0,163,6,0,1,1,0.30448897834681,0.29136328779161,0,2,0.837397523409599,0.816737196397675,11117304.7540958,0.0096738551966846,0.419010237336159,0.739039458926767,0.749344120550901,1.14907900305837,1.40181440717298,0.459122556174318,3,1,0,1,0,2.99995815503261,2.99419868314784,91,115,4,41,2.75,0,12,73,0,6,1.41349359620745,0.459456927327361,0.324295206906009,0.340702214019921,0.324295206906009
1,1,3,0,0,0,0,19,1,1,1,0,0,2,1,0,1825,1,1,163,6,0,0,2,0.346671155132353,0.35380222905241,0,3,0.847884247366239,0.764063352165165,11119494.8441771,0.00957523931190372,0.418845132552087,0.778869381442666,0.789225166885182,1.2589122360535,1.38286888553214,0.461638429530936,3,1,0,1,0,2.99996085374072,2.99457282756242,91,123,4,41,2.75,0,0,79,0,6,1.40181440717298,0.459122556174318,0.324295206906009,0.340702214019921,0.324295206906009
1,2,1,0,0,0,0,19,1,2,1,0,0,3,1,0,1826,1,1,163,4,0.5,0,2,0.302136165350676,0.320180078752339,0,1,0.857694650877775,0.779279617925567,11121794.6225009,0.00970877583697438,0.41899040241167,0.729012765590102,0.739323852611706,1.1691022183001,1.35584095920161,0.462472897531412,3,1,0,1,0,2.99996337840101,2.99492284227567,75,123,4,41,2.75,0,1,82,1,2,1.38286888553214,0.461638429530936,0.324295206906009,0.340702214019921,0.324295206906009
1,1,3,0,0,0,0,19,2,1,1,0,0,1,1,0,1827,0,1,163,0,0.5,0.5,1,0.23270080415532,0.0546315243970603,0,4,0.866872351888796,0.79351454083052,11124005.0989721,0.00910478845797479,0.418492573775351,0.66846317059733,0.678771184604615,0.848570139501244,1.32044243088456,0.462554592261758,3,1,0,1,0,2.99996574023834,2.99525028348478,67,107,4,41,2.75,0,5,82,0,0,1.35584095920161,0.462472897531412,0.324295206906009,0.340702214019921,0.324295206906009
1,2,1,0,0,0,0,19,1,2,1,0,0,4,1,0,1828,1,1,163,6,1,1,2,0.316417310021818,0.314220382759348,0,2,0.810965140322755,0.79351454083052,11125894.4399358,0.00973978536389768,0.419026161147282,0.74905106654577,0.759381429761648,1.18910057004355,1.31952224958692,0.462636288913717,3,1,0,1,0,2.99996794975366,2.99555660702309,91,123,4,41,2.75,0,15,74,1,6,1.32044243088456,0.462554592261758,0.324295206906009,0.340702214019921,0.324295206906009
1,1,3,0,0,0,0,19,2,1,1,0,0,2,1,0,1829,0,1,163,4,0.5,1,1,0.19868586649932,0.10091589852795,0,5,0.823156568357465,0.806831410639492,11128124.2088031,0.00985823617316782,0.419195735769346,0.629220473552123,0.63952290025726,0.849270507844165,1.31542210010541,0.462579443254687,3,1,0,1,0,2.99997001677068,2.99584317483286,67,123,4,41,2.75,0,13,76,0,2,1.31952224958692,0.462636288913717,0.324295206906009,0.340702214019921,0.324295206906009
1,2,1,0,0,0,0,19,1,2,1,0,0,5,1,0,1830,1,1,163,0,0.5,0.5,2,0.336407001448795,0.340198544787243,0,4,0.770068719473065,0.806831410639492,11130013.4394176,0.0105613981653005,0.419891075540334,0.769932212052867,0.780230448283255,1.2299417942781,1.31573214679449,0.462522612379593,3,1,0,1,0,2.99997195047953,2.99611126102059,75,107,4,41,2.75,0,5,83,1,0,1.31542210010541,0.462579443254687,0.324295206906009,0.340702214019921,0.324295206906009
2,2,0,0,0,0,0,19,2,1,1,0,0,4,1,0,1831,1,0,163,6,0,1,1,0.397814806072041,0.289949141580611,0,2,0.784897680989788,0.81928943536454,11132284.3836298,0.00953193771839142,0.41890463732183,0.828903952876106,0.839209173232317,1.23894237954915,1.31581094826148,0.462069625108907,3,1,0,1,0,2.99997375947768,2.9963620575218,91,115,4,41,2.75,0,12,75,0,6,1.31573214679449,0.462522612379593,0.324295206906009,0.340702214019921,0.324295206906009
2,1,2,0,0,0,0,19,2,1,1,0,0,2,1,0,1832,1,1,163,4,0.5,1,2,0.32235772982426,0.329480702156201,0,1,0.798770278069447,0.766450989546137,11134563.9920716,0.0098504139482975,0.419176459576935,0.75921269323118,0.769536351686344,1.20926737895235,1.31581147050777,0.464257564662797,3,1,0,1,0,2.99997545180808,2.9965966794005,75,123,4,41,2.75,0,13,83,1,2,1.31581094826148,0.462069625108907,0.324295206906009,0.340702214019921,0.324295206906009
1,2,0,0,0,1,18,19,1,1,1,0,0,1,1,0,1833,0,1,164,4,0.5,0,2,0.205698768977076,0.365895106779411,0,1,0.811748189537998,0.781513269373189,11136814.1526367,0.00965374090895057,0.418949335739017,0.638940144626424,0.649261847525835,1.12901053066738,1.31475996201341,0.464920562417472,3,1,1,1,0,2.99997703499499,2.99681616980686,71,127,4,41,2.75,0,1,84,1,2,1.31581147050777,0.464257564662797,0.324295206906009,0.340702214019921,0.324295206906009
2,1,2,0,0,0,0,19,2,1,1,0,0,1,1,0,1834,1,1,164,6,1,0,2,0.161194509357214,0.34862671093829,0,3,0.811748189537998,0.781513269373189,11140104.0601529,0.00957942979037762,0.418907989703119,0.588952785899863,0.599266666574404,1.05898179796711,1.31475996149428,0.464920607844509,3,1,0,1,0,2.9999785160774,2.99702150461517,91,123,4,41,2.75,0,3,80,1,6,1.31475996201341,0.464920562417472,0.324295206906009,0.340702214019921,0.324295206906009
1,2,1,0,0,0,0,19,1,2,1,0,0,3,1,0,1835,1,1,164,6,1,1,2,0.301864622460678,0.294899770781398,0,2,0.823889116367949,0.795604137361897,11142203.8147306,0.00975179806351662,0.419101030997932,0.729119483062997,0.73941799865663,1.14917091418244,1.31041666780354,0.464958075765834,3,1,0,1,0,2.99997990164034,2.9972135967626,91,123,4,41,2.75,0,15,76,1,6,1.31475996149428,0.464920607844509,0.324295206906009,0.340702214019921,0.324295206906009
1,1,3,0,0,0,0,19,1,2,1,0,0,2,1,0,1836,1,0,164,4,0.5,1,1,0.290833890900016,0.304844051409513,0,5,0.835247038222126,0.808786242790491,11144393.9612437,0.00957719486579299,0.418863291284069,0.71892153891176,0.729243241807446,1.14893904113397,1.30100228758269,0.464862650434991,3,1,0,1,0,2.99998119784415,2.9973933003083,75,115,4,41,2.75,0,13,77,0,2,1.31041666780354,0.464958075765834,0.324295206906009,0.340702214019921,0.324295206906009
1,1,3,0,0,0,0,19,1,1,1,0,0,5,1,0,1837,1,1,164,6,0,0,2,0.274630155507475,0.32592214932479,0,3,0.845872453452151,0.756625179527982,11146583.011528,0.0104013219550252,0.419769831081852,0.70983323299326,0.720138453351334,1.15980662346818,1.28520575856864,0.468511195107261,3,1,0,1,0,2.99998241045187,2.99756141423054,91,123,4,41,2.75,0,0,81,0,6,1.30100228758269,0.464862650434991,0.324295206906009,0.340702214019921,0.324295206906009
2,2,0,0,0,0,0,19,2,2,1,0,0,3,1,0,1838,1,1,164,4,0.5,0,2,0.315171341611072,0.338397198526189,0,1,0.855812603618702,0.772321155467612,11148783.4945503,0.00988114411011338,0.419205234182999,0.749208628470078,0.75950937898457,1.20929000752792,1.26219285683896,0.469991772199309,3,1,0,1,0,2.99998354485486,2.99771868597907,75,123,4,41,2.75,0,1,85,0,2,1.28520575856864,0.468511195107261,0.324295206906009,0.340702214019921,0.324295206906009
1,1,3,0,0,0,0,19,1,1,1,0,0,1,1,0,1839,1,1,164,4,0.5,1,2,0.298506653778255,0.397153548844159,0,5,0.865111683531773,0.787004850596023,11151033.5542646,0.00974285838007927,0.419065272260457,0.729079813215882,0.739380005000159,1.24910903480649,1.23160896923287,0.470317680513929,3,1,0,1,0,2.99998460609678,2.99786581479837,75,123,4,41,2.75,0,13,78,0,2,1.26219285683896,0.469991772199309,0.324295206906009,0.340702214019921,0.324295206906009
2,2,0,0,0,1,7,19,1,1,1,0,0,5,1,0,1840,1,1,165,4,0.5,0,2,0.287821217501536,0.292479351423681,0,5,0.873811037744818,0.800741549954727,11153323.3947331,0.00986857268027961,0.419156904019415,0.719172129416838,0.729494949776679,1.13921294466034,1.19356429566843,0.470316978553393,3,1,1,1,0,2.99998559889601,2.99800345483652,79,127,4,41,2.75,0,1,79,0,2,1.23160896923287,0.470317680513929,0.324295206906009,0.340702214019921,0.324295206906009
2,2,0,0,0,0,0,19,1,2,1,0,0,5,1,0,1841,0,1,165,4,0.5,0,1,0.151004666794091,0.216017678225413,0,1,0.873811037744818,0.800741549954727,11156623.9834951,0.00913440115936101,0.418429157895967,0.578450892502442,0.58877483032085,0.918506681714207,1.19356428390321,0.470316978523244,3,1,0,1,0,2.99998652766663,2.99813221805363,67,123,4,41,2.75,0,1,86,0,2,1.19356429566843,0.470316978553393,0.324295206906009,0.340702214019921,0.324295206906009
1,2,1,0,0,0,0,19,2,1,1,0,0,1,1,0,1842,0,0,165,6,0,1,0,0.241810621181503,0.0587069026939571,0,3,0.817456329408005,0.800741549954727,11158582.6827153,0.0103325981386006,0.419662834243849,0.669707462819293,0.679997318094596,0.84976414600201,1.19152212119392,0.470316276507248,3,1,0,1,0,2.99998739653803,2.99825267694266,83,115,4,41,2.75,0,12,82,1,6,1.19356428390321,0.470316978523244,0.324295206906009,0.340702214019921,0.324295206906009
1,1,3,0,0,0,0,19,1,1,1,0,0,3,1,0,1843,1,1,165,4,0.5,1,2,0.294348024681211,0.284982588568702,0,1,0.764736106119495,0.800741549954727,11160473.4417363,0.00949338533170521,0.418925869069994,0.72886386398226,0.739168804973364,1.13890703986026,1.192241376933,0.47031557446776,3,1,0,1,0,2.99998820937329,2.99836536707475,75,123,4,41,2.75,0,13,87,0,2,1.19152212119392,0.470316276507248,0.324295206906009,0.340702214019921,0.324295206906009
2,1,2,0,0,0,0,19,2,1,1,0,0,1,1,0,1844,1,1,165,0,0.5,0.5,2,0.29442624691315,0.304550159307197,0,4,0.77990898394905,0.813592328156073,11162653.1958671,0.00967273773439229,0.419065551627427,0.729050200514495,0.739399001827464,1.15912497258559,1.19247430060273,0.470079699627411,3,1,0,1,0,2.99998896978635,2.99847078948047,75,107,4,41,2.75,0,5,84,1,0,1.192241376933,0.47031557446776,0.324295206906009,0.340702214019921,0.324295206906009
2,2,0,0,0,0,0,19,2,1,1,0,0,4,1,0,1845,1,0,165,4,0.5,0,1,0.337794607974589,0.310467391807586,0,5,0.794103317141631,0.825614320926525,11164853.3506353,0.00946237580478191,0.418796243656427,0.768833748424426,0.779141762431711,1.19890460938588,1.19249434978823,0.469243194154405,3,1,0,1,0,2.99998968115809,2.99856941287739,75,115,4,41,2.75,0,1,80,0,2,1.19247430060273,0.470079699627411,0.324295206906009,0.340702214019921,0.324295206906009
1,1,3,0,0,0,0,19,2,1,1,0,0,5,1,0,1846,0,1,165,6,0,0,1,0.172423590147868,0.33317558516562,0,3,0.807382214991156,0.772367964168899,11167092.2594911,0.0104865283165127,0.419850846964866,0.609847061567009,0.620225196218118,1.06986977395229,1.19212956334083,0.470718184466804,3,1,0,1,0,2.99999034665131,2.9986616757541,83,123,4,41,2.75,0,0,83,0,6,1.19249434978823,0.469243194154405,0.324295206906009,0.340702214019921,0.324295206906009
1,1,3,0,0,0,0,19,1,1,1,0,0,3,1,0,1847,1,1,165,6,1,0,2,0.297792875910178,0.291282271908596,0,2,0.755311701714526,0.772367964168899,11169202.1413336,0.0106340330950916,0.41984721521847,0.72988242918998,0.740175636846572,1.13992169395648,1.19328236225052,0.472191106495377,3,1,0,1,0,2.99999096922487,2.99874798831973,91,123,4,41,2.75,0,3,77,0,6,1.19212956334083,0.470718184466804,0.324295206906009,0.340702214019921,0.324295206906009
1,2,1,0,0,0,0,19,2,1,1,0,0,2,1,0,1848,0,0,165,6,0,1,0,0.159719740917906,0.320967888377607,0,3,0.771092387798439,0.787048640463038,11171382.0611279,0.0106270489692688,0.419844700932503,0.589872176490724,0.600191085739061,1.02993676570617,1.19376293914245,0.472514234618055,3,1,0,1,0,2.99999155164679,2.99882873432776,83,115,4,41,2.75,0,12,84,1,6,1.19328236225052,0.472191106495377,0.324295206906009,0.340702214019921,0.324295206906009
1,2,1,0,0,0,0,19,1,2,1,0,0,3,1,0,1849,1,1,165,4,0.5,0,2,0.3796370767802,0.41399228114076,0,5,0.721362314890148,0.787048640463038,11173452.8321337,0.00969536630995572,0.419014707176015,0.809023213842884,0.819406935798004,1.34911336496659,1.1973135236644,0.472837269290783,3,1,0,1,0,2.99999209650656,2.9989042727823,75,123,4,41,2.75,0,1,81,1,2,1.19376293914245,0.472514234618055,0.324295206906009,0.340702214019921,0.324295206906009
2,1,2,0,0,0,0,19,2,1,1,0,0,5,1,0,1850,1,1,165,6,1,0,2,0.327540790798143,0.345287180354819,0,3,0.739332499286693,0.800782515681193,11175843.3960182,0.00907014718279243,0.418358199154958,0.75839834392257,0.768778434129432,1.22845640996285,1.19940233171657,0.472836475810134,3,1,0,1,0,2.99999260622668,2.99897493953415,91,123,4,41,2.75,0,3,85,1,6,1.1973135236644,0.472837269290783,0.324295206906009,0.340702214019921,0.324295206906009
1,1,3,0,0,0,0,19,1,1,1,0,0,3,1,0,1851,1,1,165,6,1,0,2,0.332102543760091,0.293499034093693,0,2,0.756143732311967,0.813630651879329,11178112.6668334,0.00973112504556775,0.419032586544752,0.759067982103676,0.769340516742319,1.17916103862412,1.20048637677367,0.472595712229949,3,1,0,1,0,2.99999308307341,2.99904104877412,91,123,4,41,2.75,0,3,78,0,6,1.19940233171657,0.472836475810134,0.324295206906009,0.340702214019921,0.324295206906009
1,2,1,0,0,0,0,19,1,2,1,0,0,2,1,0,1852,1,1,165,4,0.5,0,2,0.280673102309927,0.369565126296133,0,5,0.771870758234106,0.825650173037323,11180332.4713057,0.00983840125054121,0.419138465922326,0.709194045612588,0.719591177092865,1.19920353006013,1.20093073441109,0.471744302806384,3,1,0,1,0,2.99999352916686,2.99910289442988,75,123,4,41,2.75,0,1,82,1,2,1.20048637677367,0.472595712229949,0.324295206906009,0.340702214019921,0.324295206906009
2,1,2,0,0,0,0,19,2,1,1,0,0,5,1,0,1853,1,1,165,4,0.5,1,2,0.301162019193172,0.326753819270059,0,1,0.786583500838039,0.836894519037362,11182573.0390315,0.00926039482653141,0.418566326167434,0.728548740133643,0.738895585890859,1.17864980046451,1.20103167145444,0.469991509447023,3,1,0,1,0,2.9999939464904,2.99916075147284,75,123,4,41,2.75,0,13,88,1,2,1.20093073441109,0.471744302806384,0.324295206906009,0.340702214019921,0.324295206906009
1,2,1,0,0,0,0,19,1,2,1,0,0,1,1,0,1854,1,1,165,4,0.5,0,2,0.32500303809531,0.444314570706338,0,5,0.800347374312991,0.847413683262511,11184792.3261197,0.00985767744109035,0.41917590084672,0.759167436083779,0.76948802152276,1.32927006085962,1.20103085600713,0.467126400899628,3,1,0,1,0,2.99999433689949,2.99921487714067,75,123,4,41,2.75,0,1,83,1,2,1.20103167145444,0.469991509447023,0.324295206906009,0.340702214019921,0.324295206906009
2,2,0,0,0,0,0,19,2,2,1,0,0,5,1,0,1855,1,1,165,6,1,1,2,0.151417009701952,0.293276100734249,0,3,0.8132235740899,0.857254434871831,11187162.3108524,0.00982666791416705,0.419128688143566,0.579151540210471,0.589474919298664,0.999169447513297,1.19984918217873,0.463019343240003,3,1,0,1,0,2.99999470212991,2.99926551208099,91,123,4,41,2.75,0,15,86,0,6,1.20103085600713,0.467126400899628,0.324295206906009,0.340702214019921,0.324295206906009
2,2,0,0,0,0,0,19,2,2,1,0,0,3,1,0,1856,1,1,165,6,0,1,2,0.342491853015497,0.300785714386031,0,2,0.825269348921862,0.866460526740313,11189202.6101083,0.00944533453322947,0.418723608728498,0.778782498892397,0.789099731948227,1.19879006968811,1.19553979955151,0.457622128193912,3,1,0,1,0,2.99999504380553,2.99931288142134,91,123,4,41,2.75,0,12,79,0,6,1.19984918217873,0.463019343240003,0.324295206906009,0.340702214019921,0.324295206906009
1,1,3,0,0,0,0,19,1,1,1,0,0,2,1,0,1857,1,1,165,4,0.5,1,2,0.331652486559004,0.27452902533859,0,1,0.836538255417279,0.87507288998812,11191442.2592816,0.00972246472723782,0.419011075429618,0.759033620193601,0.769360631030053,1.15910178528354,1.18657322455756,0.450964903437983,3,1,0,1,0,2.99999536344545,2.99935719577012,75,123,4,41,2.75,0,13,89,0,2,1.19553979955151,0.457622128193912,0.324295206906009,0.340702214019921,0.324295206906009
2,1,2,0,0,0,0,19,2,1,1,0,0,1,1,0,1858,1,1,165,6,1,0,2,0.322449640946463,0.352750978127122,0,3,0.84708039615741,0.883129815964073,11193641.9477895,0.00992528379894793,0.419231215139851,0.759261302761734,0.769622396141291,1.23931980181672,1.17183600823734,0.44314906894938,3,1,0,1,0,2.99999566247083,2.99939865215294,91,123,4,41,2.75,0,3,87,1,6,1.18657322455756,0.450964903437983,0.324295206906009,0.340702214019921,0.324295206906009
1,1,3,0,0,0,0,19,1,1,1,0,0,3,1,0,1859,1,1,165,6,1,0,2,0.33785718575865,0.283634931255132,0,2,0.85694264245699,0.89066712649246,11195922.6426822,0.00917686465755105,0.418465475359932,0.768528122987598,0.778811273498461,1.17857353378646,1.15063848540186,0.434336176715319,3,1,0,1,0,2.99999594221117,2.99943743488864,91,123,4,41,2.75,0,3,80,0,6,1.17183600823734,0.44314906894938,0.324295206906009,0.340702214019921,0.324295206906009
1,1,3,0,0,1,20,19,1,2,1,0,0,2,1,0,1860,0,1,166,6,1,0,2,0.230133997477591,0.337963623868302,0,2,0.866168842758348,0.897718333140117,11198141.9688815,0.00972972822003067,0.41904906908609,0.659119804332033,0.669468046916649,1.11914056116156,1.12271582716768,0.424733577295437,3,1,1,1,0,2.9999962039102,2.99947371640879,87,127,4,41,2.75,0,3,81,0,6,1.15063848540186,0.434336176715319,0.324295206906009,0.340702214019921,0.324295206906009
2,1,2,0,0,0,0,19,2,1,1,0,0,2,1,0,1861,1,1,166,4,0.5,1,2,0.31053835054487,0.268722142059356,0,5,0.866168842758348,0.897718333140117,11201422.1701361,0.00942717579752207,0.418740370633081,0.738772106509656,0.749094368137419,1.12882307667471,1.12271582489062,0.42473346900433,3,1,0,1,0,2.99999644873148,2.99950765802431,75,123,4,41,2.75,0,13,84,1,2,1.12271582716768,0.424733577295437,0.324295206906009,0.340702214019921,0.324295206906009
1,2,1,0,0,0,0,19,1,2,1,0,0,5,1,0,1862,1,1,166,4,0.5,0,2,0.308815226515755,0.326641514495015,0,1,0.87480001758557,0.904314786211904,11203591.5570275,0.00997640761546791,0.419293513560668,0.739312957372516,0.749634380904958,1.18935088118725,1.08821263682177,0.414577837992643,3,1,0,1,0,2.99999667776349,2.99953941064272,75,123,4,41,2.75,0,1,90,1,2,1.12271582489062,0.42473346900433,0.324295206906009,0.340702214019921,0.324295206906009
1,2,1,0,0,0,0,19,1,2,1,0,0,1,1,0,1863,1,1,166,6,1,1,2,0.305122578427196,0.40191029865481,0,2,0.882874541925465,0.910485814136992,11205821.9748599,0.00952942343242466,0.418804345246404,0.738808703342453,0.749145771320909,1.26885400239378,1.047646597787,0.404118556800371,3,1,0,1,0,2.99999689202454,2.99956911543903,91,123,4,41,2.75,0,15,82,1,6,1.08821263682177,0.414577837992643,0.324295206906009,0.340702214019921,0.324295206906009
2,2,0,0,0,0,0,19,2,2,1,0,0,2,1,0,1864,1,1,166,0,0.5,0.5,2,0.28109745791927,0.314512878032401,0,4,0.890428315846245,0.916258853865737,11208131.6304167,0.00971995043940842,0.419064434166998,0.709092636074871,0.71941098659113,1.14910414591804,1.00185117629904,0.393601373051136,3,1,0,1,0,2.99999709246725,2.99959690448347,75,107,4,41,2.75,0,5,85,0,0,1.047646597787,0.404118556800371,0.324295206906009,0.340702214019921,0.324295206906009
2,2,0,0,0,0,0,19,2,2,1,0,0,4,1,0,1865,1,1,166,6,0,1,2,0.329447737071663,0.336663737989962,0,2,0.897494924112484,0.921659572856844,11210321.797044,0.00948025517165661,0.418810491276905,0.75884923921898,0.769119259569794,1.21893257383257,0.951901225628105,0.383254642960934,3,1,0,1,0,2.9999972799828,2.99962290132866,91,123,4,41,2.75,0,12,83,0,6,1.00185117629904,0.393601373051136,0.324295206906009,0.340702214019921,0.324295206906009
1,1,3,0,0,0,0,19,2,1,1,0,0,2,1,0,1866,0,1,166,6,0,0,1,0.101195543009788,0.243999167490751,0,3,0.904105785506032,0.926711983197216,11212581.8418263,0.00938694722391665,0.418677513482049,0.528750162381679,0.539067116072401,0.898767022065818,0.899027806359086,0.373278506487231,3,1,0,1,0,2.99999745540491,2.99964722155891,83,123,4,41,2.75,0,0,88,0,6,0.951901225628105,0.383254642960934,0.324295206906009,0.340702214019921,0.324295206906009
1,1,3,0,0,0,0,19,1,1,1,0,0,3,1,0,1867,1,1,166,4,0.5,1,2,0.199907250782475,0.319229678632692,0,1,0.845797277548391,0.926711983197216,11214521.2628979,0.00990265522524715,0.419188472276554,0.629212930694222,0.639522341525182,1.06927696117759,0.889605626168651,0.36449771244565,3,1,0,1,0,2.99999761951352,2.99966997330419,75,123,4,41,2.75,0,13,91,0,2,0.899027806359086,0.373278506487231,0.324295206906009,0.340702214019921,0.324295206906009
1,2,1,0,0,0,0,19,2,0,1,0,1,1,1,0,1867,0,NaN,166,6,0,1,0,0.166365278268233,NaN,0,3,0.855742276035628,0.931438548361882,11216631.0218198,0.0100353536531329,0.419358326267451,0.599383720556274,0.609694248847663,0,0.875867947719108,0.356188000591976,3,1,0,1,1,2.99999777303827,2.99969125772083,83,243,4,41,2.75,0,12,89,1,6,0.889605626168651,0.36449771244565,0.324295206906009,0.356188000591976,0.324295206906009
