A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,2,0,0,1,5,19,2,2,1,0,0,1,1,0,1852,1,1,184,0,0.5,0.5,2,0.23259771842137,0.868217329297215,0,1,0.85856801460086,0.696954459634853,25244553.2412639,0.0106717473864555,0.420026567623019,0.670019513655454,0.680337584804743,1.66005064889416,0.300267855708308,0.796094285190665,3,1,1,1,0,2.27661004516126,2.99348241180717,79,111,9,43,3,0,5,83,0,0,0.300273188528577,0.781828818786191,0.300276861378799,0.760588461255852,0.300276861378799
2,2,0,0,0,0,0,19,2,2,1,0,0,1,1,0,1853,1,1,184,6,1,1,2,0.295546780385077,0.178554816324264,0,2,0.85856801460086,0.696954459634853,25248374.5679968,0.00921150593459606,0.418554872196168,0.728574721090496,0.738877985890955,1.02864581951126,0.300267746453719,0.796096287792342,3,1,0,1,0,2.32326364434665,2.99390275072004,91,123,9,43,3,0,15,89,0,6,0.300267855708308,0.796094285190665,0.300276861378799,0.760588461255852,0.300276861378799
2,2,0,0,0,0,0,19,1,0,1,0,1,2,1,0,1853,0,NaN,184,4,0.5,0,0,0.219493259616196,NaN,0,3,0.867689389752215,0.716498780205723,25250443.4085896,0.0103189092464745,0.419644396144897,0.649681453928351,0.659971867933869,0,0.300260489071546,0.805280649783486,3,1,0,1,1,2.36690841226145,2.99429598070912,67,243,9,43,3,0,1,93,0,2,0.300267746453719,0.796096287792342,0.300276861378799,0.805280649783486,0.300276861378799
1,2,1,0,0,0,0,19,1,1,1,0,0,3,1,0,1854,1,0,184,6,0,1,1,0.295781726446003,0.260162953674793,0,2,0.867689389752215,0.716498780205723,25252953.0512956,0.0106033029332757,0.419912586655468,0.729936067290604,0.740254976537079,1.11009304254875,0.300260489071546,0.805280649783486,3,1,0,1,0,2.36690841226145,2.99429598070912,91,115,9,43,3,0,12,90,1,6,0.300260489071546,0.805280649783486,0.300276861378799,0.805280649783486,0.300276861378799
1,2,1,0,0,0,0,19,0,0,1,1,0,2,1,0,1854,NaN,NaN,184,6,1,1,0,NaN,NaN,0,4,0.823871618096177,0.670289613649088,25255103.9349973,0.00963837582990527,0.419017221461982,0,0,0,0.300259581383931,0.825831858047857,3,1,0,1,1,2.44593513390069,2.81400699653931,211,NaN,9,43,3,0,15,91,1,6,0.300260489071546,0.805280649783486,0.300259581383931,0.825831858047857,0.300259581383931
1,1,3,0,0,0,0,19,2,1,1,0,0,4,1,0,1855,0,1,184,4,0.5,1,1,0.188378411222249,0.162846395280212,0,5,0.823871618096177,0.670289613649088,25256862.1310809,0.0113648522347212,0.42071771691367,0.620713805805892,0.631027407113463,0.910776928350329,0.300259581383931,0.825831858047857,3,1,0,1,0,2.44593513390069,2.81400699653931,67,123,9,43,3,0,13,94,0,2,0.300259581383931,0.825831858047857,0.300259581383931,0.825831858047857,0.300259581383931
1,2,2,0,0,1,6,19,2,2,1,0,0,5,1,0,1856,1,0,185,4,0.5,1,2,0.126086416009814,0.243488767426461,0,5,0.770737653498276,0.670289613649088,25258813.0879763,0.0103652838543057,0.419671494558454,0.559701023455709,0.570072453342378,0.929835495851934,0.301758244893913,0.845939564010869,3,1,1,1,0,2.33409621420477,2.83722388584254,79,119,9,43,3,0,13,95,1,2,0.300259581383931,0.825831858047857,0.300259581383931,0.825831858047857,0.300259581383931
1,1,3,0,0,0,0,19,2,1,1,0,0,5,1,0,1857,0,1,185,0,0.5,0.5,1,0.220419913705438,0.492728265747428,0,1,0.770737653498276,0.670289613649088,25261904.0657402,0.00925983609259129,0.418634491249919,0.648612882360816,0.658980121772736,1.26865509442985,0.301785819484858,0.846013919521317,3,1,0,1,0,2.37704235702956,2.84772180820939,67,107,9,43,3,0,5,84,0,0,0.301758244893913,0.845939564010869,0.300259581383931,0.825831858047857,0.300259581383931
2,2,0,0,0,0,0,19,2,2,1,0,0,1,1,0,1858,1,1,185,6,1,1,2,0.294612583443522,0.232062454868108,0,2,0.721030458474515,0.670289613649088,25264213.4640017,0.0098699695058167,0.419114161152393,0.729146581478417,0.739443141516298,1.08922837958112,0.313074334494698,0.86565928319346,3,1,0,1,0,2.41721877362232,2.8575426879119,91,123,9,43,3,0,15,91,0,6,0.301785819484858,0.846013919521317,0.300259581383931,0.825831858047857,0.300259581383931
1,2,1,0,0,0,0,19,1,1,1,0,0,2,1,0,1859,1,0,185,4,0.5,0,1,0.225325285755098,0.295461015295237,0,3,0.739022045291841,0.691553630531248,25266342.6421514,0.0105714553147554,0.419912307288498,0.65998862984404,0.670239374000579,1.07993166729435,0.319845467928991,0.879023859355357,3,1,0,1,0,2.45480409197839,2.86673018947275,75,115,9,43,3,0,1,94,1,2,0.313074334494698,0.86565928319346,0.300259581383931,0.825831858047857,0.300259581383931
2,2,0,0,0,0,0,19,2,2,1,0,0,3,1,0,1860,1,1,185,4,0.5,0,2,0.200427149262279,0.261951728504151,0,5,0.755853300431253,0.646953251885958,25268463.722624,0.00938415357097983,0.418772776987404,0.628731305237859,0.639125922430307,1.01887698017806,0.323424844260295,0.905147500601284,3,1,0,1,0,2.48996541983513,2.87532516135792,75,123,9,43,3,0,1,96,0,2,0.319845467928991,0.879023859355357,0.300259581383931,0.825831858047857,0.300259581383931
1,1,3,0,0,0,0,19,2,1,1,0,0,5,1,0,1861,0,1,185,4,0.5,1,1,0.253427740115672,0.382068112008274,0,3,0.771599057181021,0.669722301096615,25270523.6939332,0.00935230595245957,0.418692040473223,0.688724404916167,0.69906817766279,1.19878336492553,0.324921279633998,0.923335872050499,3,1,0,1,0,2.52285908764809,2.88336581759265,67,123,9,43,3,0,13,95,0,2,0.323424844260295,0.905147500601284,0.300259581383931,0.825831858047857,0.300259581383931
2,1,2,0,0,0,0,19,0,0,1,1,0,3,1,0,1861,NaN,NaN,185,6,0,0,0,NaN,NaN,0,4,0.721836307636657,0.669722301096615,25272762.744427,0.0102350997105241,0.419590199314058,0,0,0,0.33637908785071,0.941014080903781,3,1,0,1,1,2.55363134365043,2.89088790766447,211,NaN,9,43,3,0,0,92,1,6,0.324921279633998,0.923335872050499,0.33637908785071,0.941014080903781,0.33637908785071
1,1,3,0,0,0,0,19,1,1,1,0,0,4,1,0,1862,1,1,185,0,0.5,0.5,2,0.259254458319396,0.251820831976831,0,1,0.721836307636657,0.669722301096615,25274561.1947887,0.0117204840257764,0.421073069341481,0.691054309975356,0.70140897795558,1.06112843950838,0.33637908785071,0.941014080903781,3,1,0,1,0,2.55363134365043,2.89088790766447,75,107,9,43,3,0,5,85,0,0,0.33637908785071,0.941014080903781,0.33637908785071,0.941014080903781,0.33637908785071
2,2,0,0,0,0,0,19,2,2,1,0,0,1,1,0,1863,1,1,185,4,0.5,0,2,0.254478152949363,0.178731095712632,0,3,0.739775922811905,0.691022905675714,25276662.3906111,0.0104549600593746,0.419846377123147,0.689788227275014,0.700133117478341,0.989848151091486,0.342784374515904,0.953063237132842,3,1,0,1,0,2.4283490635398,2.90450800800299,75,123,9,43,3,0,1,96,0,2,0.33637908785071,0.941014080903781,0.33637908785071,0.941014080903781,0.33637908785071
1,1,3,0,0,0,0,19,1,1,1,0,0,3,1,0,1864,1,1,185,0,0.5,0.5,2,0.202676876526326,0.236178620468825,0,1,0.75655855811713,0.710949770044858,25278692.3033514,0.0104968648292124,0.419777932673693,0.639839700296521,0.650216996852308,0.999850539665669,0.346149154110614,0.960952738528508,3,1,0,1,0,2.46521655594162,2.91066657447222,75,107,9,43,3,0,5,86,0,0,0.342784374515904,0.953063237132842,0.33637908785071,0.941014080903781,0.33637908785071
2,2,0,0,0,0,0,19,2,2,1,0,0,1,1,0,1865,1,1,185,4,0.5,0,2,0.244328259598464,0.19821653310582,0,3,0.772258830672407,0.729591490851968,25280732.1651215,0.010580953720957,0.419874034266919,0.679918816491962,0.690265662252903,0.999994133327156,0.347536446491777,0.965823496961088,3,1,0,1,0,2.49970635260412,2.91642795642196,75,123,9,43,3,0,1,97,0,2,0.346149154110614,0.960952738528508,0.33637908785071,0.941014080903781,0.33637908785071
2,2,0,0,0,0,0,19,1,2,1,0,0,3,1,0,1866,0,1,185,4,0.5,0,1,0.164422573260963,0.196159009035677,0,5,0.786946545314768,0.747030950880031,25282772.3015076,0.01038623624295,0.419666186627001,0.599723149172962,0.610104356840253,0.919770250130445,0.347847200688457,0.968560394109955,3,1,0,1,0,2.5319717982942,2.92181776947937,67,123,9,43,3,0,1,97,0,2,0.347536446491777,0.965823496961088,0.33637908785071,0.941014080903781,0.33637908785071
1,2,0,0,0,1,12,19,2,2,1,0,0,5,1,0,1867,1,0,186,4,0.5,0,2,0.12307709499076,0.260923664882779,0,5,0.736193989988466,0.747030950880031,25284733.1426201,0.00948807739838958,0.418753221429884,0.558786102704704,0.569171780213714,0.938822950962931,0.355358459854246,0.971287967348655,3,1,1,1,0,2.56215634811244,2.9268599772426,79,119,9,43,3,0,1,98,1,2,0.347847200688457,0.968560394109955,0.33637908785071,0.941014080903781,0.33637908785071
1,1,3,0,0,0,0,19,2,1,1,0,0,5,1,0,1868,0,1,186,0,0.5,0.5,1,0.21321788104251,0.435116753667593,0,1,0.736193989988466,0.747030950880031,25287833.2522709,0.00927715673670173,0.428548879817128,0.658578674104065,0.668939488120377,1.21860096744448,0.355441240030517,0.971292363115011,3,1,0,1,0,2.59039420530744,2.93157699782508,67,107,9,43,3,0,5,87,0,0,0.355358459854246,0.971287967348655,0.33637908785071,0.941014080903781,0.33637908785071
1,1,3,0,0,0,0,19,1,1,1,0,0,1,1,0,1869,1,1,186,6,0,0,2,0.300283974640071,0.52833837820217,0,2,0.688714619972507,0.747030950880031,25290091.8586021,0.0105734108649194,0.419871240615845,0.729925172053277,0.740206087645143,1.37992454348132,0.378620912508971,0.974014379030117,3,1,0,1,0,2.61681091795568,2.93598980352853,91,123,9,43,3,0,0,92,0,6,0.355441240030517,0.971292363115011,0.33637908785071,0.941014080903781,0.33637908785071
1,1,3,0,0,0,0,19,1,1,1,0,0,2,1,0,1870,1,1,186,4,0.5,1,2,0.345146659698337,0.226986670091748,0,3,0.708790352646058,0.763345687551462,25292511.9879761,0.0103429346457124,0.419653894558549,0.77966920376569,0.790017446350306,1.12973855615407,0.394021641078556,0.975312956683234,3,1,0,1,0,2.64152393715969,2.94011801408769,75,123,9,43,3,0,13,98,0,2,0.378620912508971,0.974014379030117,0.33637908785071,0.941014080903781,0.33637908785071
1,1,3,0,0,0,0,19,1,1,1,0,0,3,1,0,1871,1,1,186,6,1,0,2,0.310950972821563,0.239574024077505,0,4,0.727571340791793,0.778608237666538,25294681.5019786,0.0107298553287983,0.420064002547413,0.740076741594821,0.750386152427644,1.10023424764723,0.403683830404701,0.975754738907199,3,1,0,1,0,2.66464313924625,2.94397998390147,91,123,9,43,3,0,3,93,0,6,0.394021641078556,0.975312956683234,0.33637908785071,0.941014080903781,0.33637908785071
1,1,3,0,0,1,5,19,2,2,1,0,0,4,1,0,1872,1,1,187,6,1,0,2,0.25116041284427,0.189825243152678,0,4,0.745141086387925,0.792886459908587,25296822.4291076,0.00973531552404165,0.419058846864849,0.67909189575538,0.689383985951543,0.989146106556058,0.40922314998085,0.975803610173909,3,1,1,1,0,2.6862713142866,2.94759288363825,95,127,9,43,3,0,3,94,0,6,0.403683830404701,0.975754738907199,0.33637908785071,0.941014080903781,0.33637908785071
2,1,2,0,0,0,0,19,1,2,1,0,0,4,1,0,1873,0,0,187,4,0.5,1,0,0.174383336432278,0.235003890156746,0,3,0.745141086387925,0.792886459908587,25299974.1084412,0.00799794387072325,0.417278732351959,0.607314337432384,0.617601119693369,0.967345849819481,0.409264872063764,0.975803666212736,3,1,0,1,0,2.70650462311032,2.95097277657821,67,115,9,43,3,0,13,99,1,2,0.40922314998085,0.975803610173909,0.33637908785071,0.941014080903781,0.33637908785071
2,2,0,0,0,0,0,19,1,2,1,0,0,3,1,0,1874,0,1,187,4,0.5,0,1,0.226218416027725,0.392954411800951,0,5,0.697084691149951,0.792886459908587,25301982.3407724,0.00965402027592063,0.418947100821882,0.658997721776366,0.66928645959124,1.17902079733461,0.428941364257975,0.975852641371757,3,1,0,1,0,2.72543302484522,2.95413469003221,67,123,9,43,3,0,1,99,0,2,0.409264872063764,0.975803666212736,0.33637908785071,0.941014080903781,0.33637908785071
1,1,3,0,0,0,0,19,1,1,1,0,0,5,1,0,1875,1,1,187,4,0.5,1,2,0.264423271670938,0.267206865679473,0,3,0.652127597729388,0.792886459908587,25304201.6490923,0.0102599632069468,0.419575113594532,0.699606234870851,0.709931848879904,1.08962451931834,0.469075342718532,0.975901660989603,3,1,0,1,0,2.7431406768837,2.95709268215449,75,123,9,43,3,0,13,100,0,2,0.428941364257975,0.975852641371757,0.33637908785071,0.941014080903781,0.33637908785071
1,1,3,0,0,0,0,19,1,1,1,0,0,3,1,0,1876,1,1,187,4,0.5,1,2,0.322979596570134,0.206539937335998,0,5,0.674562937776113,0.806243836549857,25306331.2393056,0.0106030235700309,0.419920688245445,0.759932058405131,0.770224707331508,1.08997763682529,0.497046791038921,0.975706677554521,3,1,0,1,0,2.75970630905421,2.95985990444656,75,123,9,43,3,0,13,100,0,2,0.469075342718532,0.975901660989603,0.33637908785071,0.941014080903781,0.33637908785071
1,2,1,0,0,0,0,19,2,1,1,0,0,5,1,0,1877,0,0,187,6,0,1,0,0.264307335149497,0.319930885072798,0,2,0.695551355101384,0.818739755699464,25308461.5332396,0.0101976647898555,0.419547735814005,0.69959254598245,0.70985865522176,1.13968590980396,0.516022994345746,0.97394925610501,3,1,0,1,0,2.77520357366118,2.96244866022992,83,115,9,43,3,0,12,93,1,6,0.497046791038921,0.975706677554521,0.33637908785071,0.941014080903781,0.33637908785071
1,1,3,0,0,0,0,19,1,1,1,0,0,2,1,0,1878,1,1,187,0,0.5,0.5,2,0.183861915409565,0.243251865811646,0,1,0.650693151145552,0.818739755699464,25310641.6374148,0.0100275314338505,0.419354694522917,0.6194119643718,0.629684219643474,0.989421281196177,0.554249404494803,0.972194972523053,3,1,0,1,0,2.78970137294989,2.96487045934779,75,107,9,43,3,0,5,88,0,0,0.516022994345746,0.97394925610501,0.33637908785071,0.941014080903781,0.33637908785071
1,2,3,0,0,1,7,19,2,2,1,0,0,1,1,0,1879,1,0,188,0,0.5,0.5,2,0.374926701575518,0.183435045517981,0,1,0.673221002977281,0.83042977534831,25312672.0667012,0.0095260710529983,0.418875862713903,0.808853359855711,0.819181767515838,1.11891762780026,0.580875072414628,0.967577935106285,3,1,1,1,0,2.80326416545206,2.96713606933891,79,103,9,43,3,0,5,89,1,0,0.554249404494803,0.972194972523053,0.33637908785071,0.941014080903781,0.33637908785071
1,2,1,0,0,0,0,19,1,1,1,0,0,1,1,0,1880,1,0,188,4,0.5,0,1,0.234120817031711,0.2281010575369,0,3,0.673221002977281,0.83042977534831,25315951.2982795,0.0102119124047458,0.419506948508322,0.66954040247947,0.679838638707995,1.01957762788236,0.580995520944072,0.967574637153433,3,1,0,1,0,2.81595225257438,2.96925556331095,75,115,9,43,3,0,1,101,1,2,0.580875072414628,0.967577935106285,0.33637908785071,0.941014080903781,0.33637908785071
2,1,2,0,0,0,0,19,2,1,1,0,0,3,1,0,1881,1,1,188,6,0,0,2,0.336829401500523,0.218390046779066,0,4,0.69429596572362,0.776872855416582,25318010.9846363,0.0104203187860548,0.419758097745478,0.769766548544168,0.780083222869784,1.10982345521823,0.59914133258226,0.968103472085998,3,1,0,1,0,2.827822046704,2.97123836472654,91,123,9,43,3,0,0,95,1,6,0.580995520944072,0.967574637153433,0.33637908785071,0.941014080903781,0.33637908785071
1,2,1,0,0,0,0,19,1,2,1,0,0,4,1,0,1882,1,1,188,6,0,1,2,0.253826673496515,0.270808161370456,0,2,0.714011740582101,0.791262997692053,25320160.9548141,0.0103703124299645,0.419710885044187,0.689730957426131,0.70003310476616,1.07979729267582,0.610959338434776,0.968178918848295,3,1,0,1,0,2.83892632202314,2.97309328930074,91,123,9,43,3,0,12,94,1,6,0.59914133258226,0.968103472085998,0.33637908785071,0.941014080903781,0.33637908785071
2,2,0,0,0,0,0,19,1,2,1,0,0,2,1,0,1883,0,1,188,4,0.5,0,1,0.262782280988991,0.145027091432363,0,5,0.732455985677521,0.804725076306354,25322281.8668294,0.00940929643437266,0.418720815073699,0.69876143476367,0.709055480513722,0.968847157947719,0.618182148651788,0.968067972663381,3,1,0,1,0,2.84931444914792,2.97482858419662,67,123,9,43,3,0,1,101,0,2,0.610959338434776,0.968178918848295,0.33637908785071,0.941014080903781,0.33637908785071
2,1,2,0,0,0,0,19,2,2,1,0,0,5,1,0,1884,1,0,188,4,0.5,1,1,0.276075031884015,0.210914236303419,0,3,0.685217690829541,0.804725076306354,25324291.321383,0.00985963299870491,0.419221716724336,0.709256902761757,0.719552904069424,1.03931617007032,0.638938341844237,0.967956984366367,3,1,0,1,0,2.85903261463454,2.9764519646928,75,115,9,43,3,0,13,102,1,2,0.618182148651788,0.968067972663381,0.33637908785071,0.941014080903781,0.33637908785071
2,1,2,0,0,0,0,19,2,1,1,0,0,3,1,0,1885,1,1,188,6,0,0,2,0.245771180413663,0.243724830947816,0,4,0.705518951006652,0.752825929914696,25326371.1033106,0.010022223494947,0.419359164364636,0.679391095798463,0.68969855107367,1.0494177332595,0.652715655425503,0.970160678872538,3,1,0,1,0,2.86812402632897,2.97797064848634,91,123,9,43,3,0,0,96,1,6,0.638938341844237,0.967956984366367,0.33637908785071,0.941014080903781,0.33637908785071
2,1,2,0,0,0,0,19,2,1,1,0,0,4,1,0,1886,1,1,188,6,1,0,2,0.271326104298234,0.294090729411691,0,2,0.724510921707285,0.768766930916504,25328461.3195252,0.00972944885492325,0.419082592900842,0.699092203062028,0.709388204365969,1.11912324052677,0.661396182970492,0.971123134257894,3,1,0,1,0,2.8766291054729,2.97939138778326,91,123,9,43,3,0,3,95,1,6,0.652715655425503,0.970160678872538,0.33637908785071,0.941014080903781,0.33637908785071
1,1,3,0,0,0,0,19,1,1,1,0,0,2,1,0,1887,1,1,188,0,0.5,0.5,2,0.230688257861882,0.243497427742928,0,1,0.742278042957243,0.783679848702091,25330620.2550883,0.0107888013683259,0.420053666036576,0.66008780445531,0.670402523223311,1.03021613081917,0.666433475410029,0.971385558630582,3,1,0,1,0,2.8845856664203,2.98072049931943,75,107,9,43,3,0,5,90,0,0,0.661396182970492,0.971123134257894,0.33637908785071,0.941014080903781,0.33637908785071
2,2,0,0,0,0,0,19,2,2,1,0,0,1,1,0,1888,1,1,188,4,0.5,0,2,0.293097307059914,0.216085563946515,0,3,0.758899308990483,0.797630987457708,25332691.104037,0.00979426155984402,0.419127011951059,0.729189883068204,0.739482252631336,1.06924734847248,0.668978663231194,0.971391087752183,3,1,0,1,0,2.89202908476342,2.9819638924454,75,123,9,43,3,0,1,103,0,2,0.666433475410029,0.971385558630582,0.33637908785071,0.941014080903781,0.33637908785071
1,1,3,0,0,0,0,19,1,1,1,0,0,2,1,2093,1889,1,1,178,0,0.5,0.5,2,0.185635045792907,0.276364733509719,0,1,0.774448619464647,0.810682375212735,25334800.8459176,0.0100174742899835,0.419342402458191,0.619365031033754,0.629654048208147,1.01949521517381,0.669961695590793,0.97081971057504,3,1,0,1,0,2.89899245461592,2.9831270953999,75,107,9,43,3,0,5,91,0,0,0.668978663231194,0.971391087752183,0.33637908785071,0.941014080903781,0.33637908785071
1,2,0,0,0,1,0,19,2,2,1,0,0,5,1,2098,1890,1,0,178,0,0.5,0.5,2,0.260692629933357,0.182429331101477,0,1,0.788995108025653,0.822892039621919,25336867.7393356,0.0130524968951941,0.422357590142638,0.692353357758373,0.702684279706329,0.992436189513654,0.67014424128736,0.968197046071223,3,1,1,1,0,2.9055067357523,2.98421527988883,79,103,9,43,3,0,5,92,1,0,0.669961695590793,0.97081971057504,0.33637908785071,0.941014080903781,0.33637908785071
2,2,0,0,0,0,0,19,2,1,1,0,0,2,1,2106,1891,1,0,179,0,0.5,0.5,1,0.367574370488524,0.221158834435046,0,1,0.788995108025653,0.822892039621919,25340020.592282,0.010153525095433,0.419394643731415,0.799422552306205,0.809787836160511,1.13950041136518,0.670144624167845,0.968196151411829,3,1,0,1,0,2.91160089125784,2.98523328407923,75,99,9,43,3,0,5,93,0,0,0.67014424128736,0.968197046071223,0.33637908785071,0.941014080903781,0.33637908785071
2,1,2,0,0,0,0,19,2,2,1,0,0,1,1,2107,1892,1,0,179,4,0.5,1,1,0.36117327760905,0.182982474029064,0,3,0.802603449682156,0.76982125099322,25342200.0262603,0.0106449283361435,0.419884091414511,0.789969395551831,0.800207568280399,1.09994901586697,0.670126326690278,0.969100113762934,3,1,0,1,0,2.91730201630114,2.98618563411014,75,115,9,43,3,0,13,104,1,2,0.670144624167845,0.968196151411829,0.33637908785071,0.941014080903781,0.33637908785071
1,2,1,0,0,0,0,19,1,1,1,0,0,5,1,2123,1893,1,0,181,0,0.5,0.5,1,0.306728927839547,0.181500162731856,0,1,0.815334148356512,0.720173157529935,25344339.9764495,0.0106239759512246,0.419863418392837,0.739900741573423,0.750286139719188,1.03994613840431,0.669490434444834,0.975415739976543,3,1,0,1,0,2.92263545860168,2.98707656421626,75,99,9,43,3,0,5,94,1,0,0.670126326690278,0.969100113762934,0.33637908785071,0.941014080903781,0.33637908785071
1,1,3,0,0,0,0,19,1,1,1,0,0,1,1,2124,1894,1,1,181,6,0,0,2,0.309269753556699,0.211936433259398,0,2,0.827243805890704,0.67372701930153,25346420.0464025,0.0104814997427166,0.419723177108914,0.739734798695892,0.750113212715834,1.07984757839516,0.667483237775205,0.991031219660693,3,1,0,1,0,2.92762493112811,2.9879100355537,91,123,9,43,3,0,0,96,0,6,0.669490434444834,0.975415739976543,0.33637908785071,0.941014080903781,0.33637908785071
2,1,0,0,0,1,0,19,2,2,1,0,0,5,1,2129,1895,0,1,182,6,1,0,2,0.236083636328578,0.431866061188281,0,2,0.838385373703276,0.694769347529496,25348539.7727924,0.0106703505627811,0.419971532694995,0.670011970799416,0.68029931178689,1.21997963428497,0.663514069543257,1.00155749173302,3,1,1,1,0,2.9322926175282,2.9886897538117,87,127,9,43,3,0,3,97,1,6,0.667483237775205,0.991031219660693,0.33637908785071,0.941014080903781,0.33637908785071
2,2,0,0,0,0,0,19,2,2,1,0,0,5,1,2132,1896,1,1,183,0,0.5,0.5,2,0.293818069059402,0.204249422762543,0,1,0.838385373703276,0.694769347529496,25351920.0811835,0.0102331441566348,0.41951477073133,0.729600549787283,0.739868055853993,1.05956846470386,0.663508159276947,1.00156006008524,3,1,0,1,0,2.93665927075942,2.98941918568842,75,107,9,43,3,0,5,95,0,0,0.663514069543257,1.00155749173302,0.33637908785071,0.941014080903781,0.33637908785071
1,2,1,0,0,0,0,19,1,1,1,0,0,1,1,2133,1897,1,0,183,4,0.5,0,1,0.223087012454867,0.250845009632409,0,5,0.84880838821614,0.714454592568085,25354020.3799645,0.00985823617503047,0.419136789731681,0.659168134495616,0.669526992958039,1.02929031483084,0.657142315634783,1.00837630391403,3,1,0,1,0,2.94074430535844,2.99010157430419,75,115,9,43,3,0,1,102,1,2,0.663508159276947,1.00156006008524,0.33637908785071,0.941014080903781,0.33637908785071
2,2,0,0,0,0,0,19,2,2,1,0,0,2,1,2138,1898,1,1,184,4,0.5,0,2,0.258394013762474,0.228341590899974,0,3,0.85855919109801,0.668377261835362,25356089.8695225,0.0102770044803619,0.419648865986615,0.689587643120438,0.699969688884914,1.03972292568162,0.648128669656459,1.02429111712546,3,1,0,1,0,2.94456588375992,2.99073995362076,75,123,9,43,3,0,1,105,0,2,0.657142315634783,1.00837630391403,0.33637908785071,0.941014080903781,0.33637908785071
1,2,1,0,0,0,0,19,1,1,1,0,0,2,1,2140,1899,1,0,184,6,1,1,1,0.282295375533402,0.224807063467801,0,4,0.867681135303666,0.68976461205167,25358169.3480596,0.0107077854834497,0.42009138032794,0.720064421594143,0.730408194333315,1.07013461207971,0.636379738653017,1.03509684442503,3,1,0,1,0,2.94814099704835,2.9913371619305,91,115,9,43,3,0,15,97,1,6,0.648128669656459,1.02429111712546,0.33637908785071,0.941014080903781,0.33637908785071
2,1,2,0,0,1,0,19,2,2,1,0,0,3,1,2148,1900,0,1,185,6,0,0,2,0.218657119829208,0.401073320772499,0,4,0.876214777825127,0.645279612601961,25360280.382842,0.00964452185854316,0.418928662724793,0.648959015741944,0.659277924988419,1.16906338654831,0.621971096723887,1.05589353043919,3,1,1,1,0,2.95148554050196,2.99189585447579,87,127,9,43,3,0,0,98,1,6,0.636379738653017,1.03509684442503,0.33637908785071,0.941014080903781,0.33637908785071
2,1,2,0,0,0,0,20,2,1,1,0,0,3,1,0,1901,1,1,188,0,0.5,0.5,2,0.27576856834814,0.284590359948576,0,1,0.876214777825127,0.645279612601961,25388549.8372,0.00941600119695067,0.418514364257455,0.708504293143749,0.718821526199579,1.10858223601058,0.621955840969994,1.05589715860755,3,1,0,1,0,2.95461438426455,2.99241851525439,75,107,9,43,3,0,5,96,1,0,0.621971096723887,1.05589353043919,0.33637908785071,0.941014080903781,0.33637908785071
2,2,0,0,0,0,0,20,2,2,1,0,0,1,1,0,1902,1,1,188,6,1,1,2,0.257681912086904,0.367268745049834,0,2,0.884198060011715,0.668156599856013,25390698.7974729,0.0101311758942902,0.419474821522832,0.68951277327165,0.699823860298842,1.17950940692425,0.605095209805735,1.07033228638747,3,1,0,1,0,2.95754143945953,2.99290746806357,91,123,9,43,3,0,15,98,0,6,0.621955840969994,1.05589715860755,0.33637908785071,0.941014080903781,0.33637908785071
2,2,0,0,0,0,0,20,2,2,1,0,0,2,1,0,1903,1,1,188,4,0.5,0,2,0.251678635135293,0.274374257065356,0,3,0.891666476260747,0.689558181228658,25392918.2932468,0.0105555314980447,0.419940243799239,0.67992524189502,0.690222640030086,1.0700237041302,0.586146925025927,1.080135401985,3,1,0,1,0,2.96027972004,2.99336488683191,75,123,9,43,3,0,1,106,0,2,0.605095209805735,1.07033228638747,0.33637908785071,0.941014080903781,0.33637908785071
2,2,0,0,0,1,13,20,2,1,1,0,0,3,1,0,1904,0,1,189,4,0.5,0,2,0.268133240394294,0.327706733677536,0,3,0.89865323182884,0.70957951009349,25395027.1735654,0.0116073411554098,0.420954059805721,0.70093349853158,0.711262744288892,1.15098818425462,0.565554441975005,1.08655800160525,3,1,1,1,0,2.96284140065001,2.99379280528477,71,127,9,43,3,0,1,107,0,2,0.586146925025927,1.080135401985,0.33637908785071,0.941014080903781,0.33637908785071
2,1,2,0,0,0,0,20,2,1,1,0,0,3,1,0,1905,1,1,189,6,1,0,2,0.187879185765982,0.312717119075358,0,2,0.89865323182884,0.70957951009349,25398230.5206388,0.00823205183818936,0.417534351430833,0.617567037150264,0.627815546385944,1.04756079334021,0.565537843549344,1.08655886028138,3,1,0,1,0,2.96523787075409,2.99419312598646,91,123,9,43,3,0,3,99,1,6,0.565554441975005,1.08655800160525,0.33637908785071,0.941014080903781,0.33637908785071
