A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,0,0,0,0,26,15,2,2,1,0,0,3,1,2014,1480,0,0,145,0,0.5,0.5,0,0.320370605761185,0.190247922569513,0,3,0.869609478887036,0.875246496659764,16377187.3338651,0.0101577155757695,0.419406377067789,0.749429326912388,0.759768350446597,1.05952488374896,0.402709864429816,0.863581609406396,0,1,0,1,0,2.58201761917133,2.95975839509535,67,99,6,34,2.2,0,5,19,0,0,0.406025010811149,0.888210663882104,0.42428987572522,0.935169588597228,0.42428987572522
2,1,2,0,0,0,0,15,0,0,1,1,0,3,1,2015,1480,NaN,0,145,4,0.5,0,0,NaN,0,1,4,0.813525741748528,0.875246496659764,16379286.902665,0.010530947368592,0.419787989813834,0,0,0,0.402587305775031,0.839963133843993,0,1,0,1,1,2.60897456311464,2.96235369752282,195,NaN,6,34,2.2,0,1,14,1,2,0.402709864429816,0.863581609406396,0.402587305775031,0.839963133843993,0.402587305775031
2,2,0,0,0,0,0,15,1,2,1,0,0,4,1,2016,1481,0,1,145,0,0.5,0.5,1,0.297552901277319,0.14992436189577,0,3,0.813525741748528,0.875246496659764,16381156.4654167,0.0108580839186907,0.420161500973627,0.730203699072823,0.740492995617911,1.00022600637749,0.402587305775031,0.839963133843993,0,1,0,1,0,2.60897456311464,2.96235369752282,67,107,6,34,2.2,0,5,20,0,0,0.402587305775031,0.839963133843993,0.402587305775031,0.839963133843993,0.402587305775031
1,1,3,0,0,0,0,15,0,0,1,1,1,3,1,2017,1481,NaN,NaN,145,4,0.5,1,0,NaN,NaN,1,4,0.761059013908776,0.875246496659764,16383196.7599234,0.0104697664100677,0.41979525330849,0.629827813312411,0.640113478109241,0,0.40516333756117,0.817298602711673,0,1,0,1,1,2.47678397260481,2.96705296051135,67,243,6,34,2.2,0,13,15,0,2,0.402587305775031,0.839963133843993,0.40516333756117,0.817298602711673,0.40516333756117
1,1,3,0,0,0,0,15,1,2,1,0,0,4,1,2018,1482,1,0,145,6,1,0,1,0.265828478200361,0.29664049481228,0,2,0.761059013908776,0.875246496659764,16385697.143352,0.0100007123816758,0.419341284997761,0.69934558721818,0.709657791700214,1.11939897388965,0.40516333756117,0.817298602711673,0,1,0,1,0,2.47678397260481,2.96705296051135,91,115,6,34,2.2,0,3,15,0,6,0.40516333756117,0.817298602711673,0.40516333756117,0.817298602711673,0.40516333756117
1,2,1,0,0,0,0,15,1,2,1,0,0,2,1,2019,1483,1,1,145,4,0.5,0,2,0.373850307786837,0.295962196312845,1,1,0.730551558158478,0.818799211249662,16387857.5880454,0.0094735504090786,0.418802948417142,0.808845258265734,0.819133157983422,1.22885059413873,0.412955542398433,0.816023369778743,0,1,0,1,0,2.36109429476207,2.79016463213207,75,123,6,34,2.2,0,1,16,1,2,0.40516333756117,0.817298602711673,0.40516333756117,0.817298602711673,0.40516333756117
2,1,2,0,0,0,0,15,2,1,1,0,0,1,1,2020,1484,1,1,145,6,0,0,2,0.25677760720998,0.215857322648168,0,2,0.74792910055137,0.83048539643082,16390127.1080542,0.00988784887455404,0.419207748468965,0.689210779583082,0.699545053910464,1.02932774975523,0.417380837011615,0.812661986061519,0,1,0,1,0,2.40229924997337,2.80369754765287,91,123,6,34,2.2,0,0,16,1,6,0.412955542398433,0.816023369778743,0.40516333756117,0.817298602711673,0.40516333756117
2,1,2,0,0,0,0,15,2,1,1,0,0,2,1,2021,1485,1,1,145,4,0.5,0,2,0.245153504148126,0.31378876365535,1,4,0.764185912842604,0.841417904296165,16392196.0427931,0.0108675823323429,0.420189437486231,0.680230587964877,0.690521840069443,1.12026277082786,0.419499215036098,0.806470226875364,0,1,0,1,0,2.44084677339145,2.81635768465043,75,123,6,34,2.2,0,1,16,1,2,0.417380837011615,0.812661986061519,0.40516333756117,0.817298602711673,0.40516333756117
1,2,1,0,0,0,0,15,1,2,1,0,0,4,1,2022,1486,1,1,145,6,1,1,2,0.279974689522758,0.271262688413262,0,2,0.779394274295402,0.851645341768111,16394357.2671946,0.00961937900073826,0.428892498908564,0.718917348433286,0.729227876726538,1.10902642654441,0.420209431588956,0.796919969382787,0,1,0,1,0,2.47690825080473,2.82820133124309,91,123,6,34,2.2,0,15,17,1,6,0.419499215036098,0.806470226875364,0.40516333756117,0.817298602711673,0.40516333756117
1,1,3,0,0,0,0,15,1,1,1,0,0,2,1,2023,1487,1,1,145,4,0.5,1,2,0.196159847130999,0.354743689492345,1,4,0.793621802665379,0.86121318096209,16396506.8831374,0.00986745522171259,0.41924322783947,0.629241984665394,0.63953882406652,1.10926723927073,0.420278360368391,0.783706332709531,0,1,0,1,0,2.51064401481542,2.83928114535878,75,123,6,34,2.2,0,13,17,0,2,0.420209431588956,0.796919969382787,0.40516333756117,0.817298602711673,0.40516333756117
1,1,3,0,0,0,0,15,1,1,1,0,0,4,1,2024,1488,1,1,145,6,0,1,2,0.343457059485838,0.391949535485357,0,5,0.806931754835229,0.870163961359716,16398656.2359183,0.01043512513116,0.419782961241901,0.779784302193671,0.790179478116333,1.29981296505407,0.420241630084083,0.76674878919317,0,1,0,1,0,2.5422040576928,2.84964638885686,91,123,6,34,2.2,0,12,18,0,6,0.420278360368391,0.783706332709531,0.40516333756117,0.817298602711673,0.40516333756117
2,1,2,0,0,0,0,15,2,1,1,0,0,5,1,2025,1489,1,1,145,6,0,0,2,0.272179005991667,0.194489802474156,0,2,0.81938330806056,0.878537478943179,16400996.6344885,0.00995769015140831,0.419287926254794,0.70936864880845,0.719616878679022,1.02941407357529,0.419951177685928,0.746182208774657,0,1,0,1,0,2.57172869825248,2.85934314655086,91,123,6,34,2.2,0,0,18,1,6,0.420241630084083,0.76674878919317,0.40516333756117,0.817298602711673,0.40516333756117
2,1,0,0,0,0,38,15,0,0,1,1,0,2,1,2026,1489,NaN,0,146,6,0,0,0,NaN,0,0,2,0.83103182307735,0.886370963131794,16403065.9008338,0.0106195061113685,0.41998857396841,0,0,0,0.419200561257864,0.722336200557427,0,1,0,1,1,2.59934920572661,2.86841453110576,211,NaN,6,34,2.2,0,0,19,1,6,0.419951177685928,0.746182208774657,0.419200561257864,0.722336200557427,0.419200561257864
1,2,1,0,0,0,0,15,1,2,1,0,0,5,1,2030,1490,1,1,146,0,0.5,0.5,2,0.209898744117469,0.384078144012019,0,3,0.83103182307735,0.886370963131794,16404945.2748883,0.0111835442762822,0.420502885142341,0.640587560709566,0.650844171535224,1.15058338419907,0.419200561257864,0.722336200557427,0,1,0,1,0,2.59934920572661,2.86841453110576,75,107,6,34,2.2,0,5,21,1,0,0.419200561257864,0.722336200557427,0.419200561257864,0.722336200557427,0.419200561257864
2,2,1,0,0,1,0,15,2,2,1,0,0,1,1,1941,1491,0,0,138,0,0.5,0.5,-52,0.171941685326397,0.364641036778688,0,3,0.841929090240802,0.893699242307378,16407136.2354713,0.0101549219209701,0.419488510411233,0.599479822155088,0.609863544108346,1.08955663359351,0.417907435773783,0.695629986206205,0,1,0,0,0,2.46836011663255,2.88483990845001,69,101,6,34,2.2,0,5,426,0,0,0.419200561257864,0.722336200557427,0.419200561257864,0.722336200557427,0.419200561257864
1,2,1,0,0,0,0,15,1,2,1,0,0,5,1,1961,1492,1,1,140,6,1,1,2,0.293606030937284,0.284109851952642,0,2,0.841929090240802,0.893699242307378,16410386.4105634,0.00986494093388319,0.419251329429448,0.729214187834412,0.739526112953201,1.13926686212607,0.417889474894445,0.695561415183815,0,1,0,0,0,2.50264717558836,2.8922669299581,89,121,6,34,2.2,0,15,435,1,6,0.417907435773783,0.695629986206205,0.419200561257864,0.722336200557427,0.419200561257864
1,1,3,0,0,0,0,15,2,2,1,0,0,4,1,1983,1493,0,0,142,6,0,1,0,0.156608172265813,0.29421197386831,0,5,0.852123559789968,0.900554898664399,16412566.665037,0.00953361391089857,0.418856586523354,0.588883782716468,0.599357460236177,1.00891873129271,0.415860060334715,0.66662369875205,0,1,0,1,0,2.53472295873771,2.89921496045691,83,115,6,34,2.2,0,12,19,0,6,0.417889474894445,0.695561415183815,0.419200561257864,0.722336200557427,0.419200561257864
2,2,3,0,0,1,0,15,2,1,1,0,0,4,1,1987,1494,0,1,142,6,1,0,2,0.202396952684969,0.267686814943329,0,5,0.797167542293523,0.900554898664399,16414616.314364,0.00987695363722742,0.419139304019511,0.63917201767303,0.649459917392582,1.02922187037952,0.415874002617724,0.639743036155719,0,1,1,1,0,2.56473007792428,2.90571489152075,87,127,6,34,2.2,0,3,20,0,6,0.415860060334715,0.66662369875205,0.419200561257864,0.722336200557427,0.419200561257864
1,1,3,0,0,0,0,15,1,2,1,0,0,3,1,1990,1495,1,0,143,6,1,0,1,0.32626828270033,0.223408841066062,0,2,0.797167542293523,0.900554898664399,16417806.0443436,0.00997305523231626,0.419341005628929,0.759370534520596,0.769647539000958,1.10935440118611,0.415874155220898,0.639686985984889,0,1,0,1,0,2.592801947524,2.91179562243319,91,115,6,34,2.2,0,3,20,0,6,0.415874002617724,0.639743036155719,0.419200561257864,0.722336200557427,0.419200561257864
1,1,3,0,0,0,0,15,2,1,1,0,0,2,1,1991,1496,0,1,143,0,0.5,0.5,1,0.0933909197952598,0.356587499249727,0,3,0.81024881902446,0.842475398104986,16419955.3409721,0.0106804077029228,0.419935215227306,0.530022111745551,0.540294087655842,1.01008396318555,0.415794462220571,0.635217297274154,0,1,0,1,0,2.61906337761743,2.91748418867589,67,107,6,34,2.2,0,5,22,0,0,0.415874155220898,0.639686985984889,0.419200561257864,0.722336200557427,0.419200561257864
2,1,1,0,0,0,11,15,2,1,1,0,0,4,1,1999,1497,1,1,144,4,0.5,0,2,0.242529148258269,0.404738311709836,1,4,0.757993429811001,0.842475398104986,16422005.3459308,0.0105518997553736,0.419858110461384,0.679981114916503,0.69020029081963,1.20996215999499,0.418955471067137,0.630798377065533,0,1,0,1,0,2.64363112890675,2.92280588213074,75,123,6,34,2.2,0,1,18,1,2,0.415794462220571,0.635217297274154,0.419200561257864,0.722336200557427,0.419200561257864
2,1,2,0,0,1,0,15,2,2,1,0,0,3,1,2015,1498,0,1,145,4,0.5,0,2,0.209081880519167,0.398499529968947,1,4,0.773601163164647,0.852634634612889,16424255.2774165,0.0105731315016747,0.419869564428926,0.639855903474614,0.650213923839852,1.15989378538355,0.420211076580318,0.624091410053186,0,1,1,1,0,2.66661443184444,2.92778436352996,71,127,6,34,2.2,0,1,19,1,2,0.418955471067137,0.630798377065533,0.419200561257864,0.722336200557427,0.419200561257864
1,1,3,0,0,0,0,15,1,1,1,0,0,3,1,2017,1499,1,1,145,4,0.5,1,2,0.306455150024965,0.302552978100255,1,4,0.773601163164647,0.852634634612889,16427575.6203652,0.0101920774839818,0.419409170718864,0.739418836751953,0.749801161881536,1.16947656755336,0.420221200578754,0.624080743805197,0,1,0,1,0,2.68811547228174,2.93244176765377,75,123,6,34,2.2,0,13,20,0,2,0.420211076580318,0.624091410053186,0.419200561257864,0.722336200557427,0.419200561257864
2,1,0,0,0,0,38,15,2,1,1,0,0,2,1,2026,1500,1,1,146,6,0,0,2,0.234245972607285,0.263337658837438,0,2,0.788202306737495,0.862138671328621,16429785.4269188,0.0102052076440305,0.419549412006512,0.669545151686296,0.679898422844708,1.0596760202758,0.420475587351798,0.614895831069014,0,1,0,1,0,2.70822984579627,2.93679880174371,91,123,6,34,2.2,0,0,21,1,6,0.420221200578754,0.624080743805197,0.419200561257864,0.722336200557427,0.419200561257864
1,2,1,0,0,0,0,16,1,2,1,0,0,2,1,0,1501,1,1,146,6,1,1,2,0.351342977948487,0.313354630265385,0,2,0.801861778539342,0.871029764062185,16495083.928544,0.00972274409234524,0.418786465877667,0.778788924289867,0.789109789093956,1.20889414716326,0.420472740350135,0.60322061077438,0,1,0,1,0,2.72704698271866,2.94087483756887,91,123,6,34,2.2,0,15,22,1,6,0.420475587351798,0.614895831069014,0.419200561257864,0.722336200557427,0.419200561257864
1,1,1,0,0,1,7,16,2,2,1,0,0,2,1,0,1502,1,1,147,6,1,0,2,0.240228576535359,0.169989761270583,0,2,0.814640309821813,0.879347443418999,16497332.5213121,0.0107888013701886,0.420112612079829,0.670120085095987,0.680450727676973,0.960145213987678,0.420295559787373,0.589176538671545,0,1,1,1,0,2.74465054574785,2.94468799755455,95,127,6,34,2.2,0,3,23,0,6,0.420472740350135,0.60322061077438,0.419200561257864,0.722336200557427,0.419200561257864
2,2,0,0,0,0,0,16,1,2,1,0,0,2,1,0,1503,0,1,147,4,0.5,1,1,0.111455785583705,0.302093143120408,1,1,0.814640309821813,0.879347443418999,16500342.3588752,0.0108578045554459,0.420219050185755,0.540368678143248,0.550868615984917,0.960315067976713,0.420294496682762,0.589159549864489,0,1,0,1,0,2.76111880192311,2.9482552353562,67,123,6,34,2.2,0,13,17,0,2,0.420295559787373,0.589176538671545,0.419200561257864,0.722336200557427,0.419200561257864
2,2,0,0,0,0,0,16,2,2,1,0,0,1,1,0,1504,1,1,147,4,0.5,1,2,0.205830908678472,0.247289529811591,1,4,0.762101700126627,0.879347443418999,16502341.3942275,0.0117322173640132,0.421111062997952,0.641150481415912,0.651399828748778,1.01113689030148,0.422985569642371,0.575735377723972,0,1,0,1,0,2.77652497060634,2.95159241123691,75,123,6,34,2.2,0,13,21,0,2,0.420294496682762,0.589159549864489,0.419200561257864,0.722336200557427,0.419200561257864
1,1,3,0,0,0,0,16,1,2,1,0,0,4,1,0,1505,1,0,147,0,0.5,0.5,1,0.30842383599095,0.214271087527275,0,3,0.777444478741313,0.887128690556552,16504392.5937514,0.0105499441958964,0.419773462828249,0.739840119345114,0.750186406373978,1.06997649142705,0.423941348194088,0.560289396820555,0,1,0,1,0,2.79093754902209,2.95471436258359,75,99,6,34,2.2,0,5,23,0,0,0.422985569642371,0.575735377723972,0.419200561257864,0.722336200557427,0.419200561257864
1,2,1,0,0,0,0,16,1,2,1,0,0,3,1,0,1506,1,1,147,4,0.5,0,2,0.220623570872471,0.3434405769445,1,1,0.791797755305145,0.829915086637606,16506501.7520383,0.0112631633356214,0.420570212136954,0.650568158803508,0.660959144247696,1.11065065531991,0.424068237362982,0.558567071249411,0,1,0,1,0,2.80442061680233,2.95763496987534,75,123,6,34,2.2,0,1,18,1,2,0.423941348194088,0.560289396820555,0.419200561257864,0.722336200557427,0.419200561257864
1,1,3,0,0,0,0,16,1,1,1,0,0,1,1,0,1507,1,1,147,4,0.5,1,2,0.229111241791397,0.278480924250558,1,4,0.805225345788702,0.840884375500982,16508652.0077272,0.0109715061560273,0.420228548599407,0.660237823521718,0.670632440714166,1.06030375369079,0.424044379980485,0.555368534135761,0,1,0,1,0,2.81703412089041,2.9603672183973,75,123,6,34,2.2,0,13,22,0,2,0.424068237362982,0.558567071249411,0.419200561257864,0.722336200557427,0.419200561257864
2,2,0,0,0,0,0,16,2,2,1,0,0,4,1,0,1508,1,1,147,4,0.5,1,2,0.316365068746731,0.203652140146121,1,1,0.817786950478213,0.851146221853501,16510752.3344447,0.0105907315034419,0.419834364423528,0.749924920625985,0.76017454732582,1.06998040253855,0.42376683916918,0.550420866006049,0,1,0,1,0,2.82883414207053,2.96292325597445,75,123,6,34,2.2,0,13,19,0,2,0.424044379980485,0.555368534135761,0.419200561257864,0.722336200557427,0.419200561257864
1,2,1,0,0,0,0,16,1,2,1,0,0,1,1,0,1509,1,1,147,4,0.5,0,2,0.23208955327794,0.427517743177712,1,4,0.829538419408456,0.860746250795604,16512861.5039062,0.0112855125442147,0.420576358167455,0.660611055314541,0.670945329643786,1.21068292198889,0.423000162584554,0.543572106466417,0,1,0,1,0,2.83987314430805,2.96531444698187,75,123,6,34,2.2,0,1,23,1,2,0.42376683916918,0.550420866006049,0.419200561257864,0.722336200557427,0.419200561257864
1,1,3,0,0,0,0,16,1,1,1,0,0,4,1,0,1510,1,1,147,0,0.5,0.5,2,0.34797104100883,0.417193805359304,0,3,0.84053200067708,0.869727144927446,16515111.368903,0.011409830018878,0.420636142302305,0.780665419766679,0.791056125847623,1.32076925977878,0.421560378703164,0.534790351909106,0,1,0,1,0,2.85020020800903,2.96755142287185,75,107,6,34,2.2,0,5,24,0,0,0.423000162584554,0.543572106466417,0.419200561257864,0.722336200557427,0.419200561257864
1,1,3,0,0,0,0,16,0,0,1,1,0,3,1,0,1510,NaN,NaN,147,6,0,1,0,NaN,NaN,0,5,0.850816572744391,0.878128834119615,16517471.4386884,0.0112265665046871,0.4204975772053,0,0,0,0.419316298284101,0.524157489559558,0,1,0,1,1,2.85986124823616,2.96964412944228,211,NaN,6,34,2.2,0,12,21,0,6,0.421560378703164,0.534790351909106,0.419316298284101,0.524157489559558,0.419316298284101
1,1,3,0,0,0,0,16,1,1,1,0,0,5,1,0,1511,1,1,147,4,0.5,1,2,0.372590650487691,0.351309454137459,1,4,0.850816572744391,0.878128834119615,16519350.4638159,0.0121677475776523,0.421394897956401,0.801415263671428,0.811794515782967,1.27148366622068,0.419316298284101,0.524157489559558,0,1,0,1,0,2.85986124823616,2.96964412944228,75,123,6,34,2.2,0,13,24,0,2,0.419316298284101,0.524157489559558,0.419316298284101,0.524157489559558,0.419316298284101
1,2,1,0,0,0,0,16,1,2,1,0,0,4,1,0,1512,1,1,147,6,1,1,2,0.306200369043276,0.289595185980201,0,2,0.860437861751422,0.885988673044953,16521661.405011,0.0110938680786639,0.420394770845771,0.740398011479527,0.750750165175647,1.15048812069744,0.416379007083186,0.511849222009766,0,1,0,1,0,2.6963533055263,2.97343335201156,91,123,6,34,2.2,0,15,24,1,6,0.419316298284101,0.524157489559558,0.419316298284101,0.524157489559558,0.419316298284101
2,1,2,0,0,0,0,16,2,1,1,0,0,2,1,0,1513,1,1,147,4,0.5,0,2,0.261172020466998,0.350985949330032,1,1,0.869438644822507,0.89334160726083,16523852.5848956,0.00988198220916092,0.41911751353927,0.689238716095686,0.699516838034615,1.159238953555,0.412570264684662,0.498139821203239,0,1,0,1,0,2.71593639633809,2.97514671523794,75,123,6,34,2.2,0,1,20,1,2,0.416379007083186,0.511849222009766,0.419316298284101,0.524157489559558,0.419316298284101
1,2,0,0,0,1,13,16,2,2,1,0,0,1,1,0,1514,1,0,148,4,0.5,1,2,0.210609728332609,0.181662473861128,1,1,0.877858940256262,0.900220328580261,16526052.0501907,0.0102999124173075,0.419584612010047,0.639606709789485,0.649991269838065,0.939694570118561,0.407908273440801,0.48335697851869,0,1,1,1,0,2.73425651458103,2.97674957850411,79,119,6,34,2.2,0,13,21,1,2,0.412570264684662,0.498139821203239,0.419316298284101,0.524157489559558,0.419316298284101
2,2,0,0,0,0,0,16,2,1,1,0,0,1,1,0,1515,1,0,148,6,0,1,1,0.364729874888435,0.264022941464558,0,2,0.877858940256262,0.900220328580261,16529131.5491215,0.0106943759601563,0.420034948578104,0.800033523814753,0.810440153706819,1.18007763556764,0.407879085343219,0.483349559584622,0,1,0,1,0,2.7513951131639,2.97824906828567,91,115,6,34,2.2,0,12,25,0,6,0.407908273440801,0.48335697851869,0.419316298284101,0.524157489559558,0.419316298284101
2,1,2,0,0,0,0,16,2,1,1,0,0,2,1,0,1516,1,1,148,6,1,1,2,0.244486380252987,0.327004130413756,0,5,0.885736185450568,0.842162405454292,16531351.6041843,0.0106278870627284,0.419882694587111,0.669894637446851,0.680226676855236,1.12001078349352,0.402397479779254,0.480921771476842,0,1,0,1,0,2.76742839185184,2.9796518514503,91,123,6,34,2.2,0,15,22,1,6,0.407879085343219,0.483349559584622,0.419316298284101,0.524157489559558,0.419316298284101
2,2,0,0,0,0,0,16,2,2,1,0,0,5,1,0,1517,1,1,148,0,0.5,0.5,2,0.187914944497868,0.306548178609461,0,3,0.89310540335265,0.852341827801902,16533513.2632779,0.00890308684669435,0.418142249923199,0.618207062629983,0.628498873462901,1.04823853311315,0.396230436395308,0.477228382714617,0,1,0,1,0,2.78242763605736,2.98096416489929,75,107,6,34,2.2,0,5,25,0,0,0.402397479779254,0.480921771476842,0.419316298284101,0.524157489559558,0.419316298284101
1,1,3,0,0,0,0,16,1,1,1,0,0,3,1,0,1518,1,1,148,4,0.5,1,2,0.228025908321142,0.283540505846962,1,1,0.899999358174266,0.861864748511677,16535602.6115051,0.00941711865738034,0.418719976980239,0.658752439210191,0.669077215123922,1.06879589445144,0.389513848578171,0.472172726648743,0,1,0,1,0,2.79645953378182,2.98219184329738,75,123,6,34,2.2,0,13,22,0,2,0.396230436395308,0.477228382714617,0.419316298284101,0.524157489559558,0.419316298284101
2,1,2,0,0,0,0,16,2,1,1,0,0,1,1,0,1519,1,1,148,6,1,1,2,0.287458322219551,0.323522961715236,0,5,0.906448701064381,0.870773507353575,16537712.0969285,0.00986801395379007,0.419165005609393,0.719213754819706,0.729548587879166,1.16925279609486,0.382404371063323,0.465743679169523,0,1,0,1,0,2.8095864721163,2.98334034501416,91,123,6,34,2.2,0,15,23,1,6,0.389513848578171,0.472172726648743,0.419316298284101,0.524157489559558,0.419316298284101
1,2,1,0,0,0,0,16,1,2,1,0,0,5,1,0,1520,1,1,148,4,0.5,0,2,0.293090322932228,0.286023782351986,1,4,0.912482106386947,0.879107713478133,16539922.7851584,0.00909696623682976,0.41841938011907,0.728445933770388,0.738753668414429,1.13848966838047,0.375068655727565,0.458010494350425,0,1,0,1,0,2.82186681462028,2.98441477639253,75,123,6,34,2.2,0,1,25,1,2,0.382404371063323,0.465743679169523,0.419316298284101,0.524157489559558,0.419316298284101
1,1,3,0,0,0,0,16,1,1,1,0,0,4,1,0,1521,1,1,148,0,0.5,0.5,2,0.29109090680629,0.340309173375368,0,3,0.918126399209736,0.886904421522349,16542102.6756194,0.00912825512886047,0.418437538851053,0.718474834095687,0.728788156036288,1.17855733061209,0.367672900335657,0.449113250547234,0,1,0,1,0,2.83335516081134,2.98541991445193,75,107,6,34,2.2,0,5,26,0,0,0.375068655727565,0.458010494350425,0.419316298284101,0.524157489559558,0.419316298284101
1,1,3,0,0,0,0,16,2,2,1,0,0,3,1,0,1522,0,0,148,6,0,1,0,0.233764347147197,0.359652413925156,0,5,0.923406674571017,0.894198296357966,16544321.8319647,0.00989092189073563,0.419215291330591,0.669253494510427,0.679567095819861,1.1492952316571,0.36037354394515,0.439249323413534,0,1,0,1,0,2.84410258891954,2.98636022812742,83,115,6,34,2.2,0,12,24,0,6,0.367672900335657,0.449113250547234,0.419316298284101,0.524157489559558,0.419316298284101
2,1,2,0,0,0,0,16,1,2,1,0,0,5,1,0,1523,0,0,148,4,0.5,0,0,0.199931276181713,0.176848733566701,1,4,0.863853394086004,0.894198296357966,16546511.9309856,0.00973503615707159,0.419015824638307,0.629060676706955,0.639368690712377,0.929129260841757,0.358617602661204,0.430035195308297,0,1,0,1,0,2.85415688298589,2.98723989813897,67,115,6,34,2.2,0,1,26,1,2,0.36037354394515,0.439249323413534,0.419316298284101,0.524157489559558,0.419316298284101
2,2,0,0,0,0,0,16,2,1,1,0,0,4,1,0,1524,1,0,148,4,0.5,1,1,0.319612688206136,0.262954649263993,1,1,0.808140884210728,0.894198296357966,16548481.6908294,0.00988561395555735,0.419193500852212,0.74924550466612,0.759576147247106,1.1392783160992,0.358589791579053,0.421428402628188,0,1,0,1,0,2.86356274531451,2.98806283557929,75,115,6,34,2.2,0,13,23,0,2,0.358617602661204,0.430035195308297,0.419316298284101,0.524157489559558,0.419316298284101
1,2,1,0,0,0,0,16,1,2,1,0,0,1,1,0,1525,1,1,148,0,0.5,0.5,2,0.315355163857341,0.321145843954757,0,3,0.820514457037146,0.83652875224625,16550661.4659126,0.0100484838150442,0.419360281823203,0.749413123736158,0.759720299648121,1.18943133834191,0.358412731821493,0.420217756599638,0,1,0,1,0,2.87236199522319,2.98883269930295,75,107,6,34,2.2,0,5,27,1,0,0.358589791579053,0.421428402628188,0.419316298284101,0.524157489559558,0.419316298284101
1,2,1,0,0,1,12,16,2,2,1,0,0,3,1,0,1526,1,0,149,0,0.5,0.5,2,0.249014888763428,0.210094579059631,0,3,0.832090020846058,0.847071505874533,16552891.640418,0.00976911870017648,0.419088459566236,0.679097762422636,0.689447401832789,1.00919753767364,0.357979558622617,0.418227122866067,0,1,1,1,0,2.88059375497579,2.98955291219396,79,103,6,34,2.2,0,5,28,1,0,0.358412731821493,0.420217756599638,0.419316298284101,0.524157489559558,0.419316298284101
1,2,1,0,0,0,0,16,1,2,1,0,0,3,1,0,1527,1,1,149,6,1,1,2,0.25722654694505,0.298714780790731,0,2,0.832090020846058,0.847071505874533,16556062.5844905,0.00877178524062038,0.418025754673406,0.688149750877172,0.698368647413328,1.10814977881499,0.357978400636645,0.418226674313221,0,1,0,1,0,2.88829462372346,2.99022667638422,91,123,6,34,2.2,0,15,26,1,6,0.357979558622617,0.418227122866067,0.419316298284101,0.524157489559558,0.419316298284101
2,1,2,0,0,0,0,16,2,1,1,0,0,2,1,0,1528,1,1,149,6,1,1,2,0.321195570943877,0.375285127021372,0,5,0.842919041644974,0.856934325535259,16558211.7783126,0.00945371548831463,0.418841780170798,0.74883735223487,0.759168553547934,1.24883358080499,0.357205357143686,0.415361741382393,0,1,0,1,0,2.89549884022771,2.99085698749046,91,123,6,34,2.2,0,15,25,1,6,0.357978400636645,0.418226674313221,0.419316298284101,0.524157489559558,0.419316298284101
1,2,1,0,0,0,0,16,1,2,1,0,0,5,1,0,1529,1,1,149,4,0.5,0,2,0.322914225133136,0.275709901677445,1,1,0.853049666243412,0.866161062219974,16560502.2761273,0.00888855986110866,0.418205665804446,0.758233518503606,0.768613888079301,1.15826955660805,0.356037432672159,0.411586602671761,0,1,0,1,0,2.90223843508912,2.99144664793309,75,123,6,34,2.2,0,1,24,1,2,0.357205357143686,0.415361741382393,0.419316298284101,0.524157489559558,0.419316298284101
2,2,0,0,0,0,0,16,2,2,1,0,0,1,1,0,1530,1,1,149,4,0.5,1,2,0.284821674261242,0.388412773128599,1,4,0.862526936317984,0.874792738837574,16562701.8400383,0.00923636942729354,0.418573869025335,0.718598313473165,0.728926441770047,1.22869778142124,0.354444816538226,0.40692023532547,0,1,0,1,0,2.90854337315825,2.99199827939597,75,123,6,34,2.2,0,13,27,0,2,0.356037432672159,0.411586602671761,0.419316298284101,0.524157489559558,0.419316298284101
1,2,2,0,0,1,5,16,1,1,1,0,0,4,1,0,1531,0,1,150,4,0.5,0,2,0.355554407054558,0.508975861456245,1,4,0.871392988671778,0.882867732605873,16564971.3779265,0.00962524566426873,0.418986770661548,0.788945243038237,0.799358577692881,1.41906834527478,0.35242382984271,0.401432094858259,0,1,1,1,0,2.91444168676211,2.99251433448266,71,127,6,34,2.2,0,1,28,1,2,0.354444816538226,0.40692023532547,0.419316298284101,0.524157489559558,0.419316298284101
2,1,2,0,0,0,0,16,2,1,1,0,0,4,1,0,1532,1,1,150,0,0.5,0.5,2,0.309258858317509,0.306612432587892,0,3,0.871392988671778,0.882867732605873,16568550.7565906,0.0101219568420202,0.419509742163122,0.73954762407206,0.749813174583018,1.16955087867379,0.352420007033608,0.401431211029772,0,1,0,1,0,2.91995960033843,2.99299710762092,75,107,6,34,2.2,0,5,29,1,0,0.35242382984271,0.401432094858259,0.419316298284101,0.524157489559558,0.419316298284101
