A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,2,0,0,0,0,14,2,2,1,0,0,4,1,0,1343,1,0,123,0,0.5,0.5,1,0.299282450702041,0.171161977291107,0,5,0.849178791297059,0.838950122358577,24706679.0030577,0.0120171697773039,0.421417805895209,0.731392677001655,0.741739522762597,1.0214678122513,0.609035728929169,0.509560187218384,0,1,0,0,0,2.97062389454172,2.99999999982921,73,97,18,38,2.44444444444444,0,5,289,1,0,0.61468738881837,0.511971972359702,0.300875480196739,0.497830358585093,0.300875480196739
1,2,1,0,0,0,0,14,1,2,1,0,0,5,1,0,1344,1,1,123,6,1,1,2,0.140885782968253,0.363981735110283,0,1,0.858905705767486,0.78484369955958,24708893.4752881,0.0174611577764153,0.426834974836558,0.576849571663886,0.587132442813367,1.06691520849988,0.601068785230023,0.509986782203578,0,1,0,0,0,2.97251844815076,2.99999999984023,89,121,18,38,2.44444444444444,0,15,302,1,6,0.609035728929169,0.509560187218384,0.300875480196739,0.497830358585093,0.300875480196739
2,1,2,0,0,0,0,14,2,1,1,0,0,1,1,0,1345,1,1,123,6,1,1,2,0.232933515291661,0.265135373350233,0,4,0.868005302197378,0.798719778064425,24711118.6634055,0.0122160777412355,0.421542682100087,0.671580885279924,0.681870181821287,1.06164358877763,0.590719661602529,0.509989824578926,0,1,0,0,0,2.97429081628552,2.99999999985053,89,121,18,38,2.44444444444444,0,15,309,1,6,0.601068785230023,0.509986782203578,0.300875480196739,0.497830358585093,0.300875480196739
2,2,0,0,0,0,0,14,1,2,1,0,0,4,1,0,1346,0,1,123,4,0.5,1,1,0.228927419543266,0.247713326692581,1,2,0.876518038218509,0.811700946430556,24713269.4753104,0.0113763062059879,0.420666313737631,0.660706598188728,0.671039475686848,1.03076452454552,0.578063763742523,0.509774198471154,0,1,0,0,0,2.97594887905565,2.99999999986017,65,121,18,38,2.44444444444444,0,13,318,0,2,0.590719661602529,0.509989824578926,0.300875480196739,0.497830358585093,0.300875480196739
1,1,3,0,0,0,0,14,1,2,1,0,0,2,1,0,1347,1,0,123,4,0.5,1,1,0.127425971735269,0.229566327564418,1,3,0.819988747259625,0.811700946430556,24715477.8015083,0.0129396333917975,0.422268752034754,0.562299398388714,0.572607412394136,0.912332153946161,0.577236762713596,0.509558793777053,0,1,0,0,0,2.97750000835872,2.99999999986919,73,113,18,38,2.44444444444444,0,13,321,0,2,0.578063763742523,0.509774198471154,0.300875480196739,0.497830358585093,0.300875480196739
2,1,2,0,0,0,0,14,2,1,1,0,0,3,1,0,1348,1,1,123,6,1,1,2,0.0165459576547146,0.328761057622731,0,4,0.831598215677088,0.75935190514256,24717667.1509927,0.0135483699738979,0.422838936235756,0.452916501957923,0.463205239769071,0.902916152752936,0.575175319783856,0.51262717257957,0,1,0,0,0,2.97895110065643,2.99999999987763,89,121,18,38,2.44444444444444,0,15,310,1,6,0.577236762713596,0.509558793777053,0.300875480196739,0.497830358585093,0.300875480196739
1,1,2,0,0,1,8,14,2,2,1,0,0,4,1,0,1349,1,1,124,6,0,1,2,0.332486391425133,0.171996999617666,0,4,0.842458954474128,0.774872026326314,24719814.1464907,0.0164596338346601,0.425775063589215,0.775788263589144,0.786089852202684,1.06584132899344,0.571479394355391,0.513796125922133,0,1,1,0,0,2.98030860763686,2.99999999988552,93,125,18,38,2.44444444444444,0,12,311,0,6,0.575175319783856,0.51262717257957,0.300875480196739,0.497830358585093,0.300875480196739
2,1,2,0,0,0,0,14,2,2,1,0,0,4,1,0,1350,1,0,124,0,0.5,0.5,1,0.21776901813224,0.216621386237442,0,5,0.842458954474128,0.774872026326314,24723266.3972656,0.0140554176568985,0.423424206145108,0.653440870273858,0.663727093804628,0.993478780120611,0.571477819651863,0.513796125922136,0,1,0,0,0,2.98157856489928,2.9999999998929,73,97,18,38,2.44444444444444,0,5,290,1,0,0.571479394355391,0.513796125922133,0.300875480196739,0.497830358585093,0.300875480196739
1,1,3,0,0,0,0,14,1,1,1,0,0,5,1,0,1351,1,1,124,4,0.5,1,2,0.132717147015035,0.291561916392297,1,3,0.852619251481362,0.72489819313387,24725489.3049256,0.0111223633177578,0.420419913705438,0.570483120065182,0.580748670574278,0.980539146736264,0.565873521105382,0.524225363420638,0,1,0,0,0,2.98276661878897,2.99999999989981,73,121,18,38,2.44444444444444,0,13,322,0,2,0.571477819651863,0.513796125922136,0.300875480196739,0.497830358585093,0.300875480196739
2,2,0,0,0,0,0,14,2,2,1,0,0,3,1,0,1352,1,1,124,4,0.5,1,2,0.382186283454299,0.437606176201254,1,2,0.862124280301626,0.742640338081916,24727638.6512811,0.0116294110007584,0.42100965346396,0.81103156965971,0.821312764614821,1.3710563772805,0.558221098630632,0.530244836186842,0,1,0,0,0,2.98387805150137,2.99999999990627,73,121,18,38,2.44444444444444,0,13,319,0,2,0.565873521105382,0.524225363420638,0.300875480196739,0.497830358585093,0.300875480196739
2,2,0,0,0,0,0,14,2,2,1,0,0,2,1,0,1353,1,1,124,0,0.5,0.5,2,0.245939358215779,0.240631141666323,0,5,0.87101630115591,0.759238238610257,24730250.6472191,0.00960066153854132,0.418895138908178,0.678966740187258,0.689250170066953,1.03899098907784,0.548507610050551,0.533265955329267,0,1,0,0,0,2.98491780456721,2.99999999991232,73,105,18,38,2.44444444444444,0,5,291,0,0,0.558221098630632,0.530244836186842,0.300875480196739,0.497830358585093,0.300875480196739
2,2,0,0,0,0,0,14,2,2,1,0,0,5,1,0,1354,1,1,124,4,0.5,1,2,0.2339716360569,0.207247569173574,1,2,0.879334848776139,0.77476569049138,24732389.9132432,0.0102454362213612,0.419579304073006,0.669617786619812,0.679913787927479,0.999635428525507,0.536840529841003,0.534420181533562,0,1,0,0,0,2.98589050082302,2.99999999991797,73,121,18,38,2.44444444444444,0,13,320,0,2,0.548507610050551,0.533265955329267,0.300875480196739,0.497830358585093,0.300875480196739
2,1,2,0,0,0,0,14,2,1,1,0,0,2,1,0,1355,1,1,124,0,0.5,0.5,2,0.161808274514973,0.374304555468261,0,5,0.887116908180182,0.789291730185912,24734493.9974215,0.0161017671227455,0.425416917510331,0.595441599417478,0.605732851520181,1.09549789148942,0.523433190788118,0.5346277818716,0,1,0,0,0,2.98680046496463,2.99999999992326,73,105,18,38,2.44444444444444,0,5,292,1,0,0.536840529841003,0.534420181533562,0.300875480196739,0.497830358585093,0.300875480196739
2,1,2,0,0,0,0,14,2,1,1,0,0,5,1,0,1356,1,1,124,6,1,1,2,0.179402689449489,0.259861239347607,0,4,0.894397079110595,0.802880941784994,24736645.392082,0.0146010177284479,0.423956117328256,0.61398278272897,0.624311190389097,0.994029688131064,0.508584294339026,0.534613176599146,0,1,0,0,0,2.98765174277525,2.99999999992821,89,121,18,38,2.44444444444444,0,15,312,1,6,0.523433190788118,0.5346277818716,0.300875480196739,0.497830358585093,0.300875480196739
1,1,2,0,0,1,8,14,2,2,1,0,0,4,1,0,1357,1,1,125,6,0,1,2,0.375814523909241,0.195047135878354,0,4,0.90120772986822,0.815593744157008,24738862.3433984,0.0175715069919825,0.426933311358094,0.816917792625725,0.827233349490911,1.13698249358684,0.492653109897141,0.534185304477282,0,1,1,0,0,2.98844811911327,2.99999999993284,93,125,18,38,2.44444444444444,0,12,313,0,6,0.508584294339026,0.534613176599146,0.300875480196739,0.497830358585093,0.300875480196739
2,2,0,0,0,0,0,14,2,2,1,0,0,4,1,0,1358,1,1,125,0,0.5,0.5,2,0.22183769166097,0.263006052441895,0,5,0.90120772986822,0.815593744157008,24742171.939171,0.0078616136983037,0.417202186312526,0.647251815523952,0.657551448579878,1.03729663965851,0.492649153746385,0.534185304477281,0,1,0,0,0,2.98919313474022,2.99999999993717,73,105,18,38,2.44444444444444,0,5,293,0,0,0.492653109897141,0.534185304477282,0.300875480196739,0.497830358585093,0.300875480196739
1,2,1,0,0,0,0,14,1,2,1,0,0,5,1,0,1359,1,1,125,6,1,1,2,0.138106938175857,0.29820102834329,0,1,0.907579141224589,0.827486659575354,24744265.389875,0.0143574113473296,0.42369072046876,0.573722917299718,0.584056353531778,0.993770996037871,0.476025096296098,0.532858337297064,0,1,0,0,0,2.98989010206318,2.99999999994122,89,121,18,38,2.44444444444444,0,15,303,1,6,0.492649153746385,0.534185304477281,0.300875480196739,0.497830358585093,0.300875480196739
2,2,0,0,0,0,0,14,2,2,1,0,0,1,1,0,1360,1,1,125,4,0.5,1,2,0.236496258601546,0.353670368723571,1,2,0.913539641052983,0.838612565021606,24746539.2026082,0.0104446235485375,0.419790783464909,0.669820046961307,0.680116048268974,1.14986793014035,0.459112209572385,0.530254629399524,0,1,0,0,0,2.99054211986215,2.99999999994501,73,121,18,38,2.44444444444444,0,13,321,0,2,0.476025096296098,0.532858337297064,0.300875480196739,0.497830358585093,0.300875480196739
1,1,3,0,0,0,0,14,1,1,1,0,0,2,1,0,1361,1,1,125,4,0.5,1,2,0.242918024498969,0.269366358011961,1,3,0.919115730276724,0.849020927281377,24748954.9090736,0.0146635955125093,0.42401171098277,0.684051744006574,0.694394399289042,1.07407868877426,0.442293415418933,0.526105225996933,0,1,0,0,0,2.99115208706744,2.99999999994856,73,121,18,38,2.44444444444444,0,13,323,0,2,0.459112209572385,0.530254629399524,0.300875480196739,0.497830358585093,0.300875480196739
1,1,3,0,0,0,0,14,2,1,1,0,0,3,1,0,1362,0,1,125,0,0.5,0.5,1,0.0812952484190464,0.439315052613616,0,5,0.924332200694694,0.858758022878131,24751156.0480452,0.0134679128192365,0.422799266386777,0.512837246075273,0.52312710134685,1.07293943783268,0.425914534273038,0.520251813050706,0,1,0,0,0,2.99172271564864,2.99999999995188,65,105,18,38,2.44444444444444,0,5,294,0,0,0.442293415418933,0.526105225996933,0.300875480196739,0.497830358585093,0.300875480196739
2,2,0,0,0,0,0,14,2,2,1,0,0,5,1,0,1363,1,1,125,4,0.5,1,2,0.285225636214018,0.192306284740567,1,3,0.864719230239533,0.858758022878131,24753418.6146563,0.0108105918467045,0.420151443827897,0.720218072410673,0.730484461013228,1.04023360510916,0.421970512623865,0.514549933280975,0,1,0,0,0,2.99225654267221,2.99999999995498,73,121,18,38,2.44444444444444,0,13,324,0,2,0.425914534273038,0.520251813050706,0.300875480196739,0.497830358585093,0.300875480196739
2,1,2,0,0,0,0,14,2,1,1,0,0,3,1,0,1364,1,1,125,6,1,1,2,0.185016531430185,0.270887501064688,0,4,0.87344389494863,0.867867143822816,24755673.9174951,0.0154815765693784,0.424794771399349,0.624817958708852,0.635189388591796,1.0149060844332,0.417050775818085,0.507141334297383,0,1,0,0,0,2.99275594158156,2.99999999995788,89,121,18,38,2.44444444444444,0,15,314,1,6,0.421970512623865,0.514549933280975,0.300875480196739,0.497830358585093,0.300875480196739
2,1,2,0,0,0,0,14,2,1,1,0,0,4,1,0,1365,1,1,125,0,0.5,0.5,2,0.0836597947515547,0.46546670037508,0,5,0.881605879726048,0.876388790094066,24757929.2055275,0.0101286616064608,0.419437665961683,0.519460992947221,0.529746378380805,1.10950972818956,0.411222541531751,0.498081710818158,0,1,0,0,0,2.99322313274957,2.9999999999606,73,105,18,38,2.44444444444444,0,5,295,1,0,0.417050775818085,0.507141334297383,0.300875480196739,0.497830358585093,0.300875480196739
1,2,1,0,0,0,0,14,1,2,1,0,0,5,1,0,1366,1,1,125,6,1,1,2,0.0863025887347758,0.304214083071798,0,1,0.889241473497044,0.884360849704789,24760115.4736147,0.0137970049269497,0.423074441023171,0.523121514048427,0.53342868996039,0.953152425799519,0.404601063862792,0.487519000308142,0,1,0,0,0,2.99366019335059,2.99999999996314,89,121,18,38,2.44444444444444,0,15,304,1,6,0.411222541531751,0.498081710818158,0.300875480196739,0.497830358585093,0.300875480196739
2,1,2,0,0,0,0,14,2,1,1,0,0,1,1,0,1367,1,1,125,6,1,1,2,0.0617329856194556,0.339430849451572,0,4,0.896384624804676,0.891818767155709,24762306.0288389,0.0131525096036494,0.422509564761072,0.492493878409266,0.502813346385956,0.952560171749443,0.39733909744747,0.475677922932631,0,1,0,0,0,2.99406906659573,2.99999999996552,89,121,18,38,2.44444444444444,0,15,315,1,6,0.404601063862792,0.487519000308142,0.300875480196739,0.497830358585093,0.300875480196739
1,1,3,0,0,0,0,14,2,1,1,0,0,4,1,0,1368,0,1,125,4,0.5,1,1,0.192140621222556,0.336530760195106,1,2,0.903067092748102,0.898795701024834,24764542.3513324,0.0167750370502472,0.426115330301225,0.626150250941515,0.636377249062061,1.08617436014861,0.38961459493327,0.462840444236868,0,1,0,0,0,2.99445157037255,2.99999999996774,65,121,18,38,2.44444444444444,0,13,322,0,2,0.39733909744747,0.475677922932631,0.300875480196739,0.497830358585093,0.300875480196739
1,1,3,0,0,0,0,14,1,1,1,0,0,2,1,0,1369,1,1,125,4,0.5,1,2,0.374805457118899,0.431383318271488,1,3,0.844825573218045,0.898795701024834,24766711.8541602,0.0171734117045999,0.426487444635481,0.816571100518107,0.826805362135172,1.36655161480233,0.388266542186674,0.450941050739927,0,1,0,0,0,2.99480940532756,2.99999999996982,73,121,18,38,2.44444444444444,0,13,325,0,2,0.38961459493327,0.462840444236868,0.300875480196739,0.497830358585093,0.300875480196739
1,2,1,0,0,0,0,14,1,2,1,0,0,3,1,0,1370,1,1,125,6,1,1,2,0.315836509946734,0.22443550786376,0,1,0.854833239847204,0.905322671393504,24769173.7438697,0.0152765225730836,0.424503393586725,0.754638648208231,0.76485754474625,1.10457474343851,0.386279677459165,0.438412178890529,0,1,0,0,0,2.99514416242747,2.99999999997177,89,121,18,38,2.44444444444444,0,15,305,1,6,0.388266542186674,0.450941050739927,0.300875480196739,0.497830358585093,0.300875480196739
1,1,3,0,0,0,0,14,2,1,1,0,0,1,1,0,1371,0,1,125,4,0.5,1,1,0.106081080138683,0.375359717506915,1,2,0.86419548188265,0.911428697764489,24771386.9240364,0.0119277729429305,0.421304104290903,0.541392271921039,0.55163659068197,1.04137006239593,0.383617832594927,0.425559997779061,0,1,0,0,0,2.99545733003272,2.99999999997359,65,121,18,38,2.44444444444444,0,13,323,0,2,0.386279677459165,0.438412178890529,0.300875480196739,0.497830358585093,0.300875480196739
2,2,0,0,0,0,0,14,2,1,1,0,0,2,1,0,1372,1,0,125,4,0.5,1,1,0.363171017546207,0.304503225967288,1,3,0.808460909733983,0.911428697764489,24773499.1592507,0.00969815995916724,0.418940396055579,0.798985904633999,0.809380242459476,1.22912940052524,0.383573001576131,0.41390119835297,0,1,0,0,0,2.99575030051491,2.99999999997529,73,113,18,38,2.44444444444444,0,13,326,0,2,0.383617832594927,0.425559997779061,0.300875480196739,0.497830358585093,0.300875480196739
1,2,1,0,0,0,0,14,0,0,1,1,0,3,1,0,1372,NaN,NaN,125,6,1,1,0,NaN,NaN,0,1,0.82081384314954,0.852647913116951,24775813.1312779,0.0156436083391309,0.424936130154878,0,0,0,0.383301823620486,0.411533701975021,0,1,0,0,1,2.99602437644741,2.99999999997689,209,NaN,18,38,2.44444444444444,0,15,306,1,6,0.383573001576131,0.41390119835297,0.383301823620486,0.411533701975021,0.383301823620486
1,1,3,0,0,0,0,14,1,1,1,0,0,1,1,0,1373,1,1,125,4,0.5,1,2,0.223283406134695,0.234435102783144,1,3,0.82081384314954,0.852647913116951,24777740.0214273,0.00868350586667657,0.417958986409009,0.658009328003973,0.668350586455315,1.01803609117866,0.383301823620486,0.411533701975021,0,1,0,0,0,2.99602437644741,2.99999999997689,73,121,18,38,2.44444444444444,0,13,327,0,2,0.383301823620486,0.411533701975021,0.383301823620486,0.411533701975021,0.383301823620486
2,1,2,0,0,0,0,14,2,1,1,0,0,3,1,0,1374,1,1,125,6,1,1,2,0.114562046296895,0.311261626824737,0,4,0.832370098645424,0.862151093461922,24779983.0450518,0.0155176146700978,0.424909590464085,0.554925835546106,0.565302294004709,0.984950601261109,0.382687449023496,0.40830339755992,0,1,0,0,0,2.81551964237421,2.99999999997977,89,121,18,38,2.44444444444444,0,15,316,1,6,0.383301823620486,0.411533701975021,0.383301823620486,0.411533701975021,0.383301823620486
1,1,2,0,0,1,19,14,2,2,1,0,0,4,1,0,1375,1,1,126,6,0,1,2,0.261439931608737,0.434981261581182,0,4,0.843181056382633,0.871041385054657,24782226.4474954,0.0120501348674297,0.421395736053586,0.691406030654907,0.701812660548836,1.25144033669308,0.381597688935551,0.404205898684561,0,1,1,0,0,2.82741733683994,2.99999999998108,93,125,18,38,2.44444444444444,0,12,317,0,6,0.382687449023496,0.40830339755992,0.383301823620486,0.411533701975021,0.383301823620486
1,1,3,0,0,0,0,14,2,1,1,0,0,4,1,0,1376,0,1,126,4,0.5,1,1,0.177447133649141,0.285003261592239,1,2,0.843181056382633,0.871041385054657,24785669.7789803,0.0086178550645709,0.417936916567385,0.608002134352922,0.618346745189279,1.01800815466791,0.381593399499114,0.404205898684559,0,1,0,0,0,2.83854771311841,2.9999999999823,65,121,18,38,2.44444444444444,0,13,324,0,2,0.381597688935551,0.404205898684561,0.383301823620486,0.411533701975021,0.383301823620486
2,1,2,0,0,0,0,14,2,1,1,0,0,2,1,0,1377,1,1,126,6,1,1,2,0.166099881410599,0.343337491218001,0,4,0.788801767892291,0.871041385054657,24787947.5737838,0.010744661681354,0.42007573588565,0.600110628586263,0.610434007674456,1.07014131684229,0.381843126241822,0.400263422619301,0,1,0,0,0,2.84896025787294,2.99999999998344,89,121,18,38,2.44444444444444,0,15,318,1,6,0.381593399499114,0.404205898684559,0.383301823620486,0.411533701975021,0.383301823620486
1,1,3,0,0,0,0,14,1,1,1,0,0,4,1,0,1378,1,1,126,4,0.5,1,2,0.19500970095396,0.209460420247167,1,3,0.80242257863691,0.879358314938629,24790183.6699916,0.0146032526530325,0.423902758590877,0.633949566219002,0.64425506594032,0.963997658923268,0.381839693455595,0.395531192368411,0,1,0,0,0,2.85870126622276,2.99999999998451,73,121,18,38,2.44444444444444,0,13,328,0,2,0.381843126241822,0.400263422619301,0.383301823620486,0.411533701975021,0.383301823620486
2,1,2,0,0,0,0,14,2,2,1,0,0,3,1,0,1379,1,0,126,0,0.5,0.5,1,0.14956845074147,0.243309135656804,0,5,0.815164942230293,0.887138860939103,24792315.3761162,0.0128273286148906,0.422132980588824,0.582159743763506,0.592509662538767,0.95219727646932,0.381704754881285,0.390096673803091,0,1,0,0,0,2.86781404757527,2.99999999998551,73,97,18,38,2.44444444444444,0,5,296,1,0,0.381839693455595,0.395531192368411,0.383301823620486,0.411533701975021,0.383301823620486
2,1,2,0,0,0,0,14,2,1,1,0,0,5,1,0,1380,1,1,126,6,1,1,2,0.192950221329927,0.262697912722826,0,4,0.827085512377718,0.829924601101523,24794352.3886416,0.0157151258066297,0.425036701593548,0.635080436203629,0.645383701004088,1.02513615557551,0.381273734794303,0.389491583446656,0,1,0,0,0,2.87633911818361,2.99999999998644,89,121,18,38,2.44444444444444,0,15,319,1,6,0.381704754881285,0.390096673803091,0.383301823620486,0.411533701975021,0.383301823620486
2,2,0,0,0,0,0,14,1,2,1,0,0,4,1,0,1381,0,1,126,4,0.5,1,1,0.190523376569152,0.214911671735346,1,3,0.838237289016192,0.840893276348437,24796447.6979616,0.0103203060701489,0.419646631065756,0.619689653292298,0.629996270474046,0.959752705998719,0.38041691218374,0.388369243295363,0,1,0,0,0,2.8843143812856,2.99999999998731,65,121,18,38,2.44444444444444,0,13,329,0,2,0.381273734794303,0.389491583446656,0.383301823620486,0.411533701975021,0.383301823620486
2,1,3,0,0,1,7,14,2,1,1,0,0,3,1,0,1382,0,0,127,4,0.5,1,-9,0.100328393690288,0.390885992489755,1,3,0.784176838988614,0.840893276348437,24798573.2929744,0.0146825923398137,0.423962822090834,0.534022061463445,0.54434013261646,1.04404191035405,0.380923538045073,0.38726097874053,0,1,0,0,0,2.89177529562497,2.99999999998813,69,117,18,38,2.44444444444444,0,13,330,1,2,0.38041691218374,0.388369243295363,0.383301823620486,0.411533701975021,0.383301823620486
2,1,2,0,0,0,0,14,2,1,1,0,0,3,1,0,1383,1,1,127,6,1,1,2,0.1371632428132,0.281046892832965,0,4,0.784176838988614,0.840893276348437,24801847.888768,0.00995210285484791,0.419285132609308,0.569304478641599,0.579632327571511,0.969358675476164,0.380924760863123,0.38726097874053,0,1,0,0,0,2.89875503310418,2.9999999999889,89,121,18,38,2.44444444444444,0,15,320,1,6,0.380923538045073,0.38726097874053,0.383301823620486,0.411533701975021,0.383301823620486
2,2,0,0,0,0,0,14,2,2,1,0,0,4,1,0,1384,1,1,127,0,0.5,0.5,2,0.232511953335255,0.206980216756463,0,5,0.798095925342245,0.851154548658467,24803898.3303744,0.00941125198826194,0.418771659526974,0.668784999210387,0.679076530676335,0.998860190331936,0.380932127952446,0.385548622571803,0,1,0,0,0,2.90528462626966,2.99999999998961,73,105,18,38,2.44444444444444,0,5,297,0,0,0.380924760863123,0.38726097874053,0.383301823620486,0.411533701975021,0.383301823620486
1,2,1,0,0,0,0,14,1,2,1,0,0,5,1,0,1385,1,1,127,6,1,1,2,0.0934453959949315,0.269691259644926,0,1,0.811117327851325,0.860754040579812,24806122.400752,0.0153094876594841,0.424615419000387,0.534645604401827,0.544943840630353,0.924702441234142,0.38085932273106,0.383180993309706,0,1,0,0,0,2.91139310628539,2.99999999999028,89,121,18,38,2.44444444444444,0,15,307,1,6,0.380932127952446,0.385548622571803,0.383301823620486,0.411533701975021,0.383301823620486
2,2,0,0,0,0,0,14,2,2,1,0,0,1,1,0,1386,1,1,127,4,0.5,1,2,0.211567950677127,0.208254680417478,1,2,0.823298940853477,0.869734432324985,24808110.4592902,0.0171776021830738,0.426479343045503,0.646546418614686,0.656831804044545,0.976589482743293,0.380539217588987,0.380148586932688,0,1,0,0,0,2.91710763200803,2.99999999999091,73,121,18,38,2.44444444444444,0,13,325,0,2,0.38085932273106,0.383180993309706,0.383301823620486,0.411533701975021,0.383301823620486
1,2,3,0,0,1,5,14,2,2,1,0,0,2,1,0,1387,1,0,128,4,0.5,1,2,0.0624640841223299,0.468095526106656,1,2,0.834694924905943,0.878135651530915,24810251.7674732,0.015781894069165,0.425119114302099,0.505136826053262,0.515471379742026,1.09517382796109,0.379830920025309,0.376481237936577,0,1,1,0,0,2.9224536107377,2.9999999999915,77,117,18,38,2.44444444444444,0,13,326,1,2,0.380539217588987,0.380148586932688,0.383301823620486,0.411533701975021,0.383301823620486
1,1,3,0,0,0,0,14,1,1,1,0,0,2,1,0,1388,1,1,128,4,0.5,1,2,0.159782877434045,0.293980100821704,1,3,0.834694924905943,0.878135651530915,24813707.8620327,0.00955289009958506,0.418895138908178,0.588946081135422,0.599274488795549,1.00899360114336,0.379829707976996,0.376481237936577,0,1,0,0,0,2.92745481118114,2.99999999999205,73,121,18,38,2.44444444444444,0,13,331,0,2,0.379830920025309,0.376481237936577,0.383301823620486,0.411533701975021,0.383301823620486
1,1,3,0,0,0,0,14,1,2,1,0,0,3,1,0,1389,1,0,128,0,0.5,0.5,1,0.337991281013936,0.25223289552331,0,5,0.845355947588334,0.885995050780844,24815956.9570993,0.0103845600485802,0.419742453303188,0.769763475526124,0.780062270481139,1.14979585394263,0.378625992466285,0.372243656291347,0,1,0,0,0,2.93213346912952,2.99999999999256,73,97,18,38,2.44444444444444,0,5,298,0,0,0.379829707976996,0.376481237936577,0.383301823620486,0.411533701975021,0.383301823620486
1,2,1,0,0,0,0,14,1,2,1,0,0,5,1,0,1390,1,1,128,6,1,1,2,0.161656299892813,0.252032590735704,0,1,0.855329408775291,0.828854558708923,24818354.7135181,0.0125683571472764,0.421892726588994,0.591934170402586,0.602216762185097,0.972006498031318,0.376859236205,0.371792544467853,0,1,0,0,0,2.9365103863208,2.99999999999304,89,121,18,38,2.44444444444444,0,15,308,1,6,0.378625992466285,0.372243656291347,0.383301823620486,0.411533701975021,0.383301823620486
2,1,2,0,0,0,0,14,2,1,1,0,0,1,1,0,1391,1,1,128,6,1,1,2,0.160864299792796,0.277285800289363,0,4,0.864659651380631,0.839892244215878,24820378.3198703,0.00887403286993504,0.41820957691595,0.588271135021001,0.598566577594727,0.988313877880573,0.374497655682659,0.370935710005631,0,1,0,0,0,2.94060502292615,2.99999999999349,89,121,18,38,2.44444444444444,0,15,321,1,6,0.376859236205,0.371792544467853,0.383301823620486,0.411533701975021,0.383301823620486
1,1,3,0,0,0,0,14,1,1,1,0,0,4,1,0,1392,1,1,128,4,0.5,1,2,0.336763471335173,0.217113627567887,1,3,0.873388158509965,0.850218076106217,24822506.612712,0.0105426807031035,0.419849170774221,0.76987745648995,0.780175692722201,1.10997123936191,0.371545704302272,0.369594198069467,0,1,0,0,0,2.94443558407162,2.99999999999391,73,121,18,38,2.44444444444444,0,13,332,0,2,0.374497655682659,0.370935710005631,0.383301823620486,0.411533701975021,0.383301823620486
1,2,3,0,0,1,6,14,2,2,1,0,0,3,1,0,1393,1,0,129,4,0.5,1,2,0.197073371056467,0.227988194029778,1,3,0.881553737898356,0.859877963965892,24824837.6408175,0.00942242659628391,0.418757132541388,0.628770975083113,0.639116424012929,0.978857927475125,0.368041463336279,0.367723241581249,0,1,1,0,0,2.9480191007798,2.9999999999943,77,117,18,38,2.44444444444444,0,13,333,1,2,0.371545704302272,0.369594198069467,0.383301823620486,0.411533701975021,0.383301823620486
2,2,0,0,0,0,0,14,2,2,1,0,0,3,1,0,1394,1,1,129,0,0.5,0.5,2,0.182213381867856,0.262228299964219,0,5,0.881553737898356,0.859877963965892,24828163.8331129,0.0131125603951514,0.422456485390663,0.612562769848853,0.622800942581147,1.00251735905185,0.368037484798423,0.367723241581249,0,1,0,0,0,2.95137150569128,2.99999999999467,73,105,18,38,2.44444444444444,0,5,299,0,0,0.368041463336279,0.367723241581249,0.383301823620486,0.411533701975021,0.383301823620486
1,2,1,0,0,0,0,14,1,2,1,0,0,5,1,0,1395,1,1,129,6,1,1,2,0.0578366803601384,0.316937767226249,0,1,0.889192694453027,0.86891485653324,24830405.2439626,0.0116386300511658,0.420953221708536,0.491068278230727,0.501314273182303,0.931038442038,0.364044179481631,0.365311997922562,0,1,0,0,0,2.95450770390262,2.99999999999501,89,121,18,38,2.44444444444444,0,15,309,1,6,0.368037484798423,0.367723241581249,0.383301823620486,0.411533701975021,0.383301823620486
2,2,0,0,0,0,0,14,2,2,1,0,0,1,1,0,1396,1,1,129,4,0.5,1,2,0.267596859376878,0.204799213305116,1,2,0.896338991668274,0.877368932652974,24832541.832272,0.0150262114331126,0.424312028482556,0.704328064043075,0.71464362090826,1.03445018849894,0.359656255312297,0.362381807778382,0,1,0,0,0,2.95744163923577,2.99999999999533,73,121,18,38,2.44444444444444,0,13,327,0,2,0.364044179481631,0.365311997922562,0.383301823620486,0.411533701975021,0.383301823620486
2,2,0,0,0,0,0,14,1,2,1,0,0,2,1,0,1397,0,1,129,4,0.5,1,1,0.198539479177445,0.285480975933373,1,3,0.90302440263025,0.885277779914975,24834659.0111313,0.0178223768658936,0.427041146293282,0.637086277727038,0.64739457109943,1.04712191074714,0.354979944614408,0.358982733659356,0,1,0,0,0,2.96018635623357,2.99999999999563,65,121,18,38,2.44444444444444,0,13,334,0,2,0.359656255312297,0.362381807778382,0.383301823620486,0.411533701975021,0.383301823620486
