A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,1,0,0,0,0,18,1,2,1,0,0,3,1,2393,1786,1,1,174,4,0.5,0,2,0.226057501718402,0.401427835103124,0,5,0.863798471733581,0.864869093113996,28312296.6279234,0.0137500715851784,0.523085196580738,0.76309223658219,0.77339326646179,1.2831407343708,0.30335548666878,0.737341216232388,3,1,0,1,0,1.7799870278416,2.64645243109125,75,123,24,45,3.25,1,1,98,1,2,0.30335548666878,0.737341216232388,0.30335548666878,0.737341216232388,0.30335548666878
1,2,1,0,0,0,0,18,1,2,1,0,0,4,1,2401,1787,1,1,175,6,1,1,2,0.294278183400631,0.384427350405604,0,3,0.872582518934782,0.873584092714486,28314696.7759869,0.013500877905637,0.522890199735761,0.832853337507695,0.843163307070732,1.34298269752413,0.303282542925831,0.721301774634891,3,1,0,1,0,1.65080916467894,2.71053973265845,91,123,24,45,3.25,1,15,98,1,6,0.30335548666878,0.737341216232388,0.30335548666878,0.737341216232388,0.30335548666878
1,2,1,0,0,0,0,18,1,2,1,0,0,3,1,2403,1788,1,1,176,0,0.5,0.5,2,0.287270868226886,0.465277011461556,0,4,0.880800056448355,0.881737035715292,28317264.0782558,0.0161285861730576,0.525446949262172,0.825489831808955,0.835824944231659,1.41557097340375,0.303189461562684,0.702110358628593,3,1,0,1,0,1.7378225494165,2.72920789801286,75,107,24,45,3.25,1,5,89,1,0,0.303282542925831,0.721301774634891,0.30335548666878,0.737341216232388,0.30335548666878
2,1,2,0,0,0,0,18,0,0,1,1,1,2,1,2312,1788,NaN,NaN,168,6,0,0,0,NaN,NaN,0,3,0.888487620192062,0.889364170841111,28319762.515627,0.01761452922225,0.526909984368831,0,0,0,0.303075927782815,0.680081909176011,3,1,0,1,1,1.81922417862974,2.74667209709963,211,243,24,45,3.25,1,0,99,1,6,0.303189461562684,0.702110358628593,0.303075927782815,0.680081909176011,0.303075927782815
1,1,2,0,0,1,0,18,1,2,1,0,0,4,1,2315,1789,0,1,169,6,1,0,2,0.274760898385197,0.352490051109344,0,3,0.888487620192062,0.889364170841111,28321878.6784354,0.0113402681089938,0.520709475651383,0.810715328346938,0.821072789981961,1.29073611311242,0.303075927782815,0.680081909176011,3,1,1,1,0,1.81922417862974,2.74667209709963,87,127,24,45,3.25,1,3,100,0,6,0.303075927782815,0.680081909176011,0.303075927782815,0.680081909176011,0.303075927782815
1,2,1,0,0,0,0,18,1,2,1,0,0,1,1,2318,1790,1,1,169,6,1,1,2,0.149519841209054,0.363011500068009,0,3,0.888487620192062,0.889364170841111,28325560.8525665,0.00900729003176093,0.518452764246613,0.678435667101294,0.688743960473686,1.16846247218549,0.302968456531525,0.66039053484882,3,1,0,1,0,1.78561550739971,2.59729318044649,91,123,24,45,3.25,1,15,101,1,6,0.303075927782815,0.680081909176011,0.303075927782815,0.680081909176011,0.303075927782815
2,1,2,0,0,0,0,18,2,1,1,0,0,3,1,2325,1791,1,1,170,0,0.5,0.5,2,0.289910030461848,0.304845168869942,0,4,0.895679389772175,0.896499409027096,28327888.1352239,0.0117028840258718,0.521021805848926,0.821038707435131,0.831438911929727,1.25130680016801,0.30284190281826,0.638408625943743,3,1,0,1,0,1.86393482465836,2.62326495738782,75,107,24,45,3.25,1,5,90,1,0,0.302968456531525,0.66039053484882,0.303075927782815,0.680081909176011,0.303075927782815
1,2,1,0,0,1,0,18,2,2,1,0,0,3,1,2333,1792,1,0,171,0,0.5,0.5,2,0.335841845825315,0.304327505309135,0,4,0.902407340449109,0.903174474189947,28330211.6626555,0.0081197470612824,0.517415202211589,0.867420300625265,0.877757089234889,1.29745875523239,0.302697686850881,0.614604391031756,3,1,1,1,0,1.93720309301672,2.64756173613012,79,103,24,45,3.25,1,5,91,1,0,0.30284190281826,0.638408625943743,0.303075927782815,0.680081909176011,0.303075927782815
2,2,0,0,0,0,0,18,1,2,1,0,0,2,1,2338,1793,0,1,172,6,0,1,1,0.271467742405832,0.14208342121169,0,3,0.902407340449109,0.903174474189947,28333825.9521811,0.0137319128550589,0.52301060609892,0.803046755943447,0.813358681064099,1.07306515213847,0.302692593372505,0.614400710762314,3,1,0,1,0,2.00574606984715,2.67029154235731,83,123,24,45,3.25,1,12,102,0,6,0.302697686850881,0.614604391031756,0.303075927782815,0.680081909176011,0.303075927782815
1,2,1,0,0,0,0,18,0,0,1,1,0,3,1,2339,1793,NaN,0,172,4,0.5,0,0,NaN,0,0,5,0.844208370333946,0.903174474189947,28336041.9033704,0.0177005736716092,0.52696278437227,0,0,0,0.302665363366154,0.591918991010041,3,1,0,1,1,2.06986850344687,2.69155543485126,195,NaN,24,45,3.25,1,1,99,1,2,0.302692593372505,0.614400710762314,0.302665363366154,0.591918991010041,0.302665363366154
1,2,1,0,0,0,0,18,0,0,1,1,0,5,1,2340,1793,NaN,0,172,0,0.5,0.5,0,NaN,0,0,4,0.844208370333946,0.903174474189947,28338056.7158675,0.0127510619387031,0.522080040898174,0,0,0,0.302665363366154,0.591918991010041,3,1,0,1,1,2.06986850344687,2.69155543485126,195,NaN,24,45,3.25,1,5,92,1,0,0.302665363366154,0.591918991010041,0.302665363366154,0.591918991010041,0.302665363366154
1,1,3,0,0,0,0,18,0,0,1,1,0,5,1,2362,1793,NaN,0,173,6,1,0,0,NaN,0,0,3,0.844208370333946,0.903174474189947,28340009.3006234,0.0101890044696629,0.519450377073139,0,0,0,0.302665363366154,0.591918991010041,3,1,0,1,1,2.06986850344687,2.69155543485126,211,NaN,24,45,3.25,1,3,103,0,6,0.302665363366154,0.591918991010041,0.302665363366154,0.591918991010041,0.302665363366154
1,2,1,0,0,0,0,18,0,0,1,1,0,2,1,2374,1793,NaN,0,173,4,0.5,0,0,NaN,0,0,5,0.844208370333946,0.903174474189947,28341973.0381934,0.0162850306369364,0.525624904841185,0,0,0,0.302665363366154,0.591918991010041,3,1,0,1,1,2.06986850344687,2.69155543485126,195,NaN,24,45,3.25,1,1,100,1,2,0.302665363366154,0.591918991010041,0.302665363366154,0.591918991010041,0.302665363366154
1,2,1,0,0,0,0,18,1,2,1,0,0,2,1,2383,1794,1,1,173,0,0.5,0.5,2,0.299716025359929,0.453536971874535,0,4,0.844208370333946,0.903174474189947,28343982.4564295,0.0168853862695396,0.526141730301082,0.836173312529922,0.846500882092863,1.41626575444639,0.302665363366154,0.591918991010041,3,1,0,1,0,2.06986850344687,2.69155543485126,75,107,24,45,3.25,1,5,93,1,0,0.302665363366154,0.591918991010041,0.302665363366154,0.591918991010041,0.302665363366154
2,1,2,0,0,0,0,18,0,0,1,1,0,4,1,2388,1794,NaN,0,174,6,0,0,0,NaN,0,0,3,0.854255842237948,0.909419044275337,28346578.8699402,0.0103029854372144,0.519640345353633,0,0,0,0.302632478348687,0.567693355788706,3,1,0,1,1,1.67660463639534,2.77898981149461,211,NaN,24,45,3.25,1,0,104,1,6,0.302665363366154,0.591918991010041,0.302632478348687,0.567693355788706,0.302632478348687
2,1,2,0,0,1,0,18,1,1,1,0,0,2,1,2312,1795,1,0,168,6,0,0,2,0.353847486205399,0.220956853456795,0,3,0.854255842237948,0.909419044275337,28348515.8359512,0.0133036461360753,0.522609158426523,0.892607859380543,0.902999682918191,1.23270387716964,0.302632478348687,0.567693355788706,3,1,1,1,0,1.67660463639534,2.77898981149461,95,119,24,45,3.25,1,0,105,1,6,0.302632478348687,0.567693355788706,0.302632478348687,0.567693355788706,0.302632478348687
1,2,1,0,0,0,0,18,0,0,1,1,0,3,1,2339,1795,NaN,0,172,4,0.5,0,0,NaN,0,0,5,0.854255842237948,0.909419044275337,28351963.0335699,0.0160598623603582,0.525288269881159,0,0,0,0.302600305226771,0.54525863730178,3,1,0,1,1,1.66079868926205,2.80657777978343,195,NaN,24,45,3.25,1,1,101,1,2,0.302632478348687,0.567693355788706,0.302600305226771,0.54525863730178,0.302600305226771
1,2,1,0,0,0,0,18,1,2,1,0,0,5,1,2340,1796,1,1,172,0,0.5,0.5,2,0.302560241594911,0.412732344470918,0,4,0.854255842237948,0.909419044275337,28353952.0271431,0.0169189100861549,0.526235596984625,0.84625895190984,0.856571156390011,1.38629323000833,0.302600305226771,0.54525863730178,3,1,0,1,0,1.66079868926205,2.80657777978343,75,107,24,45,3.25,1,5,94,1,0,0.302600305226771,0.54525863730178,0.302600305226771,0.54525863730178,0.302600305226771
1,1,3,0,0,0,0,18,0,0,1,1,0,5,1,2362,1796,NaN,0,173,6,1,0,0,NaN,0,0,3,0.86365532238605,0.915260883208737,28356611.2662364,0.0175891069956124,0.526923393890262,0,0,0,0.302556926374622,0.522268133408788,3,1,0,1,1,1.64696574604879,2.83072203355641,211,NaN,24,45,3.25,1,3,106,0,6,0.302600305226771,0.54525863730178,0.302556926374622,0.522268133408788,0.302556926374622
1,2,1,0,0,0,0,18,1,2,1,0,0,2,1,2374,1797,1,1,173,4,0.5,0,2,0.206967645328492,0.296422590021044,0,5,0.86365532238605,0.915260883208737,28358580.4310324,0.00837620423734188,0.517671380020678,0.737702696852386,0.747995625145733,1.15776027400419,0.302556926374622,0.522268133408788,3,1,0,1,0,1.64696574604879,2.83072203355641,75,123,24,45,3.25,1,1,102,1,2,0.302556926374622,0.522268133408788,0.302556926374622,0.522268133408788,0.302556926374622
2,1,2,0,0,0,0,18,1,2,1,0,0,4,1,2388,1798,0,0,174,6,0,0,0,0.16714638312906,0.264782255843282,0,3,0.872448601720266,0.920725964336364,28360872.5050251,0.0162299957089126,0.525534111179411,0.705558388005942,0.715894897256046,1.0956129899174,0.302502082001984,0.499254435549962,3,1,0,1,0,1.63485952322471,2.85185244026672,83,115,24,45,3.25,1,0,107,1,6,0.302556926374622,0.522268133408788,0.302556926374622,0.522268133408788,0.302556926374622
1,2,1,0,0,0,0,18,0,0,1,1,0,3,1,2339,1798,NaN,0,172,4,0.5,0,0,NaN,0,0,5,0.816181760990377,0.920725964336364,28363018.8504405,0.00978811552748084,0.519102846868336,0,0,0,0.302499260025507,0.478554960251264,3,1,0,1,1,1.72290154842732,2.86140692305413,195,NaN,24,45,3.25,1,1,103,1,2,0.302502082001984,0.499254435549962,0.302499260025507,0.478554960251264,0.302499260025507
1,1,3,0,0,0,0,18,1,2,1,0,0,5,1,2362,1799,1,0,173,6,1,0,1,0.240700144853443,0.267304084733129,0,3,0.816181760990377,0.920725964336364,28365017.6039133,0.0109770934581757,0.52027897400409,0.770294827971607,0.780640556268394,1.160362280678,0.302499260025507,0.478554960251264,3,1,0,1,0,1.72290154842732,2.86140692305413,91,115,24,45,3.25,1,3,108,0,6,0.302499260025507,0.478554960251264,0.302499260025507,0.478554960251264,0.302499260025507
1,2,1,0,0,0,0,18,0,0,1,1,0,3,1,2339,1799,NaN,0,172,4,0.5,0,0,NaN,0,0,5,0.828036753430286,0.861345570936641,28367401.0367239,0.0174664657115936,0.526813882768154,0,0,0,0.302490904180132,0.473720258875464,3,1,0,1,1,1.70131651142652,2.87870703685291,195,NaN,24,45,3.25,1,1,104,1,2,0.302499260025507,0.478554960251264,0.302490904180132,0.473720258875464,0.302490904180132
2,2,1,0,0,1,0,18,1,1,1,0,0,3,1,2339,1800,1,1,172,4,0.5,0,2,0.318131494365633,0.253183575008064,0,5,0.828036753430286,0.861345570936641,28369489.6018907,0.0088081027045846,0.518149653099477,0.848137961667031,0.858471956629306,1.22822509564832,0.302490904180132,0.473720258875464,3,1,1,1,0,1.70131651142652,2.87870703685291,79,127,24,45,3.25,1,1,105,0,2,0.302490904180132,0.473720258875464,0.302490904180132,0.473720258875464,0.302490904180132
2,1,2,0,0,0,0,19,0,0,1,1,0,1,1,0,1800,NaN,NaN,176,4,0.5,1,0,NaN,NaN,0,2,0.828036753430286,0.861345570936641,28411967.6715895,0.00957579804211855,0.518647202372551,0,0,0,0.302482668739741,0.468991738389061,3,1,0,1,1,1.68242586295286,2.89384763486601,195,NaN,24,45,3.25,1,13,83,1,2,0.302490904180132,0.473720258875464,0.302482668739741,0.468991738389061,0.302482668739741
1,1,3,0,0,0,0,19,0,0,1,1,0,2,1,0,1800,NaN,NaN,176,6,0,0,0,NaN,NaN,0,1,0.828036753430286,0.861345570936641,28414070.8182185,0.00608038172498345,0.515423887677491,0,0,0,0.302482668739741,0.468991738389061,3,1,0,1,1,1.68242586295286,2.89384763486601,211,NaN,24,45,3.25,1,0,85,0,6,0.302482668739741,0.468991738389061,0.302482668739741,0.468991738389061,0.302482668739741
1,2,1,0,0,0,0,19,1,2,1,0,0,1,1,0,1801,1,1,176,6,1,1,2,0.298564202994108,0.319078542102128,0,3,0.828036753430286,0.861345570936641,28415945.0972121,0.011739201489836,0.521086618550122,0.83107042934373,0.841405262399465,1.27112468204647,0.302482668739741,0.468991738389061,3,1,0,1,0,1.68242586295286,2.89384763486601,91,123,24,45,3.25,1,15,109,1,6,0.302482668739741,0.468991738389061,0.302482668739741,0.468991738389061,0.302482668739741
1,2,1,0,0,0,0,19,0,0,1,1,0,3,1,0,1801,NaN,NaN,176,6,0,1,0,NaN,NaN,0,1,0.839127181665318,0.870287813105656,28418445.2965391,0.0114553665332496,0.52080473915115,0,0,0,0.302467741885118,0.462914138966563,3,1,0,1,1,1.57093283867842,2.91308979415284,211,NaN,24,45,3.25,1,12,86,1,6,0.302482668739741,0.468991738389061,0.302467741885118,0.462914138966563,0.302467741885118
2,1,3,0,0,1,7,19,2,2,1,0,0,1,1,0,1802,0,1,177,6,1,0,2,0.128071863882244,0.423336764864624,0,1,0.839127181665318,0.870287813105656,28420530.4366896,0.00624911825731397,0.515604916267097,0.655582762617618,0.665914522655308,1.19563464071602,0.302467741885118,0.462914138966563,3,1,1,1,0,1.57093283867842,2.91308979415284,87,127,24,45,3.25,1,3,87,1,6,0.302467741885118,0.462914138966563,0.302467741885118,0.462914138966563,0.302467741885118
2,2,0,0,0,0,0,19,2,2,1,0,0,1,1,0,1803,1,1,177,4,0.5,0,2,0.254363613255322,0.329836892675608,0,2,0.839127181665318,0.870287813105656,28423864.282751,0.0123677730001509,0.521614339251071,0.781646829415113,0.792012392636389,1.23174537546188,0.302452929477267,0.45703331280769,3,1,0,1,0,1.5683175513249,2.92393850669003,75,123,24,45,3.25,1,1,84,0,2,0.302467741885118,0.462914138966563,0.302467741885118,0.462914138966563,0.302467741885118
1,2,1,0,0,0,0,19,1,2,1,0,0,2,1,0,1804,1,1,177,6,1,1,2,0.278329787727445,0.324461069773883,0,3,0.849502354746183,0.878653343116614,28426253.7453783,0.0127491063810885,0.522126415509731,0.812105449158698,0.822455367933959,1.26215538566932,0.302427975475948,0.449925016612342,3,1,0,1,0,1.66065106891727,2.92884394171659,91,123,24,45,3.25,1,15,110,1,6,0.302452929477267,0.45703331280769,0.302467741885118,0.462914138966563,0.302467741885118
2,2,0,0,0,0,0,19,2,2,1,0,0,3,1,0,1805,1,1,177,0,0.5,0.5,2,0.272975755300373,0.290443897202611,0,4,0.859208401634243,0.886479354875358,28428794.9292438,0.0114799506664276,0.520810047086328,0.800905422341079,0.811170693483204,1.21087428709492,0.302390803355435,0.44171053768233,3,1,0,1,0,1.74702971957748,2.93343301044855,75,107,24,45,3.25,1,5,95,0,0,0.302427975475948,0.449925016612342,0.302467741885118,0.462914138966563,0.302467741885118
1,2,1,0,0,0,0,19,1,2,1,0,0,4,1,0,1806,1,1,177,4,0.5,0,2,0.261595537982881,0.305692203894258,0,5,0.868288476295068,0.893800643540602,28431181.3261183,0.0150541479438543,0.524321945946664,0.794378615159541,0.804687187895179,1.22439388246089,0.302339864336572,0.432566011807506,3,1,0,1,0,1.8278375506277,2.93772611630209,75,123,24,45,3.25,1,1,106,1,2,0.302390803355435,0.44171053768233,0.302467741885118,0.462914138966563,0.302467741885118
1,2,1,0,0,0,0,19,1,2,1,0,0,5,1,0,1807,1,1,177,4,0.5,0,2,0.272664542559534,0.302283670131117,0,2,0.876782949564879,0.900649760226371,28433668.1002753,0.00824127088487148,0.517473030790687,0.797504990160465,0.807859658136964,1.21754384984821,0.302274237097178,0.42270776179664,3,1,0,1,0,1.90343384102045,2.94174234681556,75,123,24,45,3.25,1,1,85,1,2,0.302339864336572,0.432566011807506,0.302467741885118,0.462914138966563,0.302467741885118
2,2,0,0,0,0,0,19,2,2,1,0,0,2,1,0,1808,1,1,177,0,0.5,0.5,2,0.25627028016001,0.28199561676383,0,4,0.884729588642951,0.907057156727204,28436076.4756415,0.00976967743039131,0.519095862742513,0.789043579559773,0.799415009446442,1.19918285703659,0.302193690825797,0.412376033633835,3,1,0,1,0,1.97415469872534,2.94549955851441,75,107,24,45,3.25,1,5,96,0,0,0.302274237097178,0.42270776179664,0.302467741885118,0.462914138966563,0.302467741885118
2,2,0,0,0,0,0,19,0,0,1,1,0,4,1,0,1808,NaN,NaN,177,4,0.5,0,0,NaN,NaN,0,5,0.892163725008013,0.9130513209096,28438377.4052289,0.00868546142056584,0.518069195944816,0,0,0,0.302098704528554,0.40181857805617,3,1,0,1,1,2.04031455509569,2.94901445630292,195,NaN,24,45,3.25,1,1,107,0,2,0.302193690825797,0.412376033633835,0.302098704528554,0.40181857805617,0.302098704528554
1,2,1,0,0,0,0,19,0,0,1,1,0,5,1,0,1808,NaN,NaN,177,4,0.5,0,0,NaN,NaN,0,2,0.892163725008013,0.9130513209096,28440450.6963874,0.015323455914855,0.524711939644068,0,0,0,0.302098704528554,0.40181857805617,3,1,0,1,1,2.04031455509569,2.94901445630292,195,NaN,24,45,3.25,1,1,86,1,2,0.302098704528554,0.40181857805617,0.302098704528554,0.40181857805617,0.302098704528554
1,1,3,0,0,0,0,19,2,1,1,0,0,2,1,0,1809,0,1,177,6,0,0,1,0.236137553792447,0.302812228929251,0,1,0.892163725008013,0.9130513209096,28442435.3276743,0.0106608521454036,0.519938986655325,0.770002053331584,0.78038298163563,1.20002849524096,0.302098704528554,0.40181857805617,3,1,0,1,0,2.04031455509569,2.94901445630292,83,123,24,45,3.25,1,0,88,0,6,0.302098704528554,0.40181857805617,0.302098704528554,0.40181857805617,0.302098704528554
1,2,1,0,0,0,0,19,1,0,1,0,1,1,1,0,1809,1,NaN,177,4,0.5,0,0,0.256579537343234,NaN,0,2,0.834625396536823,0.9130513209096,28444909.5284457,0.0163618560433388,0.525740561995655,0.795697777230293,0.806084572199732,0,0.302086979607302,0.392223169046907,3,1,0,1,1,1.86394731711461,2.9582565674128,75,243,24,45,3.25,1,1,87,1,2,0.302098704528554,0.40181857805617,0.302098704528554,0.392223169046907,0.302098704528554
2,1,2,0,0,0,0,19,2,2,1,0,0,2,1,0,1810,1,0,177,0,0.5,0.5,1,0.191784151338041,0.314184065293521,0,4,0.834625396536823,0.9130513209096,28447333.7999662,0.0120191253349185,0.521351177312434,0.72144727891311,0.731672321479768,1.16142582367361,0.302086979607302,0.392223169046907,3,1,0,1,0,1.86394731711461,2.9582565674128,75,99,24,45,3.25,1,5,97,1,0,0.302086979607302,0.392223169046907,0.302098704528554,0.392223169046907,0.302098704528554
1,2,1,0,0,0,0,19,0,0,1,1,0,4,1,0,1810,NaN,NaN,177,6,0,1,0,NaN,NaN,0,1,0.85526855940172,0.854165888403276,28449765.759056,0.0100138425454497,0.519280802447349,0,0,0,0.30205501577386,0.390341247969281,3,1,0,1,1,2.00575700291154,2.78246626358841,211,NaN,24,45,3.25,1,12,89,1,6,0.302086979607302,0.392223169046907,0.30205501577386,0.390341247969281,0.30205501577386
1,1,3,0,0,0,0,19,1,1,1,0,0,1,1,0,1811,1,1,177,0,0.5,0.5,2,0.293557142037898,0.32124641539529,0,4,0.85526855940172,0.854165888403276,28451708.0698804,0.0175843577831984,0.526912219285965,0.836955534849316,0.847243993297219,1.27698045421764,0.30205501577386,0.390341247969281,3,1,0,1,0,2.00575700291154,2.78246626358841,75,107,24,45,3.25,1,5,98,0,0,0.30205501577386,0.390341247969281,0.30205501577386,0.390341247969281,0.30205501577386
2,2,0,0,0,0,0,19,2,2,1,0,0,4,1,0,1812,1,1,177,4,0.5,0,2,0.279776060923934,0.34201581485942,0,2,0.864602726366621,0.863571169945384,28454230.4812483,0.015123151127249,0.524419444371015,0.81445854151994,0.824793095208704,1.28453281073272,0.302013234800133,0.387777487158891,3,1,0,1,0,1.94886405833688,2.80962027790085,75,123,24,45,3.25,1,1,88,0,2,0.30205501577386,0.390341247969281,0.30205501577386,0.390341247969281,0.30205501577386
1,2,1,0,0,0,0,19,1,2,1,0,0,2,1,0,1813,1,1,177,6,0,1,2,0.259791677437723,0.329569819625467,0,1,0.873334904761736,0.872369876524216,28456642.4232689,0.013123455632478,0.522394047286361,0.79244987840578,0.802724368598312,1.2424598657079,0.301958661389279,0.384535713967849,3,1,0,1,0,2.01665498435636,2.82189844016787,91,123,24,45,3.25,1,12,90,1,6,0.302013234800133,0.387777487158891,0.30205501577386,0.390341247969281,0.30205501577386
2,2,0,0,0,0,0,19,2,2,1,0,0,1,1,0,1814,1,1,177,0,0.5,0.5,2,0.184904226653278,0.280493191171438,0,4,0.881503918644909,0.880601127987956,28459155.7435372,0.00965737265348434,0.518996408760548,0.719017081774771,0.729318949751556,1.11906513257697,0.301891027804302,0.380648292634092,3,1,0,1,0,2.08007386916935,2.83338474673201,75,107,24,45,3.25,1,5,99,0,0,0.301958661389279,0.384535713967849,0.30205501577386,0.390341247969281,0.30205501577386
2,2,0,0,0,0,0,19,2,2,1,0,0,4,1,0,1815,1,1,177,6,1,1,2,0.29737047585845,0.3551996133551,0,1,0.889146088193438,0.888301521227837,28461480.5823086,0.0148007637821138,0.524104879252613,0.834105172581971,0.844419332623482,1.31424692244455,0.301810698573103,0.376181699371316,3,1,0,1,0,2.13940267889482,2.84413026675499,91,123,24,45,3.25,1,15,91,0,6,0.301891027804302,0.380648292634092,0.30205501577386,0.390341247969281,0.30205501577386
1,1,3,0,0,0,0,19,1,1,1,0,0,1,1,0,1816,1,1,177,6,1,0,2,0.281807883404195,0.364153824020177,0,3,0.896295391186883,0.895505292891235,28464081.5584104,0.0136902874521911,0.523024853717536,0.813028750859201,0.82336609820649,1.30307147975266,0.30171864548407,0.371230450998943,3,1,0,1,0,2.19490519480661,2.85418277579427,91,123,24,45,3.25,1,3,111,0,6,0.301810698573103,0.376181699371316,0.30205501577386,0.390341247969281,0.30205501577386
2,2,0,0,0,0,0,19,2,2,1,0,0,3,1,0,1817,1,1,177,4,0.5,0,2,0.251732831966132,0.30434482594952,0,2,0.902983614075357,0.902244471600918,28466516.2080656,0.00893437573686242,0.518277043588459,0.778294727403671,0.788608608074486,1.20839436296746,0.301616382349237,0.365909540055333,3,1,0,1,0,2.24682818612891,2.86358696821762,75,123,24,45,3.25,1,1,89,0,2,0.30171864548407,0.371230450998943,0.30205501577386,0.390341247969281,0.30205501577386
2,2,0,0,0,0,0,19,2,2,1,0,0,2,1,0,1818,1,1,177,4,0.5,0,2,0.276084530297667,0.344897186651826,0,5,0.909240493304973,0.908549020357202,28468967.4187641,0.0176664911285043,0.526982060566545,0.816979252945632,0.82728754632175,1.28704374438524,0.301505864576719,0.360346040963057,3,1,0,1,0,2.29540250719466,2.87238465591825,75,123,24,45,3.25,1,1,108,0,2,0.301616382349237,0.365909540055333,0.30205501577386,0.390341247969281,0.30205501577386
1,2,0,0,0,1,21,19,1,1,1,0,0,5,1,0,1819,0,1,178,4,0.5,0,2,0.209470477391034,0.535876487098634,0,5,0.915093847528779,0.914446969756179,28471425.6236477,0.0093673916682601,0.518703354757279,0.738723217613995,0.749006368130446,1.39873363793641,0.301389362437086,0.354670631202863,3,1,1,1,0,2.34084412384484,2.88061495421431,71,127,24,45,3.25,1,1,109,1,2,0.301505864576719,0.360346040963057,0.30205501577386,0.390341247969281,0.30205501577386
1,2,1,0,0,0,0,19,0,0,1,1,0,5,1,0,1819,NaN,NaN,178,6,0,1,0,NaN,NaN,0,1,0.915093847528779,0.914446969756179,28475000.6752255,0.0141735890991986,0.523499774415046,0,0,0,0.301387255380923,0.354655551552342,3,1,0,1,1,2.38335507363221,2.88831445575916,211,NaN,24,45,3.25,1,12,92,1,6,0.301389362437086,0.354670631202863,0.301387255380923,0.354655551552342,0.301387255380923
2,2,0,0,0,0,0,19,0,0,1,1,0,1,1,0,1819,NaN,NaN,178,4,0.5,0,0,NaN,NaN,0,2,0.915093847528779,0.914446969756179,28477027.5364606,0.0172376656830311,0.526574187502265,0,0,0,0.301387255380923,0.354655551552342,3,1,0,1,1,2.38335507363221,2.88831445575916,195,NaN,24,45,3.25,1,1,90,0,2,0.301387255380923,0.354655551552342,0.301387255380923,0.354655551552342,0.301387255380923
2,2,0,0,0,0,0,19,0,0,1,1,0,2,1,0,1819,NaN,NaN,178,6,0,1,0,NaN,NaN,0,3,0.915093847528779,0.914446969756179,28479132.4249311,0.0122753031440079,0.521622440841049,0,0,0,0.301387255380923,0.354655551552342,3,1,0,1,1,2.38335507363221,2.88831445575916,211,NaN,24,45,3.25,1,12,112,0,6,0.301387255380923,0.354655551552342,0.301387255380923,0.354655551552342,0.301387255380923
2,1,2,0,0,0,0,19,2,1,1,0,0,3,1,0,1820,1,1,178,0,0.5,0.5,2,0.227448739990592,0.346239536028355,0,4,0.915093847528779,0.914446969756179,28481151.958978,0.0126856904998422,0.522033107560128,0.762067525342107,0.7723744218871,1.23207446756586,0.301387255380923,0.354655551552342,3,1,0,1,0,2.38335507363221,2.88831445575916,75,107,24,45,3.25,1,5,100,1,0,0.301387255380923,0.354655551552342,0.301387255380923,0.354655551552342,0.301387255380923
1,2,1,0,0,0,0,19,0,0,1,1,0,4,1,0,1820,NaN,NaN,178,4,0.5,0,0,NaN,NaN,0,2,0.920569701291013,0.919964542616283,28483567.7819388,0.0167697291076183,0.526128041412681,0,0,0,0.301285648825787,0.348945368011433,3,1,0,1,1,2.01895823618522,2.91445687668026,195,NaN,24,45,3.25,1,1,91,1,2,0.301387255380923,0.354655551552342,0.301285648825787,0.348945368011433,0.301285648825787
1,2,1,0,0,0,0,19,0,0,1,1,0,2,1,0,1820,NaN,NaN,178,6,1,1,0,NaN,NaN,0,3,0.920569701291013,0.919964542616283,28485564.0152589,0.010510833080858,0.519830313630402,0,0,0,0.301285648825787,0.348945368011433,3,1,0,1,1,2.01895823618522,2.91445687668026,211,NaN,24,45,3.25,1,15,113,1,6,0.301285648825787,0.348945368011433,0.301285648825787,0.348945368011433,0.301285648825787
1,1,3,0,0,0,0,19,0,0,1,1,0,3,1,0,1820,NaN,NaN,178,0,0.5,0.5,0,NaN,NaN,0,4,0.920569701291013,0.919964542616283,28487650.9782668,0.013465957261622,0.522798847336322,0,0,0,0.301285648825787,0.348945368011433,3,1,0,1,1,2.01895823618522,2.91445687668026,195,NaN,24,45,3.25,1,5,101,0,0,0.301285648825787,0.348945368011433,0.301285648825787,0.348945368011433,0.301285648825787
2,2,0,0,0,0,0,19,0,0,1,1,0,4,1,0,1820,NaN,NaN,178,4,0.5,0,0,NaN,NaN,0,5,0.920569701291013,0.919964542616283,28489643.4398785,0.0109103251956403,0.520309424802661,0,0,0,0.301285648825787,0.348945368011433,3,1,0,1,1,2.01895823618522,2.91445687668026,195,NaN,24,45,3.25,1,1,110,0,2,0.301285648825787,0.348945368011433,0.301285648825787,0.348945368011433,0.301285648825787
