A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,2,0,0,0,0,17,2,1,1,0,0,4,1,0,1636,1,1,161,0,0.5,0.5,2,0.24495515491534,0.295088900963776,0,1,0.859591450174933,0.625809686831982,4120319.29728499,0.0118780459524132,0.421288739211392,0.681296924609225,0.691545433846768,1.10132712397818,0.386676213474281,0.695873277986823,3,1,0,1,0,2.98904179558482,2.76156116399032,75,107,8,49,3,0,5,43,1,0,0.386676213474281,0.695873277986823,0.407088386757332,0.695873277986823,0.407088386757332
2,2,0,0,0,0,0,17,2,2,1,0,0,1,1,0,1637,1,1,161,4,0.5,0,2,0.282903553384356,0.277348378076684,0,2,0.816784517438919,0.649942348300151,4122461.19772206,0.00991550602158532,0.419289881814737,0.719337513566949,0.729568702167831,1.11930873896042,0.38649366100785,0.725400314862548,3,1,0,1,0,2.99040967187122,2.61032369453466,75,123,8,49,3,0,1,43,0,2,0.386676213474281,0.695873277986823,0.407088386757332,0.695873277986823,0.407088386757332
1,2,1,0,0,0,0,17,1,1,1,0,0,2,1,0,1638,1,0,161,6,1,1,1,0.264836732043419,0.201713066884317,0,5,0.82860063629817,0.672518621671026,4124620.80962804,0.0102518616188318,0.419558072324377,0.699611822172534,0.709878769507632,1.01971311996318,0.385964618256947,0.746130478879239,3,1,0,1,0,2.99102818104678,2.63545509433586,91,115,8,49,3,0,15,46,1,6,0.38649366100785,0.725400314862548,0.407088386757332,0.695873277986823,0.407088386757332
2,1,2,0,0,0,0,17,2,2,1,0,0,5,1,0,1639,1,0,161,6,1,0,1,0.270901748686098,0.226240485872142,0,3,0.839654698026964,0.62914586813708,4126680.73260708,0.010220293361228,0.419563659626991,0.699671885672957,0.70987960760342,1.0497007301203,0.384953659284398,0.782673076238115,3,1,0,1,0,2.99160680070082,2.6589656943935,91,115,8,49,3,0,3,48,1,6,0.385964618256947,0.746130478879239,0.407088386757332,0.695873277986823,0.407088386757332
1,1,3,0,0,0,0,17,1,1,1,0,0,3,1,0,1640,1,1,161,4,0.5,1,2,0.271480593203567,0.337668334942311,0,2,0.849995849987221,0.58857035424602,4128770.77840899,0.0101669346243143,0.419439342150465,0.699463199931663,0.709823455214966,1.15952278851112,0.383365396020611,0.836303114311271,3,1,0,1,0,2.99214810342886,2.68096002496971,75,123,8,49,3,0,13,44,0,2,0.384953659284398,0.782673076238115,0.407088386757332,0.695873277986823,0.407088386757332
2,1,2,0,0,0,0,17,1,2,1,0,0,2,1,0,1641,0,0,161,4,0.5,1,0,0.1895643161349,0.271635361476801,0,4,0.859670069879314,0.615104692548068,4130970.12832637,0.0107200775519013,0.420013716827147,0.620052827943116,0.630413362591993,1.01015156954341,0.381145192485588,0.874570637569428,3,1,0,1,0,2.99265449591195,2.70153587485486,67,115,8,49,3,0,13,55,1,2,0.383365396020611,0.836303114311271,0.407088386757332,0.695873277986823,0.407088386757332
1,1,3,0,0,0,0,17,1,1,1,0,0,4,1,0,1642,1,1,161,6,1,0,2,0.243884069065098,0.20074171437975,0,5,0.804227355194717,0.615104692548068,4133019.99164698,0.0107348839030601,0.420101158108097,0.680097051441669,0.690391935287975,1.00018577780155,0.381134341589514,0.910888091662312,3,1,0,1,0,2.99312822961705,2.72078472614537,91,123,8,49,3,0,3,47,0,6,0.381145192485588,0.874570637569428,0.407088386757332,0.695873277986823,0.407088386757332
1,2,1,0,0,0,0,17,1,2,1,0,0,5,1,0,1643,1,1,161,4,0.5,0,2,0.264992897142656,0.335923979165033,0,2,0.816853323306544,0.639927751372825,4135060.04673778,0.0106122426176444,0.419942478722893,0.700012152382173,0.710287760036532,1.16001894095447,0.380961875070579,0.936710136108808,3,1,0,1,0,2.99357141080722,2.73879216098147,75,123,8,49,3,0,1,45,1,2,0.381134341589514,0.910888091662312,0.407088386757332,0.695873277986823,0.407088386757332
1,2,1,0,0,0,0,17,1,1,1,0,0,2,1,0,1644,1,0,161,6,1,1,1,0.261797239592765,0.274872644427698,0,5,0.828665004667944,0.663149896293237,4137260.30068067,0.010307175911963,0.419626516778022,0.689671173291281,0.699986450791359,1.08971559234476,0.380463944384961,0.954872561662599,3,1,0,1,0,2.99398600990625,2.75563824205315,91,115,8,49,3,0,15,48,1,6,0.380961875070579,0.936710136108808,0.407088386757332,0.695873277986823,0.407088386757332
1,2,1,0,0,0,0,17,1,2,1,0,0,5,1,0,1645,1,1,161,4,0.5,0,2,0.298703606185038,0.243056589594577,0,2,0.839714915086503,0.620381360105316,4139389.94788444,0.0106197854760103,0.419909513639286,0.72991958475206,0.740394938462414,1.09997974602925,0.379513920670678,0.985304385607496,3,1,0,1,0,2.99437387025939,2.77139786856612,75,123,8,49,3,0,1,46,1,2,0.380463944384961,0.954872561662599,0.407088386757332,0.695873277986823,0.407088386757332
2,1,2,0,0,0,0,17,2,1,1,0,0,2,1,0,1646,1,1,161,6,1,0,2,0.225107101601083,0.245904716940597,0,3,0.850052183467037,0.64486411073032,4141529.40890532,0.0110986172831617,0.420384713699576,0.660405442591757,0.67073804072896,1.03045722291525,0.378022717026518,1.00686216365711,3,1,0,1,0,2.99473671632897,2.78614110925049,91,123,8,49,3,0,3,49,1,6,0.379513920670678,0.985304385607496,0.407088386757332,0.695873277986823,0.407088386757332
1,2,1,0,0,0,0,17,1,2,1,0,0,3,1,0,1647,1,1,161,0,0.5,0.5,2,0.336415661767125,0.268808186515234,0,1,0.859722770243174,0.6677678949528,4143600.19639368,0.0102149854237214,0.419498567554634,0.769559259626549,0.779850791092031,1.15957558851736,0.375939446843475,1.0219467836811,3,1,0,1,0,2.99507616136154,2.79993351389272,75,107,8,49,3,0,5,44,1,0,0.378022717026518,1.00686216365711,0.407088386757332,0.695873277986823,0.407088386757332
1,1,3,0,0,0,0,17,1,1,1,0,0,1,1,0,1648,1,1,161,6,1,0,2,0.175975996948779,0.379101254488807,0,5,0.868769671721604,0.689194545076586,4145800.0712381,0.0102342616165988,0.419552764388267,0.609586693281308,0.619887164430227,1.10962035677675,0.373251171554715,1.0322638347323,3,1,0,1,0,2.99539371456056,2.81283640477591,91,123,8,49,3,0,3,49,0,6,0.375939446843475,1.0219467836811,0.407088386757332,0.695873277986823,0.407088386757332
2,2,0,0,0,0,0,17,2,2,1,0,0,5,1,0,1649,1,1,161,0,0.5,0.5,2,0.158021480383351,0.285380404493772,0,1,0.877233111247568,0.709239325933217,4147950.28893337,0.0100018298416398,0.419268091335893,0.589329928803723,0.599619784078561,0.999360253887251,0.369981005093145,1.03906604341701,3,1,0,1,0,2.99569078779635,2.82490714932423,75,107,8,49,3,0,5,45,0,0,0.373251171554715,1.0322638347323,0.407088386757332,0.695873277986823,0.407088386757332
2,1,2,0,0,0,0,17,2,1,1,0,0,1,1,0,1650,1,1,161,6,1,0,2,0.270940021706279,0.324222491964698,0,3,0.885150718041501,0.727991358438023,4149989.24779546,0.0109522299626842,0.420270453368314,0.700278666701634,0.710564052135218,1.15033642543945,0.366184295014695,1.04330259491578,3,1,0,1,0,2.9959687018835,2.83619941516372,91,123,8,49,3,0,3,50,1,6,0.369981005093145,1.03906604341701,0.407088386757332,0.695873277986823,0.407088386757332
1,1,3,0,0,0,0,17,1,1,1,0,0,3,1,0,1651,1,1,161,4,0.5,1,2,0.170173583514057,0.319838415217586,0,2,0.892557694501958,0.745534015829809,4152179.84436569,0.010229512410704,0.419580421533901,0.599616711062379,0.609919417132624,1.03967962408625,0.36194299093429,1.04571309202113,3,1,0,1,0,2.99622869245327,2.8467634087334,75,123,8,49,3,0,13,47,0,2,0.366184295014695,1.04330259491578,0.407088386757332,0.695873277986823,0.407088386757332
2,2,0,0,0,0,0,17,1,2,1,0,0,2,1,0,1652,0,1,161,6,0,1,1,0.196434463039506,0.232118048523087,0,5,0.899486972718681,0.761945294355841,4154259.56511233,0.0104619441851974,0.419792180291377,0.629800994260237,0.640120462237857,0.989877205063589,0.35735861738303,1.04688767159723,3,1,0,1,0,2.99647191544733,2.85664609850766,83,123,8,49,3,0,12,50,0,6,0.36194299093429,1.04571309202113,0.407088386757332,0.695873277986823,0.407088386757332
2,2,1,0,0,1,22,17,1,1,1,0,0,5,1,0,1653,1,1,162,6,0,1,2,0.285811464865226,0.243044576894026,0,5,0.84147634592327,0.761945294355841,4156289.39767484,0.0106005092831329,0.419894148558378,0.71990378665505,0.730230797489639,1.08996981459949,0.356619422753728,1.04806300583888,3,1,1,1,0,2.9966994522572,2.86589142382238,95,127,8,49,3,0,12,51,0,6,0.35735861738303,1.04688767159723,0.407088386757332,0.695873277986823,0.407088386757332
2,2,0,0,0,0,0,17,0,0,1,1,0,5,1,0,1653,NaN,NaN,162,0,0.5,0.5,0,NaN,NaN,0,1,0.84147634592327,0.761945294355841,4159540.58183372,0.00929252181528136,0.418601805536076,0,0,0,0.356619370252892,1.04806655290212,3,1,0,1,1,2.99691231453218,2.87454049023319,195,NaN,8,49,3,0,5,46,0,0,0.356619422753728,1.04806300583888,0.356619370252892,1.04806655290212,0.356619370252892
1,2,1,0,0,0,0,17,1,1,1,0,0,1,1,0,1654,1,0,162,4,0.5,0,1,0.257164807258639,0.190225014632102,0,2,0.84147634592327,0.761945294355841,4161358.08322007,0.0117087506935932,0.421023621717002,0.691060735373292,0.701359530331567,1.00110516839428,0.356619370252892,1.04806655290212,3,1,0,1,0,2.99691231453218,2.87454049023319,75,115,8,49,3,0,1,48,1,2,0.356619370252892,1.04806655290212,0.356619370252892,1.04806655290212,0.356619370252892
1,2,1,0,0,0,0,17,2,0,1,0,1,2,1,0,1654,0,NaN,162,0,0.5,0.5,0,0.176528860511258,NaN,0,1,0.851700014318483,0.712805145081861,4163398.77135222,0.0109413347230293,0.420281627972145,0.610289017179981,0.620608764522709,0,0.355553968229743,1.05427291330124,3,1,0,1,1,2.81629674209495,2.89020118443188,67,227,8,49,3,0,5,47,1,0,0.356619370252892,1.04806655290212,0.356619370252892,1.05427291330124,0.356619370252892
2,2,0,0,0,0,0,17,2,1,1,0,0,1,1,0,1655,1,0,162,4,0.5,0,1,0.259426267864183,0.266727195774205,0,2,0.851700014318483,0.712805145081861,4166117.76049749,0.0120504142288119,0.421199901103973,0.691211033804342,0.701533016067464,1.08125138809579,0.355553968229743,1.05427291330124,3,1,0,1,0,2.81629674209495,2.89020118443188,75,115,8,49,3,0,1,49,0,2,0.355553968229743,1.05427291330124,0.356619370252892,1.05427291330124,0.356619370252892
2,1,2,0,0,0,0,17,2,1,1,0,0,2,1,0,1656,1,1,162,6,1,0,2,0.187614347632974,0.339881465381943,0,3,0.809878143328415,0.666834192190557,4168239.65476059,0.00990796316275373,0.419218364345375,0.619256637365557,0.629588118043263,1.07929862594232,0.355515490812546,1.06772022075778,3,1,0,1,0,2.83922781006024,2.72290600818625,91,123,8,49,3,0,3,51,1,6,0.355553968229743,1.05427291330124,0.356619370252892,1.05427291330124,0.356619370252892
2,1,2,0,0,0,0,17,2,2,1,0,0,3,1,0,1657,1,0,162,0,0.5,0.5,1,0.222517386986874,0.258968388440553,0,1,0.822139675076552,0.688321059620564,4170359.18866783,0.0102892965450883,0.419626796143129,0.659648363130167,0.669984593014233,1.03967710980028,0.355321635244047,1.07695433153478,3,1,0,1,0,2.84959649331252,2.74077663514795,75,99,8,49,3,0,5,48,1,0,0.355515490812546,1.06772022075778,0.356619370252892,1.05427291330124,0.356619370252892
1,2,3,0,0,1,7,17,1,2,1,0,0,1,1,0,1658,0,0,163,0,0.5,0.5,-7,0.290315668611322,0.251043638227042,0,1,0.833610423674121,0.643929159219402,4172438.55154775,0.0109268077365123,0.420182732721325,0.720183989864308,0.730535864194855,1.09024219558574,0.354874917976761,1.09470319257161,3,1,0,1,0,2.85929646892062,2.7574947314975,71,103,8,49,3,0,5,49,1,0,0.355321635244047,1.07695433153478,0.356619370252892,1.05427291330124,0.356619370252892
2,2,0,0,0,0,0,17,2,2,1,0,0,1,1,0,1659,1,1,163,4,0.5,0,2,0.233580804264639,0.307577918422874,0,2,0.833610423674121,0.643929159219402,4175689.36945897,0.00993645840510726,0.419254961175378,0.669293723085895,0.67962296884181,1.09935089515615,0.354873500316194,1.09480374097881,3,1,0,1,0,2.86837086385662,2.77313462740895,75,123,8,49,3,0,1,50,0,2,0.354874917976761,1.09470319257161,0.356619370252892,1.05427291330124,0.356619370252892
1,2,1,0,0,0,0,17,2,1,1,0,0,2,1,0,1660,0,0,163,6,0,1,0,0.219685742182191,0.187895947670098,0,3,0.844341389110689,0.66689324128367,4177829.10733068,0.0101415123990737,0.419438224690501,0.649476399933454,0.659846432996448,0.959571118675638,0.354097590856848,1.10730817478133,3,1,0,1,0,2.87686002370419,2.78776585927927,83,115,8,49,3,0,12,52,1,6,0.354873500316194,1.09480374097881,0.356619370252892,1.05427291330124,0.356619370252892
2,1,2,0,0,0,0,17,1,2,1,0,0,3,1,0,1661,0,0,163,6,0,0,0,0.189670754244085,0.187823592104949,0,5,0.789887267264348,0.66689324128367,4179828.57346395,0.0105957600753754,0.41995421205787,0.619948345390148,0.630275635590777,0.929999203809537,0.354308881696175,1.11948618201303,3,1,0,1,0,2.88480169203865,2.80145347889357,83,115,8,49,3,0,0,52,1,6,0.354097590856848,1.10730817478133,0.356619370252892,1.05427291330124,0.356619370252892
2,2,0,0,0,0,0,17,2,1,1,0,0,5,1,0,1662,1,0,163,4,0.5,0,1,0.180343311790377,0.196775288480334,0,2,0.738945055913334,0.66689324128367,4181798.15339659,0.0109578172643669,0.420258161302656,0.610302985434886,0.620631672461051,0.930459038788453,0.362028852712508,1.13134043170717,3,1,0,1,0,2.89223117823833,2.81425834265121,75,115,8,49,3,0,1,51,0,2,0.354308881696175,1.11948618201303,0.356619370252892,1.05427291330124,0.356619370252892
1,1,3,0,0,0,0,17,1,1,1,0,0,2,1,0,1663,1,1,163,6,0,0,2,0.316874630713835,0.212908903226722,0,3,0.755781276329886,0.623883285491249,4183769.34610404,0.00967944249976426,0.419025043685921,0.749043523688801,0.759393721827772,1.0891118843318,0.366060636775386,1.15151856865277,3,1,0,1,0,2.89918151447333,2.82623738213886,91,123,8,49,3,0,0,53,0,6,0.362028852712508,1.13134043170717,0.356619370252892,1.05427291330124,0.356619370252892
2,2,0,0,0,0,0,17,2,2,1,0,0,3,1,0,1664,1,1,163,0,0.5,0.5,2,0.241134278238751,0.255776083273347,0,1,0.771531678131102,0.648140186389921,4185898.00407594,0.0109709474244155,0.420298669244628,0.670392186716665,0.680639857859351,1.05044244450098,0.367729580114896,1.16576252472238,3,1,0,1,0,2.90568360256949,2.83744385725352,75,107,8,49,3,0,5,50,0,0,0.366060636775386,1.15151856865277,0.356619370252892,1.05427291330124,0.356619370252892
1,2,3,0,0,1,7,17,2,2,1,0,0,1,1,0,1665,1,0,164,0,0.5,0.5,2,0.37287420607917,0.189931960626505,0,1,0.786266289033194,0.670832686615848,4187988.58067157,0.0103342743287794,0.419676523133647,0.809675531387329,0.820027964448091,1.11971158345556,0.36811823353282,1.1756854954795,3,1,1,1,0,2.91176635140074,2.84792759300087,79,103,8,49,3,0,5,51,1,0,0.367729580114896,1.16576252472238,0.356619370252892,1.05427291330124,0.356619370252892
2,1,2,0,0,0,0,17,2,2,1,0,0,1,1,0,1666,1,0,164,4,0.5,1,1,0.253035232131835,0.211112026807852,0,2,0.786266289033194,0.670832686615848,4191268.60480871,0.0101803441504017,0.419599977091886,0.689542665339075,0.699893142843619,1.01962791360356,0.368118993076672,1.17571964772286,3,1,0,1,0,2.91745680542057,2.85773520102175,75,115,8,49,3,0,13,52,1,2,0.36811823353282,1.1756854954795,0.356619370252892,1.05427291330124,0.356619370252892
2,2,0,0,0,0,0,17,2,2,1,0,0,2,1,0,1667,1,1,164,6,0,1,2,0.244590304074343,0.318513107113075,0,5,0.800050620453824,0.627568664116652,4193328.70183222,0.0100311631783843,0.419423977069557,0.679425457704347,0.689692125674803,1.11945791993104,0.368118991801242,1.1929794784838,3,1,0,1,0,2.92278026490412,2.86691028683173,91,123,8,49,3,0,12,53,0,6,0.368118993076672,1.17571964772286,0.356619370252892,1.05427291330124,0.356619370252892
1,1,3,0,0,0,0,17,1,2,1,0,0,5,1,0,1668,1,0,164,0,0.5,0.5,1,0.301765168478712,0.275106193664484,0,1,0.812945958781814,0.651587883836472,4195488.64394776,0.00999819809477776,0.419355532616377,0.729346606900915,0.739697084406391,1.12939130531903,0.368035429195459,1.20512655562309,3,1,0,1,0,2.92776039843551,2.87549364369522,75,99,8,49,3,0,5,52,0,0,0.368118991801242,1.1929794784838,0.356619370252892,1.05427291330124,0.356619370252892
2,1,2,0,0,0,0,17,2,1,1,0,0,1,1,0,1669,1,1,164,4,0.5,1,2,0.219756700920872,0.31527330987528,0,2,0.825009637861995,0.609565016690989,4197657.66850256,0.0109659188529477,0.420237488284707,0.650294939720072,0.660599601346068,1.09038690671604,0.367723459092376,1.22437142036436,3,1,0,1,0,2.93241934814052,2.88352343399605,75,123,8,49,3,0,13,53,1,2,0.368035429195459,1.20512655562309,0.356619370252892,1.05427291330124,0.356619370252892
2,2,3,0,0,1,5,17,1,1,1,0,0,2,1,0,1670,1,1,165,4,0.5,1,2,0.398080761660822,0.218029945146292,0,2,0.836295293906685,0.634745345913717,4199787.55065239,0.0109636839320883,0.420310123213567,0.830313349880278,0.840669414687902,1.17036131687183,0.367068465084483,1.23796121138908,3,1,1,1,0,2.93677782813246,2.8910353589108,79,127,8,49,3,0,13,54,0,2,0.367723459092376,1.22437142036436,0.356619370252892,1.05427291330124,0.356619370252892
1,2,1,0,0,0,0,17,1,2,1,0,0,2,1,0,1671,1,1,165,6,0,1,2,0.252701390819624,0.295979516949505,0,3,0.836295293906685,0.634745345913717,4203117.87196417,0.0107306934259832,0.429894581574015,0.69988532061968,0.710219594948925,1.11992418030743,0.367067555755183,1.23799419136465,3,1,0,1,0,2.94085521660905,2.8980628171396,91,123,8,49,3,0,12,54,1,6,0.367068465084483,1.23796121138908,0.356619370252892,1.05427291330124,0.356619370252892
2,2,0,0,0,0,0,17,1,2,1,0,0,3,1,0,1672,0,1,165,4,0.5,0,1,0.0466335805254057,0.301246108095162,0,4,0.846853103967155,0.658301719786976,4205277.41961618,0.010948039486073,0.42019921526406,0.480242041936144,0.490576316264458,0.900319174644537,0.365983808532253,1.24754015312518,3,1,0,1,0,2.94466964200959,2.90463705339965,67,123,8,49,3,0,1,56,0,2,0.367067555755183,1.23799419136465,0.356619370252892,1.05427291330124,0.356619370252892
1,1,3,0,0,0,0,17,1,1,1,0,0,4,1,0,1673,1,1,165,6,1,0,2,0.257372654904611,0.276720085932873,0,5,0.79223699405698,0.658301719786976,4207217.84556417,0.01041501084622,0.419705018376,0.689959478090517,0.700274755590595,1.08981448759511,0.366109736344154,1.25675777456519,3,1,0,1,0,2.94823806361567,2.91078729734217,91,123,8,49,3,0,3,54,0,6,0.365983808532253,1.24754015312518,0.356619370252892,1.05427291330124,0.356619370252892
1,1,3,0,0,0,0,17,1,1,1,0,0,5,1,0,1674,1,1,165,0,0.5,0.5,2,0.258751321746036,0.245684018499218,0,1,0.805636256709139,0.680338872087424,4209347.60563144,0.0105546934036538,0.419886605699547,0.689936011420563,0.700276152417064,1.05997382348869,0.366094239581633,1.26310515653814,3,1,0,1,0,2.9515763469537,2.91654089351005,75,107,8,49,3,0,5,53,0,0,0.366109736344154,1.25675777456519,0.356619370252892,1.05427291330124,0.356619370252892
1,2,1,0,0,0,0,17,2,1,1,0,0,1,1,0,1675,0,0,165,6,0,1,0,0.228902556049637,0.267585964137688,0,3,0.818171360514507,0.7009547819947,4211447.01044407,0.0111103506162763,0.420433043863624,0.660469696566462,0.670727704218589,1.05049273022078,0.365933029966327,1.267348664496,3,1,0,1,0,2.95469933433443,2.92192342291416,83,115,8,49,3,0,12,55,1,6,0.366094239581633,1.26310515653814,0.356619370252892,1.05427291330124,0.356619370252892
1,2,1,0,0,0,0,17,1,1,1,0,0,3,1,0,1676,1,0,165,4,0.5,0,1,0.274786599972285,0.236957211041823,0,4,0.765405022714144,0.7009547819947,4213537.19676663,0.0108706553494558,0.42016205970291,0.710217080662958,0.720483469268307,1.07023015495017,0.368441948837963,1.27152333866876,3,1,0,1,0,2.95762091084328,2.92695881676883,75,115,8,49,3,0,1,57,1,2,0.365933029966327,1.267348664496,0.356619370252892,1.05427291330124,0.356619370252892
2,1,2,0,0,0,0,17,2,1,1,0,0,4,1,0,1677,1,1,165,6,0,0,2,0.296754475777969,0.344760297747329,0,5,0.780534760095748,0.655748094747357,4215647.18504726,0.0107608648585156,0.420098923186772,0.730153692718595,0.740439916246571,1.20017767621297,0.369235216889154,1.28023035996043,3,1,0,1,0,2.96035406607461,2.93166946289227,91,123,8,49,3,0,0,55,1,6,0.368441948837963,1.27152333866876,0.356619370252892,1.05427291330124,0.356619370252892
2,2,0,0,0,0,0,17,2,2,1,0,0,5,1,0,1678,1,1,165,4,0.5,0,2,0.310747874381021,0.312082401533611,0,4,0.794688735097932,0.677949938025709,4217888.42548424,0.00943974723108113,0.418761881748214,0.73882742080465,0.749091574489139,1.17884451794904,0.369294286868049,1.28623632651032,3,1,0,1,0,2.9629109518847,2.93607630524476,75,123,8,49,3,0,1,58,0,2,0.369235216889154,1.28023035996043,0.356619370252892,1.05427291330124,0.356619370252892
2,2,0,0,0,0,0,17,2,2,1,0,0,4,1,0,1679,1,1,165,4,0.5,0,2,0.245160767639056,0.366034789337777,0,2,0.807929877578439,0.698719917493186,4220107.05690248,0.0107248267587274,0.420063443817198,0.680119400650263,0.690407579734922,1.17012888509687,0.369261984122239,1.29026523402664,3,1,0,1,0,2.96530293641996,2.94019893704744,75,123,8,49,3,0,1,55,0,2,0.369294286868049,1.28623632651032,0.356619370252892,1.05427291330124,0.356619370252892
2,1,2,0,0,0,0,17,2,2,1,0,0,2,1,0,1680,1,0,165,4,0.5,1,1,0.283984696378931,0.330714099138044,0,4,0.820317058858751,0.718150378363973,4222316.68969101,0.0110835315659642,0.420377450206317,0.720403012114577,0.730706276915036,1.17041886608489,0.369049878620138,1.29285051541016,3,1,0,1,0,2.96754065466079,2.94405568789557,75,115,8,49,3,0,13,59,1,2,0.369261984122239,1.29026523402664,0.356619370252892,1.05427291330124,0.356619370252892
2,2,0,0,0,0,0,17,1,2,1,0,0,4,1,0,1681,0,1,165,6,0,1,1,0.210542960070074,0.0613795887473971,0,5,0.831905353471337,0.671834695262596,4224527.54498128,0.0101141346171498,0.419441018341109,0.639449147866108,0.649764425366186,0.819496891364455,0.368528053819197,1.29911737855755,3,1,0,1,0,2.96963405570561,2.94766370525351,83,123,8,49,3,0,12,56,0,6,0.369049878620138,1.29285051541016,0.356619370252892,1.05427291330124,0.356619370252892
2,1,2,0,0,0,0,17,2,1,1,0,0,5,1,0,1682,1,1,165,4,0.5,1,2,0.270995056633837,0.250605873093009,0,2,0.778253269057633,0.671834695262596,4226386.58684274,0.0110083823502064,0.420317945437506,0.700373371476308,0.710643391828053,1.07043381211907,0.36952185819469,1.30520160594757,3,1,0,1,0,2.97159244700552,2.95103903069399,75,123,8,49,3,0,13,56,1,2,0.368528053819197,1.29911737855755,0.356619370252892,1.05427291330124,0.356619370252892
1,1,3,0,0,0,0,17,1,1,1,0,0,2,1,0,1683,1,1,165,6,1,0,2,0.219888840621337,0.33868606205564,0,5,0.792554384295489,0.692999065173129,4228496.56841861,0.0109438490094617,0.420267659717239,0.650317847659811,0.660611893411726,1.11034977909178,0.369638324511131,1.30931893192523,3,1,0,1,0,2.97342453574601,2.95419667122031,91,123,8,49,3,0,3,57,0,6,0.36952185819469,1.30520160594757,0.356619370252892,1.05427291330124,0.356619370252892
2,2,3,0,0,1,14,17,1,1,1,0,0,5,1,0,1684,1,1,166,6,0,1,2,0.516236840156838,0.248477949012071,0,5,0.805933177494245,0.712798481058226,4230646.74867895,0.0106946553261951,0.420018466033973,0.950009009524248,0.96032624258101,1.32009263747185,0.369620091005441,1.31199859722954,3,1,1,1,0,2.97513846755993,2.9571506659889,95,127,8,49,3,0,12,58,0,6,0.369638324511131,1.30931893192523,0.356619370252892,1.05427291330124,0.356619370252892
1,1,3,0,0,0,0,17,1,1,1,0,0,5,1,0,1685,1,1,166,4,0.5,1,2,0.254081454485655,0.293822818263434,0,2,0.805933177494245,0.712798481058226,4234126.70129863,0.0106181092839688,0.419943596183322,0.689984341585077,0.700285371464677,1.11002906794008,0.369620081178835,1.31200110106965,3,1,0,1,0,2.97674186274373,2.95991414872866,75,123,8,49,3,0,13,57,0,2,0.369620091005441,1.31199859722954,0.356619370252892,1.05427291330124,0.356619370252892
1,1,3,0,0,0,0,17,1,1,1,0,0,2,1,0,1686,1,1,166,6,1,0,2,0.261657557034865,0.329703635518439,0,5,0.818449131982975,0.73132097291828,4236276.41837161,0.0108538934411481,0.420172675576992,0.690185205101967,0.700496292126365,1.14024017018825,0.369443645894441,1.31364294103128,3,1,0,1,0,2.97824185013793,2.96249940613472,91,123,8,49,3,0,3,59,0,6,0.369620081178835,1.31200110106965,0.356619370252892,1.05427291330124,0.356619370252892
1,1,3,0,0,0,0,17,1,1,1,0,0,5,1,0,1687,1,1,166,4,0.5,1,2,0.301930273260921,0.339718595518731,0,4,0.83015789483152,0.748648893433551,4238457.41763269,0.00976213457342237,0.419108573854901,0.729111660839058,0.739407382781617,1.18914359227289,0.368973175324391,1.31455355581935,3,1,0,1,0,2.97964509882267,2.9649179324962,75,123,8,49,3,0,13,60,0,2,0.369443645894441,1.31364294103128,0.356619370252892,1.05427291330124,0.356619370252892
2,1,2,0,0,0,0,17,2,1,1,0,0,4,1,0,1688,1,1,166,0,0.5,0.5,2,0.273488110918552,0.316908154528588,0,1,0.841111524262412,0.764859284111661,4240686.37270938,0.01072454739362,0.420068472390063,0.710094718743116,0.720374237507582,1.15021154923271,0.36810445445347,1.31497823692697,3,1,0,1,0,2.98095784776898,2.96718048080084,75,107,8,49,3,0,5,54,1,0,0.368973175324391,1.31455355581935,0.356619370252892,1.05427291330124,0.356619370252892
1,1,3,0,0,0,0,17,1,1,1,0,0,4,1,2099,1689,1,1,157,6,0,0,2,0.27118278999161,0.315415227353573,0,3,0.85135872110646,0.780024217821124,4242876.88966056,0.0101532457340509,0.419460573900491,0.699476888822392,0.709799988546409,1.13954678597488,0.366765324679114,1.31511525062749,3,1,0,1,0,2.98218593357785,2.96929711054381,91,123,8,49,3,0,0,56,0,6,0.36810445445347,1.31497823692697,0.356619370252892,1.05427291330124,0.356619370252892
2,2,0,0,0,0,0,17,2,1,1,0,0,3,1,2100,1690,1,0,157,4,0.5,0,1,0.321116231254302,0.284293953561224,0,4,0.860945045331061,0.794211119233869,4245056.15350554,0.0108307061372325,0.420119316840544,0.750150647638366,0.760503918794915,1.16024131558556,0.364916231900104,1.31512675633925,3,1,0,1,0,2.98333481643026,2.97127723245308,75,115,8,49,3,0,1,61,0,2,0.366765324679114,1.31511525062749,0.356619370252892,1.05427291330124,0.356619370252892
