A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,2,0,0,0,0,17,0,0,1,1,0,1,1,0,1628,NaN,NaN,148,6,1,1,0,NaN,NaN,0,4,0.936400775267778,0.538073784594297,16734662.6054429,0.00888828049227595,0.518286262638867,0,0,0,0.355426151170891,1.49999994315381,0,1,0,1,1,2.69337860756135,2.97550302492509,211,NaN,20,37,2.25,1,15,41,1,6,0.355487445114305,1.49999994314917,0.355426151170891,1.49999994315381,0.355426151170891
1,1,3,0,0,0,0,17,1,1,1,0,0,4,1,0,1629,1,1,148,0,0.5,0.5,2,0.30364836871624,0.359329747216776,0,5,0.936400775267778,0.538073784594297,16736665.6773417,0.0158257543928921,0.525087965093553,0.845139815257862,0.855489175301045,1.32546510799602,0.355426151170891,1.49999994315381,0,1,0,1,0,2.69337860756135,2.97550302492509,75,107,20,37,2.25,1,5,52,0,0,0.355426151170891,1.49999994315381,0.355426151170891,1.49999994315381,0.355426151170891
1,2,1,0,0,0,0,17,0,0,1,1,0,5,1,0,1629,NaN,NaN,148,6,0,0,0,NaN,NaN,0,4,0.940502481020411,0.567864798918746,16739254.2610863,0.0171365355085582,0.526464117646217,0,0,0,0.348485687951425,1.49999994883732,0,1,0,1,1,2.55065214032388,2.97856090101718,211,NaN,20,37,2.25,1,0,42,1,6,0.355426151170891,1.49999994315381,0.348485687951425,1.49999994883732,0.348485687951425
2,2,0,0,0,0,0,17,1,2,1,0,0,4,1,0,1630,0,1,148,6,0,1,1,0.244146951638162,0.240702100407332,0,3,0.940502481020411,0.567864798918746,16741393.7631738,0.0175737419128418,0.526852714519948,0.786923477703705,0.797208583772183,1.14693627262861,0.348485687951425,1.49999994883732,0,1,0,1,0,2.55065214032388,2.97856090101718,83,123,20,37,2.25,1,12,49,0,6,0.348485687951425,1.49999994883732,0.348485687951425,1.49999994883732,0.348485687951425
1,2,1,0,0,0,0,17,0,0,1,1,0,3,1,0,1630,NaN,NaN,148,6,0,0,0,NaN,NaN,0,4,0.879846640434161,0.567864798918746,16743704.8898673,0.016357106840238,0.525642225479707,0,0,0,0.346612009323421,1.49999995395715,0,1,0,1,1,2.4257417442764,2.98123707258591,211,NaN,20,37,2.25,1,0,43,1,6,0.348485687951425,1.49999994883732,0.346612009323421,1.49999995395715,0.346612009323421
1,2,1,0,0,0,0,17,1,2,1,0,0,4,1,0,1631,1,1,148,0,0.5,0.5,2,0.297640621919185,0.271222739199176,0,5,0.879846640434161,0.567864798918746,16745805.4546039,0.015736357556656,0.535031966356561,0.845032259687781,0.855443080058321,1.23508965525217,0.346612009323421,1.49999995395715,0,1,0,1,0,2.4257417442764,2.98123707258591,75,107,20,37,2.25,1,5,53,1,0,0.346612009323421,1.49999995395715,0.346612009323421,1.49999995395715,0.346612009323421
1,1,3,0,0,0,0,17,1,2,1,0,0,5,1,0,1632,1,0,148,6,1,0,1,0.199639339637011,0.20911428687349,0,3,0.887595692851142,0.595734500910444,16748085.1675283,0.015998681396246,0.525212561929598,0.735262442573905,0.745589174043387,1.0653004781343,0.344542174927988,1.4999999575323,0,1,0,1,0,2.31642349838455,2.98357918654005,91,115,20,37,2.25,1,3,50,0,6,0.346612009323421,1.49999995395715,0.346612009323421,1.49999995395715,0.346612009323421
2,1,2,0,0,0,0,17,1,2,1,0,0,3,1,0,1633,0,0,148,0,0.5,0.5,0,0.295213497804478,0.374702930122614,0,5,0.894844985514603,0.557313786826045,16750242.6967673,0.0082826169244945,0.51762360858731,0.827679495578632,0.838006785780191,1.3277167908214,0.34217985765305,1.49999996217936,0,1,0,1,0,2.36050940793527,2.98463821430832,67,99,20,37,2.25,1,5,54,1,0,0.344542174927988,1.4999999575323,0.346612009323421,1.49999995395715,0.346612009323421
2,2,0,0,0,0,0,17,2,2,1,0,0,5,1,0,1634,1,1,148,4,0.5,1,2,0.336588868139312,0.129354149756953,1,1,0.837133734469429,0.557313786826045,16752657.6486676,0.0132620207294822,0.522639050493017,0.872610066361725,0.882942385133356,1.12266447271779,0.341830636432138,1.49999996631928,0,1,0,1,0,2.40175208426144,2.98562894218287,75,123,20,37,2.25,1,13,41,0,2,0.34217985765305,1.49999996217936,0.346612009323421,1.49999995395715,0.346612009323421
1,2,1,0,0,1,10,17,2,2,1,0,0,1,1,0,1635,1,0,149,4,0.5,0,2,0.329938860943541,0.138183204846457,1,1,0.847637470970136,0.585863955398569,16754886.4433888,0.0144314431007952,0.523714885551482,0.863725696980953,0.874098523693159,1.12379785699025,0.341251536441001,1.49999996919504,0,1,1,1,0,2.44033489604597,2.98655577502978,79,119,20,37,2.25,1,1,42,1,2,0.341830636432138,1.49999996631928,0.346612009323421,1.49999995395715,0.346612009323421
2,2,0,0,0,0,0,17,0,0,1,1,0,1,1,0,1635,NaN,NaN,149,4,0.5,1,0,NaN,NaN,1,2,0.847637470970136,0.585863955398569,16758197.4337521,0.0133069985173643,0.522650225099176,0,0,0,0.341242972211349,1.49999996919587,0,1,0,1,1,2.47642938597256,2.98742283363202,195,NaN,20,37,2.25,1,13,39,0,2,0.341251536441001,1.49999996919504,0.341242972211349,1.49999996919587,0.341242972211349
2,1,2,0,0,0,0,17,1,2,1,0,0,2,1,0,1636,0,0,149,6,0,0,0,0.151461708122864,0.208269766127691,0,3,0.847637470970136,0.585863955398569,16760339.1271796,0.0115651570260525,0.520902237577364,0.680915032498538,0.691231706822291,1.01093351250142,0.341242972211349,1.49999996919587,0,1,0,1,0,2.47642938597256,2.98742283363202,83,115,20,37,2.25,1,0,51,1,6,0.341242972211349,1.49999996919587,0.341242972211349,1.49999996919587,0.341242972211349
2,2,0,0,0,0,0,17,2,1,1,0,0,3,1,0,1637,1,0,149,6,1,0,1,0.24309262769483,0.108445347106084,0,4,0.792970774867098,0.585863955398569,16762439.6092241,0.0109988839346915,0.520319202579558,0.78033185781911,0.790637636905536,1.01040020449273,0.341327450197378,1.49999997182815,0,1,0,1,0,2.36078397000224,2.98899279956558,91,115,20,37,2.25,1,3,44,0,6,0.341242972211349,1.49999996919587,0.341242972211349,1.49999996919587,0.341242972211349
2,2,0,0,0,0,0,17,2,2,1,0,0,4,1,0,1638,1,1,149,4,0.5,1,2,0.324670034879819,0.163121849283576,1,1,0.806322713782486,0.548079822553614,16764570.0570883,0.0104954679999501,0.519786453304812,0.859826877437532,0.870179589863867,1.14990061585978,0.341317529087126,1.49999997515337,0,1,0,1,0,2.40200893899291,2.98970268710796,75,123,20,37,2.25,1,13,43,0,2,0.341327450197378,1.49999997182815,0.341242972211349,1.49999996919587,0.341242972211349
1,1,3,0,0,0,0,17,1,1,1,0,0,1,1,0,1639,1,1,149,4,0.5,1,2,0.259357264680788,0.133983509078622,1,2,0.818813545901548,0.577225517322177,16766968.6284151,0.0118660332560539,0.521124332841486,0.791173738561571,0.80152728908509,1.0512282985691,0.341228299849793,1.49999997745142,0,1,0,1,0,2.4405751854414,2.99036679186244,75,123,20,37,2.25,1,13,40,0,2,0.341317529087126,1.49999997515337,0.341242972211349,1.49999996919587,0.341242972211349
2,1,2,0,0,0,0,17,0,0,1,1,0,2,1,0,1639,NaN,NaN,149,6,0,0,0,NaN,NaN,0,3,0.830498806597788,0.604491518361768,16769270.9240979,0.00946684564650059,0.518776269050315,0,0,0,0.34099085557963,1.49999997905987,0,1,0,1,1,2.47665417838042,2.99098806649905,211,NaN,20,37,2.25,1,0,52,1,6,0.341228299849793,1.49999997745142,0.34099085557963,1.49999997905987,0.34099085557963
2,1,2,0,0,0,0,17,2,1,1,0,0,3,1,0,1640,1,1,149,0,0.5,0.5,2,0.293247884860262,0.139729490758851,0,5,0.830498806597788,0.604491518361768,16771316.5698434,0.0137439255565405,0.523047761658207,0.833107839124277,0.843464742029086,1.09315820865706,0.34099085557963,1.49999997905987,0,1,0,1,0,2.47665417838042,2.99098806649905,75,107,20,37,2.25,1,5,55,1,0,0.34099085557963,1.49999997905987,0.34099085557963,1.49999997905987,0.34099085557963
1,1,3,0,0,0,0,17,2,1,1,0,0,5,1,0,1641,0,1,149,6,0,1,1,0.224644193606451,0.601676470054314,0,4,0.841430449601035,0.629999052788185,16773666.520745,0.0137861096877605,0.523013958478346,0.763075754042715,0.773386841064319,1.48310469626822,0.340575572857598,1.49999998019049,0,1,0,1,0,2.36098070231992,2.99211299624698,83,123,20,37,2.25,1,12,45,0,6,0.34099085557963,1.49999997905987,0.34099085557963,1.49999997905987,0.34099085557963
1,1,3,0,0,0,0,17,1,2,1,0,0,4,1,0,1642,1,0,149,6,1,0,1,0.280948276944459,0.229993197459728,0,3,0.787164063020063,0.629999052788185,16776442.4338848,0.0176986181214452,0.527038212956861,0.817064459310845,0.827403762212023,1.16711174185388,0.340862377053674,1.49999998126025,0,1,0,1,0,2.40219298345028,2.99262165289808,91,115,20,37,2.25,1,3,53,0,6,0.340575572857598,1.49999998019049,0.34099085557963,1.49999997905987,0.34099085557963
2,2,0,0,0,0,0,17,2,2,1,0,0,3,1,0,1643,1,1,149,4,0.5,1,2,0.28326672803238,0.143968856375664,1,2,0.80089049428952,0.58936851444665,16778690.325167,0.00977330917492509,0.51907407226041,0.819098237346858,0.829471343424171,1.08919150339067,0.340862179334521,1.49999998281198,0,1,0,1,0,2.44074736031683,2.99309750474817,75,123,20,37,2.25,1,13,41,0,2,0.340862377053674,1.49999998126025,0.34099085557963,1.49999997905987,0.34099085557963
2,1,1,0,0,1,11,17,1,1,1,0,0,2,1,0,1644,1,0,150,4,0.5,0,2,0.307575683500618,0.165879741694778,1,2,0.813731666621653,0.615851376990931,16781054.0442989,0.0159464401230216,0.525275419086218,0.845279218450189,0.855623549919575,1.13536189655587,0.340814470209496,1.49999998390102,0,1,1,1,0,2.47681524917902,2.99354266747776,79,119,20,37,2.25,1,1,42,1,2,0.340862179334521,1.49999998281198,0.34099085557963,1.49999997905987,0.34099085557963
1,2,1,0,0,0,0,17,2,1,1,0,0,2,1,0,1645,0,0,150,6,1,1,0,0.277952924188226,0.167280757747591,0,3,0.813731666621653,0.615851376990931,16784530.2226959,0.00964144884422422,0.518981323044747,0.809049474164844,0.819306364357472,1.09904862209782,0.340813820266611,1.49999998390118,0,1,0,1,0,2.51055701114495,2.99395912032077,83,115,20,37,2.25,1,15,54,1,6,0.340814470209496,1.49999998390102,0.34099085557963,1.49999997905987,0.34099085557963
1,1,3,0,0,0,0,17,1,1,1,0,0,3,1,0,1646,1,1,150,6,0,1,2,0.281535223051906,0.318687430944294,0,4,0.761251658065976,0.615851376990931,16786740.5695417,0.00924223609641194,0.518558922991157,0.808598578866571,0.818876700811088,1.24866177125648,0.343579074959038,1.49999998492148,0,1,0,1,0,2.54212266515135,2.99434871486435,91,123,20,37,2.25,1,12,46,0,6,0.340813820266611,1.49999998390118,0.34099085557963,1.49999997905987,0.34099085557963
1,2,1,0,0,0,0,17,1,1,1,0,0,4,1,0,1647,1,0,150,4,0.5,0,1,0.306225232541561,0.206875175476074,1,1,0.776649258456003,0.640626279884738,16789199.2809142,0.0104446235448122,0.519760751716793,0.839795001879334,0.85009323810786,1.16985007870942,0.344592541683694,1.49999998563779,0,1,0,1,0,2.57165255496143,2.99471318328119,75,115,20,37,2.25,1,1,44,1,2,0.343579074959038,1.49999998492148,0.34099085557963,1.49999997905987,0.34099085557963
1,1,3,0,0,0,0,17,0,0,1,1,0,1,1,0,1647,NaN,NaN,150,0,0.5,0.5,0,NaN,NaN,0,5,0.7910538211736,0.599310359626992,16791610.7038744,0.00894024240598082,0.51826000231877,0,0,0,0.344742766976174,1.49999998671856,0,1,0,1,1,2.59927797314597,2.99505414603097,195,NaN,20,37,2.25,1,5,56,0,0,0.344592541683694,1.49999998563779,0.344742766976174,1.49999998671856,0.344742766976174
1,2,1,0,0,0,0,17,1,2,1,0,0,5,1,0,1648,1,1,150,4,0.5,0,2,0.318100764203817,0.263344642966986,1,1,0.7910538211736,0.599310359626992,16793762.1482619,0.0174122688770294,0.526804104991257,0.856789340544492,0.867092884708196,1.2468436630927,0.344742766976174,1.49999998671856,0,1,0,1,0,2.59927797314597,2.99505414603097,75,123,20,37,2.25,1,1,45,1,2,0.344742766976174,1.49999998671856,0.344742766976174,1.49999998671856,0.344742766976174
1,2,3,0,0,1,6,17,2,2,1,0,0,1,1,0,1649,1,0,151,4,0.5,1,2,0.428380981381983,0.156988108821213,1,1,0.804529390212237,0.625152042601245,16796251.1928192,0.00830021692439914,0.51763087207824,0.957660540655255,0.967920503862202,1.2377425063774,0.344737102759333,1.49999998747796,0,1,1,1,0,2.46829777577853,2.99567152056643,79,119,20,37,2.25,1,13,46,1,2,0.344742766976174,1.49999998671856,0.344742766976174,1.49999998671856,0.344742766976174
2,1,2,0,0,0,0,17,1,2,1,0,0,1,1,0,1650,0,0,151,6,1,1,0,0.257065353278071,0.126677831958979,0,4,0.804529390212237,0.625152042601245,16799744.9751295,0.0143783637322485,0.523727456979454,0.793739707138389,0.804025651302189,1.04379271667078,0.344737024068622,1.49999998747803,0,1,0,1,0,2.50258885528397,2.99595067725533,83,115,20,37,2.25,1,15,47,1,6,0.344737102759333,1.49999998747796,0.344742766976174,1.49999998671856,0.344742766976174
2,2,0,0,0,0,0,17,2,1,1,0,0,4,1,0,1651,1,0,151,0,0.5,0.5,1,0.310921080753207,0.26431320181489,0,5,0.752642864206776,0.625152042601245,16801998.1380315,0.0111382871232927,0.520468662913889,0.840479725774378,0.850784387398511,1.23052818164974,0.348841437041166,1.49999998819412,0,1,0,1,0,2.53466839968558,2.99621183028771,75,99,20,37,2.25,1,5,57,0,0,0.344737024068622,1.49999998747803,0.344742766976174,1.49999998671856,0.344742766976174
1,1,3,0,0,0,0,17,0,0,1,1,0,5,1,0,1651,NaN,NaN,151,4,0.5,1,0,NaN,NaN,1,2,0.768595671668024,0.584834102560248,16804517.8750372,0.0113338427096605,0.520658631198108,0,0,0,0.350661250382329,1.49999998921517,0,1,0,1,1,2.56467903754992,2.99645614077367,195,NaN,20,37,2.25,1,13,43,0,2,0.348841437041166,1.49999998819412,0.350661250382329,1.49999998921517,0.350661250382329
1,1,3,0,0,0,0,17,0,0,1,1,0,2,1,0,1651,NaN,NaN,151,0,0.5,0.5,0,NaN,NaN,0,5,0.768595671668024,0.584834102560248,16806486.5068046,0.0125993666797876,0.52194175516814,0,0,0,0.350661250382329,1.49999998921517,0,1,0,1,1,2.56467903754992,2.99645614077367,195,NaN,20,37,2.25,1,5,58,0,0,0.350661250382329,1.49999998921517,0.350661250382329,1.49999998921517,0.350661250382329
1,1,3,0,0,0,0,17,1,1,1,0,0,5,1,0,1652,1,1,151,4,0.5,1,2,0.310780001368374,0.15352007028833,1,1,0.768595671668024,0.584834102560248,16808641.9159418,0.0171474307477474,0.526500714477152,0.846579104326665,0.856800794512034,1.12659625734389,0.350661250382329,1.49999998921517,0,1,0,1,0,2.56467903754992,2.99645614077367,75,123,20,37,2.25,1,13,47,0,2,0.350661250382329,1.49999998921517,0.350661250382329,1.49999998921517,0.350661250382329
2,1,2,0,0,0,0,17,1,2,1,0,0,1,1,0,1653,0,0,151,4,0.5,0,0,0.192102068837732,0.170393443860114,1,2,0.783519634478887,0.611609402998192,16811050.5500001,0.00840022964030504,0.517738986384124,0.717842910204083,0.728091978169978,1.00783786766231,0.351108670123323,1.49999998993111,0,1,0,1,0,2.2932606447217,2.99709853346682,67,115,20,37,2.25,1,1,44,1,2,0.350661250382329,1.49999998921517,0.350661250382329,1.49999998921517,0.350661250382329
2,1,2,0,0,0,0,17,1,2,1,0,0,2,1,0,1654,0,0,151,6,0,0,0,0.205893207099289,0.150404031798244,0,3,0.732988090964419,0.611609402998192,16813187.7093318,0.0111958363428712,0.520575659755617,0.740608094047755,0.750854647725821,1.01060805214196,0.358650162538764,1.49999999059956,0,1,0,1,0,2.33884039654041,2.99728565779138,83,115,20,37,2.25,1,0,55,1,6,0.351108670123323,1.49999998993111,0.350661250382329,1.49999998921517,0.350661250382329
2,1,2,0,0,0,0,17,2,1,1,0,0,3,1,0,1655,1,1,151,4,0.5,0,2,0.281588581789285,0.342547446675599,1,1,0.685715479042204,0.611609402998192,16815415.4164845,0.0134609286934137,0.522727050501853,0.812798554006964,0.823076955311,1.28284600417316,0.380835496004374,1.49999999122367,0,1,0,1,0,2.38148057274282,2.99746071390407,75,123,20,37,2.25,1,1,48,1,2,0.358650162538764,1.49999999059956,0.350661250382329,1.49999998921517,0.350661250382329
1,1,3,0,0,0,0,17,1,2,1,0,0,1,1,0,1656,1,0,151,4,0.5,1,1,0.295318259723485,0.233719369359314,1,2,0.705984635356666,0.636657883584208,16817760.3488712,0.00847677568346262,0.517718592729419,0.827808841627091,0.838071319121867,1.18785823338106,0.395804986050479,1.499999991662,0,1,0,1,0,2.42137075542315,2.99762448012026,75,115,20,37,2.25,1,13,45,0,2,0.380835496004374,1.49999999122367,0.350661250382329,1.49999998921517,0.350661250382329
2,1,2,0,0,0,0,17,2,2,1,0,0,2,1,0,1657,1,0,151,6,0,0,1,0.383681445546448,0.19830201882869,0,3,0.724946572669543,0.595597897168473,16820014.6448781,0.0140892208367586,0.523360650584102,0.923404231540859,0.933738505870104,1.2434423928149,0.405362820087685,1.49999999231337,0,1,0,1,0,2.45868829995479,2.99777768455942,91,115,20,37,2.25,1,0,56,1,6,0.395804986050479,1.499999991662,0.350661250382329,1.49999998921517,0.350661250382329
1,2,1,0,0,0,0,17,1,2,1,0,0,3,1,0,1658,1,1,151,0,0.5,0.5,2,0.285360848933458,0.334274886891246,0,5,0.742685597475472,0.557185993071249,16822427.182505,0.0114134617708623,0.520803901053965,0.820789234384894,0.831058975376189,1.28082870867848,0.410966851922119,1.49999999315908,0,1,0,1,0,2.49359912352837,2.9979210083824,75,107,20,37,2.25,1,5,59,1,0,0.405362820087685,1.49999999231337,0.350661250382329,1.49999998921517,0.350661250382329
1,2,1,0,0,0,0,17,1,1,1,0,0,5,1,0,1659,1,0,151,4,0.5,0,1,0.307064724702388,0.174298130068928,1,1,0.759280579089066,0.585744403448315,16824863.3262049,0.0151885225661099,0.52453733645007,0.844548399306834,0.854834902200848,1.144684031073,0.413817877334208,1.49999999374607,0,1,0,1,0,2.52625844283465,2.99805508881991,75,115,20,37,2.25,1,1,49,1,2,0.410966851922119,1.49999999315908,0.350661250382329,1.49999998921517,0.350661250382329
1,1,3,0,0,0,0,17,1,2,1,0,0,1,1,0,1660,1,0,151,6,1,0,1,0.325723241358995,0.218841500807554,0,3,0.774805300305055,0.547967980869077,16827188.7700811,0.00968363297358155,0.518985792886466,0.859010293204337,0.869300148483366,1.19908060940728,0.414919669287405,1.49999999448697,0,1,0,1,0,2.55681146417206,2.99818052200576,91,115,20,37,2.25,1,3,57,0,6,0.413817877334208,1.49999999374607,0.350661250382329,1.49999998921517,0.350661250382329
2,2,0,0,0,0,0,17,2,2,1,0,0,3,1,0,1661,1,1,151,6,1,0,2,0.314780230451375,0.296023656636477,0,4,0.789328785443282,0.512627873676694,16829489.1127224,0.00924419165030122,0.518601945217699,0.848609809346497,0.85898682653904,1.26866431348398,0.415119331715809,1.49999999533339,0,1,0,1,0,2.58539402904703,2.99829786562728,91,123,20,37,2.25,1,3,48,0,6,0.414919669287405,1.49999999448697,0.350661250382329,1.49999998921517,0.350661250382329
1,2,1,0,0,0,0,17,1,1,1,0,0,4,1,0,1662,1,0,151,4,0.5,0,1,0.225867812808603,0.20916261703521,1,1,0.802915607237095,0.544059971514834,16831839.3631034,0.00901678844541311,0.518235138822347,0.758285480417311,0.768633443638682,1.08836709693447,0.415112941115895,1.49999999590339,0,1,0,1,0,2.61213321813768,2.99840764140486,75,115,20,37,2.25,1,1,50,1,2,0.415119331715809,1.49999999533339,0.350661250382329,1.49999998921517,0.350661250382329
1,2,1,0,0,0,0,17,1,2,1,0,0,1,1,0,1663,1,1,151,6,1,1,2,0.329118924334645,0.311265537939966,0,3,0.815626173929588,0.508971903628231,16834087.1269952,0.0111262744255364,0.520394072428346,0.860430585451424,0.870742510568351,1.29046037974209,0.414927629099567,1.49999999654823,0,1,0,1,0,2.63714791630606,2.99851033741157,91,123,20,37,2.25,1,15,58,1,6,0.415112941115895,1.49999999590339,0.350661250382329,1.49999998921517,0.350661250382329
1,2,1,0,0,0,0,17,1,2,1,0,0,3,1,0,1664,1,1,151,0,0.5,0.5,2,0.329364765632898,0.397731555271894,0,5,0.827516997854125,0.540639785997431,16836582.9961629,0.0154469352923334,0.534450607549399,0.874487399935722,0.884807985369116,1.39453142787516,0.414348821530459,1.4999999969811,0,1,0,1,0,2.66054934117105,2.99860641024318,75,107,20,37,2.25,1,5,60,1,0,0.414927629099567,1.49999999654823,0.350661250382329,1.49999998921517,0.350661250382329
1,2,1,0,0,0,0,17,1,2,1,0,0,5,1,0,1665,1,1,151,6,1,1,2,0.346631764650345,0.340536017842591,0,3,0.838640946693311,0.570265311154978,16839188.915351,0.0091399884596467,0.518454999167472,0.878458016309887,0.888786423973739,1.33855811283365,0.413203880894819,1.49999999727875,0,1,0,1,0,2.68244153759193,2.99869628704823,91,123,20,37,2.25,1,15,59,1,6,0.414348821530459,1.4999999969811,0.350661250382329,1.49999998921517,0.350661250382329
2,1,2,0,0,0,0,17,2,1,1,0,0,3,1,0,1666,1,1,151,6,1,1,2,0.372314917121083,0.261343830011785,0,4,0.849047478533503,0.597980196875093,16841575.117508,0.0128882302045822,0.522177539322525,0.902212990757078,0.912511506348848,1.28222357869148,0.411363829591977,1.49999999748649,0,1,0,1,0,2.70292184026135,2.99878036742714,91,123,20,37,2.25,1,15,49,1,6,0.413203880894819,1.49999999727875,0.350661250382329,1.49999998921517,0.350661250382329
2,2,0,0,0,0,0,17,2,2,1,0,0,4,1,0,1667,1,1,151,4,0.5,1,2,0.313717804912478,0.235264258444309,1,1,0.858782861759957,0.623907666055614,16844124.2979205,0.013613182682544,0.522885171163827,0.852913428943604,0.863255804862827,1.21296924609318,0.408745606359863,1.49999999763241,0,1,0,1,0,2.72208130646415,2.99885902520892,75,123,20,37,2.25,1,13,51,0,2,0.411363829591977,1.49999999748649,0.350661250382329,1.49999998921517,0.350661250382329
2,2,0,0,0,0,0,17,2,2,1,0,0,1,1,0,1668,1,1,151,4,0.5,1,2,0.380787502326071,0.275820809625089,1,2,0.867890380770264,0.648162994578183,16846431.2095532,0.0166613354533911,0.525909577898681,0.915950490914285,0.926269120797515,1.31596697346121,0.405313384755138,1.49999999773466,0,1,0,1,0,2.74000512092635,2.9989326101132,75,123,20,37,2.25,1,13,46,0,2,0.408745606359863,1.49999999763241,0.350661250382329,1.49999998921517,0.350661250382329
1,2,1,0,0,0,0,17,1,2,1,0,0,2,1,0,1669,1,1,151,6,0,0,2,0.351299955721945,0.239159166879952,0,4,0.876410528420714,0.670854023835283,16849022.7621108,0.0149549733251333,0.52430015546456,0.884336975786835,0.894617332644761,1.24436848817021,0.401077962864229,1.49999999780545,0,1,0,1,0,2.75677297455415,2.99900144930514,91,123,20,37,2.25,1,0,50,1,6,0.405313384755138,1.49999999773466,0.350661250382329,1.49999998921517,0.350661250382329
2,2,0,0,0,0,0,17,2,2,1,0,0,4,1,0,1670,1,1,151,4,0.5,1,2,0.335232829868793,0.245686253421009,1,1,0.884381186061212,0.692081640202857,16851325.4810318,0.0121635571010411,0.521496167812496,0.871541494797915,0.881838334202766,1.24162651957199,0.396093704345099,1.49999999785335,0,1,0,1,0,2.77245941874695,2.99906584885005,75,123,20,37,2.25,1,13,52,0,2,0.401077962864229,1.49999999780545,0.350661250382329,1.49999998921517,0.350661250382329
1,1,3,0,0,0,0,17,1,2,1,0,0,1,1,0,1671,1,0,151,6,1,0,1,0.366107982996851,0.245674799453467,0,3,0.891837791959193,0.711940223590294,16853793.9863865,0.0136508969664574,0.522905564811081,0.902947162277997,0.913244281042367,1.27297799021751,0.390452963816152,1.49999999788455,0,1,0,1,0,2.78713419685962,2.99912609507415,91,115,20,37,2.25,1,3,60,0,6,0.396093704345099,1.49999999785335,0.350661250382329,1.49999998921517,0.350661250382329
2,2,0,0,0,0,0,17,2,2,1,0,0,3,1,0,1672,1,1,151,6,1,0,2,0.383867223348469,0.490043566990644,0,4,0.898813498861382,0.666025052093692,16856114.6679257,0.0128105667047203,0.52216357107088,0.922187875837088,0.932487508889288,1.53220926123485,0.384278330008551,1.4999999979557,0,1,0,1,0,2.8008625542878,2.99918245583761,91,123,20,37,2.25,1,3,51,0,6,0.390452963816152,1.49999999788455,0.350661250382329,1.49999998921517,0.350661250382329
2,2,0,0,0,0,0,17,0,0,1,1,0,4,1,0,1672,NaN,NaN,151,0,0.5,0.5,0,NaN,NaN,0,5,0.905339321393912,0.687564103408078,16858820.4671264,0.0169457291327417,0.526252358887345,0,0,0,0.377713327888185,1.49999999800414,0,1,0,1,1,2.81370552855489,2.99923518172552,195,NaN,20,37,2.25,1,5,61,0,0,0.384278330008551,1.4999999979557,0.377713327888185,1.49999999800414,0.377713327888185
2,2,0,0,0,0,0,17,2,2,1,0,0,5,1,0,1673,1,1,151,4,0.5,1,2,0.355570330865681,0.15174163196981,1,2,0.905339321393912,0.687564103408078,16860838.4417573,0.00889861700311303,0.518208599139005,0.888245293743908,0.89855861569196,1.15828659788147,0.377713327888185,1.49999999800414,0,1,0,1,0,2.81370552855489,2.99923518172552,75,123,20,37,2.25,1,13,47,0,2,0.377713327888185,1.49999999800414,0.377713327888185,1.49999999800414,0.377713327888185
1,2,3,0,0,1,28,17,2,2,1,0,0,2,1,0,1674,1,0,152,4,0.5,1,2,0.387149204716086,0.156874686591327,1,2,0.911444273956172,0.707714036363641,16863075.2182191,0.0120506935939193,0.521357323348522,0.921383024938405,0.931700816724449,1.20147756209224,0.371319080045423,1.499999998036,0,1,1,1,0,2.65595905114002,2.99933065145225,79,119,20,37,2.25,1,13,48,1,2,0.377713327888185,1.49999999800414,0.377713327888185,1.49999999800414,0.377713327888185
1,1,3,0,0,0,0,17,0,0,1,1,0,2,1,0,1674,NaN,NaN,152,6,0,1,0,NaN,NaN,0,4,0.911444273956172,0.707714036363641,16866660.760795,0.0163769417628646,0.525695584218949,0,0,0,0.371265906086152,1.499999998036,0,1,0,1,1,2.67814728920458,2.99937381975816,211,NaN,20,37,2.25,1,12,52,0,6,0.371319080045423,1.499999998036,0.371265906086152,1.499999998036,0.371265906086152
1,1,3,0,0,0,0,17,1,2,1,0,0,4,1,0,1675,1,0,152,6,1,0,1,0.302617790807039,0.175725127078593,0,3,0.911444273956172,0.707714036363641,16868707.0054993,0.0100716711170971,0.519383329447359,0.839389643095434,0.849746825363487,1.13943699548021,0.371265906086152,1.499999998036,0,1,0,1,0,2.67814728920458,2.99937381975816,91,115,20,37,2.25,1,3,61,0,6,0.371265906086152,1.499999998036,0.371265906086152,1.499999998036,0.371265906086152
1,2,1,0,0,0,0,17,2,1,1,0,0,3,1,0,1676,0,0,152,0,0.5,0.5,0,0.277092758994549,0.113567506484687,0,5,0.917155499721453,0.662071424423107,16871117.621653,0.00935733452066779,0.518694415070116,0.808708648726344,0.819013030987233,1.04878441254422,0.365076807931034,1.49999999810601,0,1,0,1,0,2.53732209688419,2.99945198375943,67,99,20,37,2.25,1,5,62,1,0,0.371265906086152,1.499999998036,0.371265906086152,1.499999998036,0.371265906086152
