A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,1,0,0,0,0,16,1,2,1,0,0,5,1,0,1574,1,1,151,4,0.5,0,2,0.259270661495626,0.290142462242395,1,3,0.863501401248017,0.758306677525018,17439324.6806508,0.008305524867028,0.417549995880574,0.68761197302863,0.697904621958733,1.0976565457359,0.338584175645256,1.4454604573407,0,1,0,1,0,2.91123069805429,2.99998630295449,75,123,17,39,2.7,0,1,26,1,2,0.339750449743697,1.44528211269251,0.352844249153151,1.44360977423367,0.352844249153151
1,2,1,0,0,0,0,16,1,2,1,0,0,3,1,0,1575,1,1,151,6,1,1,2,0.186083985533565,0.255291943527758,0,5,0.872304607420491,0.773894208589155,17441711.673411,0.0111611950695515,0.420507913719863,0.620547304198146,0.630827940423042,1.00063499690965,0.337113893531737,1.44553014957689,0,1,0,1,0,2.91695569797341,2.99998718631825,91,123,17,39,2.7,0,15,24,1,6,0.338584175645256,1.4454604573407,0.352844249153151,1.44360977423367,0.352844249153151
2,1,2,0,0,0,0,16,2,1,1,0,0,5,1,0,1576,1,1,151,0,0.5,0.5,2,0.182845864489675,0.311140941094607,0,2,0.880540068285515,0.788476452779053,17443975.3289873,0.0174784784093499,0.426774631969631,0.62680899387598,0.637202772974968,1.05684353737533,0.335356366284615,1.44554371171248,0,1,0,1,0,2.92231147538705,2.99998801271122,75,107,17,39,2.7,0,5,29,1,0,0.337113893531737,1.44553014957689,0.352844249153151,1.44360977423367,0.352844249153151
2,2,0,0,0,0,0,16,1,2,1,0,0,2,1,0,1577,0,1,151,6,0,1,1,0.226993933584541,0.194126907192171,0,5,0.888244399449699,0.802118244076139,17446115.7258814,0.0170021608918905,0.426312282707542,0.666330497313291,0.676711984347552,0.986384582396597,0.333343649723066,1.44550516180798,0,1,0,1,0,2.92732184256778,2.99998878580762,83,123,17,39,2.7,0,12,25,0,6,0.335356366284615,1.44554371171248,0.352844249153151,1.44360977423367,0.352844249153151
1,1,3,0,0,0,0,16,2,2,1,0,0,5,1,0,1578,0,0,151,4,0.5,1,0,0.170741253424436,0.278087298810482,1,4,0.830958840100408,0.802118244076139,17448227.5839527,0.0150410177819431,0.424385780870914,0.604420673575252,0.614726173300296,1.00448660374433,0.333109399145076,1.44546661319146,0,1,0,1,0,2.93200907606293,2.99998950904469,67,115,17,39,2.7,0,13,24,0,2,0.333343649723066,1.44550516180798,0.352844249153151,1.44360977423367,0.352844249153151
1,2,1,0,0,0,0,16,1,2,1,0,0,4,1,0,1579,1,1,151,4,0.5,0,2,0.331022797588259,0.173130383890122,1,3,0.777367799187702,0.802118244076139,17450323.4033935,0.0092028456106782,0.418487824566662,0.758533836003393,0.76882704365626,1.05856023600698,0.33420632667746,1.4454280658635,0,1,0,1,0,2.93639401573812,2.99999018563803,75,123,17,39,2.7,0,1,27,1,2,0.333109399145076,1.44546661319146,0.352844249153151,1.44360977423367,0.352844249153151
2,1,2,0,0,0,0,16,2,1,1,0,0,3,1,0,1580,1,1,151,0,0.5,0.5,2,0.228324270263314,0.213451709643006,0,2,0.791726021047134,0.814880235122906,17452434.6532869,0.017912611797452,0.427165743134916,0.667203792661428,0.677557063821703,1.00726097870246,0.33435300000641,1.44352590631211,0,1,0,1,0,2.9404961574332,2.99999081859582,75,107,17,39,2.7,0,5,30,1,0,0.33420632667746,1.4454280658635,0.352844249153151,1.44360977423367,0.352844249153151
1,2,1,0,0,0,0,16,0,0,1,1,0,2,1,0,1580,NaN,NaN,151,6,0,0,0,NaN,NaN,0,1,0.805158237889267,0.826819166890068,17454690.2153765,0.0121873031333089,0.421531507492065,0,0,0,0.334346271875351,1.43735722433839,0,1,0,1,1,2.94433373964254,2.99999141073226,211,NaN,17,39,2.7,0,0,28,1,6,0.33435300000641,1.44352590631211,0.334346271875351,1.43735722433839,0.334346271875351
1,2,1,0,0,0,0,16,0,0,1,1,0,1,1,0,1580,NaN,NaN,151,4,0.5,0,0,NaN,NaN,1,3,0.805158237889267,0.826819166890068,17456720.8460852,0.0115648776590824,0.420824434388429,0,0,0,0.334346271875351,1.43735722433839,0,1,0,1,1,2.94433373964254,2.99999141073226,195,NaN,17,39,2.7,0,1,28,1,2,0.334346271875351,1.43735722433839,0.334346271875351,1.43735722433839,0.334346271875351
2,1,2,0,0,0,0,16,1,2,1,0,0,3,1,0,1581,0,0,151,4,0.5,0,0,0.116033462353051,0.325375431798399,1,4,0.805158237889267,0.826819166890068,17458529.2820736,0.0130175762549043,0.422352002836764,0.552395346332341,0.562684642881155,1.00241287649423,0.334346271875351,1.43735722433839,0,1,0,1,0,2.94433373964254,2.99999141073226,67,115,17,39,2.7,0,1,25,1,2,0.334346271875351,1.43735722433839,0.334346271875351,1.43735722433839,0.334346271875351
1,1,3,0,0,0,0,16,1,2,1,0,0,4,1,0,1582,1,0,151,6,1,0,1,0.126629781156778,0.204453079927713,0,5,0.753231155601156,0.826819166890068,17460626.63467,0.0155729289650917,0.424914060305804,0.564946103487164,0.575251323841512,0.894988329522312,0.338495983772268,1.43122181576575,0,1,0,1,0,2.60409562487559,2.99999296770236,91,115,17,39,2.7,0,3,26,0,6,0.334346271875351,1.43735722433839,0.334346271875351,1.43735722433839,0.334346271875351
2,2,0,0,0,0,0,16,2,1,1,0,0,5,1,0,1583,1,0,151,6,1,0,1,0.147371802836657,0.24720963139087,0,1,0.769146022376702,0.773495105983681,17462717.0727006,0.0150815257281065,0.424391926907003,0.584408353578299,0.594719719965011,0.954499245017767,0.340313244029721,1.43131241049233,0,1,0,1,0,2.62962869166654,2.99999342123643,91,115,17,39,2.7,0,3,29,0,6,0.338495983772268,1.43122181576575,0.334346271875351,1.43735722433839,0.334346271875351
1,1,3,0,0,0,0,16,1,2,1,0,0,1,1,0,1584,1,0,151,4,0.5,1,1,0.309642985355109,0.261759245939553,1,3,0.784034491411072,0.723610074535506,17464900.7139176,0.0113785411268473,0.420673577226698,0.740707268659025,0.751014165204018,1.12077009787411,0.340803482919626,1.4320639183043,0,1,0,1,0,2.65351505399875,2.99999384552073,75,115,17,39,2.7,0,13,29,0,2,0.340313244029721,1.43131241049233,0.334346271875351,1.43735722433839,0.334346271875351
2,1,2,0,0,0,0,16,2,1,1,0,0,3,1,0,1585,1,1,151,6,1,1,2,0.235599775951356,0.272746117174625,0,1,0.797962758189152,0.676942279167214,17467175.2320476,0.016768891017884,0.426068955689669,0.676093749348074,0.686396455418319,1.07614459379762,0.340811529026227,1.43399233988071,0,1,0,1,0,2.67586091280752,2.99999424244165,91,123,17,39,2.7,0,15,30,1,6,0.340803482919626,1.4320639183043,0.334346271875351,1.43735722433839,0.334346271875351
1,1,3,0,0,0,0,16,1,1,1,0,0,1,1,0,1586,1,1,151,4,0.5,1,2,0.221337907470763,0.234192334502935,1,3,0.81099274904943,0.697777245592535,17469498.9192761,0.0130036079958081,0.422326301246881,0.6523681082353,0.662650979381055,1.012398223795,0.340778280024616,1.43528544675721,0,1,0,1,0,2.69676561980967,2.99999461376395,75,123,17,39,2.7,0,13,30,0,2,0.340811529026227,1.43399233988071,0.334346271875351,1.43735722433839,0.334346271875351
2,2,0,0,0,0,0,16,1,2,1,0,0,3,1,0,1587,0,1,151,4,0.5,1,1,0.257550051752478,0.241580983061343,1,4,0.823182396514118,0.717268502216321,17471773.1753617,0.00863796935603022,0.418034973721951,0.688073204837739,0.698339034713805,1.04807733944058,0.340629458786243,1.43611591003369,0,1,0,1,0,2.71632211923021,2.99999496113855,67,123,17,39,2.7,0,13,26,0,2,0.340778280024616,1.43528544675721,0.334346271875351,1.43735722433839,0.334346271875351
2,2,0,0,0,0,0,16,2,1,1,0,0,4,1,0,1588,1,0,151,0,0.5,0.5,1,0.222137171067297,0.229686175197363,0,2,0.770092881894024,0.717268502216321,17474046.8674091,0.0148694876022637,0.424202796727419,0.654231473553926,0.664559881214052,1.00429803229496,0.342401801231225,1.43693571630224,0,1,0,1,0,2.7346173610409,2.99999528610992,75,99,17,39,2.7,0,5,31,0,0,0.340629458786243,1.43611591003369,0.334346271875351,1.43735722433839,0.334346271875351
2,2,0,0,0,0,0,16,1,1,1,0,0,2,1,0,1589,0,0,151,6,0,1,0,0.206096305534244,0.272581571117044,0,5,0.78492028510337,0.671009693966535,17476269.105431,0.0125613730251789,0.421891329761595,0.641937452942133,0.652297428864986,1.0420480815284,0.342854521920002,1.43890250355629,0,1,0,1,0,2.75173268754763,2.9999955901229,83,115,17,39,2.7,0,12,27,0,6,0.342401801231225,1.43693571630224,0.334346271875351,1.43735722433839,0.334346271875351
1,2,1,0,0,0,0,16,2,2,1,0,0,5,1,0,1590,0,1,151,4,0.5,0,1,0.142435141894966,0.28903757321462,1,4,0.734298409407211,0.671009693966535,17478477.3726828,0.0142135383076966,0.423769780792296,0.583595121722668,0.593904811922461,0.993663161098957,0.351494997039223,1.4408079527519,0,1,0,1,0,2.76774419504578,2.99999587452917,67,123,17,39,2.7,0,1,27,1,2,0.342854521920002,1.43890250355629,0.334346271875351,1.43735722433839,0.334346271875351
2,2,0,0,0,0,0,16,1,2,1,0,0,4,1,0,1591,0,1,151,6,0,1,1,0.197044875815511,0.150469961967319,0,5,0.686941291098053,0.671009693966535,17480660.3819759,0.0111433156989515,0.420474389903247,0.630517845142633,0.640798760734498,0.90064435563609,0.377023150627582,1.44265397681798,0,1,0,1,0,2.78272307215119,2.99999614059322,83,123,17,39,2.7,0,12,28,0,6,0.351494997039223,1.4408079527519,0.334346271875351,1.43735722433839,0.334346271875351
2,1,0,0,0,1,57,16,1,1,1,0,0,5,1,0,1592,1,0,152,6,0,0,2,0.352422724112868,0.173256098192185,0,5,0.642638376128866,0.671009693966535,17482755.6167055,0.0158735258243978,0.425234492093325,0.795181231129915,0.805504051491618,1.09525037400052,0.425599943240499,1.44444242902713,0,1,1,1,0,2.79673591631123,2.999996389498,95,119,17,39,2.7,0,0,29,1,6,0.377023150627582,1.44265397681798,0.334346271875351,1.43735722433839,0.334346271875351
1,1,3,0,0,0,0,16,2,1,1,0,0,5,1,0,1593,0,1,152,6,0,1,1,0.233338874079287,0.137908588938415,0,1,0.642638376128866,0.671009693966535,17486146.3993329,0.0149764844402671,0.424291914194822,0.674303298324347,0.684616899631918,0.934408702779561,0.425827350634628,1.44444242916586,0,1,0,1,0,2.8098450299031,2.99999662235016,83,123,17,39,2.7,0,12,31,0,6,0.425599943240499,1.44444242902713,0.334346271875351,1.43735722433839,0.334346271875351
1,2,1,0,0,0,0,16,2,2,1,0,0,1,1,0,1594,0,1,152,0,0.5,0.5,1,0.200597841344774,0.372983158476651,0,2,0.60119268971793,0.671009693966535,17488158.745036,0.012523658733815,0.421878199599683,0.631890645317733,0.642248665679246,1.13195392151922,0.50059087788093,1.44617510511612,0,1,0,1,0,2.82210869723587,2.99999684018498,67,107,17,39,2.7,0,5,32,1,0,0.425827350634628,1.44444242916586,0.334346271875351,1.43735722433839,0.334346271875351
1,1,3,0,0,0,0,16,1,1,1,0,0,2,1,0,1595,1,1,152,4,0.5,1,2,0.289542944703251,0.268898421443999,1,3,0.56241996058107,0.671009693966535,17490387.6456365,0.0136321795098484,0.422878326717764,0.722925120372325,0.733283699464053,1.11301911276579,0.600162535447166,1.44785374415346,0,1,0,1,0,2.83358144368778,2.99999704397098,75,123,17,39,2.7,0,13,31,0,2,0.50059087788093,1.44617510511612,0.334346271875351,1.43735722433839,0.334346271875351
1,2,1,0,0,0,0,16,1,2,1,0,0,3,1,0,1596,1,1,152,4,0.5,0,2,0.275101723819971,0.33079874676466,1,4,0.59064081661318,0.692227270698004,17492730.4975912,0.0106859950087965,0.41995421205461,0.710061753656715,0.720284281939268,1.1600228520669,0.670135138457111,1.44898920748474,0,1,0,1,0,2.84431427813105,2.9999972346142,75,123,17,39,2.7,0,1,28,1,2,0.600162535447166,1.44785374415346,0.334346271875351,1.43735722433839,0.334346271875351
2,2,0,0,0,0,0,16,2,2,1,0,0,4,1,1659,1597,1,1,150,0,0.5,0.5,2,0.260070763189346,0.315160725731403,0,2,0.617041624554791,0.712076461935737,17495177.1839717,0.0138453350886703,0.423183952149004,0.69321072929725,0.703508686158806,1.13327727406472,0.719632739500946,1.44972854520981,0,1,0,1,0,2.8543549197219,2.99999741296227,75,107,17,39,2.7,0,5,33,0,0,0.670135138457111,1.44898920748474,0.334346271875351,1.43735722433839,0.334346271875351
1,1,3,0,0,0,0,16,1,1,1,0,0,3,1,1695,1598,1,1,151,6,0,1,2,0.335033363178372,0.378800657626241,0,1,0.641739764794646,0.730645518985866,17497370.1780534,0.0108589220121503,0.420132167637348,0.770147043827921,0.780437737196684,1.27027150098607,0.754592357964815,1.45018192238541,0,1,0,1,0,2.86374801006435,2.99999757980814,91,123,17,39,2.7,0,12,32,0,6,0.719632739500946,1.44972854520981,0.334346271875351,1.43735722433839,0.334346271875351
1,1,1,0,0,1,0,16,2,2,1,0,0,2,1,1716,1599,1,1,151,6,0,1,2,0.328702670313418,0.193680202372372,0,1,0.664845047506321,0.748017001561711,17499895.1836057,0.0157327258065343,0.425087546043098,0.765086624138057,0.775368098456413,1.08515551557392,0.779029336329351,1.45043433255343,0,1,1,1,0,2.87253531169074,2.99999773589361,95,127,17,39,2.7,0,12,33,0,6,0.754592357964815,1.45018192238541,0.334346271875351,1.43735722433839,0.334346271875351
1,2,1,0,0,0,0,16,1,2,1,0,0,1,1,1717,1600,1,1,151,4,0.5,0,2,0.363290865175426,0.3049203180857,1,3,0.664845047506321,0.748017001561711,17503274.991654,0.0158109480366111,0.42513084763661,0.805180267322808,0.815472916249186,1.2351960933581,0.7790992194047,1.45043433256571,0,1,0,1,0,2.88075589374181,2.99999788191265,75,123,17,39,2.7,0,1,32,1,2,0.779029336329351,1.45043433255343,0.334346271875351,1.43735722433839,0.334346271875351
2,1,2,0,0,0,0,17,2,2,1,0,0,4,1,0,1601,1,0,152,6,0,0,1,0.325287152417004,0.249893212683499,0,5,0.686460200874224,0.76426814485177,17527838.9854018,0.0112176268212497,0.420315710514784,0.76032512512058,0.770645151827484,1.13046239116788,0.79587325884142,1.45055298925966,0,1,0,1,0,2.88844630567161,2.99999801851449,91,115,17,39,2.7,0,0,30,1,6,0.7790992194047,1.45043433256571,0.334346271875351,1.43735722433839,0.334346271875351
2,2,0,0,0,0,0,17,2,2,1,0,0,5,1,0,1602,1,1,152,6,1,0,2,0.286565191943198,0.26470319551602,0,1,0.706681327832426,0.714978187945987,17530025.2814254,0.0145904018543661,0.423940752245486,0.723946199867874,0.734255051970482,1.11399493511394,0.806969520258311,1.45122314411152,0,1,0,1,0,2.89564073974971,2.99999814630647,91,123,17,39,2.7,0,3,34,0,6,0.79587325884142,1.45055298925966,0.334346271875351,1.43735722433839,0.334346271875351
1,1,3,0,0,0,0,17,1,1,1,0,0,1,1,0,1603,1,1,152,0,0.5,0.5,2,0.298972355425358,0.312966871488839,0,2,0.725598333347035,0.733360103937101,17532253.8529338,0.005951873768121,0.415296636864543,0.725303634956479,0.735607179123908,1.15536611496657,0.81392834722936,1.4516292819087,0,1,0,1,0,2.90237118308312,2.99999826585675,75,107,17,39,2.7,0,5,34,0,0,0.806969520258311,1.45122314411152,0.334346271875351,1.43735722433839,0.334346271875351
1,1,3,0,0,0,0,17,1,1,1,0,0,2,1,0,1604,1,1,152,4,0.5,1,2,0.18657874115184,0.189152811322361,1,4,0.743295324141834,0.750556514745054,17534531.6862897,0.0080364962592721,0.417403608560562,0.617396345067769,0.627722238440067,0.927509222537279,0.817938642759343,1.45185099875027,0,1,0,1,0,2.90866755983389,2.99999837769688,75,123,17,39,2.7,0,13,29,0,2,0.81392834722936,1.4516292819087,0.334346271875351,1.43735722433839,0.334346271875351
2,1,2,0,0,0,0,17,2,2,1,0,0,4,1,0,1605,1,0,152,6,1,1,1,0.163263208031654,0.245807218514383,0,1,0.759850982644408,0.766643877173366,17536720.437374,0.00921402021497488,0.418564091246575,0.588588493786752,0.59891494589299,0.958615131247789,0.819941383520443,1.4519514461813,0,1,0,1,0,2.91455786426462,2.9999984823241,91,115,17,39,2.7,0,15,35,1,6,0.817938642759343,1.45185099875027,0.334346271875351,1.43735722433839,0.334346271875351
2,1,2,0,0,0,0,17,2,2,1,0,0,1,1,0,1606,1,0,152,4,0.5,0,1,0.279426575161517,0.201995505016297,1,4,0.775338916815365,0.717200702127406,17538935.4102267,0.0141724716424942,0.423515558544546,0.713545436643064,0.723850098267198,1.03357773124799,0.820696203679311,1.45256905114192,0,1,0,1,0,2.92006828520353,2.99999858020359,75,115,17,39,2.7,0,1,30,1,2,0.819941383520443,1.4519514461813,0.334346271875351,1.43735722433839,0.334346271875351
1,2,1,0,0,0,0,17,1,1,1,0,0,4,1,0,1607,1,0,152,4,0.5,0,1,0.309618959948421,0.243514189653099,1,3,0.789827987416005,0.670946266509769,17541050.3974667,0.00911428687348962,0.418457653138787,0.738487154096365,0.748794050645083,1.09853766330704,0.820824707742155,1.45404973690023,0,1,0,1,0,2.92522332248235,2.99999867177054,75,115,17,39,2.7,0,1,33,1,2,0.820696203679311,1.45256905114192,0.334346271875351,1.43735722433839,0.334346271875351
2,1,3,0,0,1,12,17,1,1,1,0,0,3,1,0,1608,1,0,153,4,0.5,1,2,0.337438417449594,0.156020388066769,1,3,0.803382614169519,0.627674918900774,17543373.8779649,0.00555992451682687,0.414906363800168,0.764887716177851,0.775213888913393,1.04494286285341,0.820781055059608,1.45660560004465,0,1,1,1,0,2.93004589586478,2.99999875743207,79,119,17,39,2.7,0,13,34,1,2,0.820824707742155,1.45404973690023,0.334346271875351,1.43735722433839,0.334346271875351
2,1,2,0,0,0,0,17,2,1,1,0,0,3,1,0,1609,1,1,153,4,0.5,0,2,0.287498271428049,0.274846663471311,1,4,0.803382614169519,0.627674918900774,17546545.2053264,0.0141012335382402,0.423506618857384,0.723531622037291,0.733772867783904,1.12362269506603,0.820780987845198,1.45660560011278,0,1,0,1,0,2.93455744694987,2.99999883756902,75,123,17,39,2.7,0,1,31,1,2,0.820781055059608,1.45660560004465,0.334346271875351,1.43735722433839,0.334346271875351
2,2,0,0,0,0,0,17,2,2,1,0,0,4,1,0,1610,1,1,153,4,0.5,1,2,0.255984769012779,0.257535804130137,1,3,0.816063062176929,0.651687285929211,17548711.321411,0.00791888354718685,0.417279570449144,0.687292938068509,0.697642018746585,1.06734738633037,0.819793758456177,1.45839433267283,0,1,0,1,0,2.9387780345033,2.9999989125377,75,123,17,39,2.7,0,13,35,0,2,0.820780987845198,1.45660560011278,0.334346271875351,1.43735722433839,0.334346271875351
2,1,2,0,0,0,0,17,2,1,1,0,0,3,1,0,1611,1,1,153,6,1,1,2,0.251713555775583,0.301225155711174,0,1,0.827925709861191,0.674151023011456,17550961.4688459,0.00774902955442667,0.417041272006929,0.6770583970882,0.687365572996438,1.0971545266211,0.816811641747719,1.45962949876156,0,1,0,1,0,2.94272642364048,2.99999898267142,91,123,17,39,2.7,0,15,36,1,6,0.819793758456177,1.45839433267283,0.334346271875351,1.43735722433839,0.334346271875351
2,2,0,0,0,0,0,17,2,2,1,0,0,1,1,0,1612,1,1,153,4,0.5,1,2,0.308607099507004,0.251042241398245,1,3,0.839023299630787,0.69516600596181,17553238.8513065,0.0103242171853781,0.419592434234917,0.739649312969297,0.749968501582742,1.10974551234767,0.811014729340027,1.46046127799777,0,1,0,1,0,2.94642016925792,2.99999904828201,75,123,17,39,2.7,0,13,36,0,2,0.816811641747719,1.45962949876156,0.334346271875351,1.43735722433839,0.334346271875351
2,2,0,0,0,0,0,17,2,1,1,0,0,3,1,0,1613,1,0,153,4,0.5,1,1,0.210133410807699,0.27495366031304,1,4,0.849405172377259,0.714825669302187,17555558.65089,0.010429817199707,0.419703342184424,0.639770138382912,0.650112793665379,1.03980142727867,0.801817117518924,1.46099907013154,0,1,0,1,0,2.94987569408398,2.99999910966117,75,115,17,39,2.7,0,13,32,0,2,0.811014729340027,1.46046127799777,0.334346271875351,1.43735722433839,0.334346271875351
1,2,3,0,0,1,6,17,1,1,1,0,0,4,1,0,1614,0,1,154,4,0.5,1,2,0.364943309832364,0.568177240401506,1,4,0.859117486849293,0.668724406712096,17557786.746919,0.0122571444176137,0.421585424963385,0.801541816070676,0.811881677698344,1.49159655766189,0.788872165948104,1.4622588451205,0,1,1,1,0,2.9531083616957,2.9999991670818,71,127,17,39,2.7,0,13,33,1,2,0.801817117518924,1.46099907013154,0.334346271875351,1.43735722433839,0.334346271875351
2,1,2,0,0,0,0,17,2,1,1,0,0,4,1,0,1615,1,1,154,4,0.5,0,2,0.300041206352413,0.339318544674665,1,3,0.859117486849293,0.668724406712096,17561475.8951207,0.0129924333952367,0.422268472671509,0.732306759659201,0.7425913069956,1.19236802443117,0.788858915331028,1.46225884514304,0,1,0,1,0,2.95613254482675,2.99999922079921,75,123,17,39,2.7,0,1,37,1,2,0.788872165948104,1.4622588451205,0.334346271875351,1.43735722433839,0.334346271875351
2,1,2,0,0,0,0,17,2,1,1,0,0,3,1,0,1616,1,1,154,4,0.5,0,2,0.244119294490665,0.279138549733907,1,4,0.868203424878705,0.690089368508673,17563751.299397,0.00749368983879685,0.416788167208433,0.666850395791233,0.67717740662396,1.06685542436317,0.772043643547754,1.46311356047609,0,1,0,1,0,2.95896168926986,2.99999927105222,75,123,17,39,2.7,0,1,34,1,2,0.788858915331028,1.46225884514304,0.334346271875351,1.43735722433839,0.334346271875351
2,2,0,0,0,0,0,17,2,2,1,0,0,4,1,0,1617,1,1,154,6,0,1,2,0.414461614537984,0.346585110679269,0,5,0.876703383370785,0.710076439504304,17566087.0943095,0.0116076205223799,0.420930872499943,0.850972679488361,0.86134550620243,1.32099470742792,0.751494001710565,1.46367277909479,0,1,0,1,0,2.96160837365806,2.99999931806426,91,123,17,39,2.7,0,12,31,0,6,0.772043643547754,1.46311356047609,0.334346271875351,1.43735722433839,0.334346271875351
2,2,0,0,0,0,0,17,2,1,1,0,0,5,1,0,1618,1,0,154,4,0.5,1,1,0.264963005073369,0.296058856643736,1,4,0.884655153912603,0.728774484031041,17568543.218761,0.0153810051307082,0.424703139647841,0.704773651398718,0.71503445270285,1.12480217457935,0.727539818383312,1.4640183136335,0,1,0,1,0,2.96408436539039,2.99999936204435,75,115,17,39,2.7,0,13,35,0,2,0.751494001710565,1.46367277909479,0.334346271875351,1.43735722433839,0.334346271875351
1,2,1,0,0,0,0,17,2,2,1,0,0,4,1,0,1619,0,1,154,0,0.5,0.5,1,0.24176173228398,0.401635682746768,0,2,0.892094090797843,0.681773620323851,17570953.9427497,0.0145683320052922,0.423925387162715,0.673965825263411,0.684236963074654,1.19399001828209,0.700684040144811,1.46496109733442,0,1,0,1,0,2.96640067295087,2.99999940318803,67,107,17,39,2.7,0,5,35,1,0,0.727539818383312,1.4640183136335,0.334346271875351,1.43735722433839,0.334346271875351
1,2,1,0,0,0,0,17,1,2,1,0,0,2,1,0,1620,1,1,154,4,0.5,0,2,0.362037633273751,0.376593952581286,1,3,0.834560253246812,0.681773620323851,17573284.4942583,0.0139601541534066,0.423316929947585,0.793319821376353,0.803639848083258,1.2933685705848,0.697132379582002,1.46587917844987,0,1,0,1,0,2.96856759485317,2.99999944167824,75,123,17,39,2.7,0,1,38,1,2,0.700684040144811,1.46496109733442,0.334346271875351,1.43735722433839,0.334346271875351
2,1,2,0,0,0,0,17,2,1,1,0,0,3,1,0,1621,1,1,154,6,1,1,2,0.278388733766973,0.317288370445371,0,1,0.845229961310531,0.702296998991639,17575644.6992565,0.0136779953837395,0.422998733077198,0.713042300064117,0.723324612483382,1.15306777816638,0.691099318283321,1.46648982528424,0,1,0,1,0,2.9705947654288,2.99999947768609,91,123,17,39,2.7,0,15,37,1,6,0.697132379582002,1.46587917844987,0.334346271875351,1.43735722433839,0.334346271875351
2,2,0,0,0,0,0,17,2,2,1,0,0,1,1,0,1622,1,1,154,6,0,1,2,0.368118853092194,0.243458875358105,0,5,0.855211547732388,0.721496763091804,17577850.244654,0.00807812166213989,0.417370922837406,0.797417828243226,0.807726959709078,1.16747072602808,0.682241368541966,1.4668770238085,0,1,0,1,0,2.97249119766215,2.99999951137169,91,123,17,39,2.7,0,12,32,0,6,0.691099318283321,1.46648982528424,0.334346271875351,1.43735722433839,0.334346271875351
2,2,0,0,0,0,0,17,2,1,1,0,0,5,1,0,1623,1,0,154,4,0.5,1,1,0.217441881578416,0.296401637636125,1,4,0.864549391551732,0.739458276518467,17580159.5993345,0.00862958840280771,0.417950605459511,0.647986825142056,0.658319423280656,1.06803630070761,0.670402702037136,1.46710465579132,0,1,0,1,0,2.97426532326309,2.9999995428848,75,115,17,39,2.7,0,13,36,0,2,0.682241368541966,1.4668770238085,0.334346271875351,1.43735722433839,0.334346271875351
1,1,3,0,0,0,0,17,1,2,1,0,0,4,1,0,1624,1,0,154,6,1,0,1,0.31783397051692,0.257286331083626,0,5,0.873285009669863,0.691768382822467,17582336.0594712,0.0121685856729746,0.421424510657787,0.751445225577801,0.761781455460936,1.13148738177493,0.655610412439178,1.46782704976103,0,1,0,1,0,2.97592503015509,2.99999957236554,91,115,17,39,2.7,0,3,33,0,6,0.670402702037136,1.46710465579132,0.334346271875351,1.43735722433839,0.334346271875351
1,1,3,0,0,0,0,17,2,2,1,0,0,5,1,0,1625,0,0,154,6,0,1,0,0.196897650398314,0.317382516492158,0,1,0.881457241437943,0.647154154154444,17584546.0453773,0.0120428713709116,0.421351037632674,0.631419356368482,0.641726811647415,1.07145293605328,0.638060722704734,1.46923543588768,0,1,0,1,0,2.97747769754566,2.99999959994498,83,115,17,39,2.7,0,12,38,0,6,0.655610412439178,1.46782704976103,0.334346271875351,1.43735722433839,0.334346271875351
2,2,0,0,0,0,0,17,2,2,1,0,0,1,1,0,1626,1,1,154,0,0.5,0.5,2,0.32939214341715,0.301462336689234,0,2,0.824609406371898,0.647154154154444,17586853.8462291,0.014166046243161,0.423496282350272,0.763505138222128,0.773821253813803,1.18356439156085,0.636535987645642,1.47058216925652,0,1,0,1,0,2.97893022873497,2.99999962574573,75,107,17,39,2.7,0,5,36,0,0,0.638060722704734,1.46923543588768,0.334346271875351,1.43735722433839,0.334346271875351
1,1,3,0,0,0,0,17,2,2,1,0,0,2,1,0,1627,0,0,154,4,0.5,1,0,0.258702432848513,0.272779920354486,1,4,0.835920874552068,0.669910246572093,17589231.0723849,0.0169362307228148,0.426218416027725,0.696218094758689,0.706527226224542,1.09629827254638,0.633300719088101,1.47151532110726,0,1,0,1,0,2.98028908180854,2.99999964988252,67,115,17,39,2.7,0,13,37,0,2,0.636535987645642,1.47058216925652,0.334346271875351,1.43735722433839,0.334346271875351
2,1,2,0,0,0,0,17,2,1,1,0,0,4,1,0,1628,1,1,154,0,0.5,0.5,2,0.206840813569725,0.318632675379515,0,2,0.782009817077198,0.669910246572093,17591616.6582624,0.0111958363465965,0.420531380388886,0.64059063372761,0.650877415984869,1.0806052165851,0.633823431913581,1.47241887280889,0,1,0,1,0,2.98156029835051,2.99999967246265,75,107,17,39,2.7,0,5,37,1,0,0.633300719088101,1.47151532110726,0.334346271875351,1.43735722433839,0.334346271875351
