A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,1,0,0,0,0,15,1,1,1,0,0,1,1,0,1470,1,0,140,6,1,0,1,0.28321532485215,0.336992550729308,0,5,0.751656352100352,0.749977221163336,3767127.23907647,0.00994567745318636,0.41916193259228,0.719206770692952,0.729493832316715,1.17924736244418,0.872680290164409,0.819803765912878,2,1,0,1,0,2.99999347431183,2.98539623965544,91,115,1,44,3.125,1,3,6,1,6,0.869919250823901,0.816613101569172,0.381781700368232,0.311015665306914,0.311015665306914
2,1,2,0,0,0,0,15,2,1,1,0,0,5,1,0,1471,1,1,140,0,0.5,0.5,2,0.302714451138396,0.303811517944559,0,2,0.767672782701647,0.701608929012903,3769347.05388534,0.00995154412090778,0.419302732609678,0.739308487531263,0.749658685671166,1.16938298023911,0.873909498255735,0.832092788113006,2,1,0,1,0,2.99999389517314,2.98633808018993,75,107,1,44,3.125,1,5,6,1,0,0.872680290164409,0.819803765912878,0.381781700368232,0.311015665306914,0.311015665306914
1,1,3,0,0,0,0,15,1,1,1,0,0,2,1,0,1472,1,1,140,6,0,1,2,0.283319528040942,0.406655873861164,0,4,0.782656265404431,0.720853068820506,3771560.1723124,0.0167814624486491,0.426099685853813,0.726130555699114,0.736405604623258,1.25614316903427,0.874262618610919,0.839903877344409,2,1,0,1,0,2.99999428889183,2.98721917858874,91,123,1,44,3.125,1,12,4,0,6,0.873909498255735,0.832092788113006,0.381781700368232,0.311015665306914,0.311015665306914
1,1,3,0,0,0,0,15,1,1,1,0,0,4,1,0,1473,1,1,140,0,0.5,0.5,2,0.320632650238927,0.334481896442361,0,2,0.796673418132987,0.738856096031443,3773861.07759506,0.0157888781954534,0.425133361921646,0.75513172763586,0.765433595610783,1.2151689670058,0.87427560202866,0.844512523659843,2,1,0,1,0,2.99999465721841,2.98804345229532,75,107,1,44,3.125,1,5,7,0,0,0.874262618610919,0.839903877344409,0.381781700368232,0.311015665306914,0.311015665306914
2,2,0,0,0,0,0,15,1,2,1,0,0,2,1,0,1474,0,1,140,6,1,0,1,0.209687823452055,0.426834974835627,0,4,0.809786562420807,0.755698053738989,3776120.47732324,0.016395100494381,0.42561778103048,0.64567843119707,0.656033937274013,1.19573269787058,0.873863085673492,0.846915707821138,2,1,0,1,0,2.99999500179051,2.98881456610541,83,123,1,44,3.125,1,3,5,0,6,0.87427560202866,0.844512523659843,0.381781700368232,0.311015665306914,0.311015665306914
1,1,3,0,0,0,0,15,1,2,1,0,0,4,1,0,1475,1,0,140,4,0.5,0,1,0.281511756382417,0.360638014049269,0,3,0.757560985529407,0.755698053738989,3778358.41678202,0.00830580422887579,0.417650846685749,0.707643010494299,0.717961081645451,1.18770374447014,0.875977542553433,0.849310659199227,2,1,0,1,0,2.99999532414011,2.989535948461,75,115,1,44,3.125,1,1,6,0,2,0.873863085673492,0.846915707821138,0.381781700368232,0.311015665306914,0.311015665306914
1,1,3,0,0,0,0,15,1,1,1,0,0,3,1,0,1476,1,1,140,4,0.5,0,2,0.326155139829032,0.34177584022563,0,1,0.773196608518579,0.706960807847623,3780590.50102737,0.0161336147468537,0.425506873080041,0.765556516261306,0.775833520740736,1.23551373149361,0.876818124570501,0.859836322982234,2,1,0,1,0,2.99999562570041,2.99021080669354,75,123,1,44,3.125,1,1,5,0,2,0.875977542553433,0.849310659199227,0.381781700368232,0.311015665306914,0.311015665306914
1,1,3,0,0,0,0,15,1,1,1,0,0,1,1,0,1477,1,1,140,6,0,1,2,0.2359297061502,0.340796386132948,0,4,0.78782384304027,0.725859788853429,3782866.39167827,0.0102566108261235,0.419496053268667,0.669557723118458,0.679829419660382,1.12961954661831,0.876991359697194,0.866413762920933,2,1,0,1,0,2.99999590781218,2.99084214128398,91,123,1,44,3.125,1,12,6,0,6,0.876818124570501,0.859836322982234,0.381781700368232,0.311015665306914,0.311015665306914
1,1,3,0,0,0,0,15,1,1,1,0,0,4,1,0,1478,1,1,140,4,0.5,0,2,0.296022259812336,0.338397477891762,0,3,0.801507723107007,0.74353991759434,3785035.71291882,0.0107703632726334,0.420123786682729,0.73012100699963,0.740513668636791,1.19015824636957,0.876981522458703,0.870189857563072,2,1,0,1,0,2.99999617172971,2.99143275920323,75,123,1,44,3.125,1,1,7,0,2,0.876991359697194,0.866413762920933,0.381781700368232,0.311015665306914,0.311015665306914
1,1,3,0,0,0,0,15,1,1,1,0,0,3,1,0,1479,1,1,140,4,0.5,0,2,0.274553888832219,0.356174318244215,0,1,0.814309088491776,0.760079801527721,3787270.412301,0.0160079004452564,0.425360485760029,0.715353208298795,0.72572100644093,1.19537064068206,0.876095496904195,0.87206672335582,2,1,0,1,0,2.9999964186264,2.99198528639218,75,123,1,44,3.125,1,1,6,0,2,0.876981522458703,0.870189857563072,0.381781700368232,0.311015665306914,0.311015665306914
2,1,3,0,0,1,24,15,1,1,1,0,0,1,1,0,1480,1,0,141,4,0.5,0,2,0.50093182234047,0.322367786967661,0,1,0.826284855227168,0.775552978479011,3789508.05339785,0.00831781692942604,0.417609500648919,0.927655330495909,0.937953566724435,1.36772327209217,0.873110371704474,0.872768630592703,2,1,1,1,0,2.99999664959998,2.99250217943685,79,119,1,44,3.125,1,1,7,1,2,0.876095496904195,0.87206672335582,0.381781700368232,0.311015665306914,0.311015665306914
1,1,3,0,0,0,0,15,1,1,1,0,0,1,1,0,1481,1,1,141,0,0.5,0.5,2,0.285084556836169,0.332228537425865,0,2,0.826284855227168,0.775552978479011,3793035.90456329,0.0103007505144924,0.419665907259099,0.719720802504104,0.729965959360823,1.17975887996936,0.873110371489471,0.872768744013477,2,1,0,1,0,2.99999686567738,2.99298573649066,75,107,1,44,3.125,1,5,8,0,0,0.873110371704474,0.872768630592703,0.381781700368232,0.311015665306914,0.311015665306914
1,2,1,0,0,0,0,15,1,2,1,0,0,2,1,0,1482,1,1,141,4,0.5,1,2,0.313321106453892,0.478871476681903,0,3,0.837488268659237,0.790028243597574,3795258.20488358,0.0180469864187762,0.427268270129338,0.757367486650124,0.767594205408823,1.35735910569644,0.867069858931966,0.872885430700266,2,1,0,1,0,2.9999970678193,2.99343810749216,75,123,1,44,3.125,1,13,8,1,2,0.873110371489471,0.872768744013477,0.381781700368232,0.311015665306914,0.311015665306914
2,1,2,0,0,0,0,15,1,1,1,0,0,3,1,0,1483,0,1,141,6,1,1,1,0.25535061020311,0.468610116648953,0,4,0.847969140181135,0.803569955226172,3797655.92917536,0.0101188838249072,0.419475100886077,0.689483160569333,0.699856825379189,1.27952491168585,0.857284467876267,0.872830783866936,2,1,0,1,0,2.99999725692447,2.99386130372389,83,123,1,44,3.125,1,15,7,1,6,0.867069858931966,0.872885430700266,0.381781700368232,0.311015665306914,0.311015665306914
1,1,3,0,0,0,0,15,1,1,1,0,0,4,1,0,1484,1,1,141,6,1,1,2,0.293154576908331,0.339345084361732,0,5,0.793281053730707,0.803569955226172,3799980.55842293,0.0154787829183042,0.424749793619383,0.73479757902259,0.745109504141379,1.1949094088776,0.857338870773799,0.872776135020586,2,1,0,1,0,2.99999743383368,2.99425720675471,91,123,1,44,3.125,1,15,7,0,6,0.857284467876267,0.872830783866936,0.381781700368232,0.311015665306914,0.311015665306914
2,1,2,0,0,0,0,15,2,1,1,0,0,5,1,0,1485,1,1,141,4,0.5,0,2,0.341299243339803,0.377921216243878,0,3,0.8066129818267,0.816238321044011,3802218.0807896,0.0178489165520295,0.43715528090857,0.787167642814573,0.797533485400956,1.28721387774125,0.857156071320712,0.87164542972626,2,1,0,1,0,2.99999759933348,2.99462757680544,75,123,1,44,3.125,1,1,9,1,2,0.857338870773799,0.872776135020586,0.381781700368232,0.311015665306914,0.311015665306914
2,1,2,0,0,0,0,15,2,1,1,0,0,3,1,0,1486,1,1,141,6,1,1,2,0.18329312803736,0.287924023862928,0,4,0.819085093684442,0.828089665755535,3804548.00652038,0.017810364165809,0.427146466938779,0.627183622498997,0.637493312696926,1.03723629679158,0.855634033943813,0.868268298783183,2,1,0,1,0,2.99999775415971,2.99497406057494,91,123,1,44,3.125,1,15,8,1,6,0.857156071320712,0.87164542972626,0.381781700368232,0.311015665306914,0.311015665306914
2,1,2,0,0,0,0,15,2,1,1,0,0,4,1,0,1487,1,1,141,0,0.5,0.5,2,0.349952857137192,0.377844111472368,0,2,0.830752841445455,0.839176681515183,3806627.33447966,0.00847035028226674,0.417743875269312,0.777796898768283,0.788131173096597,1.27782944480423,0.851692974243018,0.861737449311005,2,1,0,1,0,2.99999789900072,2.99529819856151,75,107,1,44,3.125,1,5,9,1,0,0.855634033943813,0.868268298783183,0.381781700368232,0.311015665306914,0.311015665306914
2,1,2,0,0,0,0,15,2,1,1,0,0,2,1,0,1488,1,1,141,6,1,1,2,0.263209988979157,0.21637470684154,0,4,0.841668100975468,0.849548662201488,3808944.55915486,0.011162871258799,0.430438784817234,0.710470185456332,0.720821221691091,1.05056145403907,0.844509388135332,0.851410492776269,2,1,0,1,0,2.9999980345005,2.99560143191206,91,123,1,44,3.125,1,15,9,1,6,0.851692974243018,0.861737449311005,0.381781700368232,0.311015665306914,0.311015665306914
2,2,0,0,0,0,0,15,2,2,1,0,0,4,1,0,1489,1,1,141,4,0.5,1,2,0.328579190930817,0.383089750233106,0,1,0.85187940250923,0.859251722582142,3811034.58651868,0.0110209537800401,0.420328281946015,0.760379042587709,0.770707170883194,1.27039051052555,0.83351939760807,0.836914696553439,2,1,0,1,0,2.99999816126149,2.9958851088296,75,123,1,44,3.125,1,13,8,0,2,0.844509388135332,0.851410492776269,0.381781700368232,0.311015665306914,0.311015665306914
1,1,3,0,0,1,10,15,2,2,1,0,0,1,1,0,1490,1,1,142,4,0.5,0,2,0.500469193710014,0.288497281079646,0,1,0.861432146420329,0.868329003344426,3813347.62993621,0.0178693102053367,0.427223292345647,0.937214366630185,0.947532437781803,1.34725726314401,0.818422536707079,0.818145654881506,2,1,1,1,0,2.99999827984727,2.99615049056744,79,127,1,44,3.125,1,1,9,0,2,0.83351939760807,0.836914696553439,0.381781700368232,0.311015665306914,0.311015665306914
2,1,2,0,0,0,0,15,1,2,1,0,0,1,1,0,1491,0,0,142,0,0.5,0.5,0,0.285335706074256,0.0765284414635971,0,2,0.861432146420329,0.868329003344426,3816855.31904195,0.0100607758811675,0.419393526272383,0.719414338973351,0.729736041871365,0.919455964375753,0.818422536149106,0.81814410091211,2,1,0,1,0,2.99999839078511,2.9963987570369,67,99,1,44,3.125,1,5,10,1,0,0.818422536707079,0.818145654881506,0.381781700368232,0.311015665306914,0.311015665306914
2,2,0,0,0,0,0,15,1,1,1,0,0,2,1,0,1492,0,0,142,4,0.5,1,0,0.0389275731970556,0.364208579582162,0,3,0.805875790106996,0.868329003344426,3818814.83847807,0.0105007759365253,0.419805031086318,0.469866980300285,0.480140911764,0.959968934598844,0.818288297536354,0.800028324391118,2,1,0,1,0,2.99999849456823,2.99663101205322,67,115,1,44,3.125,1,13,10,0,2,0.818422536149106,0.81814410091211,0.381781700368232,0.311015665306914,0.311015665306914
1,1,3,0,0,0,0,15,1,1,1,0,0,3,1,0,1493,1,1,142,6,1,1,2,0.188026131812949,0.266279932226054,0,5,0.753902430712969,0.868329003344426,3820815.37653529,0.00983923934493214,0.419197411961854,0.619236802442931,0.629544537085108,1.0092679376849,0.821004458922532,0.782544659859673,2,1,0,1,0,2.99999859165806,2.9968482882433,91,123,1,44,3.125,1,15,8,0,6,0.818288297536354,0.800028324391118,0.381781700368232,0.311015665306914,0.311015665306914
1,1,3,0,0,0,0,15,2,1,1,0,0,5,1,0,1494,0,1,142,6,0,1,1,0.143533884893171,0.330412384814583,0,4,0.76977400493268,0.876820862902634,3822864.41712564,0.0108119886745699,0.420115685094148,0.580149991130456,0.590422805133276,1.03015215621004,0.822167590357281,0.761221714856667,2,1,0,1,0,2.99999868248628,2.9970515516368,83,123,1,44,3.125,1,12,10,0,6,0.821004458922532,0.782544659859673,0.381781700368232,0.311015665306914,0.311015665306914
1,1,3,0,0,0,0,15,1,1,1,0,0,4,1,0,1495,1,1,142,6,1,1,2,0.214587328836322,0.415552255942952,0,5,0.720128958510285,0.876820862902634,3824935.47392196,0.0096230107457377,0.41895771669317,0.649004552254453,0.659282394829206,1.18902542082872,0.830274986752797,0.740839708292181,2,1,0,1,0,2.99999876745672,2.99724170596123,91,123,1,44,3.125,1,15,9,0,6,0.822167590357281,0.761221714856667,0.381781700368232,0.311015665306914,0.311015665306914
2,2,0,0,0,0,0,15,2,2,1,0,0,5,1,0,1496,1,1,142,0,0.5,0.5,2,0.341571065596305,0.390354640044738,0,2,0.738178685778298,0.884765056835248,3827164.72149393,0.0103088521030731,0.419630148524418,0.769657596146688,0.779960022851825,1.27969727996178,0.835074162533693,0.717126921943382,2,1,0,1,0,2.99999884694715,2.99741959665996,75,107,1,44,3.125,1,5,11,0,0,0.830274986752797,0.740839708292181,0.381781700368232,0.311015665306914,0.311015665306914
2,2,0,0,0,0,0,15,1,1,1,0,0,2,1,0,1497,0,0,142,6,0,0,0,0.113994097015355,0.411837538011372,0,5,0.75506433171544,0.892196905749653,3829484.04643607,0.0110159252081066,0.420251177174505,0.550315473055933,0.560599182297941,1.09034025274171,0.837591576629584,0.690591517810502,2,1,0,1,0,2.999998921311,2.99758601465119,83,115,1,44,3.125,1,0,10,0,6,0.835074162533693,0.717126921943382,0.381781700368232,0.311015665306914,0.311015665306914
1,2,3,0,0,1,0,15,1,2,1,0,0,1,1,1646,1498,0,0,135,6,1,0,-8,0.179929851419758,0.473589241090696,0,5,0.706367956468024,0.892196905749653,3831615.08264318,0.00980683299154043,0.419149919892661,0.609166807513218,0.619449678660836,1.20918692180188,0.84847929458757,0.665742868450101,2,1,0,0,0,2.99999899087891,2.99774169984442,85,117,1,44,3.125,1,3,327,1,6,0.837591576629584,0.690591517810502,0.381781700368232,0.311015665306914,0.311015665306914
2,1,2,0,0,0,0,15,2,2,1,0,0,5,1,1647,1499,1,0,135,0,0.5,0.5,1,0.219683786626905,0.317735913363285,0,2,0.706367956468024,0.892196905749653,3834984.67682345,0.0100688774692826,0.41941224373458,0.649469136440195,0.659741950443015,1.08948148437869,0.848479294823723,0.665741664444513,2,1,0,0,0,2.99999905596017,2.99788734443016,73,97,1,44,3.125,1,5,327,1,0,0.84847929458757,0.665742868450101,0.381781700368232,0.311015665306914,0.311015665306914
1,2,1,0,0,0,0,15,1,2,1,0,0,2,1,1648,1500,1,1,135,4,0.5,1,2,0.240931738530751,0.389707630439196,0,1,0.725305172246729,0.834656437352396,3837114.7285479,0.00994763300940394,0.419314465944655,0.669371107221581,0.679636937096715,1.17936246087169,0.855294745580379,0.66244931751599,2,1,0,0,0,2.99999911684414,2.99802359595745,73,121,1,44,3.125,1,13,354,1,2,0.848479294823723,0.665741664444513,0.381781700368232,0.311015665306914,0.311015665306914
1,1,3,0,0,0,0,16,1,1,1,0,0,5,1,0,1501,1,1,142,4,0.5,0,2,0.335528956892435,0.276858371664304,0,1,0.743021069884757,0.845319942213154,3862574.72946981,0.00933498531254008,0.418441449960694,0.768464986471459,0.778758752858266,1.16856248489674,0.85921925683119,0.656869947122515,2,1,0,1,0,2.99999917380153,2.99815106021295,75,123,1,44,3.125,1,1,10,0,2,0.855294745580379,0.66244931751599,0.381781700368232,0.311015665306914,0.311015665306914
2,1,2,0,0,0,0,16,1,2,1,0,0,1,1,0,1502,0,0,142,4,0.5,0,0,0.311347112552263,0.238203458819073,0,3,0.759594415871239,0.855295725495311,3864785.84540773,0.00791357560828328,0.417251075206324,0.737266049176455,0.747586913979612,1.09732885045465,0.861180773642375,0.648692309581741,2,1,0,1,0,2.99999922708556,2.99827030391431,67,115,1,44,3.125,1,1,11,1,2,0.85921925683119,0.656869947122515,0.381781700368232,0.311015665306914,0.311015665306914
1,2,1,0,0,0,0,16,1,1,1,0,0,3,1,0,1503,1,0,142,4,0.5,1,1,0.253820248104166,0.300064673023764,0,1,0.710605881838556,0.855295725495311,3866921.58025671,0.0120948332818225,0.421458313835785,0.681445826214738,0.691753840222489,1.10148440653738,0.870751932740876,0.640701764570346,2,1,0,1,0,2.99999927693314,2.99838185722986,75,115,1,44,3.125,1,13,11,1,2,0.861180773642375,0.648692309581741,0.381781700368232,0.311015665306914,0.311015665306914
1,2,1,0,0,0,0,16,1,1,1,0,0,1,1,0,1504,1,0,142,6,1,0,1,0.23770423335908,0.311298782386817,0,5,0.729269781032903,0.800135125468549,3869062.40206507,0.0112246109489352,0.420563228007872,0.67058271372458,0.680887095985468,1.10058876197925,0.876654219862644,0.640701717937613,2,1,0,1,0,2.9999993235659,2.99848621613575,91,115,1,44,3.125,1,3,11,1,6,0.870751932740876,0.640701764570346,0.381781700368232,0.311015665306914,0.311015665306914
1,1,3,0,0,0,0,16,1,1,1,0,0,5,1,0,1505,1,1,142,0,0.5,0.5,2,0.341363776681013,0.377328124104999,0,2,0.746729989097141,0.748531998844977,3871202.65173367,0.0108748458256014,0.420242516856175,0.770225824791007,0.780533280068077,1.2703645295701,0.87997080902592,0.644967623078125,2,1,0,1,0,2.99999936719118,2.99858384462117,75,107,1,44,3.125,1,5,12,0,0,0.876654219862644,0.640701717937613,0.381781700368232,0.311015665306914,0.311015665306914
2,2,0,0,0,1,13,16,1,1,1,0,0,2,1,0,1506,1,1,143,0,0.5,0.5,2,0.352988717839587,0.297799301307648,0,2,0.763064135701343,0.764749928407537,3873512.14442059,0.0113229474695399,0.420653462940361,0.780636365795042,0.790963376630098,1.20069114929391,0.881556829931835,0.646958806297987,2,1,1,1,0,2.99999940800293,2.99867517675121,79,111,1,44,3.125,1,5,13,0,0,0.87997080902592,0.644967623078125,0.381781700368232,0.311015665306914,0.311015665306914
1,2,1,0,0,0,0,16,1,2,1,0,0,2,1,0,1507,1,1,143,6,1,0,2,0.252788273369893,0.400763504858594,0,5,0.763064135701343,0.764749928407537,3876762.26531584,0.0111078363312408,0.420484726410825,0.68053509594081,0.690771033748519,1.20059365086909,0.88155682995202,0.64695886303296,2,1,0,1,0,2.9999994461826,2.99876061859683,91,123,1,44,3.125,1,3,12,1,6,0.881556829931835,0.646958806297987,0.381781700368232,0.311015665306914,0.311015665306914
2,2,0,0,0,0,0,16,2,2,1,0,0,5,1,0,1508,1,1,143,6,1,0,2,0.286157877607271,0.481895604050253,0,4,0.778344843944102,0.779921914796063,3879002.64502891,0.0106276076985523,0.420010923176073,0.719993462856393,0.730296448291745,1.32004514540266,0.882100610312567,0.647603400058037,2,1,0,1,0,2.99999948189996,2.99884055004021,91,123,1,44,3.125,1,3,11,0,6,0.88155682995202,0.64695886303296,0.381781700368232,0.311015665306914,0.311015665306914
2,1,2,0,0,0,0,16,1,2,1,0,0,4,1,0,1509,0,0,143,6,0,1,0,0.257209226312116,0.361130814112257,0,5,0.792640053241434,0.794115414039333,3881361.60154433,0.0115905792494304,0.420949589961674,0.690976087742951,0.701306171594188,1.17100218044454,0.882163368199447,0.647658724590416,2,1,0,1,0,2.99999951531379,2.99891532646382,83,115,1,44,3.125,1,12,13,1,6,0.882100610312567,0.647603400058037,0.381781700368232,0.311015665306914,0.311015665306914
2,1,2,0,0,0,0,16,2,1,1,0,0,5,1,0,1510,1,1,143,4,0.5,0,2,0.297512393334415,0.39786760607874,0,1,0.741520306423195,0.794115414039333,3883571.83524722,0.011336356994696,0.420622732777149,0.730709349931218,0.740953389327507,1.25069247627817,0.886125045390429,0.647714046822411,2,1,0,1,0,2.99999954657267,2.99898528033043,75,123,1,44,3.125,1,1,12,1,2,0.882163368199447,0.647658724590416,0.381781700368232,0.311015665306914,0.311015665306914
2,1,1,0,0,1,5,16,1,1,1,0,0,1,1,0,1511,1,0,144,4,0.5,1,2,0.320571189913899,0.280057102229446,0,1,0.758190441170067,0.807393531723454,3885868.73108174,0.0147205859962851,0.423635685541201,0.753691600468475,0.763970560504124,1.15377345444774,0.888137058195811,0.647571535322119,2,1,1,1,0,2.99999957581556,2.99905072266127,79,119,1,44,3.125,1,13,13,1,2,0.886125045390429,0.647714046822411,0.381781700368232,0.311015665306914,0.311015665306914
1,1,3,0,0,0,0,16,1,1,1,0,0,1,1,0,1512,1,1,144,0,0.5,0.5,2,0.236489274474792,0.32497817460075,0,2,0.758190441170067,0.807393531723454,3889161.2774808,0.0116579062421806,0.421038428068161,0.671027742352337,0.681368442078587,1.12108103124797,0.888137058214158,0.64757153241293,2,1,0,1,0,2.99999960317249,2.99911194441888,75,107,1,44,3.125,1,5,14,0,0,0.888137058195811,0.647571535322119,0.381781700368232,0.311015665306914,0.311015665306914
1,1,3,0,0,0,0,16,1,1,1,0,0,2,1,0,1513,1,1,144,6,0,1,2,0.286145306177437,0.309270591653418,0,4,0.773785468667183,0.81981530356502,3891326.03221918,0.00682321356516331,0.416162668719422,0.716158059194684,0.726467749392614,1.14623283126764,0.888925444977179,0.646548273861801,2,1,0,1,0,2.9999996287651,2.99916921780077,91,123,1,44,3.125,1,12,12,0,6,0.888137058214158,0.64757153241293,0.381781700368232,0.311015665306914,0.311015665306914
2,1,2,0,0,0,0,16,2,1,1,0,0,4,1,0,1514,1,1,144,4,0.5,0,2,0.420824155024718,0.357878724810202,0,3,0.788374725822497,0.831435957889275,3893516.43937987,0.00640165160642937,0.415666236910038,0.845696589929517,0.855980578537099,1.3257715715263,0.889080291629762,0.643980493188254,2,1,0,1,0,2.99999965270715,2.99922279744958,75,123,1,44,3.125,1,1,12,1,2,0.888925444977179,0.646548273861801,0.381781700368232,0.311015665306914,0.311015665306914
1,1,3,0,0,0,0,16,1,1,1,0,0,3,1,0,1515,1,1,144,4,0.5,0,2,0.304471098980401,0.335044537784066,0,1,0.802023077797714,0.842307161180253,3895883.03597245,0.00965569646423683,0.41900073892111,0.729017514795996,0.739344804996159,1.18907067797706,0.889062209029689,0.639364219960401,2,1,0,1,0,2.99999967510512,2.9992729215853,75,123,1,44,3.125,1,1,14,0,2,0.889080291629762,0.643980493188254,0.381781700368232,0.311015665306914,0.311015665306914
1,2,1,0,0,0,0,16,1,1,1,0,0,1,1,0,1516,1,0,144,0,0.5,0.5,1,0.297644812399056,0.344277275464032,0,2,0.8147912064047,0.852477247794662,3898115.98429409,0.00667822307022288,0.415987227426842,0.725993108062539,0.736320677628275,1.19603022171836,0.888095648210819,0.63235758944251,2,1,0,1,0,2.99999969605857,2.99931981306438,75,99,1,44,3.125,1,5,15,1,0,0.889062209029689,0.639364219960401,0.381781700368232,0.311015665306914,0.311015665306914
2,2,0,0,0,0,0,16,2,2,1,0,0,2,1,0,1517,1,1,144,6,1,0,2,0.354132159254514,0.319030491305515,0,4,0.826735879902318,0.797498419892435,3900351.87852087,0.0107047124705277,0.419994719999842,0.790024989209604,0.800324342898559,1.2300524228639,0.884942865859902,0.632367767824539,2,1,0,1,0,2.99999971566067,2.9993636803706,91,123,1,44,3.125,1,3,13,0,6,0.888095648210819,0.63235758944251,0.381781700368232,0.311015665306914,0.311015665306914
2,2,0,0,0,0,0,16,2,2,1,0,0,4,1,0,1518,1,1,144,4,0.5,1,2,0.372370790142566,0.31215866821073,0,1,0.837910205393262,0.810558357329433,3902622.04693613,0.0103968521137722,0.419735469172709,0.799752203143202,0.810078655248042,1.23983523045527,0.878638083065858,0.632089933057854,2,1,0,1,0,2.99999973399857,2.99940471854198,75,123,1,44,3.125,1,13,15,0,2,0.884942865859902,0.632367767824539,0.381781700368232,0.311015665306914,0.311015665306914
1,1,3,0,0,0,0,16,2,1,1,0,0,1,1,0,1519,0,1,144,6,0,1,1,0.315640675002243,0.38340878519509,0,4,0.848363864943056,0.822776020025821,3904902.13141614,0.0102560520959087,0.41960500566382,0.749605047568679,0.759916413957719,1.2596483631297,0.86848809127216,0.63079814926929,2,1,0,1,0,2.9999997511538,2.99944311003797,83,123,1,44,3.125,1,12,14,0,6,0.878638083065858,0.632089933057854,0.381781700368232,0.311015665306914,0.311015665306914
1,1,3,0,0,0,0,16,1,1,1,0,0,4,1,0,1520,1,1,144,0,0.5,0.5,2,0.295434475610498,0.337906354019418,0,2,0.793650321502649,0.822776020025821,3907201.19233031,0.0110955442660488,0.420451761327218,0.730603191187605,0.740816500421148,1.19050605593715,0.868535831694281,0.629511374932957,2,1,0,1,0,2.99999976720264,2.99947902555062,75,107,1,44,3.125,1,5,16,0,0,0.86848809127216,0.63079814926929,0.381781700368232,0.311015665306914,0.311015665306914
2,2,0,0,0,0,0,16,2,2,1,0,0,2,1,0,1521,1,1,144,6,0,0,2,0.376993444697931,0.295272723209113,0,5,0.806958434406699,0.834205728819052,3909432.55357874,0.00965876947995275,0.419049907180946,0.809028242416214,0.819325361183844,1.22907129258057,0.86832936874382,0.626620377759356,2,1,0,1,0,2.99999978221645,2.99951262476359,91,123,1,44,3.125,1,0,14,0,6,0.868535831694281,0.629511374932957,0.381781700368232,0.311015665306914,0.311015665306914
2,1,2,0,0,0,0,16,1,2,1,0,0,5,1,0,1522,0,0,144,4,0.5,0,0,0.261698344342411,0.319265437367372,0,3,0.819408266986028,0.844898301231997,3911701.81573356,0.0103289663912728,0.41966143741738,0.689737662189174,0.700030311115086,1.12973771806248,0.866723782297963,0.621683353393729,2,1,0,1,0,2.99999979626197,2.999544057062,67,115,1,44,3.125,1,1,13,1,2,0.86832936874382,0.626620377759356,0.381781700368232,0.311015665306914,0.311015665306914
1,2,1,0,0,0,0,16,1,1,1,0,0,3,1,0,1523,1,0,144,6,1,0,1,0.146094266170636,0.318484053140972,0,5,0.766562157358082,0.844898301231997,3913871.13641538,0.0109821220291778,0.430276194320992,0.590309662261512,0.60062019055523,1.03036279750615,0.868051391598624,0.616820906870082,2,1,0,1,0,2.99999980940165,2.99957346219673,91,115,1,44,3.125,1,3,15,1,6,0.866723782297963,0.621683353393729,0.381781700368232,0.311015665306914,0.311015665306914
1,2,1,0,0,0,0,16,1,2,1,0,0,5,1,0,1524,1,1,144,4,0.5,1,2,0.32389759033639,0.383181940721814,0,1,0.781617267637774,0.790408262443881,3915944.05406274,0.00796162640769035,0.417309183150064,0.757325302517507,0.767608732394874,1.2673512974414,0.868451799905244,0.616973237364948,2,1,0,1,0,2.99999982169391,2.99960097090566,75,123,1,44,3.125,1,13,16,1,2,0.868051391598624,0.616820906870082,0.381781700368232,0.311015665306914,0.311015665306914
2,1,2,0,0,0,0,16,2,1,1,0,0,1,1,0,1525,1,1,144,0,0.5,0.5,2,0.295060126356315,0.368808326197788,0,2,0.795701428464847,0.803925465511338,3918251.67137164,0.0102563314605504,0.419589361217339,0.729649997415487,0.73993705903925,1.21966395170288,0.868473680346018,0.616936609454325,2,1,0,1,0,2.99999983319341,2.99962670549501,75,107,1,44,3.125,1,5,17,1,0,0.868451799905244,0.616973237364948,0.381781700368232,0.311015665306914,0.311015665306914
1,2,1,0,0,0,0,16,1,1,1,0,0,2,1,0,1526,1,0,144,4,0.5,1,1,0.381120505538769,0.363226611203514,0,3,0.808877259296883,0.816570903399033,3920510.899849,0.010974858536385,0.42030649146717,0.810306617181748,0.82059814864723,1.30038119369932,0.868137688016191,0.616283967677093,2,1,0,1,0,2.99999984395127,2.99965078038311,75,115,1,44,3.125,1,13,14,1,2,0.868473680346018,0.616936609454325,0.381781700368232,0.311015665306914,0.311015665306914
