A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,1,0,0,0,0,17,1,2,1,0,0,1,1,2014,1700,1,1,155,6,0,1,2,0.188079211184755,0.300430082594045,0,4,0.745569759559947,0.59932691952867,4835387.16401107,0.0156687511960045,0.52493571110256,0.724983482537791,0.73533340131212,1.14502792952769,0.308687304196233,1.32905646539189,3,1,0,1,0,2.61678143604753,2.99999997361835,91,123,19,49,3.375,1,12,52,1,6,0.302886879874302,1.31512372788043,0.302345514063062,1.25543890662438,0.302345514063062
1,2,1,0,0,0,0,18,1,2,1,0,0,3,1,0,1701,1,1,160,6,0,1,2,0.278315819467418,0.278535679813474,0,4,0.761978732865056,0.625167534504936,4869126.2811335,0.0056208261102438,0.514726592346095,0.804766248224303,0.815068116199225,1.2047913910849,0.311530509050014,1.33884286561478,3,1,0,1,0,2.64149635662868,2.99999997531979,91,123,19,49,3.375,1,12,53,1,6,0.308687304196233,1.32905646539189,0.302345514063062,1.25543890662438,0.302345514063062
2,2,0,0,0,0,0,18,2,2,1,0,0,4,1,0,1702,1,1,160,6,0,1,2,0.292113383126445,0.291913078338839,0,3,0.777329442009184,0.649341610312744,4871379.79435934,0.0117830618135631,0.521120701094158,0.821124193158001,0.831433883356862,1.23117267697398,0.31254775792263,1.34569735888616,3,1,0,1,0,2.66461733746685,2.99999997691149,91,123,19,49,3.375,1,12,55,0,6,0.311530509050014,1.33884286561478,0.302345514063062,1.25543890662438,0.302345514063062
2,1,2,0,0,0,0,18,2,1,1,0,0,3,1,0,1703,1,1,160,6,1,0,2,0.306094210298732,0.21657389416825,0,4,0.791690137638703,0.671956627087633,4873704.66386091,0.00683103578723967,0.516176497291774,0.836199572850019,0.846527980512008,1.17631654302403,0.312685424907337,1.35043925535728,3,1,0,1,0,2.68624717654174,2.99999997840053,91,123,19,49,3.375,1,3,54,1,6,0.31254775792263,1.34569735888616,0.302345514063062,1.25543890662438,0.302345514063062
2,1,2,0,0,0,0,18,2,1,1,0,0,4,1,0,1704,1,1,160,0,0.5,0.5,2,0.30692615961004,0.236611915760674,0,5,0.805124668710032,0.693113133247149,4875965.24530352,0.00617592459451407,0.515521106733941,0.835557871182449,0.845846608996391,1.19559832325019,0.312683170762783,1.35364258150096,3,1,0,1,0,2.7064820420814,2.99999997979355,75,107,19,49,3.375,1,5,61,1,0,0.312685424907337,1.35043925535728,0.302345514063062,1.25543890662438,0.302345514063062
1,2,1,0,0,0,0,18,1,2,1,0,0,5,1,0,1705,1,1,160,4,0.5,0,2,0.287775401622057,0.292826043533161,0,2,0.817692766367885,0.712905192538241,4878256.18144205,0.00515819748025388,0.514511201842688,0.81451581136696,0.824831926962361,1.22454865073692,0.312656119295704,1.35572405676375,3,1,0,1,0,2.72541190013493,2.99999998109672,75,123,19,49,3.375,1,1,56,1,2,0.312683170762783,1.35364258150096,0.302345514063062,1.25543890662438,0.302345514063062
2,2,0,0,0,0,0,18,2,1,1,0,0,2,1,0,1706,1,0,160,6,0,1,1,0.274416441196576,0.262969455614686,0,3,0.829450309515365,0.731420802253218,4880565.4288464,0.00583677534479648,0.515184192404151,0.795210285105743,0.805518857843243,1.17525383812655,0.312580842673134,1.35699629585393,3,1,0,1,0,2.74312091456967,2.99999998231585,91,115,19,49,3.375,1,12,56,0,6,0.312656119295704,1.35572405676375,0.302345514063062,1.25543890662438,0.302345514063062
2,1,2,0,0,0,0,18,0,0,1,1,0,3,1,0,1706,NaN,NaN,160,4,0.5,1,0,NaN,NaN,0,2,0.840449573256643,0.684249269505314,4882897.74929495,0.0134536652006209,0.522787393369712,0,0,0,0.312438832603866,1.3605880341899,3,1,0,1,1,2.7596878212714,2.99999998345636,195,NaN,19,49,3.375,1,13,57,1,2,0.312580842673134,1.35699629585393,0.312438832603866,1.3605880341899,0.312438832603866
1,2,1,0,0,0,0,18,0,0,1,1,0,2,1,0,1706,NaN,NaN,160,6,1,1,0,NaN,NaN,0,3,0.840449573256643,0.684249269505314,4884968.66668808,0.0124552142806351,0.521804866260849,0,0,0,0.312438832603866,1.3605880341899,3,1,0,1,1,2.7596878212714,2.99999998345636,211,NaN,19,49,3.375,1,15,57,1,6,0.312438832603866,1.3605880341899,0.312438832603866,1.3605880341899,0.312438832603866
2,2,0,0,0,0,0,18,2,2,1,0,0,3,1,0,1707,1,1,160,0,0.5,0.5,2,0.293246767396107,0.383951032882556,0,5,0.840449573256643,0.684249269505314,4886968.94353891,0.0121322682071477,0.521459850343876,0.821465577329509,0.831839800869115,1.32155232019722,0.312438832603866,1.3605880341899,3,1,0,1,0,2.7596878212714,2.99999998345636,75,107,19,49,3.375,1,5,62,0,0,0.312438832603866,1.3605880341899,0.312438832603866,1.3605880341899,0.312438832603866
2,2,0,0,0,0,0,18,2,1,1,0,0,5,1,0,1708,1,0,160,6,0,1,1,0.302552419371903,0.221542961466126,0,3,0.850739461316814,0.704612986093385,4889554.22881958,0.00676063577923924,0.516086262360215,0.826112257284112,0.836421947482973,1.16617363380082,0.31224247003753,1.36296617572368,3,1,0,1,0,2.45292033307481,2.99999998645521,91,115,19,49,3.375,1,12,58,0,6,0.312438832603866,1.3605880341899,0.312438832603866,1.3605880341899,0.312438832603866
2,2,0,0,0,0,0,18,2,2,1,0,0,3,1,0,1709,1,1,160,4,0.5,0,2,0.245721732789651,0.240260424160399,0,1,0.860365723472298,0.659170370234348,4891972.48225682,0.00841280106827617,0.517754630826414,0.777763374953531,0.788078093724325,1.13785662702937,0.311965009425838,1.36805968378889,3,1,0,1,0,2.48820315022271,2.99999998732876,75,123,19,49,3.375,1,1,57,0,2,0.31224247003753,1.36296617572368,0.312438832603866,1.3605880341899,0.312438832603866
2,1,2,0,0,0,0,18,2,1,1,0,0,1,1,0,1710,1,1,160,6,1,0,2,0.268461494407617,0.307193791389465,0,4,0.869371158958498,0.681151500648493,4894227.69988923,0.0131444080173969,0.522481767932884,0.802489422538318,0.812815874642693,1.23253905175067,0.311602193039583,1.37155321535481,3,1,0,1,0,2.52121047211617,2.99999998814596,91,123,19,49,3.375,1,3,55,1,6,0.311965009425838,1.36805968378889,0.312438832603866,1.3605880341899,0.312438832603866
1,2,1,0,0,0,0,18,1,2,1,0,0,4,1,0,1711,1,1,160,4,0.5,0,2,0.304814718072303,0.224717945995741,0,1,0.87779580675909,0.701715001689815,4896608.02224864,0.0127155825672671,0.522062999626622,0.832067762801424,0.842375218079425,1.18211057550646,0.311154404969035,1.37387943912416,3,1,0,1,0,2.55208905230469,2.99999998891046,75,123,19,49,3.375,1,1,58,1,2,0.311602193039583,1.37155321535481,0.312438832603866,1.3605880341899,0.312438832603866
2,2,0,0,0,0,0,18,0,0,1,1,0,1,1,0,1711,NaN,NaN,160,6,0,1,0,NaN,NaN,0,3,0.885677123622976,0.720952300550678,4899049.12886973,0.0115634808335453,0.520875697889365,0,0,0,0.310626475904331,1.37535700129504,3,1,0,1,1,2.5809761797589,2.99999998962566,211,NaN,19,49,3.375,1,12,59,0,6,0.311154404969035,1.37387943912416,0.310626475904331,1.37535700129504,0.310626475904331
1,2,1,0,0,0,0,18,1,2,1,0,0,3,1,0,1712,1,1,160,0,0.5,0.5,2,0.274655019003898,0.238016284192912,0,5,0.885677123622976,0.720952300550678,4901146.39765669,0.0141895129131153,0.523538326798007,0.803565257594921,0.81387410969846,1.16360962077603,0.310626475904331,1.37535700129504,3,1,0,1,0,2.5809761797589,2.99999998962566,75,107,19,49,3.375,1,5,63,1,0,0.310626475904331,1.37535700129504,0.310626475904331,1.37535700129504,0.310626475904331
1,2,1,0,0,0,0,18,2,1,1,0,0,5,1,0,1713,0,0,160,4,0.5,0,0,0.177873724174686,0.200486374665052,0,1,0.893050150600387,0.738948928008155,4903351.61312401,0.00890532176662237,0.518249107080512,0.708275213749148,0.718567024580203,1.02830611153133,0.3100629343417,1.37622806251176,3,1,0,1,0,2.45228053451553,2.99999999092066,67,115,19,49,3.375,1,1,59,1,2,0.310626475904331,1.37535700129504,0.310626475904331,1.37535700129504,0.310626475904331
2,2,0,0,0,0,0,18,2,2,1,0,0,1,1,0,1714,1,1,160,0,0.5,0.5,2,0.241466443360783,0.307777943844907,0,5,0.8354546538702,0.738948928008155,4905564.0202875,0.00642875002231449,0.515768624223769,0.765797328989022,0.776109254107811,1.19584025343973,0.309984268960007,1.37709303636193,3,1,0,1,0,2.4876046142015,2.99999999150621,75,107,19,49,3.375,1,5,64,0,0,0.3100629343417,1.37622806251176,0.310626475904331,1.37535700129504,0.310626475904331
1,2,1,0,0,0,0,18,1,2,1,0,0,5,1,0,1715,1,1,160,6,1,1,2,0.220791469307616,0.115845449631102,0,3,0.846066679341127,0.755784898701638,4907974.06541893,0.00630275635607541,0.515645982938819,0.745671586751938,0.755982953141443,0.985707121995278,0.309850758021933,1.37754355946238,3,1,0,1,0,2.52065053748753,2.999999992054,91,123,19,49,3.375,1,15,60,1,6,0.309984268960007,1.37709303636193,0.310626475904331,1.37535700129504,0.310626475904331
1,1,3,0,0,0,0,18,2,1,1,0,0,3,1,0,1716,0,1,160,4,0.5,1,1,0.208611429665238,0.0803736229045317,0,1,0.855994303294513,0.771535066885179,4910147.46175841,0.0128418555986136,0.522176421863027,0.742187903769314,0.752493403491564,0.942227294251323,0.309653767140248,1.37772959799433,3,1,0,1,0,2.55156522954843,2.99999999256646,67,123,19,49,3.375,1,13,60,0,2,0.309850758021933,1.37754355946238,0.310626475904331,1.37535700129504,0.310626475904331
1,2,1,0,0,0,0,18,2,1,1,0,0,1,1,0,1717,0,0,160,0,0.5,0.5,0,0.220065120008774,0.0563004515934736,0,5,0.80078864987929,0.771535066885179,4912346.22305349,0.0140001033646986,0.523344168043695,0.753370609952137,0.763676389037631,0.933435115355998,0.309653728404955,1.37791535389245,3,1,0,1,0,2.58048613991151,2.99999999304587,67,99,19,49,3.375,1,5,65,1,0,0.309653767140248,1.37772959799433,0.310626475904331,1.37535700129504,0.310626475904331
1,2,3,0,0,1,22,18,2,2,1,0,0,5,1,0,1718,1,0,161,0,0.5,0.5,2,0.238806608102284,0.18868459538836,0,5,0.749143375496114,0.771535066885179,4914329.79135616,0.0103703124281019,0.519726389806718,0.769724085044116,0.780047184768133,1.07978416251205,0.314671109767184,1.37810082758613,3,1,1,1,0,2.60754185356964,2.99999999349437,79,103,19,49,3.375,1,5,66,1,0,0.309653728404955,1.37791535389245,0.310626475904331,1.37535700129504,0.310626475904331
2,1,2,0,0,0,0,18,0,0,1,1,0,5,1,0,1718,NaN,NaN,161,6,1,0,0,NaN,NaN,0,4,0.749143375496114,0.771535066885179,4917715.03137969,0.0150066558737308,0.524340104677714,0,0,0,0.314719811748927,1.37810082758616,3,1,0,1,1,2.63285266268184,2.99999999391393,211,NaN,19,49,3.375,1,3,56,1,6,0.314671109767184,1.37810082758613,0.314719811748927,1.37810082758616,0.314719811748927
1,2,1,0,0,0,0,18,1,2,1,0,0,4,1,0,1719,1,1,161,0,0.5,0.5,2,0.212954439739697,0.158695867770351,0,5,0.749143375496114,0.771535066885179,4919600.75484454,0.00926849641464651,0.518548586482182,0.748603523632511,0.758934445578605,1.02867515284754,0.314719811748927,1.37810082758616,3,1,0,1,0,2.63285266268184,2.99999999391393,75,107,19,49,3.375,1,5,67,1,0,0.314719811748927,1.37810082758616,0.314719811748927,1.37810082758616,0.314719811748927
2,2,0,0,0,0,0,18,2,1,1,0,0,5,1,0,1720,1,0,161,6,0,1,1,0.26788544354029,0.139990976506844,0,3,0.765321875535161,0.786269459236303,4921824.43075866,0.0155452718148008,0.524821171405725,0.804828826010227,0.815204725740477,1.06489875109773,0.316944907900501,1.37814391766553,3,1,0,1,0,2.49768144825547,2.99999999467364,91,115,19,49,3.375,1,12,61,0,6,0.314719811748927,1.37810082758616,0.314719811748927,1.37810082758616,0.314719811748927
2,2,0,0,0,0,0,18,1,2,1,0,0,3,1,0,1721,0,1,161,4,0.5,0,1,0.185195883833803,0.136085731565021,0,1,0.780456975329023,0.735560571232595,4923979.32865769,0.0105158616537228,0.519883393001743,0.719861323157325,0.730185540340841,0.979958067296073,0.317659408037412,1.37909264862127,3,1,0,1,0,2.53007748613203,2.99999999501715,67,123,19,49,3.375,1,1,61,0,2,0.316944907900501,1.37814391766553,0.314719811748927,1.37810082758616,0.314719811748927
2,1,2,0,0,0,0,18,2,1,1,0,0,1,1,0,1722,1,1,161,0,0.5,0.5,2,0.274207476089709,0.326214365233667,0,5,0.730122951936951,0.735560571232595,4926042.02154184,0.0178399768685922,0.527082352645695,0.817105246616527,0.827403762210161,1.26714400852658,0.326897622045819,1.38003399307323,3,1,0,1,0,2.56038420585289,2.99999999533851,75,107,19,49,3.375,1,5,68,1,0,0.317659408037412,1.37909264862127,0.314719811748927,1.37810082758616,0.314719811748927
1,1,3,0,0,0,0,18,1,2,1,0,0,5,1,0,1723,1,0,161,4,0.5,1,1,0.304883441889659,0.206906464369968,0,1,0.747528136437304,0.75261506727032,4928430.12477843,0.00965821074973792,0.518893602398224,0.838938747801818,0.849243409427814,1.16896532939188,0.332123434981464,1.38053904664409,3,1,0,1,0,2.58873635384516,2.99999999563914,75,115,19,49,3.375,1,13,62,0,2,0.326897622045819,1.38003399307323,0.314719811748927,1.37810082758616,0.314719811748927
1,2,0,0,0,1,7,18,2,2,1,0,0,1,1,0,1724,1,0,162,4,0.5,0,2,0.352338076488115,0.18890613192413,0,1,0.763810808113148,0.704076652471425,4930797.46168857,0.0121948459921405,0.521503710666671,0.881504772254266,0.89179434816353,1.19156568781659,0.334623486380721,1.38259983226214,3,1,1,1,0,2.61525998633258,2.99999999592039,79,119,19,49,3.375,1,1,63,1,2,0.332123434981464,1.38053904664409,0.314719811748927,1.37810082758616,0.314719811748927
2,1,2,0,0,0,0,18,1,2,1,0,0,1,1,0,1725,0,0,162,0,0.5,0.5,0,0.121320167786442,0.10058904134389,0,5,0.763810808113148,0.704076652471425,4934379.01157829,0.0105072013344616,0.519830313629471,0.649854660299607,0.660225531456992,0.869899666019715,0.334647206275541,1.38259983226232,3,1,0,1,0,2.64007302979297,2.9999999961835,67,99,19,49,3.375,1,5,69,1,0,0.334623486380721,1.38259983226214,0.314719811748927,1.37810082758616,0.314719811748927
1,1,3,0,0,0,0,18,1,2,1,0,0,5,1,0,1726,1,0,162,4,0.5,1,1,0.242647319702432,0.44617039316427,0,2,0.714550346232494,0.704076652471425,4936470.64864389,0.00887235668301582,0.518102999124676,0.778129622619599,0.788508316000924,1.34821799977403,0.348810179831933,1.38462506787676,3,1,0,1,0,2.66328580527005,2.99999999642963,75,115,19,49,3.375,1,13,58,0,2,0.334647206275541,1.38259983226232,0.314719811748927,1.37810082758616,0.314719811748927
1,1,3,0,0,0,0,18,1,1,1,0,0,2,1,0,1727,1,1,162,6,0,0,2,0.301501727174968,0.308364889951423,0,4,0.732959855025642,0.658668626384698,4938974.473292,0.0149002177659422,0.524196511010639,0.834246531333774,0.844542812005617,1.26433024309017,0.357492447056029,1.38894410461775,3,1,0,1,0,2.68500151887084,2.9999999966599,91,123,19,49,3.375,1,0,57,0,6,0.348810179831933,1.38462506787676,0.314719811748927,1.37810082758616,0.314719811748927
1,1,3,0,0,0,0,18,1,2,1,0,0,4,1,0,1728,1,0,162,0,0.5,0.5,1,0.291350157632493,0.309255785302259,0,5,0.750182079092632,0.680682115772448,4941284.36882341,0.0149879384115338,0.524273615781218,0.824265653874725,0.834579534550197,1.25429768308531,0.362286754299063,1.39190791789871,3,1,0,1,0,2.70531672062932,2.99999999687531,75,99,19,49,3.375,1,5,70,0,0,0.357492447056029,1.38894410461775,0.314719811748927,1.37810082758616,0.314719811748927
2,2,0,0,0,0,0,18,2,2,1,0,0,5,1,0,1729,1,1,162,4,0.5,0,2,0.213954846216366,0.277605952712707,0,1,0.766293590005081,0.636782873891225,4943651.00648267,0.00827647089213133,0.517509906985797,0.747554228261113,0.757875093064271,1.14758048858214,0.364487630849797,1.39730259721557,3,1,0,1,0,2.7243217337767,2.99999999707683,75,123,19,49,3.375,1,1,64,0,2,0.362286754299063,1.39190791789871,0.314719811748927,1.37810082758616,0.314719811748927
1,2,1,0,0,0,0,18,1,2,1,0,0,1,1,0,1730,1,1,162,6,0,1,2,0.263995004951954,0.302042857402936,0,4,0.78136602100309,0.660207841442131,4945888.16148421,0.0110013982225209,0.520294059720822,0.80031931432616,0.810726223585196,1.23035748956911,0.365163350416326,1.40106384599129,3,1,0,1,0,2.7421010563267,2.99999999726535,91,123,19,49,3.375,1,12,58,1,6,0.364487630849797,1.39730259721557,0.314719811748927,1.37810082758616,0.314719811748927
1,2,1,0,0,0,0,18,1,2,1,0,0,4,1,0,1731,1,1,162,0,0.5,0.5,2,0.269304338959046,0.337394836494699,0,5,0.795466385483135,0.682122062210142,4948276.62147005,0.0124409666592255,0.521769386891276,0.801764470065013,0.812136179318652,1.26188943008054,0.365203567663151,1.4036408975398,3,1,0,1,0,2.75873373676135,2.99999999744172,75,107,19,49,3.375,1,5,71,1,0,0.365163350416326,1.40106384599129,0.314719811748927,1.37810082758616,0.314719811748927
2,1,2,0,0,0,0,18,2,1,1,0,0,5,1,0,1732,1,1,162,4,0.5,1,2,0.232723991457373,0.318455837264657,0,1,0.808657374945708,0.702622968810143,4950661.55335385,0.0174388085631654,0.526733704981394,0.776840073249303,0.787083274549805,1.21683035134338,0.365169672617571,1.40535391314794,3,1,0,1,0,2.77429372548777,2.99999999760671,75,123,19,49,3.375,1,13,65,1,2,0.365203567663151,1.4036408975398,0.314719811748927,1.37810082758616,0.314719811748927
2,2,0,0,0,0,0,18,2,2,1,0,0,1,1,0,1733,1,1,162,4,0.5,0,2,0.253607651251368,0.305693041992374,0,2,0.820997637727425,0.721801710133924,4952940.42399244,0.00848739155381918,0.517806592736393,0.787858792108484,0.798157587067224,1.21790981814638,0.364969340655326,1.40643903726374,3,1,0,1,0,2.78885020362834,2.99999999776106,75,123,19,49,3.375,1,1,59,0,2,0.365169672617571,1.40535391314794,0.314719811748927,1.37810082758616,0.314719811748927
1,2,3,0,0,1,10,18,1,1,1,0,0,2,1,0,1734,0,1,163,4,0.5,1,2,0.215951468692161,0.410240687015466,0,2,0.832542039756846,0.739743556606434,4955439.78187172,0.00906595670618117,0.518368116618134,0.748386456938461,0.758694750309922,1.27843175599165,0.364487314408014,1.40707597390394,3,1,1,1,0,2.80246789060631,2.99999999790546,71,127,19,49,3.375,1,13,60,1,2,0.364969340655326,1.40643903726374,0.314719811748927,1.37810082758616,0.314719811748927
1,2,1,0,0,0,0,18,1,2,1,0,0,2,1,0,1735,1,1,163,6,1,1,2,0.276826244676486,0.266663221162744,0,3,0.832542039756846,0.739743556606434,4959005.58925785,0.0131418937314302,0.522449920310639,0.812471696821041,0.822793679084629,1.20253160667047,0.364485123297026,1.40707597390397,3,1,0,1,0,2.81520733189417,2.99999999804054,91,123,19,49,3.375,1,15,62,1,6,0.364487314408014,1.40707597390394,0.314719811748927,1.37810082758616,0.314719811748927
2,2,0,0,0,0,0,18,2,2,1,0,0,3,1,0,1736,1,1,163,4,0.5,0,2,0.177599108266644,0.366730967204086,0,1,0.843341908493382,0.756528279305834,4961356.90988659,0.01172579196468,0.521041640766896,0.71109316966217,0.721405374146067,1.20111662236322,0.363629002348803,1.40740523554154,3,1,0,1,0,2.82712516820437,2.99999999816691,75,123,19,49,3.375,1,1,66,0,2,0.364485123297026,1.40707597390397,0.314719811748927,1.37810082758616,0.314719811748927
2,1,2,0,0,0,0,18,1,2,1,0,0,1,1,0,1737,0,0,163,4,0.5,1,0,0.168088681662455,0.223632612525485,0,2,0.853445261133837,0.77223050463294,4963833.64757253,0.0149046876076609,0.52423199037835,0.704266603716649,0.714591100266203,1.05434405769408,0.362339540656753,1.40753911790668,3,1,0,1,0,2.83827438731902,2.99999999828513,67,115,19,49,3.375,1,13,61,1,2,0.363629002348803,1.40740523554154,0.314719811748927,1.37810082758616,0.314719811748927
2,1,2,0,0,0,0,18,2,1,1,0,0,2,1,0,1738,1,1,163,6,1,0,2,0.214898541574366,0.301737511332147,0,4,0.798404003132837,0.77223050463294,4966103.00080038,0.015483811491169,0.524798263466917,0.754830851407722,0.765144732082263,1.17487166665122,0.362344700115699,1.4076728066919,3,1,0,1,0,2.84870455967843,2.99999999839573,91,123,19,49,3.375,1,3,59,1,6,0.362339540656753,1.40753911790668,0.314719811748927,1.37810082758616,0.314719811748927
2,2,0,0,0,0,0,18,2,2,1,0,0,4,1,0,1739,1,1,163,0,0.5,0.5,2,0.0639715382819995,0.382819883532822,0,5,0.811405536776357,0.786920046106989,4968412.63233176,0.0157668083505705,0.525105844457634,0.605157638750039,0.615438554340973,1.11519005907141,0.362286743460387,1.40770242384542,3,1,0,1,0,2.85846205877574,2.99999999849919,75,107,19,49,3.375,1,5,72,0,0,0.362344700115699,1.4076728066919,0.314719811748927,1.37810082758616,0.314719811748927
1,1,3,0,0,1,6,18,1,2,1,0,0,5,1,0,1740,0,1,164,0,0.5,0.5,2,0.180105292711407,0.388173636592925,0,5,0.823568562315993,0.800662214762872,4970591.71179577,0.0166322814766318,0.525938631865196,0.715992675046436,0.726266885874793,1.22601196520776,0.362038706375457,1.4076987806532,3,1,1,1,0,2.86759026733771,2.99999999859599,71,111,19,49,3.375,1,5,73,0,0,0.362286743460387,1.40770242384542,0.314719811748927,1.37810082758616,0.314719811748927
2,2,0,0,0,0,0,18,1,2,1,0,0,5,1,0,1741,0,1,164,4,0.5,0,1,0.152896806716919,0.236930950721726,0,1,0.823568562315993,0.800662214762872,4974198.3310728,0.00991941713262349,0.519215431012213,0.689228658949956,0.699502869778313,1.04927721260767,0.362037967744513,1.4076987806532,3,1,0,1,0,2.87612977020825,2.99999999868654,67,123,19,49,3.375,1,1,67,0,2,0.362038706375457,1.4076987806532,0.314719811748927,1.37810082758616,0.314719811748927
1,2,1,0,0,0,0,18,1,2,1,0,0,1,1,0,1742,1,1,164,0,0.5,0.5,2,0.250214761931449,0.462766357176006,0,5,0.770454142699059,0.800662214762872,4976294.10330084,0.0140800017872825,0.523336066454649,0.783372188365087,0.793689421419986,1.37345752043836,0.363828630202605,1.40769513747297,3,1,0,1,0,2.88411853479235,2.99999999877124,75,107,19,49,3.375,1,5,74,1,0,0.362037967744513,1.4076987806532,0.314719811748927,1.37810082758616,0.314719811748927
1,1,3,0,0,0,0,18,1,1,1,0,0,5,1,0,1743,1,1,164,6,1,0,2,0.154554838674143,0.304548203751445,0,3,0.785258247109898,0.813518109529935,4978841.35609414,0.0166828465629369,0.526067977913655,0.696038183623925,0.706407937321812,1.12614843506645,0.364274860564747,1.40617699279127,3,1,0,1,0,2.89159207986255,2.99999999885049,91,123,19,49,3.375,1,3,63,0,6,0.363828630202605,1.40769513747297,0.314719811748927,1.37810082758616,0.314719811748927
2,1,2,0,0,0,0,18,2,1,1,0,0,3,1,0,1744,1,1,164,6,1,0,2,0.132465997773223,0.297082450422458,0,4,0.799107590193376,0.825544888883353,4981110.47912514,0.0175508339749649,0.526820308167487,0.676898600241169,0.68714627138339,1.09693271072116,0.364276499145164,1.40076333931989,3,1,0,1,0,2.89858363347866,2.99999999892463,91,123,19,49,3.375,1,3,60,1,6,0.364274860564747,1.40617699279127,0.314719811748927,1.37810082758616,0.314719811748927
1,1,3,0,0,0,0,18,1,2,1,0,0,4,1,0,1745,1,0,164,0,0.5,0.5,1,0.112124026936479,0.273297025181353,0,5,0.812063747386069,0.83679602497591,4983289.27922404,0.00860500426776707,0.517946834024973,0.638026341336779,0.648275129940361,1.03809674134571,0.364208559817174,1.38958590560613,3,1,0,1,0,2.90512428072276,2.99999999899398,75,99,19,49,3.375,1,5,75,0,0,0.364276499145164,1.40076333931989,0.314719811748927,1.37810082758616,0.314719811748927
1,1,3,0,0,0,0,18,1,1,1,0,0,5,1,0,1746,1,1,164,4,0.5,1,2,0.0721024599494413,0.370888199477456,0,2,0.824184322939002,0.782828526411656,4985430.77625788,0.0170968656633049,0.526358796997927,0.606410032560117,0.616721957678907,1.09647846304532,0.36393523651833,1.38964694930972,3,1,0,1,0,2.91124310190624,2.99999999905886,75,123,19,49,3.375,1,13,62,0,2,0.364208559817174,1.38958590560613,0.314719811748927,1.37810082758616,0.314719811748927
2,1,2,0,0,0,0,18,1,2,1,0,0,2,1,0,1747,0,0,164,4,0.5,1,0,0.199826514264569,0.371541355116293,0,1,0.835523206031373,0.796834569508495,4987616.21155761,0.01159002051875,0.520872066142038,0.730966645201668,0.741178278244101,1.22093087249808,0.36334690258714,1.38964902255735,3,1,0,1,0,2.91696730186355,2.99999999911956,67,115,19,49,3.375,1,13,68,1,2,0.36393523651833,1.38964694930972,0.314719811748927,1.37810082758616,0.314719811748927
1,1,3,0,0,0,0,18,1,1,1,0,0,1,1,0,1748,1,1,164,4,0.5,1,2,0.111420585577376,0.336131268081255,0,2,0.78163779539836,0.796834569508495,4990080.6451658,0.017005792635493,0.526416625576094,0.646422659862787,0.656659994496033,1.10651661035046,0.364046882638635,1.38965109576604,3,1,0,1,0,2.92232233090733,2.99999999917634,75,123,19,49,3.375,1,13,63,0,2,0.36334690258714,1.38964902255735,0.314719811748927,1.37810082758616,0.314719811748927
1,2,1,0,0,1,9,18,2,2,1,0,0,2,1,0,1749,1,0,165,4,0.5,0,2,0.164548566927202,0.271496796379797,0,2,0.795720632328264,0.809937320658241,4992269.58202788,0.0180352530842647,0.527348308234476,0.707372305697761,0.71773004669603,1.09745260920003,0.364084942886109,1.38884407027715,3,1,1,1,0,2.92733199798283,2.99999999922946,79,119,19,49,3.375,1,1,64,1,2,0.364046882638635,1.38965109576604,0.314719811748927,1.37810082758616,0.314719811748927
2,2,0,0,0,0,0,18,1,2,1,0,0,2,1,0,1750,0,1,165,6,0,1,1,0.0761817493569106,0.372263513937592,0,3,0.795720632328264,0.809937320658241,4995676.35048589,0.0112109220586717,0.520442402595654,0.610488763237372,0.620791469306685,1.11055706800707,0.364085003819526,1.38884407027714,3,1,0,1,0,2.93201857652465,2.99999999927916,83,123,19,49,3.375,1,12,64,0,6,0.364084942886109,1.38884407027715,0.314719811748927,1.37810082758616,0.314719811748927
1,2,1,0,0,0,0,18,1,2,1,0,0,3,1,0,1751,1,1,165,0,0.5,0.5,2,0.325068688896485,0.220175748594105,0,5,0.744402209676865,0.809937320658241,4997893.68732618,0.01375342396833,0.523031837845221,0.863079246105626,0.873424695038237,1.20310067341011,0.370528949918201,1.38803764249344,3,1,0,1,0,2.93640290348642,2.99999999932564,75,107,19,49,3.375,1,5,76,1,0,0.364085003819526,1.38884407027714,0.314719811748927,1.37810082758616,0.314719811748927
2,1,2,0,0,0,0,18,2,1,1,0,0,5,1,0,1752,1,1,165,4,0.5,1,2,0.374486701522022,0.289318893881515,0,1,0.760886481794061,0.82219503588196,5000137.33337617,0.0100873155659065,0.519314605627209,0.90937954404857,0.919696497739293,1.31939897389244,0.37370457764215,1.38401774562837,3,1,0,1,0,2.94050447198381,2.99999999936914,75,123,19,49,3.375,1,13,69,1,2,0.370528949918201,1.38803764249344,0.314719811748927,1.37810082758616,0.314719811748927
