A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,14,2,2,1,0,0,4,1,0,1339,1,1,127,4,0.5,1,2,0.260054839372169,0.310628026746213,0,1,0.883716110383412,0.838919330062285,3225600.75931438,0.0102007378027774,0.419563100896776,0.689571719310246,0.69993253332423,1.1195861485186,0.30000000000001,0.567345091682661,2,1,0,0,0,2.49020479392644,2.99999999999652,73,121,7,45,2.875,1,13,366,0,2,0.30000000000001,0.570416993084511,0.300000000000013,0.574105227555553,0.300000000000013
1,1,3,0,0,0,0,14,1,1,1,0,0,1,1,0,1340,1,1,127,6,1,1,2,0.244250037364662,0.211196953803301,0,4,0.891215609017037,0.849307908119696,3227761.62948084,0.00925732181081548,0.418655443639029,0.678623400460463,0.688923033514526,1.00865640744893,0.300000000000009,0.562470721546691,2,1,0,0,0,2.52308302378256,2.99999999999674,89,121,7,45,2.875,1,15,371,0,6,0.30000000000001,0.567345091682661,0.300000000000013,0.574105227555553,0.300000000000013
2,1,2,0,0,0,0,14,2,1,1,0,0,4,1,0,1341,1,1,127,6,1,1,2,0.232904740686063,0.223964777646586,0,5,0.898231442373028,0.859026495456949,3229810.34042036,0.0105555314989761,0.419782123147044,0.669904415226076,0.68013811811246,1.01985587553727,0.300000000000009,0.555613671917265,2,1,0,0,0,2.55384083746842,2.99999999999695,89,121,7,45,2.875,1,15,334,1,6,0.300000000000009,0.562470721546691,0.300000000000013,0.574105227555553,0.300000000000013
2,2,0,0,0,0,0,14,2,1,1,0,0,5,1,0,1342,1,0,127,0,0.5,0.5,1,0.276004911239259,0.253641454430763,0,2,0.904794803483375,0.868118301795589,3231870.1376851,0.0106820838963613,0.419967342217918,0.709989956824109,0.720284281941131,1.09009189715469,0.300000000000008,0.546721707974871,2,1,0,0,0,2.58261498701585,2.99999999999715,73,97,7,45,2.875,1,5,430,0,0,0.300000000000009,0.555613671917265,0.300000000000013,0.574105227555553,0.300000000000013
1,1,3,0,0,0,0,14,1,1,1,0,0,2,1,0,1343,1,1,127,6,1,1,2,0.21486725268187,0.241678202117793,0,4,0.910934873647389,0.81213073516356,3234000.40954926,0.0103046616264619,0.419619812015444,0.649601276139729,0.659998966349289,1.00966463614814,0.300000000000007,0.546449411077635,2,1,0,0,0,2.60953340490582,2.99999999999733,89,121,7,45,2.875,1,15,372,0,6,0.300000000000008,0.546721707974871,0.300000000000013,0.574105227555553,0.300000000000013
1,2,1,0,0,0,0,14,0,0,1,1,0,4,1,0,1343,NaN,NaN,127,4,0.5,1,0,NaN,NaN,0,3,0.916678952174409,0.824246990472755,3236050.22258415,0.0104728394253179,0.419721780282445,0,0,0,0.300000000000007,0.545362730469496,2,1,0,0,1,2.63471577286788,2.99999999999751,193,NaN,7,45,2.875,1,13,447,1,2,0.300000000000007,0.546449411077635,0.300000000000007,0.545362730469496,0.300000000000007
2,1,2,0,0,0,0,14,2,1,1,0,0,3,1,0,1344,1,1,127,6,1,1,2,0.283689686817583,0.216448738596402,0,5,0.916678952174409,0.824246990472755,3237808.7849154,0.0117947951485403,0.421095697917044,0.721164561417885,0.731432067483664,1.06116978554521,0.300000000000007,0.545362730469496,2,1,0,0,0,2.63471577286788,2.99999999999751,89,121,7,45,2.875,1,15,335,1,6,0.300000000000007,0.545362730469496,0.300000000000007,0.545362730469496,0.300000000000007
1,2,1,0,0,0,0,14,1,2,1,0,0,5,1,0,1345,1,1,127,4,0.5,1,2,0.262032185654622,0.242048919625115,0,3,0.922052577759006,0.835581831946934,3239910.25814733,0.0102990743238479,0.419557513594627,0.689589598678518,0.699882806334645,1.05963076312793,0.300000000000006,0.543032958502436,2,1,0,0,0,2.49931199258074,2.99999999999782,73,121,7,45,2.875,1,13,448,1,2,0.300000000000007,0.545362730469496,0.300000000000007,0.545362730469496,0.300000000000007
2,1,2,0,0,0,0,14,2,1,1,0,0,3,1,0,1346,1,1,127,6,1,1,2,0.25660663576005,0.238226087393705,0,5,0.927079642028341,0.846185655320254,3242011.52157607,0.00895057891495526,0.418218795964494,0.688246411206201,0.698572863311041,1.04831032994436,0.300000000000005,0.539145161260198,2,1,0,0,0,2.53160287173771,2.99999999999796,89,121,7,45,2.875,1,15,336,1,6,0.300000000000006,0.543032958502436,0.300000000000007,0.545362730469496,0.300000000000007
1,1,3,0,0,0,0,14,1,1,1,0,0,5,1,0,1347,1,1,127,6,1,1,2,0.212364979348145,0.326051495371386,0,4,0.931782495766508,0.856105606154037,3244099.91018412,0.0104328902135603,0.41975753901666,0.639811484420672,0.650131790492684,1.08988879871601,0.300000000000005,0.533500281428306,2,1,0,0,0,2.56181121474188,2.99999999999809,89,121,7,45,2.875,1,15,373,0,6,0.300000000000005,0.539145161260198,0.300000000000007,0.545362730469496,0.300000000000007
2,2,0,0,0,0,0,14,2,2,1,0,0,4,1,0,1348,1,1,127,4,0.5,1,2,0.264207881169394,0.284151197987143,0,3,0.936182048288144,0.865385789450211,3246229.9431911,0.010384001318831,0.41965612948034,0.699713231709786,0.710031582226511,1.10973126472812,0.300000000000004,0.52601571562589,2,1,0,0,0,2.59007133062851,2.99999999999821,73,121,7,45,2.875,1,13,449,0,2,0.300000000000005,0.533500281428306,0.300000000000007,0.545362730469496,0.300000000000007
1,1,3,0,0,0,0,14,1,1,1,0,0,3,1,0,1349,1,1,127,0,0.5,0.5,2,0.257954013708513,0.239979662219062,0,2,0.940297860403148,0.874067465746156,3248379.22361641,0.0109921791735105,0.420317666071933,0.690319579722825,0.700631784206722,1.05037483814219,0.300000000000004,0.516721560949325,2,1,0,0,0,2.61650886643825,2.99999999999833,73,105,7,45,2.875,1,5,431,0,0,0.300000000000004,0.52601571562589,0.300000000000007,0.545362730469496,0.300000000000007
2,1,2,0,0,0,0,14,2,1,1,0,0,2,1,0,1350,1,1,127,6,1,1,2,0.297838412424084,0.257268731081858,0,5,0.944148231385812,0.882189234562795,3250469.97090412,0.010151569542475,0.419483761204407,0.729511152953841,0.739821960611735,1.10955330914957,0.300000000000003,0.505751175082509,2,1,0,0,0,2.6412413658553,2.99999999999844,89,121,7,45,2.875,1,15,337,1,6,0.300000000000004,0.516721560949325,0.300000000000007,0.545362730469496,0.300000000000007
1,1,3,0,0,0,0,14,1,1,1,0,0,5,1,0,1351,1,1,127,0,0.5,0.5,2,0.238216030249372,0.272514523493592,0,2,0.947750280335058,0.889787206021573,3252619.65165964,0.0103960140189156,0.419730440600775,0.669773672352545,0.680077216518111,1.06980077076843,0.300000000000003,0.493325965445484,2,1,0,0,0,2.66437879181722,2.99999999999854,73,105,7,45,2.875,1,5,432,0,0,0.300000000000003,0.505751175082509,0.300000000000007,0.545362730469496,0.300000000000007
1,2,1,0,0,0,0,14,1,2,1,0,0,2,1,0,1352,1,1,127,4,0.5,1,2,0.262216845996212,0.224692803136073,0,1,0.951120022287503,0.896895161393332,3254730.41908958,0.00955289010191336,0.418882008746732,0.688928062085994,0.699216241170187,1.03899517955491,0.300000000000002,0.479735363991386,2,1,0,0,0,2.68602401542026,2.99999999999863,73,121,7,45,2.875,1,13,367,1,2,0.300000000000003,0.493325965445484,0.300000000000007,0.545362730469496,0.300000000000007
1,1,0,0,0,1,21,14,2,2,1,0,0,1,1,0,1353,1,1,128,4,0.5,1,2,0.302855251155794,0.169567919944879,0,1,0.954272439421769,0.903544703292904,3256810.12195684,0.00976353139895946,0.4190934881391,0.739139751001727,0.749434355484322,1.02918387672212,0.300000000000002,0.465313681208528,2,1,1,0,0,2.70627327329348,2.99999999999872,77,125,7,45,2.875,1,13,368,0,2,0.300000000000002,0.479735363991386,0.300000000000007,0.545362730469496,0.300000000000007
1,1,3,0,0,0,0,14,1,1,1,0,0,1,1,0,1354,1,1,128,6,1,1,2,0.265601354361977,0.206540496068541,0,4,0.954272439421769,0.903544703292904,3259999.87847618,0.00992584253055975,0.419232053235639,0.69927127609821,0.709580686930567,1.0293216037238,0.300000000000002,0.465313681208528,2,1,0,0,0,2.72521659547557,2.9999999999988,89,121,7,45,2.875,1,15,374,0,6,0.300000000000002,0.465313681208528,0.300000000000007,0.545362730469496,0.300000000000007
2,2,0,0,0,0,0,14,2,1,1,0,0,4,1,0,1355,1,0,128,0,0.5,0.5,1,0.267730395901948,0.238404881067108,0,2,0.957221547670608,0.909765396187214,3262069.19873895,0.0105208902242593,0.419844980297145,0.69985878093401,0.710168191767298,1.0599126425283,0.300000000000002,0.450415916032589,2,1,0,0,0,2.74293820569663,2.99999999999888,73,97,7,45,2.875,1,5,433,0,0,0.300000000000002,0.465313681208528,0.300000000000007,0.545362730469496,0.300000000000007
2,2,0,0,0,0,0,14,2,2,1,0,0,2,1,0,1356,1,1,128,4,0.5,1,2,0.216240890951362,0.257399753320962,0,3,0.959980459037012,0.851091882873196,3264168.87649129,0.0108544521718286,0.420110935886856,0.650131231762935,0.660442318786401,1.03017171176802,0.300000000000001,0.447471471416635,2,1,0,0,0,2.75951689584444,2.99999999999895,73,121,7,45,2.875,1,13,450,0,2,0.300000000000002,0.450415916032589,0.300000000000007,0.545362730469496,0.300000000000007
1,1,3,0,0,0,0,14,1,1,1,0,0,3,1,0,1357,1,1,128,6,1,1,2,0.201472812885419,0.237236017426942,0,4,0.962561439891366,0.860695416299969,3266239.14771291,0.0104231124343351,0.419754466000479,0.629812168864999,0.640099230488762,0.989845916170627,0.300000000000001,0.443397944656206,2,1,0,0,0,2.77502637628039,2.99999999999902,89,121,7,45,2.875,1,15,375,0,6,0.300000000000001,0.447471471416635,0.300000000000007,0.545362730469496,0.300000000000007
2,1,2,0,0,0,0,14,2,1,1,0,0,4,1,0,1358,1,1,128,0,0.5,0.5,2,0.248262837874703,0.270328212104738,0,2,0.964975965508847,0.869679588901699,3268269.2495834,0.0102440393962897,0.419574834231753,0.679619616459589,0.689925674911123,1.06966416122718,0.300000000000001,0.438178510178061,2,1,0,0,0,2.78953560356243,2.99999999999908,73,105,7,45,2.875,1,5,434,1,0,0.300000000000001,0.443397944656206,0.300000000000007,0.545362730469496,0.300000000000007
1,1,3,0,0,0,0,14,1,1,1,0,0,2,1,0,1359,1,1,128,6,1,1,2,0.238676982688718,0.235219560028054,0,4,0.967234771089538,0.878084345125347,3270379.43844818,0.0100585409598425,0.419335418328177,0.669385075477418,0.679659286305774,1.02938976881141,0.300000000000001,0.431864182126316,2,1,0,0,0,2.80310908703219,2.99999999999914,89,121,7,45,2.875,1,15,376,0,6,0.300000000000001,0.438178510178061,0.300000000000007,0.545362730469496,0.300000000000007
2,2,0,0,0,0,0,14,2,2,1,0,0,4,1,0,1360,1,1,128,4,0.5,1,2,0.268455069010146,0.197337929820642,0,3,0.969347899488103,0.885947053280059,3272448.96851415,0.0104105410045013,0.419762846953701,0.69975513647683,0.710082985407207,1.01982374854898,0.300000000000001,0.424566144879704,2,1,0,0,0,2.81580717562936,2.9999999999992,73,121,7,45,2.875,1,13,451,0,2,0.300000000000001,0.431864182126316,0.300000000000007,0.545362730469496,0.300000000000007
2,1,2,0,0,0,0,14,0,0,1,1,0,3,1,0,1360,NaN,NaN,128,6,1,1,0,NaN,NaN,0,5,0.971324745865229,0.893302671680056,3274508.58726458,0.0106770553239621,0.420031875559594,0,0,0,0.3,0.416444706548955,2,1,0,0,1,2.82768632620856,2.99999999999925,209,NaN,7,45,2.875,1,15,338,1,6,0.300000000000001,0.424566144879704,0.3,0.416444706548955,0.3
2,2,0,0,0,0,0,14,2,2,1,0,0,5,1,0,1361,1,1,128,4,0.5,1,2,0.261664261798374,0.27217593297502,0,1,0.971324745865229,0.893302671680056,3276267.21384981,0.0120305793052539,0.431364321442321,0.701450044628233,0.711721461805515,1.10142993034003,0.3,0.416444706548955,2,1,0,0,0,2.82768632620856,2.99999999999925,73,121,7,45,2.875,1,13,369,0,2,0.3,0.416444706548955,0.3,0.416444706548955,0.3
1,1,1,0,0,1,10,14,1,2,1,0,0,1,1,0,1362,0,1,129,4,0.5,1,2,0.240718582948204,0.254216387836728,0,1,0.973174099459365,0.900183904072481,3278408.73295349,0.0104004838601686,0.419802516799886,0.669796859656461,0.680111857791897,1.04982001902442,0.3,0.40769572115195,2,1,1,0,0,2.66819467222545,2.99999999999934,69,125,7,45,2.875,1,13,370,0,2,0.3,0.416444706548955,0.3,0.416444706548955,0.3
2,2,0,0,0,0,0,14,0,0,1,1,0,1,1,0,1362,NaN,NaN,129,0,0.5,0.5,0,NaN,NaN,0,2,0.973174099459365,0.900183904072481,3281619.31837706,0.00978308695601299,0.41906359607121,0,0,0,0.3,0.40769572115195,2,1,0,0,1,2.6895937981962,2.99999999999939,193,NaN,7,45,2.875,1,5,435,0,0,0.3,0.40769572115195,0.3,0.40769572115195,0.3
2,1,2,0,0,0,0,14,2,1,1,0,0,2,1,0,1363,1,1,129,6,1,1,2,0.284265178954229,0.210631798175164,0,5,0.973174099459365,0.900183904072481,3283377.27700029,0.0117718872088008,0.421062732833438,0.721062034420203,0.731416702401824,1.05120231761271,0.3,0.40769572115195,2,1,0,0,0,2.6895937981962,2.99999999999939,89,121,7,45,2.875,1,15,339,1,6,0.3,0.40769572115195,0.3,0.40769572115195,0.3
1,1,3,0,0,0,0,14,1,1,1,0,0,5,1,0,1364,1,1,129,6,1,1,2,0.235040486989077,0.235143013986759,0,4,0.974904182664472,0.90662134504122,3285468.39360869,0.0105667061037384,0.419917056497186,0.669887932683807,0.680268022891134,1.02995352761308,0.3,0.398535679416584,2,1,0,0,0,2.54733977614985,2.99999999999946,89,121,7,45,2.875,1,15,377,0,6,0.3,0.40769572115195,0.3,0.40769572115195,0.3
2,2,0,0,0,0,0,14,2,2,1,0,0,4,1,0,1365,1,1,129,4,0.5,1,2,0.27799427022133,0.202482159045525,0,3,0.976522687587536,0.912643616033204,3287539.09868433,0.00983616632828489,0.419105500838719,0.709147391637787,0.719426072307862,1.03918179545179,0.3,0.389186797347978,2,1,0,0,0,2.57653319874221,2.9999999999995,73,121,7,45,2.875,1,13,452,0,2,0.3,0.398535679416584,0.3,0.40769572115195,0.3
2,1,2,0,0,0,0,14,2,1,1,0,0,3,1,0,1366,1,1,129,0,0.5,0.5,2,0.256205467455089,0.249930088879541,0,2,0.978036810248371,0.918277492611958,3289618.45402139,0.0104083060836419,0.419675405673217,0.689735427267849,0.700030590480193,1.05972435044125,0.3,0.379863350961146,2,1,0,0,0,2.60384384949434,2.99999999999953,73,105,7,45,2.875,1,5,436,1,0,0.3,0.389186797347978,0.3,0.40769572115195,0.3
1,2,2,0,0,1,6,14,2,2,1,0,0,2,1,0,1367,1,0,130,0,0.5,0.5,2,0.284820556802675,0.172671945736278,0,2,0.979453282573776,0.923548023504188,3291718.00214832,0.0107751124794595,0.420045843815431,0.720052129530348,0.730483902283478,1.02010842160089,0.3,0.370760259456945,2,1,1,0,0,2.62939315403872,2.99999999999956,77,101,7,45,2.875,1,5,437,1,0,0.3,0.379863350961146,0.3,0.40769572115195,0.3
1,2,1,0,0,0,0,14,1,2,1,0,0,2,1,0,1368,1,1,130,4,0.5,1,2,0.283374842333142,0.149623765030876,0,3,0.979453282573776,0.923548023504188,3294898.21164422,0.0104504902157933,0.419730440600775,0.719760472350288,0.730135813350789,0.989843122520018,0.3,0.370760259456945,2,1,0,0,0,2.65329470690268,2.99999999999959,73,121,7,45,2.875,1,13,453,1,2,0.3,0.370760259456945,0.3,0.40769572115195,0.3
2,1,2,0,0,0,0,14,2,1,1,0,0,3,1,0,1369,1,1,130,6,1,1,2,0.237130696778651,0.257978597838897,0,5,0.980778402328297,0.928478641968695,3296927.94419402,0.0106066553145647,0.419962034280412,0.669953583485912,0.680372505444102,1.04999071110971,0.3,0.362044570945069,2,1,0,0,0,2.67565477656003,2.99999999999961,89,121,7,45,2.875,1,15,340,1,6,0.3,0.370760259456945,0.3,0.40769572115195,0.3
1,1,3,0,0,0,0,14,1,1,1,0,0,5,1,0,1370,1,1,130,6,1,1,2,0.216029132194351,0.276103247758932,0,4,0.982018061114654,0.933091269982768,3299018.17577374,0.0103602552837692,0.419611431061756,0.649640666620806,0.659984718728345,1.04974906028528,0.3,0.353850123041381,2,1,0,0,0,2.69657277791026,2.99999999999964,89,121,7,45,2.875,1,15,378,0,6,0.3,0.362044570945069,0.3,0.40769572115195,0.3
1,2,1,0,0,0,0,14,1,2,1,0,0,4,1,0,1371,1,1,130,4,0.5,1,2,0.288762119207531,0.22163152020704,0,1,0.983177770568347,0.937406415709284,3301108.22017882,0.0101915187542327,0.419494656443596,0.719551786609925,0.729851978394203,1.05957097899355,0.3,0.346275296121429,2,1,0,0,0,2.71614171428631,2.99999999999966,73,121,7,45,2.875,1,13,371,1,2,0.3,0.353850123041381,0.3,0.40769572115195,0.3
2,2,0,0,0,0,0,14,2,2,1,0,0,1,1,0,1372,1,1,130,4,0.5,1,2,0.277340835218318,0.258552413784433,0,3,0.984262686862884,0.94144326467787,3303207.70684542,0.0106549854800105,0.419941640627105,0.709983531426173,0.720342669249978,1.09003323048027,0.3,0.339383493990656,2,1,0,0,0,2.73444859095575,2.99999999999968,73,121,7,45,2.875,1,13,454,0,2,0.3,0.346275296121429,0.3,0.40769572115195,0.3
2,2,0,0,0,0,0,14,2,2,1,0,0,3,1,0,1373,1,1,130,0,0.5,0.5,2,0.296537129719276,0.292998691174667,0,2,0.985277633634599,0.9452197650855,3305338.12872865,0.0102281155847013,0.419452751676552,0.729490200570319,0.739816932040732,1.14953772057686,0.3,0.333205799064643,2,1,0,0,0,2.75157480195411,2.9999999999997,73,105,7,45,2.875,1,5,438,0,0,0.3,0.339383493990656,0.3,0.40769572115195,0.3
2,2,0,0,0,0,0,14,2,2,1,0,0,2,1,0,1374,1,1,130,4,0.5,1,2,0.273346752171405,0.238823370009661,0,1,0.986227123428972,0.948752707595812,3307528.07158452,0.0101454235101119,0.419469513583463,0.709534871052019,0.719788129496854,1.06954487232305,0.3,0.327745160987795,2,1,0,0,0,2.76759649197021,2.99999999999972,73,121,7,45,2.875,1,13,372,0,2,0.3,0.333205799064643,0.3,0.40769572115195,0.3
1,1,3,0,0,0,0,14,1,1,1,0,0,1,1,0,1375,1,1,130,0,0.5,0.5,2,0.256513327810913,0.226081247756258,0,2,0.987115377763825,0.952057799991925,3309637.57460795,0.0106060965848155,0.419849729504902,0.689888519350905,0.700209384153597,1.03997435428202,0.3,0.32298147758825,2,1,0,0,0,2.78258489489228,2.99999999999974,73,105,7,45,2.875,1,5,439,0,0,0.3,0.327745160987795,0.3,0.40769572115195,0.3
2,1,2,0,0,0,0,14,2,1,1,0,0,2,1,0,1376,1,1,130,6,1,1,2,0.253079092454631,0.188435960436705,0,5,0.987946345898565,0.955149737014662,3311718.7438627,0.00933498531300575,0.418651811892632,0.688700658882968,0.698998895111494,0.998723580790218,0.3,0.318876994116972,2,1,0,0,0,2.79660665052034,2.99999999999976,89,121,7,45,2.875,1,15,341,1,6,0.3,0.32298147758825,0.3,0.40769572115195,0.3
2,2,0,0,0,0,0,14,2,2,1,0,0,5,1,0,1377,1,1,130,0,0.5,0.5,2,0.28782624607347,0.228575978232082,0,2,0.988723722392952,0.958042265696711,3313757.5633216,0.0104650172023103,0.4197804469564,0.719777513622772,0.730113184776623,1.06982004696177,0.3,0.315381556014327,2,1,0,0,0,2.8097241008528,2.99999999999977,73,105,7,45,2.875,1,5,440,0,0,0.3,0.318876994116972,0.3,0.40769572115195,0.3
2,2,0,0,0,0,0,14,2,2,1,0,0,2,1,0,1378,1,1,130,4,0.5,1,2,0.260897963288706,0.266942306913435,0,3,0.989450963533451,0.960748246483173,3315867.68150701,0.0102621981287375,0.419580142168794,0.689582893915474,0.699960749201477,1.07963051169924,0.3,0.31243737821117,2,1,0,0,0,2.82199556726462,2.99999999999979,73,121,7,45,2.875,1,13,455,0,2,0.3,0.315381556014327,0.3,0.40769572115195,0.3
2,1,2,0,0,0,0,14,2,1,1,0,0,3,1,0,1379,1,1,130,6,1,1,2,0.228282086130697,0.226715406567324,0,5,0.99013130270019,0.96327971041027,3317987.82834131,0.0100166361927986,0.419343519916758,0.659362851982936,0.669691259643529,1.0094227059586,0.3,0.309983120700613,2,1,0,0,0,2.83347560980947,2.9999999999998,89,121,7,45,2.875,1,15,342,1,6,0.3,0.31243737821117,0.3,0.40769572115195,0.3
2,2,2,0,0,1,13,14,1,1,1,0,0,5,1,0,1380,1,1,131,6,1,0,2,0.337940715929028,0.226467330344953,0,5,0.990767764742866,0.965647912596423,3320037.44190952,0.0103867949694395,0.419692167579662,0.769666535830591,0.779985165711958,1.11972471361561,0.3,0.30795717211104,2,1,1,0,0,2.84421526979863,2.99999999999981,93,125,7,45,2.875,1,3,343,0,6,0.3,0.309983120700613,0.3,0.40769572115195,0.3
2,2,0,0,0,0,0,14,2,2,1,0,0,5,1,0,1381,1,1,131,4,0.5,1,2,0.293657992845867,0.196143923319411,0,1,0.990767764742866,0.965647912596423,3323317.33306887,0.0103286870256998,0.419658923130948,0.72969972440647,0.739999357460067,1.04974626663467,0.3,0.30795717211104,2,1,0,0,0,2.85426229673535,2.99999999999983,73,121,7,45,2.875,1,13,373,0,2,0.3,0.30795717211104,0.3,0.40769572115195,0.3
2,1,2,0,0,0,0,14,2,1,1,0,0,1,1,0,1382,1,1,131,0,0.5,0.5,2,0.262291157116648,0.20999205206288,0,2,0.991363179429496,0.967863382283537,3325407.76970257,0.00983700442314148,0.429171584656462,0.699329942771699,0.709482909140643,1.02922689894913,0.3,0.306300132499617,2,1,0,0,0,2.86366136061345,2.99999999999984,73,105,7,45,2.875,1,5,441,1,0,0.3,0.30795717211104,0.3,0.40769572115195,0.3
1,2,1,0,0,0,0,14,1,2,1,0,0,2,1,0,1383,1,1,131,4,0.5,1,2,0.29923328244267,0.154470749774016,0,3,0.991920194027828,0.969935969650958,3327477.11957805,0.0103988076699898,0.419728764410131,0.729795267275535,0.740058582864702,1.00982331553334,0.3,0.304956550903593,2,1,0,0,0,2.87245425052418,2.99999999999985,73,121,7,45,2.875,1,13,456,1,2,0.3,0.306300132499617,0.3,0.40769572115195,0.3
2,1,2,0,0,0,0,14,2,1,1,0,0,3,1,0,1384,1,1,131,6,1,1,2,0.228643863954581,0.180465953074861,0,5,0.992441285075333,0.971874889610268,3329527.17147012,0.0102711378121749,0.419627075508237,0.65962517582532,0.669934586658143,0.959683982181828,0.3,0.303876013465053,2,1,0,0,0,2.88068006045428,2.99999999999986,89,121,7,45,2.875,1,15,344,1,6,0.3,0.304956550903593,0.3,0.40769572115195,0.3
1,2,1,0,0,0,0,14,1,2,1,0,0,5,1,0,1385,1,1,131,4,0.5,1,2,0.229521349780727,0.222382174270693,0,1,0.992928769390112,0.973688762775622,3331526.9706066,0.0104281410067342,0.41973965964932,0.659754801238887,0.670072313659824,1.00979537902167,0.3,0.303013697698498,2,1,0,0,0,2.88837536310142,2.99999999999987,73,121,7,45,2.875,1,13,374,1,2,0.3,0.303876013465053,0.3,0.40769572115195,0.3
1,1,3,0,0,0,0,14,1,1,1,0,0,1,1,0,1386,1,1,131,6,1,1,2,0.213974122408777,0.209833372677676,0,4,0.99338481437168,0.97538565379177,3333577.16553361,0.0101457028756849,0.419490186601877,0.649507130096201,0.659824363152031,0.979609419632703,0.3,0.302330512343477,2,1,0,0,0,2.89557437247977,2.99999999999988,89,121,7,45,2.875,1,15,379,0,6,0.3,0.303013697698498,0.3,0.40769572115195,0.3
1,2,1,0,0,0,0,14,1,2,1,0,0,4,1,0,1387,1,1,131,4,0.5,1,2,0.276740758951288,0.189471566916909,0,1,0.993811447637425,0.976973107190214,3335596.58587893,0.010627607699018,0.419964827932417,0.710009791747201,0.720297132736538,1.02003494857624,0.3,0.301792935046279,2,1,0,0,0,2.90230909603851,2.99999999999988,73,121,7,45,2.875,1,13,375,1,2,0.3,0.302330512343477,0.3,0.40769572115195,0.3
1,2,1,0,0,0,0,14,2,0,1,0,1,1,1,0,1387,0,NaN,131,4,0.5,1,0,0.221190123326145,NaN,0,3,0.994210566037578,0.978458180932871,3337656.81029293,0.0103367886147462,0.419676802498754,0.649709390439559,0.660003994921222,0,0.3,0.30137264618531,2,1,0,0,1,2.90860947696997,2.99999999999989,65,241,7,45,2.875,1,13,457,1,2,0.3,0.301792935046279,0.3,0.30137264618531,0.3
1,1,3,0,0,0,0,14,1,1,1,0,0,3,1,0,1388,1,1,131,6,1,1,2,0.23400739479484,0.212548801593482,0,4,0.994210566037578,0.978458180932871,3339655.65455945,0.0114662617733702,0.420760739144869,0.670798383593559,0.681141038875096,1.01083210296324,0.3,0.30137264618531,2,1,0,0,0,2.90860947696997,2.99999999999989,89,121,7,45,2.875,1,15,380,0,6,0.3,0.30137264618531,0.3,0.30137264618531,0.3
2,2,0,0,0,0,0,14,2,0,1,0,1,4,1,0,1388,1,NaN,131,0,0.5,0.5,0,0.28409448686894,NaN,0,2,0.934599575875057,0.979847477792414,3341707.10746757,0.00993589967442676,0.419270884986967,0.719298961181194,0.729618987888098,0,0.3,0.301065057865667,2,1,0,0,1,2.92001745263074,2.81899900203389,73,225,7,45,2.875,1,5,442,0,0,0.3,0.30137264618531,0.3,0.301065057865667,0.3
2,1,2,0,0,0,0,14,2,1,1,0,0,4,1,1906,1389,1,1,124,6,1,1,2,0.26558096070867,0.193218411836773,0,5,0.934599575875057,0.979847477792414,3343775.20187622,0.0117570808581077,0.421085361407604,0.701106984267477,0.711400750653818,1.02123482174426,0.3,0.301065057865667,2,1,0,0,0,2.92001745263074,2.81899900203389,89,121,7,45,2.875,1,15,345,1,6,0.3,0.301065057865667,0.3,0.301065057865667,0.3
2,2,2,0,0,1,0,14,2,1,1,0,0,3,1,1917,1390,0,1,125,6,1,0,2,0.351216425551567,0.04666123767104,0,5,0.942763293751757,0.981147174708798,3345837.50504603,0.00941264881426468,0.418701818247791,0.778722714758478,0.789031287495978,0.948766393493861,0.3,0.30083621689689,2,1,1,0,0,2.93000140855334,2.66059175789391,85,125,7,45,2.875,1,3,346,0,6,0.3,0.301065057865667,0.3,0.301065057865667,0.3
1,2,1,0,0,0,0,14,1,2,1,0,0,2,1,1920,1391,1,1,125,4,0.5,1,2,0.265251868603285,0.208848890012596,0,3,0.942763293751757,0.981147174708798,3348947.51595524,0.00926961387507617,0.418601805536542,0.698605269663502,0.70896943605924,1.02872264491674,0.3,0.300834393352834,2,1,0,0,0,2.93451582875927,2.68248121873245,73,121,7,45,2.875,1,13,458,1,2,0.3,0.30083621689689,0.3,0.301065057865667,0.3
2,1,1,0,0,1,0,14,1,1,1,0,0,2,1,1925,1392,1,0,125,4,0.5,1,2,0.30425403228635,0.199378133254126,0,3,0.946454661504566,0.9823630502525,3351016.55824972,0.0101364838266745,0.419466999297496,0.739476944695227,0.749796971402597,1.05955086470442,0.3,0.300649977580642,2,1,1,0,0,2.93873910039529,2.70295896224548,77,117,7,45,2.875,1,13,459,1,2,0.3,0.300834393352834,0.3,0.301065057865667,0.3
2,1,2,0,0,0,0,14,2,1,1,0,0,2,1,1932,1393,1,1,126,6,1,1,2,0.278173901990522,0.15912022338016,0,5,0.946454661504566,0.9823630502525,3354236.65382053,0.00992751872120425,0.419342123091221,0.709289309116546,0.719607100902591,0.989341103408951,0.3,0.300648713979576,2,1,0,0,0,2.94269000051047,2.7221160343396,89,121,7,45,2.875,1,15,347,1,6,0.3,0.300649977580642,0.3,0.301065057865667,0.3
