A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,1,0,0,0,0,14,1,2,1,0,0,5,1,0,1369,1,1,126,0,0.5,0.5,2,0.322769234636799,0.335806087085977,0,3,0.84133381410073,0.880137120448973,10947776.7389431,0.0104423886276782,0.519764104098082,0.859803410768509,0.870087958106771,1.31982779934257,0.355190895004359,0.353826039230295,3,1,0,0,0,2.45899920192453,2.66630528371784,73,105,22,39,2.44444444444444,0,5,419,1,0,0.355776690643794,0.356231694286768,0.362489815755898,0.360776922552556,0.360776922552556
1,1,3,0,0,0,0,14,1,2,1,0,0,3,1,0,1370,1,0,126,4,0.5,1,1,0.285339617185295,0.294920443799347,0,4,0.851566674802908,0.887867438934011,10950338.0454778,0.00906791226193309,0.518366161063313,0.818436142025515,0.828981616377831,1.23844399218261,0.354275974833459,0.351036065129165,3,1,0,0,0,2.49388997449272,2.6878262620499,73,113,22,39,2.44444444444444,0,13,340,0,2,0.355190895004359,0.353826039230295,0.362489815755898,0.360776922552556,0.360776922552556
2,1,2,0,0,0,0,14,1,0,1,0,1,4,1,0,1370,0,NaN,126,4,0.5,1,0,0.243932957962155,NaN,0,2,0.861139587466651,0.8306061909049,10952810.9745792,0.0160129290167242,0.525355317503214,0.785427477514371,0.795726831203327,0,0.352994717070899,0.350712417771132,3,1,0,0,1,2.52653053594341,2.70795928760425,65,241,22,39,2.44444444444444,0,13,364,1,2,0.354275974833459,0.351036065129165,0.362489815755898,0.350712417771132,0.350712417771132
2,2,0,0,0,0,0,14,2,2,1,0,0,2,1,0,1371,1,1,126,6,1,1,2,0.230140422875062,0.251431117640808,0,1,0.861139587466651,0.8306061909049,10955234.8077758,0.0120945539157838,0.521436942404136,0.761460464946926,0.771740542441607,1.13149995320477,0.352994717070899,0.350712417771132,3,1,0,0,0,2.52653053594341,2.70795928760425,89,121,22,39,2.44444444444444,0,15,326,0,6,0.352994717070899,0.350712417771132,0.362489815755898,0.350712417771132,0.350712417771132
1,2,1,0,0,0,0,14,1,2,1,0,0,1,1,0,1372,1,1,126,6,1,1,2,0.246807904357091,0.308676940783858,0,5,0.818139405890846,0.841530908370422,10957526.9566383,0.00988477585837245,0.519227443711832,0.779231159266084,0.789518779622391,1.2092779948283,0.352882001273004,0.350151888830211,3,1,0,0,0,2.58563215767611,2.56341276247093,89,121,22,39,2.44444444444444,0,15,388,1,6,0.352994717070899,0.350712417771132,0.362489815755898,0.350712417771132,0.350712417771132
2,2,0,0,0,0,0,14,2,1,1,0,0,5,1,0,1373,1,0,126,6,1,1,1,0.293908303989097,0.276867031982169,0,1,0.829868143908886,0.851751057868913,10960002.6346924,0.0140953668691218,0.523429653767496,0.833484982028604,0.84379746587947,1.23351180107892,0.352573901196793,0.349281756993934,3,1,0,0,0,2.61235598913352,2.5915695897159,89,113,22,39,2.44444444444444,0,15,327,0,6,0.352882001273004,0.350151888830211,0.362489815755898,0.350712417771132,0.350712417771132
1,2,1,0,0,0,0,14,1,2,1,0,0,1,1,0,1374,1,1,126,6,1,1,2,0.237197185678408,0.302270819336176,0,5,0.840840460250369,0.796819064144439,10962523.6514697,0.0129935508556664,0.522396840939298,0.772433926658705,0.782731604157016,1.20242907967418,0.351995748214678,0.349300807812166,3,1,0,0,0,2.63735632012874,2.61791049827989,89,121,22,39,2.44444444444444,0,15,389,1,6,0.352573901196793,0.349281756993934,0.362489815755898,0.350712417771132,0.350712417771132
2,1,1,0,0,1,10,14,1,1,1,0,0,5,1,0,1375,1,0,127,6,0,0,2,0.374361545950174,0.263876833509654,0,5,0.851105138829803,0.809922815281861,10964941.6802974,0.0148795447461307,0.524219698313624,0.914333525629714,0.924747977744788,1.3043478989657,0.351092522200863,0.349268738663013,3,1,1,0,0,2.66074430440286,2.64255260223359,93,117,22,39,2.44444444444444,0,0,390,1,6,0.351995748214678,0.349300807812166,0.362489815755898,0.350712417771132,0.350712417771132
1,1,3,0,0,0,0,14,2,1,1,0,0,5,1,0,1376,0,1,127,4,0.5,1,1,0.238840131916106,0.225142580969259,0,2,0.851105138829803,0.809922815281861,10968413.7302367,0.0127264778092504,0.522054898040369,0.772142548844218,0.782391058083624,1.1221440155115,0.351085096376699,0.349268458901162,3,1,0,0,0,2.68262392705712,2.66560546260815,65,121,22,39,2.44444444444444,0,13,365,0,2,0.351092522200863,0.349268738663013,0.362489815755898,0.350712417771132,0.350712417771132
1,2,1,0,0,0,0,14,1,0,1,0,1,2,1,0,1376,1,NaN,127,6,1,1,0,0.216586465597153,NaN,0,5,0.796214802371585,0.809922815281861,10970732.066785,0.0143900970667601,0.52363806014508,0.753684616340324,0.76400017320551,0,0.351112906691262,0.349235869668582,3,1,0,0,1,2.70309246688003,2.68717157451351,89,241,22,39,2.44444444444444,0,15,391,1,6,0.351085096376699,0.349268458901162,0.362489815755898,0.349235869668582,0.349235869668582
2,2,0,0,0,0,0,14,2,2,1,0,0,5,1,0,1377,1,1,127,6,1,1,2,0.112306731723249,0.262707690503448,0,1,0.796214802371585,0.809922815281861,10973047.0707869,0.0092307821251452,0.518600548394024,0.638652398558334,0.648914876051247,1.02863436554,0.351112906691262,0.349235869668582,3,1,0,0,0,2.70309246688003,2.68717157451351,89,121,22,39,2.44444444444444,0,15,328,0,6,0.351112906691262,0.349235869668582,0.362489815755898,0.349235869668582,0.349235869668582
2,1,2,0,0,0,0,14,2,1,1,0,0,1,1,0,1378,1,1,127,4,0.5,1,2,0.129184016404673,0.265366408301517,0,4,0.821652632219717,0.822181466001036,10975137.5535159,0.00865724554285407,0.518015278477222,0.65804257244803,0.668424338845536,1.04811198071018,0.350948747374613,0.349081725887876,3,1,0,0,0,2.74015444879054,2.54521991061,73,121,22,39,2.44444444444444,0,13,341,1,2,0.351112906691262,0.349235869668582,0.362489815755898,0.349235869668582,0.349235869668582
2,1,2,0,0,0,0,14,2,1,1,0,0,4,1,0,1379,1,1,127,4,0.5,1,2,0.240856589313596,0.256045111879706,0,2,0.833154791679543,0.833649519375887,10977409.6190996,0.016584230678156,0.525859012808651,0.775905596941709,0.786198525233194,1.15598155631498,0.350562753132159,0.348724032250079,3,1,0,0,0,2.75691267181416,2.57455004972235,73,121,22,39,2.44444444444444,0,13,366,1,2,0.350948747374613,0.349081725887876,0.362489815755898,0.349235869668582,0.349235869668582
1,1,3,0,0,0,0,14,2,2,1,0,0,2,1,0,1380,0,0,127,4,0.5,1,0,0.149717072980478,0.333740740792826,0,4,0.843915142197157,0.844377963412775,10979713.3076969,0.0128133603576571,0.522090098043904,0.682128315191716,0.692511478414759,1.14220410694741,0.349886889449669,0.348099866983033,3,1,0,0,0,2.77259010650948,2.6019885997339,65,113,22,39,2.44444444444444,0,13,342,0,2,0.350562753132159,0.348724032250079,0.362489815755898,0.349235869668582,0.349235869668582
1,2,1,0,0,0,0,14,2,1,1,0,0,4,1,0,1381,0,0,127,6,1,1,0,0.298953637961298,0.253339181376621,0,5,0.789488510299391,0.844377963412775,10982060.9384712,0.015045208260417,0.524465539613739,0.834430912310258,0.844776919972152,1.21448815422133,0.350108263155078,0.347477619488528,3,1,0,0,0,2.78725645617432,2.62765755492885,81,113,22,39,2.44444444444444,0,15,392,1,6,0.349886889449669,0.348099866983033,0.362489815755898,0.349235869668582,0.349235869668582
1,1,3,0,0,0,0,14,1,2,1,0,0,5,1,0,1382,1,0,127,0,0.5,0.5,1,0.270470129583031,0.299429676117375,0,3,0.738572015987286,0.844377963412775,10984468.2447071,0.0177103514540941,0.526992676442489,0.807026870731264,0.817441322850063,1.2270819335971,0.357704048975092,0.346857809384448,3,1,0,0,0,2.80097692873069,2.65167104181219,73,97,22,39,2.44444444444444,0,5,420,0,0,0.350108263155078,0.347477619488528,0.362489815755898,0.349235869668582,0.349235869668582
2,1,2,0,0,0,0,14,0,0,1,1,1,1,1,1750,1382,NaN,NaN,117,4,0.5,1,0,NaN,NaN,0,4,0.755432294873373,0.789921482779423,10986833.2570201,0.0126563571617007,0.521902364684269,0.661943906277418,0.672303602831438,0,0.361694229927308,0.347053576446036,3,1,0,0,1,2.81381252664512,2.67413582652651,73,241,22,39,2.44444444444444,0,13,343,1,2,0.357704048975092,0.346857809384448,0.361694229927308,0.347053576446036,0.347053576446036
2,1,2,0,0,0,0,14,0,0,1,1,1,2,1,1753,1382,NaN,NaN,117,0,0.5,0.5,0,NaN,NaN,0,3,0.755432294873373,0.789921482779423,10989087.9270969,0.0178989229090512,0.527173146307468,0.837223445996642,0.84747921872884,0,0.361694229927308,0.347053576446036,3,1,0,0,1,2.81381252664512,2.67413582652651,65,225,22,39,2.44444444444444,0,5,421,1,0,0.361694229927308,0.347053576446036,0.361694229927308,0.347053576446036,0.347053576446036
1,2,1,0,0,0,0,14,0,0,1,1,0,4,1,1762,1382,NaN,0,119,6,1,1,0,NaN,0,0,5,0.755432294873373,0.789921482779423,10991328.272448,0.0174910498391837,0.526737057363614,0,0,0,0.361694229927308,0.347053576446036,3,1,0,0,1,2.81381252664512,2.67413582652651,209,NaN,22,39,2.44444444444444,0,15,393,1,6,0.361694229927308,0.347053576446036,0.361694229927308,0.347053576446036,0.347053576446036
2,1,2,0,0,0,0,14,2,1,1,0,0,1,1,1764,1383,1,1,119,4,0.5,1,2,0.267270002193749,0.252702508280054,0,4,0.755432294873373,0.789921482779423,10993476.365851,0.00931989959813655,0.518605297600851,0.798584456963465,0.808891074145213,1.17898615606129,0.361694229927308,0.347053576446036,3,1,0,0,0,2.81381252664512,2.67413582652651,73,121,22,39,2.44444444444444,0,13,344,1,2,0.361694229927308,0.347053576446036,0.361694229927308,0.347053576446036,0.347053576446036
1,1,3,0,0,0,0,14,2,1,1,0,0,1,1,1766,1384,0,1,119,4,0.5,1,1,0.246921047227457,0.276832390708849,0,2,0.739431232614452,0.803470079735066,10995848.0220251,0.0175743006449193,0.526835952615365,0.786858106266707,0.79723400599882,1.18690476024151,0.36782410991475,0.347050144764538,3,1,0,0,0,2.34865779790808,2.42267645304399,65,121,22,39,2.44444444444444,0,13,367,0,2,0.361694229927308,0.347053576446036,0.361694229927308,0.347053576446036,0.347053576446036
1,1,3,0,0,0,0,14,2,1,1,0,0,2,1,1777,1385,0,1,121,4,0.5,1,1,0.229063749721274,0.266807373562828,0,4,0.691743083061359,0.803470079735066,10998242.6054149,0.0128463254403323,0.522235647268593,0.762207766629756,0.772538409210742,1.1522377844099,0.387647573299009,0.347046660596754,3,1,0,0,0,2.39066482029713,2.45990978919942,65,121,22,39,2.44444444444444,0,13,345,0,2,0.36782410991475,0.347050144764538,0.361694229927308,0.347053576446036,0.347053576446036
1,2,1,0,0,0,0,14,1,2,1,0,0,2,1,1787,1386,1,1,121,6,1,1,2,0.34437477388978,0.326448473200202,0,5,0.647130486051207,0.803470079735066,11000620.3542629,0.015029563812539,0.524346250709146,0.884376086903736,0.894684939006343,1.33440590913035,0.427109792185255,0.34704312735521,3,1,0,0,0,2.42996268316247,2.49474183524886,89,121,22,39,2.44444444444444,0,15,394,1,6,0.387647573299009,0.347046660596754,0.361694229927308,0.347053576446036,0.347053576446036
2,2,0,0,0,0,0,14,2,1,1,0,0,2,1,1798,1387,1,0,123,0,0.5,0.5,1,0.348111561665311,0.26162207766436,0,3,0.669888104896193,0.816144886824447,11003006.1608389,0.00915954401902854,0.518466173773631,0.878509419493377,0.888810728738084,1.25855939791165,0.455105511931836,0.346965651330873,3,1,0,0,0,2.46672610836981,2.52732745763105,73,97,22,39,2.44444444444444,0,5,422,0,0,0.427109792185255,0.34704312735521,0.361694229927308,0.347053576446036,0.347053576446036
2,2,2,0,0,1,0,14,2,2,1,0,0,2,1,1805,1388,0,0,123,0,0.5,0.5,-11,0.355844946773723,0.429146721160039,0,3,0.691178016288364,0.763509242422109,11005404.0689529,0.0111489030048251,0.520499113714322,0.890498094031587,0.9008575112205,1.44053811308369,0.474446132493846,0.34942011104067,3,1,0,0,0,2.50111854944496,2.5578115349812,69,101,22,39,2.44444444444444,0,5,423,0,0,0.455105511931836,0.346965651330873,0.361694229927308,0.347053576446036,0.347053576446036
2,1,2,0,0,0,0,14,2,2,1,0,0,1,1,1813,1389,1,0,124,4,0.5,1,1,0.228737451270223,0.232215826313943,0,2,0.691178016288364,0.763509242422109,11009100.0926095,0.0151225923970342,0.524337590392679,0.764364465316758,0.774679184088483,1.12445604120195,0.474694872149367,0.34944747671293,3,1,0,0,0,2.53329291830305,2.5863296022745,73,113,22,39,2.44444444444444,0,13,368,1,2,0.474446132493846,0.34942011104067,0.361694229927308,0.347053576446036,0.347053576446036
1,1,3,0,0,0,0,14,1,1,1,0,0,5,1,1819,1390,1,1,124,0,0.5,0.5,2,0.426202212851495,0.345880551857874,0,3,0.711094877106444,0.714268229422082,11011336.3215157,0.00876452174596488,0.518036230860278,0.958058356579393,0.9683521229662,1.42810776229762,0.487677977340594,0.363257360064482,3,1,0,0,0,2.56339226510879,2.61300845342699,73,105,22,39,2.44444444444444,0,5,424,0,0,0.474694872149367,0.34944747671293,0.361694229927308,0.347053576446036,0.347053576446036
2,1,2,0,0,0,0,14,2,1,1,0,0,1,1,1824,1391,1,1,125,4,0.5,1,2,0.315093398742378,0.332490302538499,0,2,0.72972723952166,0.732695932778905,11013920.8173106,0.0141129668727517,0.523452002979815,0.853469644887373,0.863771512862295,1.31352196997218,0.495774958529668,0.371746936500341,3,1,0,0,0,2.59155041429044,2.63796670503276,73,121,22,39,2.44444444444444,0,13,369,1,2,0.487677977340594,0.363257360064482,0.361694229927308,0.347053576446036,0.347053576446036
1,1,3,0,0,0,0,14,1,1,1,0,0,2,1,1825,1392,1,1,125,0,0.5,0.5,2,0.426972143106163,0.338012792130932,0,3,0.747157944708736,0.749935177987305,11016506.5160516,0.00835078201256692,0.517669983197004,0.957740997808054,0.968038675306365,1.41777851654403,0.500362914734042,0.376450702518152,3,1,0,0,0,2.61789255953543,2.66131532374413,73,105,22,39,2.44444444444444,0,5,425,0,0,0.495774958529668,0.371746936500341,0.361694229927308,0.347053576446036,0.347053576446036
1,2,1,0,0,0,0,14,1,1,1,0,0,3,1,1826,1393,1,0,125,6,1,1,1,0.363311538198963,0.31015562033467,0,5,0.763464491165271,0.766062612296435,11019194.2364183,0.0105678235627711,0.519856015220284,0.899886996811256,0.91052075054124,1.32996819427982,0.502566718275795,0.378620777280353,3,1,0,0,0,2.64253582041285,2.68315811963946,89,113,22,39,2.44444444444444,0,15,395,1,6,0.500362914734042,0.376450702518152,0.361694229927308,0.347053576446036,0.347053576446036
1,1,3,0,0,0,0,14,1,1,1,0,0,5,1,1827,1394,1,1,125,0,0.5,0.5,2,0.287421725386754,0.335842683915049,0,3,0.778719379277104,0.716656924774884,11021709.3063504,0.0154354813229293,0.524694619007409,0.824748955523595,0.835080156832933,1.28478535679542,0.503319251511269,0.391781896064525,3,1,0,0,0,2.66558976309762,2.70359220777217,73,105,22,39,2.44444444444444,0,5,426,0,0,0.502566718275795,0.378620777280353,0.361694229927308,0.347053576446036,0.347053576446036
1,1,3,0,0,1,0,14,2,2,1,0,0,1,1,1829,1395,1,1,125,0,0.5,0.5,2,0.33981134473905,0.230685464214534,0,3,0.792990433661599,0.734930573966565,11024226.9062129,0.0177491832077503,0.527016422478482,0.877020124066621,0.887329534901306,1.22707858121768,0.503401496871977,0.399766489959055,3,1,1,0,0,2.68715688751174,2.72270843995306,77,109,22,39,2.44444444444444,0,5,427,0,0,0.503319251511269,0.391781896064525,0.361694229927308,0.347053576446036,0.347053576446036
2,1,2,0,0,0,0,14,2,2,1,0,0,4,1,1835,1396,1,0,126,4,0.5,1,1,0.2532489464432,0.212364420616999,0,2,0.792990433661599,0.734930573966565,11027728.2827845,0.0162422877773643,0.535529236257076,0.805557968959212,0.815899786146358,1.14558777721785,0.503402114401411,0.399818932756189,3,1,0,0,0,2.7073330830482,2.74059180868577,73,113,22,39,2.44444444444444,0,13,370,1,2,0.503401496871977,0.399766489959055,0.361694229927308,0.347053576446036,0.347053576446036
1,2,1,0,0,0,0,14,1,2,1,0,0,2,1,1842,1397,1,1,127,6,1,1,2,0.452384032046422,0.320757526444271,0,5,0.806341104722059,0.687532685459017,11030031.3598516,0.0130184143520892,0.522358567919582,0.992652418116108,1.00272492733225,1.43240719141811,0.503346372175293,0.423797074023139,3,1,0,0,0,2.72620805490393,2.75732182505112,89,121,22,39,2.44444444444444,0,15,396,1,6,0.503402114401411,0.399818932756189,0.361694229927308,0.347053576446036,0.347053576446036
2,1,2,0,0,0,0,14,2,1,1,0,0,1,1,1750,1398,1,1,117,4,0.5,1,2,0.214429208179936,0.286155642688274,0,4,0.81883075075398,0.707684644652839,11032551.6284891,0.0127387698702514,0.522006288507953,0.752037200259045,0.762320350769907,1.16207618566044,0.502851749860761,0.43969118056966,3,1,0,0,0,2.74386572291723,2.7729728722206,73,121,22,39,2.44444444444444,0,13,346,1,2,0.503346372175293,0.423797074023139,0.361694229927308,0.347053576446036,0.347053576446036
2,1,2,0,0,0,0,14,2,1,1,0,0,2,1,1753,1399,1,1,117,0,0.5,0.5,2,0.408966782091185,0.208212216915563,0,3,0.830514901857414,0.726536943240731,11034985.0908426,0.00910283290222287,0.518477069014683,0.938473465202376,0.948773656988516,1.26853021822684,0.501548263955308,0.449660610000864,3,1,0,0,0,2.76038459468305,2.78761453617071,73,105,22,39,2.44444444444444,0,5,428,1,0,0.502851749860761,0.43969118056966,0.361694229927308,0.347053576446036,0.347053576446036
1,2,1,0,0,0,0,14,1,2,1,0,0,4,1,1762,1400,1,1,119,6,1,1,2,0.302056266926229,0.3576622168459,0,5,0.841445506828841,0.744173400253606,11037318.4516468,0.0156838369108737,0.525000523809344,0.83506674730964,0.845346824804321,1.31514396382868,0.499145851641432,0.455391857745644,3,1,0,0,0,2.77583811460481,2.80131191506852,89,121,22,39,2.44444444444444,0,15,397,1,6,0.501548263955308,0.449660610000864,0.361694229927308,0.347053576446036,0.347053576446036
2,2,0,0,0,0,0,15,2,1,1,0,0,3,1,0,1401,1,0,127,6,1,1,1,0.380660111831501,0.219688535833731,0,1,0.851671164130234,0.760672428980361,11067823.9929935,0.009395886907354,0.518461424566805,0.908484178856015,0.9187921928633,1.24853466013074,0.495437271459198,0.458233504732949,3,1,0,0,0,2.79029499043494,2.81412590870404,89,113,22,39,2.44444444444444,0,15,329,0,6,0.499145851641432,0.455391857745644,0.361694229927308,0.347053576446036,0.347053576446036
1,2,1,0,0,0,0,15,1,2,1,0,0,1,1,0,1402,1,1,127,0,0.5,0.5,2,0.31421870656684,0.323491393459961,0,3,0.861237337962225,0.711614370632095,11070256.8466104,0.00619799443893135,0.515515519430861,0.835517083873972,0.845827053438872,1.27555373657867,0.490301211929305,0.472607442382752,3,1,0,0,0,2.80381949875576,2.82611348925623,73,105,22,39,2.44444444444444,0,5,429,1,0,0.495437271459198,0.458233504732949,0.361694229927308,0.347053576446036,0.347053576446036
1,1,3,0,0,0,0,15,2,1,1,0,0,3,1,0,1403,0,1,127,4,0.5,1,1,0.237715687330812,0.20995964570716,0,4,0.87018656040208,0.730213229343585,11072772.3892282,0.0105384902264923,0.519891773954034,0.769891424747184,0.78019608637318,1.09994957459718,0.483703083491838,0.481480256355293,3,1,0,0,0,2.81647177075902,2.83732795459642,65,121,22,39,2.44444444444444,0,13,347,0,2,0.490301211929305,0.472607442382752,0.361694229927308,0.347053576446036,0.347053576446036
1,2,1,0,0,0,0,15,1,2,1,0,0,4,1,0,1404,1,1,127,6,1,1,2,0.327797527339309,0.24404498337023,0,5,0.814065605536783,0.730213229343585,11075071.5878694,0.0112807633373886,0.520609462933615,0.860617201348767,0.870907894717529,1.22065597722679,0.483446103240288,0.49030896539426,3,1,0,0,0,2.82830805959457,2.84781916525558,89,121,22,39,2.44444444444444,0,15,398,1,6,0.483703083491838,0.481480256355293,0.361694229927308,0.347053576446036,0.347053576446036
2,2,0,0,0,0,0,15,2,2,1,0,0,5,1,0,1405,1,1,127,6,1,1,2,0.145779980415478,0.299517676129937,0,1,0.826057075222037,0.747612591581801,11077360.0046933,0.0127678238451481,0.522117755191401,0.682143959637731,0.692455605391413,1.10216773360968,0.482561965069543,0.495258056372416,3,1,0,0,0,2.83938099047709,2.85763376610865,89,121,22,39,2.44444444444444,0,15,330,0,6,0.483446103240288,0.49030896539426,0.361694229927308,0.347053576446036,0.347053576446036
1,1,3,0,0,0,0,15,1,1,1,0,0,1,1,0,1406,1,1,127,4,0.5,1,2,0.325672955641523,0.327339647915214,0,2,0.837275178873386,0.763889816490747,11079571.9182187,0.0107960648611188,0.520126999380067,0.860138369539753,0.870442472435534,1.31015925208293,0.480754870814982,0.497605487604416,3,1,0,0,0,2.84973979466246,2.866815393762,73,121,22,39,2.44444444444444,0,13,371,0,2,0.482561965069543,0.495258056372416,0.361694229927308,0.347053576446036,0.347053576446036
1,2,2,0,0,1,15,15,2,2,1,0,0,2,1,0,1407,1,0,128,4,0.5,1,2,0.260561607690528,0.308347848678008,0,2,0.847769793198032,0.779117274089997,11082133.4697566,0.00914613449387252,0.518497183302417,0.788480100125074,0.798805155403912,1.21853559600376,0.477806529423938,0.498391070446673,3,1,1,0,0,2.85943052833445,2.87540487056566,77,117,22,39,2.44444444444444,0,13,372,1,2,0.480754870814982,0.497605487604416,0.361694229927308,0.347053576446036,0.347053576446036
1,2,1,0,0,0,0,15,1,2,1,0,0,2,1,0,1408,1,1,128,0,0.5,0.5,2,0.362602788902819,0.278658879831433,0,3,0.847769793198032,0.779117274089997,11085510.0578425,0.0125136015899479,0.521785869432613,0.89187284976244,0.902148457415402,1.29191475452855,0.477797183451341,0.498393265810746,3,1,0,0,0,2.86849627737467,2.88344038611326,73,105,22,39,2.44444444444444,0,5,430,1,0,0.477806529423938,0.498391070446673,0.361694229927308,0.347053576446036,0.347053576446036
1,2,1,0,0,0,0,15,1,2,1,0,0,3,1,0,1409,1,1,128,6,1,1,2,0.24343261503987,0.378119006743655,0,5,0.857587578203952,0.793362667038368,11087864.5428399,0.00788005179539323,0.517243951397017,0.767269862510264,0.777597432076931,1.26732252283581,0.473557078500766,0.498472992952285,3,1,0,0,0,2.87697734892634,2.89095766703636,89,121,22,39,2.44444444444444,0,15,399,1,6,0.477797183451341,0.498393265810746,0.361694229927308,0.347053576446036,0.347053576446036
2,1,2,0,0,0,0,15,2,1,1,0,0,5,1,0,1410,1,1,128,4,0.5,1,2,0.281016721399501,0.230794137243181,0,4,0.866772184654527,0.806689331646089,11090406.9385914,0.00540962608531117,0.514822414580733,0.804794464100152,0.815121474936604,1.15486241966486,0.467978078704672,0.498408649587033,3,1,0,0,0,2.88491145060349,2.89799013584838,73,121,22,39,2.44444444444444,0,13,348,1,2,0.473557078500766,0.498472992952285,0.361694229927308,0.347053576446036,0.347053576446036
1,2,1,0,0,0,0,15,1,2,1,0,0,4,1,0,1411,1,1,128,6,1,1,2,0.303348609948531,0.261102737916633,0,5,0.875364448143808,0.819156519473786,11092642.5336181,0.00974509330093861,0.519085526231676,0.82911850528419,0.839468703422695,1.209162058305,0.461083146426682,0.497879943269774,3,1,0,0,0,2.89233385814241,2.90456905954403,89,121,22,39,2.44444444444444,0,15,400,1,6,0.467978078704672,0.498408649587033,0.361694229927308,0.347053576446036,0.347053576446036
1,1,1,0,0,1,5,15,1,2,1,0,0,5,1,0,1412,0,1,129,6,1,0,2,0.23080866423063,0.410258845744655,0,5,0.883402570655262,0.830819660770297,11094949.4980507,0.0127678238432854,0.522057412324473,0.762052998354658,0.77242331078276,1.29216143392399,0.45296847374233,0.496512241028543,3,1,1,0,0,2.89927757224082,2.9107236886153,85,125,22,39,2.44444444444444,0,3,401,0,6,0.461083146426682,0.497879943269774,0.361694229927308,0.347053576446036,0.347053576446036
2,2,0,0,0,0,0,15,1,2,1,0,0,5,1,0,1413,0,1,129,0,0.5,0.5,1,0.179740721238777,0.185330258455127,0,3,0.883402570655262,0.830819660770297,11098610.5004966,0.0116864014845341,0.520925424879417,0.710950134724379,0.721286923337728,1.02098087885603,0.452950323523537,0.49650953566506,3,1,0,0,0,2.90577346528194,2.91648138710176,65,105,22,39,2.44444444444444,0,5,431,0,0,0.45296847374233,0.496512241028543,0.361694229927308,0.347053576446036,0.347053576446036
1,2,1,0,0,0,0,15,1,2,1,0,0,3,1,0,1414,1,1,129,6,1,1,2,0.244215116726235,0.355897188050672,0,5,0.826429275442885,0.830819660770297,11100854.5181022,0.00755291524343193,0.516838871980086,0.766897468810901,0.777146257415414,1.24688975833543,0.452172598197862,0.495146105390909,3,1,0,0,0,2.91185041859593,2.92186775425354,89,121,22,39,2.44444444444444,0,15,402,1,6,0.452950323523537,0.49650953566506,0.361694229927308,0.347053576446036,0.347053576446036
2,2,0,0,0,0,0,15,2,1,1,0,0,5,1,0,1415,1,0,129,6,1,1,1,0.232770366067067,0.338822950962931,0,1,0.83762337477982,0.841730610920595,11103223.446276,0.00846979155018926,0.517823354644701,0.757878166079521,0.768150980081409,1.21793607846834,0.450601538554549,0.492659569331794,3,1,0,0,0,2.91753545086888,2.92690673834798,89,113,22,39,2.44444444444444,0,15,331,0,6,0.452172598197862,0.495146105390909,0.361694229927308,0.347053576446036,0.347053576446036
1,1,3,0,0,0,0,15,1,1,1,0,0,1,1,0,1416,1,1,129,4,0.5,1,2,0.313376141382381,0.438628931891173,0,2,0.848095532900661,0.787444866031147,11105606.004115,0.0058130293097347,0.515220789233223,0.84519708510302,0.855496718157083,1.40524703558721,0.448056205361586,0.492950511558776,3,1,0,0,0,2.92285383827035,2.93162074316579,73,121,22,39,2.44444444444444,0,13,373,0,2,0.450601538554549,0.492659569331794,0.361694229927308,0.347053576446036,0.347053576446036
1,2,1,0,0,0,0,15,1,2,1,0,0,2,1,0,1417,1,1,129,0,0.5,0.5,2,0.280627007063478,0.329335991026834,0,3,0.857892309971062,0.801153187467807,11108230.4262134,0.0113606617599726,0.520673996275291,0.810671747388318,0.820977247107774,1.26070492199436,0.444424864517018,0.49294862814229,3,1,0,0,0,2.92782922683354,2.93603072760033,73,105,22,39,2.44444444444444,0,5,432,1,0,0.448056205361586,0.492950511558776,0.361694229927308,0.347053576446036,0.347053576446036
1,1,3,0,0,0,0,15,1,1,1,0,0,3,1,0,1418,1,1,129,4,0.5,1,2,0.357902750208974,0.34247509110719,0,4,0.867057263351221,0.81397741792486,11110682.1308295,0.00952076311595738,0.518872650017962,0.888872468430549,0.899201155455783,1.35891097891144,0.439665467259361,0.492671547793971,3,1,0,0,0,2.93248373758764,2.94015629884272,73,121,22,39,2.44444444444444,0,13,349,0,2,0.444424864517018,0.49294862814229,0.361694229927308,0.347053576446036,0.347053576446036
1,1,3,0,0,0,0,15,2,1,1,0,0,4,1,0,1419,0,1,129,4,0.5,1,1,0.349788311084732,0.197591593345627,0,2,0.875631141255848,0.82597457509509,11113242.196145,0.00938108055666089,0.518710338884965,0.878742130633444,0.889029192257673,1.19878923159279,0.433803341537246,0.491714814107924,3,1,0,0,0,2.93683806491001,2.94401579955722,65,121,22,39,2.44444444444444,0,13,374,0,2,0.439665467259361,0.492671547793971,0.361694229927308,0.347053576446036,0.347053576446036
