A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,1,0,0,0,0,15,1,1,1,0,0,4,1,0,1451,1,0,140,4,0.5,0,1,0.253960768755525,0.160763169620186,0,2,0.836931871643081,0.769946130247383,30299562.5709413,0.0108287505842745,0.420185526374728,0.690223198760301,0.700511657208204,0.97023532320559,0.42826638171657,0.330177139628551,3,1,0,1,0,2.99999999792894,2.91224042486989,75,115,15,41,2.42857142857143,1,1,1,1,2,0.429592026078342,0.328250757976094,0.333173597826089,0.300001348466572,0.300001348466572
1,1,3,0,0,0,0,15,1,2,1,0,0,2,1,0,1452,1,0,140,6,1,0,1,0.242907129257917,0.132674683511257,0,3,0.84744862688607,0.720289982944492,30301738.7536684,0.014596547883004,0.423915050651878,0.683940277323127,0.694257510378957,0.944002659551799,0.426100772290012,0.343731434798597,3,1,0,1,0,2.99999999806251,2.91790030446237,91,115,15,41,2.42857142857143,1,3,1,0,6,0.42826638171657,0.330177139628551,0.333173597826089,0.300001348466572,0.300001348466572
1,1,3,0,0,0,0,15,1,1,1,0,0,3,1,0,1453,1,1,140,4,0.5,1,2,0.241601656075567,0.244066494487226,0,1,0.857287124875754,0.673836310292876,30303825.4775397,0.0178586943298578,0.427121882807463,0.67715896852687,0.687463071420789,1.04721745361388,0.422997603691409,0.377347192756657,3,1,0,1,0,2.99999999818747,2.92319516135558,75,123,15,41,2.42857142857143,1,13,1,0,2,0.426100772290012,0.343731434798597,0.333173597826089,0.300001348466572,0.300001348466572
1,1,3,0,0,0,0,15,1,1,1,0,0,1,1,0,1454,1,1,140,0,0.5,0.5,2,0.274493545968086,0.238560208074749,0,5,0.866491108467323,0.6948715900153,30306060.4289093,0.0127675444819033,0.422113425031304,0.7121335253492,0.722428129829466,1.07221392663196,0.418920742373786,0.400051045548585,3,1,0,1,0,2.99999999830436,2.92814853696392,75,107,15,41,2.42857142857143,1,5,2,0,0,0.422997603691409,0.377347192756657,0.333173597826089,0.300001348466572,0.300001348466572
1,2,1,0,0,0,0,15,1,2,1,0,0,5,1,0,1455,1,1,140,4,0.5,0,2,0.252951701961458,0.337035572957248,0,2,0.875101499407351,0.714550241127722,30308190.0336495,0.0130930048376322,0.422437767930329,0.692456443488598,0.702761384475976,1.15250653365627,0.413893183665307,0.414771734995473,3,1,0,1,0,2.99999999841372,2.93278245444501,75,123,15,41,2.42857142857143,1,1,2,1,2,0.418920742373786,0.400051045548585,0.333173597826089,0.300001348466572,0.300001348466572
1,2,1,0,0,1,9,15,2,2,1,0,0,2,1,0,1456,1,0,141,4,0.5,0,2,0.416872256107628,0.127381832052022,0,2,0.883156580275603,0.732959756699393,30310383.6515535,0.00939393135160208,0.418717462696135,0.848746698256582,0.859070915438235,1.09879188556224,0.407991674254041,0.423725047576917,3,1,1,1,0,2.99999999851602,2.93711751661662,79,119,15,41,2.42857142857143,1,1,3,1,2,0.413893183665307,0.414771734995473,0.333173597826089,0.300001348466572,0.300001348466572
2,2,0,0,0,0,0,15,2,1,1,0,0,2,1,0,1457,1,0,141,0,0.5,0.5,1,0.348029148954898,0.142000170413405,0,5,0.883156580275603,0.732959756699393,30313867.9541674,0.0149848653972149,0.42431873324886,0.784317839279771,0.794603224713355,1.05439713706821,0.407991674253853,0.423737409471621,3,1,0,1,0,2.99999999861173,2.94117299755872,75,99,15,41,2.42857142857143,1,5,3,0,0,0.407991674254041,0.423725047576917,0.333173597826089,0.300001348466572,0.300001348466572
1,2,1,0,0,0,0,15,1,2,1,0,0,5,1,0,1458,1,1,141,6,1,1,2,0.259782179024071,0.18002790857479,0,3,0.890692164692845,0.685688972139357,30316008.4801281,0.0143853478580713,0.423695749040693,0.693725040473044,0.704024673525244,0.993782450005412,0.401338319622028,0.449617823201355,3,1,0,1,0,2.99999999870126,2.94496692830771,91,123,15,41,2.42857142857143,1,15,2,1,6,0.407991674253853,0.423737409471621,0.333173597826089,0.300001348466572,0.300001348466572
2,1,2,0,0,0,0,15,2,1,1,0,0,3,1,0,1459,1,1,141,0,0.5,0.5,2,0.367981126092374,0.170699907388538,0,5,0.89774175655147,0.705959837963901,30318058.8261916,0.0139540081210434,0.423286199782044,0.803335060741752,0.813600890617818,1.09333337058127,0.394089739740875,0.466734488841428,3,1,0,1,0,2.99999999878502,2.94851617702411,75,107,15,41,2.42857142857143,1,5,4,1,0,0.401338319622028,0.449617823201355,0.333173597826089,0.300001348466572,0.300001348466572
1,2,1,0,0,0,0,15,1,1,1,0,0,5,1,0,1460,1,0,141,4,0.5,0,1,0.263958128757775,0.170147043827921,0,2,0.904336698976837,0.724923374535401,30320213.7545414,0.00894666780158877,0.418268522951752,0.698309980735183,0.7086017915681,0.988416125513613,0.386424703747511,0.477478787870786,3,1,0,1,0,2.99999999886338,2.95183652398993,75,115,15,41,2.42857142857143,1,1,4,1,2,0.394089739740875,0.466734488841428,0.333173597826089,0.300001348466572,0.300001348466572
2,2,2,0,0,1,5,15,1,1,1,0,0,2,1,0,1461,1,1,142,4,0.5,1,2,0.360153874307871,0.141732817996293,0,2,0.910506313681649,0.678170880490559,30322320.809209,0.0118288776911795,0.421173361416906,0.791234919518232,0.801489574790001,1.05123248904198,0.378531353114106,0.505500512946085,3,1,1,1,0,2.99999999893668,2.95494273176917,79,127,15,41,2.42857142857143,1,13,5,0,2,0.386424703747511,0.477478787870786,0.333173597826089,0.300001348466572,0.300001348466572
1,2,1,0,0,0,0,15,1,2,1,0,0,2,1,0,1462,1,1,142,4,0.5,0,2,0.283705610629171,0.223646860145032,0,1,0.910506313681649,0.678170880490559,30325615.4377162,0.0171753672622144,0.426409501768649,0.726421654146165,0.736802303086966,1.07649715257064,0.378531353113926,0.505528055581258,3,1,0,1,0,2.99999999900526,2.95784861084362,75,123,15,41,2.42857142857143,1,1,2,1,2,0.378531353114106,0.505500512946085,0.333173597826089,0.300001348466572,0.300001348466572
1,2,1,0,0,0,0,15,1,2,1,0,0,1,1,0,1463,1,1,142,6,1,1,2,0.163631411254406,0.298671479195356,0,3,0.916278031332954,0.698926610712343,30327825.3266826,0.0171211704276502,0.426458111293614,0.606539099242538,0.616787887841463,1.02657516527921,0.370595115694837,0.524324226862395,3,1,0,1,0,2.99999999906941,2.96056708101542,91,123,15,41,2.42857142857143,1,15,3,1,6,0.378531353113926,0.505528055581258,0.333173597826089,0.300001348466572,0.300001348466572
2,1,2,0,0,0,0,15,2,2,1,0,0,3,1,0,1464,1,0,142,6,1,0,1,0.126313819210976,0.188011604826897,0,4,0.92167751351138,0.718343741314253,30329911.2401157,0.0111547696702182,0.420475786726922,0.56049665530026,0.570825901057571,0.870554777212441,0.3627882495278,0.536371540823213,3,1,0,1,0,2.99999999912943,2.96311022884974,91,115,15,41,2.42857142857143,1,3,2,1,6,0.370595115694837,0.524324226862395,0.333173597826089,0.300001348466572,0.300001348466572
1,2,1,0,0,0,0,15,1,1,1,0,0,4,1,0,1465,1,0,142,0,0.5,0.5,1,0.223521704573184,0.192449040308595,0,5,0.926728766804852,0.672015587653229,30331913.8762049,0.00843738519772887,0.417760078445077,0.657816007338464,0.66809831975773,0.977888809889555,0.355261684586861,0.56561756026085,3,1,0,1,0,2.99999999918558,2.96548936141271,75,99,15,41,2.42857142857143,1,5,5,1,0,0.3627882495278,0.536371540823213,0.333173597826089,0.300001348466572,0.300001348466572
1,2,1,0,0,1,5,15,2,2,1,0,0,5,1,0,1466,1,0,143,0,0.5,0.5,2,0.382885534334928,0.141343662388623,0,5,0.931454249544058,0.628675276299723,30334083.8609376,0.00841531535610557,0.417696662563831,0.817720687963069,0.828025349590927,1.07778307019547,0.348139510689838,0.616437971238455,3,1,1,1,0,2.9999999992381,2.96771505654369,79,103,15,41,2.42857142857143,1,5,6,1,0,0.355261684586861,0.56561756026085,0.333173597826089,0.300001348466572,0.300001348466572
2,2,0,0,0,0,0,15,2,2,1,0,0,5,1,0,1467,1,1,143,4,0.5,0,2,0.300951098531485,0.375103539697826,0,1,0.931454249544058,0.628675276299723,30337563.4501033,0.00875278841331601,0.418014021337032,0.728056498803198,0.738326239790767,1.22817760358006,0.348139510689723,0.616473556481871,3,1,0,1,0,2.99999999928724,2.96979720988527,75,123,15,41,2.42857142857143,1,1,3,0,2,0.348139510689838,0.616437971238455,0.333173597826089,0.300001348466572,0.300001348466572
1,1,3,0,0,0,0,15,1,2,1,0,0,1,1,0,1468,1,0,143,4,0.5,1,1,0.255543651498854,0.269754116792232,0,2,0.935874971654231,0.652623127263456,30339933.6312297,0.0084091693200171,0.417808129243553,0.687778754003346,0.698191250562668,1.0779009622708,0.341516145461947,0.652096868199158,3,1,0,1,0,2.99999999933321,2.97174507888023,75,115,15,41,2.42857142857143,1,13,6,0,2,0.348139510689723,0.616473556481871,0.333173597826089,0.300001348466572,0.300001348466572
2,2,0,0,0,0,0,15,1,1,1,0,0,2,1,0,1469,0,0,143,6,0,1,0,0.169281011968851,0.540279281307012,0,3,0.940010588067184,0.610533494148142,30342131.7885374,0.010174756847322,0.419527062796056,0.599650514241308,0.609882820304483,1.25962517582625,0.335455950931081,0.708580844545101,3,1,0,1,0,2.99999999937621,2.97356732393094,83,115,15,41,2.42857142857143,1,12,4,0,6,0.341516145461947,0.652096868199158,0.333173597826089,0.300001348466572,0.300001348466572
2,1,2,0,0,0,0,15,2,1,1,0,0,3,1,0,1470,1,1,143,6,1,0,2,0.17009983112663,0.321753183715045,0,4,0.879386471140529,0.610533494148142,30344660.7295061,0.0112025411017239,0.420479139104486,0.600513473078608,0.610889372806996,1.04058392896131,0.333781316020704,0.761332215336564,3,1,0,1,0,2.99999999941644,2.97527204690431,91,123,15,41,2.42857142857143,1,3,3,1,6,0.335455950931081,0.708580844545101,0.333173597826089,0.300001348466572,0.300001348466572
2,1,3,0,0,1,5,15,2,2,1,0,0,4,1,0,1471,0,1,144,6,1,0,2,0.270003589842469,0.456094838868827,0,4,0.887165201262652,0.635651363339728,30346751.4583557,0.0103641663938761,0.419706135835499,0.699747034884989,0.710007556822151,1.27977019425482,0.331858426233422,0.798422093716555,3,1,1,1,0,2.99999999945408,2.97686682715345,87,127,15,41,2.42857142857143,1,3,4,1,6,0.333781316020704,0.761332215336564,0.333173597826089,0.300001348466572,0.300001348466572
2,2,0,0,0,0,0,15,2,1,1,0,0,4,1,0,1472,1,0,144,0,0.5,0.5,1,0.302879835285246,0.176816885948181,0,5,0.887165201262652,0.635651363339728,30350253.8657846,0.0178852340169251,0.427147863768041,0.747197199646384,0.757521975561976,1.04724958060682,0.3318584262334,0.798440650913727,3,1,0,1,0,2.99999999948928,2.97835875521611,75,99,15,41,2.42857142857143,1,5,7,0,0,0.331858426233422,0.798422093716555,0.333173597826089,0.300001348466572,0.300001348466572
1,1,3,0,0,0,0,15,1,1,1,0,0,5,1,0,1473,1,1,144,4,0.5,1,2,0.264678611386567,0.292351122841239,0,1,0.894442257626575,0.594656290449186,30352471.0227138,0.0106209029369056,0.420000307302922,0.699942869830877,0.710263734634966,1.12014459938183,0.329730428491481,0.853419582182411,3,1,0,1,0,2.99999999952222,2.97975446433989,75,123,15,41,2.42857142857143,1,13,4,0,2,0.3318584262334,0.798440650913727,0.333173597826089,0.300001348466572,0.300001348466572
1,2,1,0,0,0,0,15,1,1,1,0,0,1,1,0,1474,1,0,144,4,0.5,0,1,0.244212881803513,0.218802948419005,0,2,0.901249994685493,0.620798128376587,30354712.1265412,0.0094581853300333,0.418741208732128,0.678810575090349,0.689118030365557,1.01881272620335,0.327449047379225,0.892059889847211,3,1,0,1,0,2.99999999955303,2.98106015997426,75,115,15,41,2.42857142857143,1,1,7,1,2,0.329730428491481,0.853419582182411,0.333173597826089,0.300001348466572,0.300001348466572
1,1,3,0,0,0,0,15,2,1,1,0,0,2,1,0,1475,0,1,144,6,0,0,1,0.146844082135707,0.387369065064937,0,4,0.907618680256369,0.580760985390852,30356822.1304663,0.00941767738759518,0.418692878566682,0.578733330633491,0.589075427185744,1.0888188303262,0.325070709803998,0.946380590579833,3,1,0,1,0,2.99999999958186,2.98228164736054,83,123,15,41,2.42857142857143,1,0,5,0,6,0.327449047379225,0.892059889847211,0.333173597826089,0.300001348466572,0.300001348466572
1,1,3,0,0,0,0,15,1,2,1,0,0,4,1,0,1476,1,0,144,0,0.5,0.5,1,0.297717447329313,0.21403250971809,0,5,0.849083615125011,0.580760985390852,30359046.5682091,0.0148566368110478,0.42418212370947,0.734212588474154,0.744586812011898,1.0742675395906,0.32461775620284,0.995866477842908,3,1,0,1,0,2.99999999960883,2.98342435734253,75,99,15,41,2.42857142857143,1,5,8,0,0,0.325070709803998,0.946380590579833,0.333173597826089,0.300001348466572,0.300001348466572
1,1,3,0,0,0,0,15,1,1,1,0,0,5,1,0,1477,1,1,144,4,0.5,1,2,0.23521006161347,0.282560772389173,0,2,0.858816667793728,0.543305958466987,30361215.8184909,0.0155584019720554,0.434856664739549,0.68487950284034,0.695214615263045,1.09490284379572,0.323979179417221,1.05751867680372,3,1,0,1,0,2.99999999963406,2.98449337051255,75,123,15,41,2.42857142857143,1,13,8,0,2,0.32461775620284,0.995866477842908,0.333173597826089,0.300001348466572,0.300001348466572
1,2,1,0,0,0,0,15,1,2,1,0,0,2,1,0,1478,1,1,144,6,1,1,2,0.259824921879917,0.19538544703275,0,3,0.867922006550993,0.572759534123547,30363480.22528,0.0111237601414323,0.420376612111926,0.690407021004707,0.700717828664929,1.01046389974281,0.323149818946491,1.10002184781488,3,1,0,1,0,2.99999999965766,2.98549343980019,91,123,15,41,2.42857142857143,1,15,5,1,6,0.323979179417221,1.05751867680372,0.333173597826089,0.300001348466572,0.300001348466572
2,2,2,0,0,1,8,15,1,1,1,0,0,3,1,0,1479,1,1,145,6,0,1,2,0.335376144178212,0.183171045482159,0,3,0.876440114559494,0.600313559884416,30365605.965842,0.0152516590803862,0.424561222165823,0.774557660259306,0.784936912372708,1.08460823931545,0.322135969126409,1.1297360972258,3,1,1,1,0,2.99999999967974,2.9864290116043,95,127,15,41,2.42857142857143,1,12,6,0,6,0.323149818946491,1.10002184781488,0.333173597826089,0.300001348466572,0.300001348466572
2,1,2,0,0,0,0,15,2,1,1,0,0,3,1,0,1480,1,1,145,6,1,0,2,0.214994084443897,0.343265415016562,0,4,0.876440114559494,0.600313559884416,30368926.0696541,0.0150357098467648,0.424355050712824,0.654373670395464,0.664695652659982,1.1244314570725,0.322135969126402,1.12974477350264,3,1,0,1,0,2.99999999970039,2.98730424556204,91,123,15,41,2.42857142857143,1,3,6,1,6,0.322135969126409,1.1297360972258,0.333173597826089,0.300001348466572,0.300001348466572
2,1,2,0,0,0,0,15,0,0,1,1,0,4,1,0,1480,NaN,NaN,145,0,0.5,0.5,0,NaN,NaN,0,5,0.8844088641007,0.626090543449449,30371214.2590748,0.0167820211797953,0.426059736642987,0,0,0,0.320954226715478,1.15063603027748,3,1,0,1,1,2.99999999971971,2.98812303304304,195,NaN,15,41,2.42857142857143,1,5,9,1,0,0.322135969126402,1.12974477350264,0.320954226715478,1.15063603027748,0.320954226715478
2,2,0,0,0,0,0,15,2,1,1,0,0,5,1,0,1481,1,0,145,4,0.5,0,1,0.296287936039269,0.143849288105965,0,1,0.8844088641007,0.626090543449449,30373057.6062041,0.0134477985315025,0.422683050498366,0.732718823201954,0.74301817689091,1.00275174638256,0.320954226715478,1.15063603027748,3,1,0,1,0,2.99999999971971,2.98812303304304,75,115,15,41,2.42857142857143,1,1,5,0,2,0.320954226715478,1.15063603027748,0.320954226715478,1.15063603027748,0.320954226715478
2,2,0,0,0,0,0,15,2,1,1,0,0,1,1,0,1482,1,0,145,0,0.5,0.5,1,0.290995363935828,0.209540877398103,0,5,0.891863684958466,0.585712076659201,30375248.6567427,0.0122353539355099,0.431561273850501,0.731602480206639,0.741897084686905,1.06162962052599,0.31970947517909,1.1805382570909,3,1,0,1,0,2.81899900178869,2.98960559540812,75,99,15,41,2.42857142857143,1,5,10,0,0,0.320954226715478,1.15063603027748,0.320954226715478,1.15063603027748,0.320954226715478
1,2,1,0,0,0,0,15,1,2,1,0,0,5,1,0,1483,1,1,145,6,1,1,2,0.238730062063783,0.270839170899242,0,3,0.898837721943066,0.547937738932057,30377424.0720538,0.016742071967572,0.426089349344373,0.676107438236475,0.686406233195215,1.06614080839977,0.318349098943289,1.2182947222923,3,1,0,1,0,2.83067230187562,2.99027596189905,91,123,15,41,2.42857142857143,1,15,7,1,6,0.31970947517909,1.1805382570909,0.320954226715478,1.15063603027748,0.320954226715478
2,2,0,0,0,0,0,15,2,1,1,0,0,3,1,0,1484,1,0,145,6,1,1,1,0.201155454114079,0.221406072560698,0,4,0.905361982256027,0.577092597101753,30379749.6151047,0.0111178934760392,0.420443659737706,0.630466162599623,0.640786468673497,0.970550167690963,0.316905038318423,1.24438507439747,3,1,0,1,0,2.84159275564532,2.99090309443385,91,115,15,41,2.42857142857143,1,15,7,0,6,0.318349098943289,1.2182947222923,0.320954226715478,1.15063603027748,0.320954226715478
2,2,0,0,0,0,0,15,2,2,1,0,0,4,1,0,1485,1,1,145,4,0.5,0,2,0.268465684883296,0.305019492700696,0,1,0.911465473350967,0.539874155598727,30381854.6636514,0.0160112528279424,0.425340930204839,0.70537847687304,0.71566358294338,1.13541106481478,0.315411475541804,1.2765522061545,3,1,0,1,0,2.85180891642659,2.99148978130069,75,123,15,41,2.42857142857143,1,1,6,0,2,0.316905038318423,1.24438507439747,0.320954226715478,1.15063603027748,0.320954226715478
1,2,1,0,0,0,0,15,1,2,1,0,0,1,1,0,1486,1,1,145,6,1,1,2,0.313425030276179,0.163729468408972,0,3,0.917175331903362,0.569549058569038,30384094.6223612,0.0159925353601575,0.425307965114713,0.755342927660793,0.765631106745452,1.04536693909019,0.313902658039741,1.29867070872453,3,1,0,1,0,2.86136620619767,2.99203863096265,91,123,15,41,2.42857142857143,1,15,8,1,6,0.315411475541804,1.2765522061545,0.320954226715478,1.15063603027748,0.320954226715478
1,1,3,0,0,0,0,15,1,1,1,0,0,3,1,0,1487,1,1,145,4,0.5,1,2,0.31316857310012,0.259353353567421,0,1,0.92251694446267,0.597310137577899,30386217.2787324,0.0132352016791701,0.422574936196208,0.752580286037177,0.762903665129095,1.13263222001493,0.31241095097663,1.31411042054598,3,1,0,1,0,2.87030711753648,2.99255208365514,75,123,15,41,2.42857142857143,1,13,7,0,2,0.313902658039741,1.29867070872453,0.320954226715478,1.15063603027748,0.320954226715478
2,1,2,0,0,0,0,15,2,2,1,0,0,1,1,0,1488,1,0,145,6,1,0,1,0.185700417231768,0.252308882828802,0,4,0.927514060323235,0.623280820902703,30388603.5867687,0.0168501862697303,0.426186289038509,0.626217577934265,0.636528664957732,1.00624995635077,0.310965253690312,1.32495768395631,3,1,0,1,0,2.8786714025465,2.99303242223545,91,115,15,41,2.42857142857143,1,3,8,1,6,0.31241095097663,1.31411042054598,0.320954226715478,1.15063603027748,0.320954226715478
2,1,2,0,0,0,0,15,0,0,1,1,0,4,1,0,1488,NaN,NaN,145,4,0.5,1,0,NaN,NaN,0,1,0.932188897115806,0.58308356159072,30390835.9232808,0.0144350748471916,0.423762237936258,0,0,0,0.309589862101839,1.3403273617347,3,1,0,1,1,2.88649624959816,2.99348178233252,195,NaN,15,41,2.42857142857143,1,13,8,1,2,0.310965253690312,1.32495768395631,0.309589862101839,1.3403273617347,0.309589862101839
1,1,3,0,0,0,0,15,1,2,1,0,0,1,1,0,1489,1,0,145,6,1,0,1,0.235178213991225,0.193319262642413,0,3,0.932188897115806,0.58308356159072,30392751.6645272,0.00862511855363846,0.417938034020364,0.668022611811757,0.678304365497083,0.988078652452677,0.309589862101839,1.3403273617347,3,1,0,1,0,2.88649624959816,2.99348178233252,91,115,15,41,2.42857142857143,1,3,9,0,6,0.309589862101839,1.3403273617347,0.309589862101839,1.3403273617347,0.309589862101839
1,2,1,0,0,0,0,15,1,1,1,0,0,3,1,0,1490,1,0,145,0,0.5,0.5,1,0.243960335738957,0.193613713473082,0,5,0.936562239589138,0.545478744725232,30395002.378794,0.0178709863908589,0.427142276458442,0.68722086186707,0.697488926663995,1.00722298504412,0.308380350687314,1.35959075781543,3,1,0,1,0,2.71966354807099,2.9942954298097,75,99,15,41,2.42857142857143,1,5,11,1,0,0.309589862101839,1.3403273617347,0.309589862101839,1.3403273617347,0.309589862101839
1,2,1,0,0,0,0,15,1,2,1,0,0,5,1,0,1491,1,1,145,4,0.5,0,2,0.243618113476783,0.306984546918422,0,2,0.940653532020877,0.510299175876733,30397286.3458903,0.013812370005995,0.423100701343268,0.683120620075613,0.693500989649445,1.11316996992379,0.307252495551045,1.38146694091522,3,1,0,1,0,2.73774329106143,2.99466333474038,75,123,15,41,2.42857142857143,1,1,9,1,2,0.308380350687314,1.35959075781543,0.309589862101839,1.3403273617347,0.309589862101839
2,1,2,0,0,0,0,15,2,2,1,0,0,2,1,0,1492,1,0,145,4,0.5,1,1,0.244541694544256,0.19672584085539,0,1,0.944480964668575,0.541881458456944,30399599.4510476,0.0105884965807199,0.419988015238196,0.679959045071155,0.690239960666746,0.999987707935274,0.306217022257123,1.39617354306839,3,1,0,1,0,2.75465701691656,2.99500751237285,75,115,15,41,2.42857142857143,1,13,9,1,2,0.307252495551045,1.38146694091522,0.309589862101839,1.3403273617347,0.309589862101839
1,2,0,0,0,1,16,15,2,2,1,0,0,1,1,0,1493,1,0,146,4,0.5,0,2,0.3262699588947,0.149134596716613,0,1,0.948061554645235,0.506933889445592,30401799.5007745,0.0104761918075383,0.419867608871311,0.759869759984314,0.770128885097802,1.02988228950649,0.30528023197005,1.41272528316423,3,1,1,1,0,2.77047992559695,2.99532949295211,79,119,15,41,2.42857142857143,1,1,10,1,2,0.306217022257123,1.39617354306839,0.309589862101839,1.3403273617347,0.309589862101839
1,1,3,0,0,0,0,15,1,1,1,0,0,1,1,0,1494,1,1,146,0,0.5,0.5,2,0.207360712047666,0.395394386719912,0,5,0.948061554645235,0.506933889445592,30405149.6659492,0.0102655505090952,0.419537678670138,0.639573744706809,0.649879244428128,1.15958313137293,0.305275303490822,1.41272691928387,3,1,0,1,0,2.78528236719097,2.99563070803306,75,107,15,41,2.42857142857143,1,5,12,0,0,0.30528023197005,1.41272528316423,0.309589862101839,1.3403273617347,0.309589862101839
2,1,2,0,0,0,0,15,2,2,1,0,0,5,1,0,1495,1,0,146,4,0.5,1,1,0.246438024949282,0.180319286391139,0,1,0.951411221578934,0.538733209493979,30407369.3642628,0.0104789854548872,0.419744688220322,0.679784162510186,0.690091338422149,0.979849114898592,0.304436185417618,1.42382127057461,3,1,0,1,0,2.7991301546977,2.99591249684529,75,115,15,41,2.42857142857143,1,13,11,1,2,0.305275303490822,1.41272691928387,0.309589862101839,1.3403273617347,0.309589862101839
2,2,0,0,0,0,0,15,1,2,1,0,0,1,1,0,1496,0,1,146,6,0,1,1,0.171005812190473,0.329531546607614,0,3,0.95454485839294,0.50398868055012,30409619.0412469,0.0107206362783909,0.420022097777575,0.60011789207533,0.610339023530483,1.05008346032724,0.303698226140296,1.43620993455556,3,1,0,1,0,2.81208485663748,2.99617611224743,83,123,15,41,2.42857142857143,1,12,10,0,6,0.304436185417618,1.42382127057461,0.309589862101839,1.3403273617347,0.309589862101839
1,1,1,0,0,1,0,15,2,2,1,0,0,4,1,1682,1497,1,1,137,6,1,0,2,0.332102823123336,0.159886242527515,0,3,0.892983382552611,0.50398868055012,30411866.2648465,0.0134377413876355,0.422705958437175,0.762692465100437,0.773093507692218,1.042779180035,0.303472749662995,1.44658471483908,3,1,1,0,0,2.82420407079114,2.99642272629749,93,125,15,41,2.42857142857143,1,3,340,0,6,0.303698226140296,1.43620993455556,0.309589862101839,1.3403273617347,0.309589862101839
2,1,2,0,0,0,0,15,1,1,1,0,0,4,1,1697,1498,0,1,138,4,0.5,1,1,0.22092081535235,0.282889026399702,0,2,0.892983382552611,0.50398868055012,30415121.8691202,0.0176558752581477,0.426973819300532,0.657030432637781,0.667313862517476,1.06707193233073,0.303471846758562,1.44658549948047,3,1,0,0,0,2.83554168028499,2.99665343546393,65,121,15,41,2.42857142857143,1,13,357,1,2,0.303472749662995,1.44658471483908,0.309589862101839,1.3403273617347,0.309589862101839
2,1,2,0,0,0,0,15,2,1,1,0,0,4,1,1745,1499,1,1,145,0,0.5,0.5,2,0.249757161878049,0.299495047554374,0,5,0.835392191895129,0.50398868055012,30417362.5388143,0.0169968529492617,0.426231266822666,0.6862545379363,0.696643847193569,1.10631267381832,0.303440903825986,1.45527407539431,3,1,0,1,0,2.84614809316004,2.99686926550065,75,107,15,41,2.42857142857143,1,5,13,1,0,0.303471846758562,1.44658549948047,0.309589862101839,1.3403273617347,0.309589862101839
2,1,2,0,0,0,0,15,1,1,1,0,0,4,1,1754,1500,0,1,145,4,0.5,1,1,0.230530416574329,0.245525339111686,0,1,0.846008245727149,0.535977945999887,30419723.9274824,0.0155313035584986,0.424794212672859,0.664828909818083,0.675165977798402,1.03489605522528,0.303388901862493,1.46108116326743,3,1,0,1,0,2.85607046649079,2.99707117600758,67,123,15,41,2.42857142857143,1,13,12,1,2,0.303440903825986,1.45527407539431,0.309589862101839,1.3403273617347,0.309589862101839
1,1,3,0,0,0,0,16,0,0,1,1,0,3,1,0,1500,NaN,NaN,146,6,0,0,0,NaN,NaN,0,4,0.791446623272093,0.535977945999887,30449116.3175767,0.0123599507771432,0.42141724716872,0,0,0,0.303545680311195,1.46613459011155,3,1,0,1,1,2.86535291604979,2.99726006469716,211,NaN,15,41,2.42857142857143,1,0,9,0,6,0.303388901862493,1.46108116326743,0.303545680311195,1.46613459011155,0.303545680311195
1,1,3,0,0,0,0,16,2,1,1,0,0,4,1,0,1501,0,1,146,4,0.5,1,1,0.188720912855119,0.244844246961176,0,1,0.791446623272093,0.535977945999887,30450942.9321324,0.0053839244954288,0.414733157429844,0.614790427278727,0.625076371438801,0.98481455045566,0.303545680311195,1.46613459011155,3,1,0,1,0,2.86535291604979,2.99726006469716,67,123,15,41,2.42857142857143,1,13,13,0,2,0.303545680311195,1.46613459011155,0.303545680311195,1.46613459011155,0.303545680311195
2,2,0,0,0,0,0,16,1,1,1,0,0,1,1,0,1502,0,0,146,0,0.5,0.5,0,0.178329368673265,0.242448411740363,0,5,0.74040384435073,0.535977945999887,30453062.9901286,0.00526603241637349,0.414627557415515,0.604632432334125,0.614946871738881,0.964654725670815,0.310719618828051,1.47053234949649,3,1,0,1,0,2.70115946667383,2.99760208172705,67,99,15,41,2.42857142857143,1,5,14,0,0,0.303545680311195,1.46613459011155,0.303545680311195,1.46613459011155,0.303545680311195
1,2,1,0,0,0,0,16,1,1,1,0,0,5,1,0,1503,1,0,146,4,0.5,0,1,0.248779942698777,0.15060321912542,0,2,0.692652968134371,0.535977945999887,30455141.2302402,0.00694948659837246,0.416327214773744,0.676321990646422,0.686638106241822,0.946406317006797,0.334018054146735,1.47435921139789,3,1,0,1,0,2.72043259366279,2.99775673070612,75,115,15,41,2.42857142857143,1,1,10,1,2,0.310719618828051,1.47053234949649,0.303545680311195,1.46613459011155,0.303545680311195
