A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,2,0,0,0,0,16,1,2,1,0,0,1,1,0,1506,0,0,132,6,0,1,0,0.12176240276359,0.248086837854236,0,3,0.792279343561765,0.731166368868432,13434338.6346589,0.0105312267336994,0.419910351734608,0.549917936496437,0.560246623521671,0.919969158090651,1.24279210885415,1.00874218002814,2,1,0,1,0,2.99079674618637,2.99434874748087,83,115,13,48,3,1,12,9,1,6,1.24279210277381,1.00874160824006,0.304128761282337,0.433860892010455,0.304128761282337
2,1,2,0,0,0,0,16,2,1,1,0,0,3,1,0,1507,1,1,132,4,0.5,0,2,0.27861753379181,0.252062762167305,0,1,0.741182859998296,0.731166368868432,13436535.808322,0.0132799000982195,0.422585831440985,0.712629398429766,0.72299412355572,1.08280521686375,1.24445567140769,1.01309864983421,2,1,0,1,0,2.99139029177233,2.99471321379417,75,123,13,48,3,1,1,15,1,2,1.24279210885415,1.00874218002814,0.304128761282337,0.433860892010455,0.304128761282337
2,2,0,0,0,0,0,16,2,2,1,0,0,1,1,0,1508,1,1,132,4,0.5,1,2,0.2418307354711,0.320323672421277,0,5,0.7578747576825,0.748504260265004,13438872.8478061,0.00620274364203215,0.415478782916442,0.665565874990076,0.675863273125142,1.10561258483864,1.24530364666648,1.01551558340325,2,1,0,1,0,2.99194555781393,2.99505417457608,75,123,13,48,3,1,13,12,0,2,1.24445567140769,1.01309864983421,0.304128761282337,0.433860892010455,0.304128761282337
2,1,2,0,0,0,0,16,2,2,1,0,0,5,1,0,1509,1,0,132,4,0.5,0,1,0.300245422253385,0.0780797559469938,0,1,0.773490144559506,0.764723978772218,13441102.5392892,0.0063982992246747,0.415708141677082,0.725726873107254,0.736094391884282,0.925787495337427,1.24563841648329,1.01664425908185,2,1,0,1,0,2.9924650130744,2.99537314576918,75,115,13,48,3,1,1,16,1,2,1.24530364666648,1.01551558340325,0.304128761282337,0.433860892010455,0.304128761282337
1,1,2,0,0,1,5,16,1,2,1,0,0,1,1,0,1510,0,1,133,4,0.5,0,2,0.270122040649876,0.295357091475278,0,1,0.788098448056916,0.715404623762581,13443159.621125,0.00922631228156388,0.418605157917365,0.698558615690097,0.708861601125449,1.11872961507551,1.24570581313511,1.02312028170069,2,1,1,1,0,2.99295096709898,2.99567154554834,71,127,13,48,3,1,1,17,0,2,1.24563841648329,1.01664425908185,0.304128761282337,0.433860892010455,0.304128761282337
2,1,2,0,0,0,0,16,2,1,1,0,0,1,1,0,1511,1,1,133,0,0.5,0.5,2,0.359069937659428,0.236602976078168,0,4,0.788098448056916,0.715404623762581,13446460.6479315,0.00809544229693711,0.417408916493878,0.78741599840112,0.797857269568369,1.14746985999495,1.24570582337231,1.02312088510403,2,1,0,1,0,2.99340558048338,2.99595070062608,75,107,13,48,3,1,5,16,1,0,1.24570581313511,1.02312028170069,0.304128761282337,0.433860892010455,0.304128761282337
2,1,2,0,0,0,0,16,2,1,1,0,0,4,1,0,1512,1,1,133,4,0.5,0,2,0.250593581028283,0.178359540110454,0,5,0.801764618018204,0.733759037622193,13448881.6729501,0.0170231132730842,0.426298035085201,0.686336671281606,0.696694971008226,0.986373128427193,1.24568378270427,1.02703924507106,2,1,0,1,0,2.99383087447997,2.99621185215122,75,123,13,48,3,1,1,13,1,2,1.24570582337231,1.02312088510403,0.304128761282337,0.433860892010455,0.304128761282337
1,2,1,0,0,0,0,16,1,2,1,0,0,5,1,0,1513,1,1,133,0,0.5,0.5,2,0.242041656132787,0.250052730165422,0,4,0.814549415475619,0.750929719994021,13451113.7949097,0.0147789733055979,0.424112561792135,0.684139744019136,0.694427085008472,1.05418286402337,1.24418526577749,1.02917203057223,2,1,0,1,0,2.99422873998448,2.99645616122713,75,107,13,48,3,1,5,17,1,0,1.24568378270427,1.02703924507106,0.304128761282337,0.433860892010455,0.304128761282337
2,2,0,0,0,0,0,16,2,2,1,0,0,4,1,0,1514,1,1,133,4,0.5,1,2,0.229038606861606,0.259867385381833,0,5,0.826509682799245,0.766993013290626,13453217.2927006,0.0112204204723239,0.42059088515304,0.660618877537549,0.670880237571895,1.04062024642713,1.23921772729377,1.03013274536498,2,1,0,1,0,2.99460094594304,2.99668471407416,75,123,13,48,3,1,13,14,0,2,1.24418526577749,1.02917203057223,0.304128761282337,0.433860892010455,0.304128761282337
1,1,3,0,0,0,0,16,1,2,1,0,0,5,1,0,1515,1,0,133,0,0.5,0.5,1,0.199822603153065,0.374510168189183,0,4,0.837698596423343,0.782020336372212,13455505.6078356,0.0128857159242034,0.422161196466535,0.63224962949194,0.642484729206189,1.13223049298115,1.2292239489381,1.03041725062966,2,1,0,1,0,2.99494914721715,2.99689852685899,75,99,13,48,3,1,5,18,0,0,1.23921772729377,1.03013274536498,0.304128761282337,0.433860892010455,0.304128761282337
2,1,2,0,0,0,0,16,2,1,1,0,0,4,1,0,1516,1,1,133,6,0,1,2,0.365265976542607,0.591403656052426,0,3,0.848165903273602,0.731585487112979,13457774.9308921,0.0134251699596643,0.422759875906631,0.802836952742189,0.813064230231568,1.52279800924659,1.21308286034607,1.03453422843398,2,1,0,1,0,2.99527489194128,2.9970985502127,91,123,13,48,3,1,12,10,1,6,1.2292239489381,1.03041725062966,0.304128761282337,0.433860892010455,0.304128761282337
1,1,3,0,0,0,0,16,1,2,1,0,0,3,1,0,1517,1,0,133,4,0.5,0,1,0.326380028747022,0.196961904376745,0,1,0.857958141946488,0.748896348310332,13460455.8721849,0.0123786682393402,0.42173795831576,0.761816096737981,0.772040580576286,1.08178553419374,1.19011775851477,1.03681140292107,2,1,0,1,0,2.99557962840604,2.99728567345726,75,115,13,48,3,1,1,18,0,2,1.21308286034607,1.03453422843398,0.304128761282337,0.433860892010455,0.304128761282337
1,1,3,0,0,0,0,16,1,2,1,0,0,1,1,0,1518,1,0,133,0,0.5,0.5,1,0.229748473620042,0.252829060677439,0,4,0.86711884962407,0.700597764908987,13462807.7875819,0.0104437854532152,0.419742173936218,0.659760667907074,0.670060021594167,1.03978885584697,1.16009615251516,1.04538442768402,2,1,0,1,0,2.99586471149741,2.99746072855961,75,99,13,48,3,1,5,19,0,0,1.19011775851477,1.03681140292107,0.304128761282337,0.433860892010455,0.304128761282337
1,1,3,0,0,0,0,16,1,2,1,0,0,4,1,0,1519,1,0,133,6,0,1,1,0.279346118012443,0.254327295787632,0,2,0.875688755644281,0.655414102769897,13464969.2709548,0.00889582335203886,0.418171583261341,0.708186655009165,0.718514503939077,1.08823579533212,1.1232116305741,1.06318079809652,2,1,0,1,0,2.99613140872071,2.99762449383063,91,115,13,48,3,1,12,10,0,6,1.16009615251516,1.04538442768402,0.304128761282337,0.433860892010455,0.304128761282337
2,2,0,0,0,0,0,16,2,2,1,0,0,2,1,0,1520,1,1,133,4,0.5,1,2,0.25145179066062,0.252934381322935,0,5,0.883705962587253,0.613144471229469,13467195.0052311,0.0130276334006339,0.422354517124593,0.682399858083576,0.692709827646613,1.062445366662,1.08004354723618,1.09171555513896,2,1,0,1,0,2.99638090583599,2.99777769738557,75,123,13,48,3,1,13,15,0,2,1.1232116305741,1.06318079809652,0.304128761282337,0.433860892010455,0.304128761282337
1,2,1,0,0,0,0,16,1,2,1,0,0,5,1,0,1521,1,1,133,4,0.5,1,2,0.196251758255064,0.284871680617332,0,1,0.891206115682847,0.638093950637069,13469375.3829048,0.0125705920737237,0.421929044054821,0.631949870724231,0.642235814886168,1.04199304660223,1.03149503523776,1.11175289910109,2,1,0,1,0,2.99661431213008,2.99792102038134,75,123,13,48,3,1,13,19,1,2,1.08004354723618,1.09171555513896,0.304128761282337,0.433860892010455,0.304128761282337
2,1,1,0,0,1,12,16,2,1,1,0,0,1,1,0,1522,0,0,134,4,0.5,1,-20,0.301110616013408,0.245925669323653,0,1,0.898222561292581,0.66143436289578,13471517.3674308,0.0105611188020557,0.41985503744334,0.72984918474406,0.740205808281899,1.09991577141918,0.97871362586971,1.12571502696801,2,1,0,1,0,2.99683266534856,2.99805510004501,71,119,13,48,3,1,13,20,1,2,1.03149503523776,1.11175289910109,0.304128761282337,0.433860892010455,0.304128761282337
2,2,0,0,0,0,0,16,2,2,1,0,0,1,1,0,1523,1,1,134,6,1,0,2,0.159666661545634,0.260602674361318,0,2,0.898222561292581,0.66143436289578,13474819.980193,0.0178212594054639,0.427122162174433,0.597170869480819,0.607462959678844,0.977194587578997,0.978710040669999,1.12571561061094,2,1,0,1,0,2.99703693630964,2.99818053250692,91,123,13,48,3,1,3,11,0,6,0.97871362586971,1.12571502696801,0.304128761282337,0.433860892010455,0.304128761282337
2,1,2,0,0,0,0,16,1,2,1,0,0,2,1,0,1524,0,0,134,0,0.5,0.5,0,0.185604594998062,0.216275811592117,0,4,0.904786495170582,0.683269481597323,13476862.4800079,0.0152639511451125,0.424568765023723,0.624600053917617,0.634889629827812,0.964637963764369,0.92299450725021,1.13527061662182,2,1,0,1,0,2.99722803322058,2.99829787545118,67,99,13,48,3,1,5,20,1,0,0.978710040669999,1.12571561061094,0.304128761282337,0.433860892010455,0.304128761282337
1,1,3,0,0,0,0,16,1,1,1,0,0,4,1,0,1525,1,1,134,4,0.5,0,2,0.274958688883111,0.293580888073891,0,1,0.846434086194356,0.683269481597323,13478982.5156549,0.0151848908178508,0.424447799928486,0.714499468507245,0.724782339653,1.13453357898816,0.912929689074048,1.14458203619497,2,1,0,1,0,2.99740680571557,2.99840765059519,75,123,13,48,3,1,1,21,0,2,0.92299450725021,1.13527061662182,0.304128761282337,0.433860892010455,0.304128761282337
2,2,0,0,0,0,0,16,2,2,1,0,0,1,1,0,1526,1,1,134,6,1,0,2,0.277856263855472,0.321556510673836,0,2,0.856338014972057,0.70369638766161,13481235.565414,0.0120221983529627,0.421347405886278,0.711351861758158,0.721698428152129,1.15142064145021,0.898353574321621,1.15075887644686,2,1,0,1,0,2.99757404863338,2.99851034600919,91,123,13,48,3,1,3,12,0,6,0.912929689074048,1.14458203619497,0.304128761282337,0.433860892010455,0.304128761282337
1,2,1,0,0,0,0,16,1,2,1,0,0,2,1,0,1527,1,1,134,0,0.5,0.5,2,0.253908248117194,0.335337033059448,0,4,0.865603209522851,0.722805900967336,13483624.1631269,0.0134243318624794,0.422679698117077,0.692691948277876,0.703032368637621,1.15274567019008,0.879061003861885,1.15465896987871,2,1,0,1,0,2.99773050555118,2.99860641828631,75,107,13,48,3,1,5,21,1,0,0.898353574321621,1.15075887644686,0.304128761282337,0.433860892010455,0.304128761282337
1,1,3,0,0,0,0,16,1,1,1,0,0,4,1,0,1528,1,1,134,6,1,1,2,0.23629735064134,0.221648282114416,0,3,0.874270863742797,0.740682984145396,13485868.038815,0.00937269960157573,0.418702097613364,0.668738624600694,0.679075413215905,1.01877501190826,0.855135133703326,1.15693623174565,2,1,0,1,0,2.99787687209063,2.99869629457264,91,123,13,48,3,1,15,11,0,6,0.879061003861885,1.15465896987871,0.304128761282337,0.433860892010455,0.304128761282337
1,2,1,0,0,0,0,16,1,2,1,0,0,3,1,0,1529,1,1,134,4,0.5,1,2,0.320890783606097,0.233877210652456,0,5,0.882379514809393,0.757407120330464,13487965.6079194,0.0117987062595785,0.421069158229977,0.75108512394689,0.761459068119526,1.11113982363604,0.826922962860991,1.15810269715333,2,1,0,1,0,2.99801379901067,2.99878037446628,75,123,13,48,3,1,13,16,1,2,0.855135133703326,1.15693623174565,0.304128761282337,0.433860892010455,0.304128761282337
2,1,2,0,0,0,0,16,2,2,1,0,0,5,1,0,1530,1,0,134,0,0.5,0.5,1,0.34237284347415,0.193839999219403,0,4,0.88996521452138,0.773052666550214,13490182.4237438,0.0148666939511895,0.424178771326318,0.784201344026253,0.79451997390762,1.10432219737396,0.794996100777133,1.15856802931279,2,1,0,1,0,2.99814189510081,2.99885903179408,75,99,13,48,3,1,5,22,1,0,0.826922962860991,1.15810269715333,0.304128761282337,0.433860892010455,0.304128761282337
2,1,2,0,0,0,0,16,1,2,1,0,0,4,1,0,1531,0,0,134,6,1,1,0,0.169441926280037,0.168348491219804,0,2,0.897061689588295,0.723196169355043,13492476.7089113,0.0105030108578503,0.419813970770687,0.599891047606245,0.610221690187231,0.88994606856443,0.760099271683229,1.1623428730321,2,1,0,1,0,2.99826172988788,2.99893261627366,83,115,13,48,3,1,15,13,1,6,0.794996100777133,1.15856802931279,0.304128761282337,0.433860892010455,0.304128761282337
1,1,3,0,0,0,0,16,1,1,1,0,0,2,1,0,1532,1,1,134,6,1,1,2,0.308066248642281,0.355964235678315,0,3,0.839207476614115,0.723196169355043,13494563.7777986,0.0133843826502562,0.422746466379613,0.742749427650124,0.753034254351631,1.22284955210611,0.754797806700141,1.16607606807487,2,1,0,1,0,2.99837383616824,2.9990014550683,91,123,13,48,3,1,15,12,0,6,0.760099271683229,1.1623428730321,0.304128761282337,0.433860892010455,0.304128761282337
1,1,3,0,0,0,0,16,1,2,1,0,0,3,1,0,1533,1,0,134,4,0.5,0,1,0.288036049274728,0.253383879795671,0,1,0.849577471231645,0.741048082948134,13496949.7033841,0.0173739958573133,0.426701997041702,0.726734822444618,0.737034455496818,1.10676245165244,0.746419062319661,1.16825128857191,2,1,0,1,0,2.99847871237659,2.99906585424153,75,115,13,48,3,1,1,22,0,2,0.754797806700141,1.16607606807487,0.304128761282337,0.433860892010455,0.304128761282337
2,1,3,0,0,1,12,16,2,2,1,0,0,1,1,0,1534,0,1,135,4,0.5,0,2,0.399624533286318,0.340720957551152,0,1,0.859278673631085,0.693255657842269,13499175.0702952,0.0119867189824581,0.421255774129182,0.831260118255392,0.841580983059481,1.29136217033304,0.73466211865233,1.17533576382929,2,1,1,1,0,2.99857682480205,2.99912610011791,71,127,13,48,3,1,1,23,1,2,0.746419062319661,1.16825128857191,0.304128761282337,0.433860892010455,0.304128761282337
2,2,0,0,0,0,0,16,1,2,1,0,0,1,1,0,1535,0,1,135,6,0,0,1,0.23790761116147,0.252523155875504,0,3,0.859278673631085,0.693255657842269,13502813.6981097,0.0132245858069509,0.422502021906897,0.672535196512938,0.682842931156978,1.05263825430349,0.734661758944903,1.17533589692231,2,1,0,1,0,2.9986686096614,2.99918246055609,83,123,13,48,3,1,0,13,0,6,0.73466211865233,1.17533576382929,0.304128761282337,0.433860892010455,0.304128761282337
2,1,2,0,0,0,0,16,2,1,1,0,0,3,1,0,1536,1,1,135,6,1,1,2,0.213888636684045,0.267084503754973,0,2,0.803861201270583,0.693255657842269,13505048.2080823,0.00862539792060852,0.417976307045668,0.647958888631314,0.658323613755405,1.03805679213442,0.734613176739043,1.18226933286418,2,1,0,1,0,2.99875447503843,2.99923518613968,91,123,13,48,3,1,15,14,1,6,0.734661758944903,1.17533589692231,0.304128761282337,0.433860892010455,0.304128761282337
1,1,3,0,0,0,0,16,1,1,1,0,0,2,1,0,1537,1,1,135,6,1,1,2,0.214278630385175,0.248688590310514,0,3,0.81651078375292,0.713038525292514,13507212.0551634,0.0147144399639219,0.424430479291826,0.654075308453292,0.664330801820383,1.02410250464827,0.733724936969112,1.18677315798136,2,1,0,1,0,2.99883480269842,2.99928451129142,91,123,13,48,3,1,15,14,0,6,0.734613176739043,1.18226933286418,0.304128761282337,0.433860892010455,0.304128761282337
1,2,1,0,0,0,0,16,1,2,1,0,0,3,1,0,1538,1,1,135,0,0.5,0.5,2,0.224810974579304,0.325653679447249,0,4,0.82834455652288,0.731545535976173,13509342.2613768,0.014392052622512,0.423777882384136,0.663753633493558,0.674078409407288,1.1138273160439,0.731112463389814,1.18952457053191,2,1,0,1,0,2.99890994978544,2.99933065531542,75,107,13,48,3,1,5,23,1,0,0.733724936969112,1.18677315798136,0.304128761282337,0.433860892010455,0.304128761282337
2,2,0,0,0,0,0,16,2,2,1,0,0,4,1,0,1539,1,1,135,6,1,0,2,0.249602952329442,0.417546643497422,0,2,0.839415133608454,0.748858973742791,13511529.075064,0.0175796085819602,0.426846428805962,0.686881712621078,0.697207605995238,1.22691403516382,0.726091228248982,1.19104677589808,2,1,0,1,0,2.99898025041024,2.99937382337218,91,123,13,48,3,1,3,15,0,6,0.731112463389814,1.18952457053191,0.304128761282337,0.433860892010455,0.304128761282337
2,2,0,0,0,0,0,16,2,2,1,0,0,2,1,0,1540,1,1,135,4,0.5,1,2,0.26549296069704,0.25718827392906,0,5,0.84977173580034,0.765055815708372,13513810.0669219,0.0164979068581015,0.425765565177426,0.705822108676657,0.716131240144372,1.08583185851946,0.71817822450658,1.19175400194782,2,1,0,1,0,2.9990460171358,2.99941420739081,75,123,13,48,3,1,13,17,0,2,0.726091228248982,1.19104677589808,0.304128761282337,0.433860892010455,0.304128761282337
2,2,0,0,0,0,0,16,2,2,1,0,0,5,1,0,1541,1,1,135,4,0.5,1,2,0.265798586133867,0.291129738556221,0,1,0.859460409492042,0.780208074502626,13516005.5210928,0.01091144265607,0.420293640673161,0.700297104801983,0.710542541023344,1.11029725845158,0.707095474353504,1.19198035971198,2,1,0,1,0,2.99910754236694,2.99945198692232,75,123,13,48,3,1,13,24,0,2,0.71817822450658,1.19175400194782,0.304128761282337,0.433860892010455,0.304128761282337
2,1,2,0,0,0,0,16,2,1,1,0,0,1,1,0,1542,1,1,135,6,1,1,2,0.257278508860618,0.323888650652021,0,2,0.868524231406323,0.794383118443658,13518308.3383503,0.00801749943010509,0.417377906966954,0.687352442836389,0.697693701293319,1.1374979222212,0.692768792586778,1.19199857751449,2,1,0,1,0,2.99916509965042,2.99948732993794,91,123,13,48,3,1,15,16,1,6,0.707095474353504,1.19198035971198,0.304128761282337,0.433860892010455,0.304128761282337
2,2,0,0,0,0,0,16,2,2,1,0,0,2,1,0,1543,1,1,135,0,0.5,0.5,2,0.303129867065698,0.319535304067656,0,4,0.877003500118214,0.807643971063623,13520622.1346568,0.0141951002180576,0.423473653774709,0.743513491241261,0.753779041750357,1.18351717886142,0.675317802891864,1.19160774199095,2,1,0,1,0,2.99921894489117,2.99952039357593,75,107,13,48,3,1,5,24,0,0,0.692768792586778,1.19199857751449,0.304128761282337,0.433860892010455,0.304128761282337
2,1,2,0,0,0,0,16,2,1,1,0,0,4,1,0,1544,1,1,135,4,0.5,0,2,0.25873791222088,0.302439555866644,0,1,0.884935915226148,0.820049591317076,13523049.5205396,0.0166806116402149,0.425988219171762,0.696000469332561,0.706310159528628,1.12607188902423,0.655035648446816,1.18892004768831,2,1,0,1,0,2.99926931748999,2.99955132484022,75,123,13,48,3,1,1,25,1,2,0.675317802891864,1.19160774199095,0.304128761282337,0.433860892010455,0.304128761282337
2,1,2,0,0,0,0,16,1,2,1,0,0,1,1,0,1545,0,0,135,6,0,1,0,0.156738356409594,0.266315970325842,0,3,0.892356744967792,0.83165513571783,13525419.8955454,0.0162355830129236,0.425557717530057,0.595576812135056,0.605901867415756,0.985629458492622,0.632358947731334,1.18224055648371,2,1,0,1,0,2.99931644140805,2.99958026125401,83,115,13,48,3,1,12,15,1,6,0.655035648446816,1.18892004768831,0.304128761282337,0.433860892010455,0.304128761282337
2,2,1,0,0,1,12,16,2,1,1,0,0,3,1,0,1546,0,1,136,6,0,0,2,0.312855125442147,0.349273720541969,0,3,0.834805968057447,0.83165513571783,13527582.7411026,0.0133019699435681,0.422661539385095,0.752622190808877,0.762982446093112,1.22270903145336,0.629339889119316,1.17561119624785,2,1,1,1,0,2.99936052616255,2.99960733147124,87,127,13,48,3,1,0,16,0,6,0.632358947731334,1.18224055648371,0.304128761282337,0.433860892010455,0.304128761282337
2,1,2,0,0,0,0,16,2,1,1,0,0,3,1,0,1547,1,1,136,4,0.5,0,2,0.228873781444505,0.306541194479913,0,5,0.834805968057447,0.83165513571783,13531048.9436507,0.0170672529600561,0.426294682703912,0.666333849692717,0.676656949417666,1.09640303446352,0.629339847609153,1.17561114028116,2,1,0,1,0,2.99940176775832,2.99963265584854,75,123,13,48,3,1,1,18,1,2,0.629339889119316,1.17561119624785,0.304128761282337,0.433860892010455,0.304128761282337
1,1,3,0,0,0,0,16,1,1,1,0,0,5,1,0,1548,1,1,136,6,0,1,2,0.308758515397087,0.372169647259638,0,2,0.845459829232206,0.84251220356983,13533228.7894132,0.0171044085212052,0.426381844619289,0.746397936049849,0.756724667519331,1.2464681963753,0.624236615098568,1.16374461870457,2,1,0,1,0,2.99944034955924,2.9996563469804,91,123,13,48,3,1,12,17,0,6,0.629339847609153,1.17561114028116,0.304128761282337,0.433860892010455,0.304128761282337
2,2,0,0,0,0,0,16,2,2,1,0,0,2,1,0,1549,1,1,136,0,0.5,0.5,2,0.257463727930561,0.261570674486458,0,4,0.85542659077875,0.852669066382339,13535661.1217347,0.0146247637625784,0.423964777646586,0.693996024634689,0.70428587990813,1.07406974908896,0.616768568179017,1.14577873134404,2,1,0,1,0,2.99947644310349,2.99967851019974,75,107,13,48,3,1,5,25,0,0,0.624236615098568,1.16374461870457,0.304128761282337,0.433860892010455,0.304128761282337
1,2,1,0,0,0,0,16,1,2,1,0,0,4,1,0,1550,1,1,136,4,0.5,1,2,0.269169964337721,0.370635653413832,0,5,0.864750565823686,0.862170882489448,13537919.3048278,0.016404040178284,0.425708854058757,0.705746400730684,0.716089614741504,1.19593272329308,0.60681276022704,1.1212696553507,2,1,0,1,0,2.99951020886625,2.99969924404624,75,123,13,48,3,1,13,19,1,2,0.616768568179017,1.14577873134404,0.304128761282337,0.433860892010455,0.304128761282337
1,1,3,0,0,0,0,16,1,1,1,0,0,5,1,0,1551,1,1,136,6,1,1,2,0.231623292904347,0.248519295049831,0,3,0.873473209606484,0.871059897828135,13540302.9823623,0.0126133349351585,0.42196815516986,0.661987487236038,0.672271475844085,1.03201635962166,0.594399403688367,1.09018486476484,2,1,0,1,0,2.99954179697317,2.99971864070447,91,123,13,48,3,1,15,17,0,6,0.60681276022704,1.1212696553507,0.304128761282337,0.433860892010455,0.304128761282337
1,2,1,0,0,0,0,16,1,2,1,0,0,3,1,0,1552,1,1,136,0,0.5,0.5,2,0.253837848106399,0.277469063803554,0,4,0.881633303793234,0.879375633767529,13542608.3228455,0.0172144783791155,0.436567217344418,0.706573042105883,0.716921564053744,1.106612711953,0.579699666529273,1.05287675426279,2,1,0,1,0,2.99957134786784,2.99973678641372,75,107,13,48,3,1,5,26,1,0,0.594399403688367,1.09018486476484,0.304128761282337,0.433860892010455,0.304128761282337
2,2,1,0,0,1,7,16,2,1,1,0,0,4,1,0,1553,0,1,137,0,0.5,0.5,2,0.242710456216708,0.344896627923474,0,4,0.889267128903455,0.887155062824512,13544796.3500948,0.00914501703344285,0.418434465833008,0.678452429009601,0.688789776355028,1.14852027282864,0.56300561362436,1.01003518899539,2,1,1,1,0,2.99959899293622,2.99975376185148,71,111,13,48,3,1,5,27,0,0,0.579699666529273,1.05287675426279,0.304128761282337,0.433860892010455,0.304128761282337
2,2,0,0,0,0,0,16,2,2,1,0,0,4,1,0,1554,1,1,137,4,0.5,1,2,0.228058314673603,0.223786822067574,0,5,0.889267128903455,0.887155062824512,13548325.5335524,0.00983421077392995,0.419125615129247,0.659160871006548,0.669475031046197,1.00922826784104,0.563005470032475,1.01003496268286,2,1,0,1,0,2.99962485509078,2.99976964249208,75,123,13,48,3,1,13,20,0,2,0.56300561362436,1.01003518899539,0.304128761282337,0.433860892010455,0.304128761282337
1,1,3,0,0,0,0,16,1,1,1,0,0,5,1,0,1555,1,1,137,4,0.5,0,2,0.246191624913365,0.283676277292892,0,1,0.896408625616577,0.894432773046878,13550508.2863884,0.0169775767587125,0.426327927153558,0.686337230009958,0.696629878936335,1.09637928842939,0.544703219136325,0.962620754887465,2,1,0,1,0,2.99964904931703,2.99978449894229,75,123,13,48,3,1,1,26,0,2,0.563005470032475,1.01003496268286,0.304128761282337,0.433860892010455,0.304128761282337
1,1,3,0,0,0,0,16,1,2,1,0,0,1,1,0,1556,1,0,137,6,0,1,1,0.379598803758621,0.212514439683408,0,2,0.903089545675282,0.901241121794935,13552680.4867658,0.0147217034567147,0.424026237972081,0.814050389086828,0.824349463408813,1.15409612115473,0.525242246944973,0.911786458692547,2,1,0,1,0,2.99967168318468,2.99979839725523,91,115,13,48,3,1,12,18,0,6,0.544703219136325,0.962620754887465,0.304128761282337,0.433860892010455,0.304128761282337
1,1,3,0,0,0,0,16,1,1,1,0,0,2,1,0,1557,1,1,137,6,1,1,2,0.00819545500911772,0.319900434274226,0,3,0.909339593056639,0.843117364636893,13554919.9060216,0.0152416019346565,0.424540828512982,0.444578291373327,0.454907537130639,0.88462667741254,0.505102216386294,0.903257223359999,2,1,0,1,0,2.99969285732596,2.99981139922407,91,123,13,48,3,1,15,18,0,6,0.525242246944973,0.911786458692547,0.304128761282337,0.433860892010455,0.304128761282337
1,1,3,0,0,0,0,16,1,2,1,0,0,3,1,0,1558,1,0,137,4,0.5,0,1,0.248189923580736,0.282754651779309,0,5,0.915186556038677,0.853235198787645,13556905.0901721,0.00999652190506458,0.419279545305297,0.679324327534065,0.689643236778677,1.08936582722142,0.484761619239605,0.890437736962582,2,1,0,1,0,2.99971266588304,2.99982356265673,75,115,13,48,3,1,1,21,0,2,0.505102216386294,0.903257223359999,0.304128761282337,0.433860892010455,0.304128761282337
2,1,2,0,0,0,0,16,2,1,1,0,0,5,1,0,1559,1,1,137,6,1,1,2,0.392821154644713,0.2551061657276,0,2,0.920656430749595,0.798207488340682,13559087.5407349,0.0174455133285373,0.426779381180182,0.836813338007778,0.847132526621223,1.21687449103221,0.464670026801162,0.890441409104253,2,1,0,1,0,2.99973119692654,2.99983494163295,91,123,13,48,3,1,15,19,1,6,0.484761619239605,0.890437736962582,0.304128761282337,0.433860892010455,0.304128761282337
2,2,0,0,0,0,0,16,1,2,1,0,0,2,1,0,1560,0,1,137,6,0,0,1,0.194436723103747,0.236078607756644,0,3,0.925773536748906,0.811221695815635,13561536.9470142,0.0180103895887733,0.427309057435021,0.637332957120612,0.647642367953435,0.99735329490155,0.445225953233628,0.889883796512176,2,1,0,1,0,2.99974853284718,2.99984558674469,83,123,13,48,3,1,0,19,0,6,0.464670026801162,0.890441409104253,0.304128761282337,0.433860892010455,0.304128761282337
2,2,0,0,0,0,0,16,1,2,1,0,0,3,1,0,1561,0,1,137,0,0.5,0.5,1,0.245887116936967,0.32107600267604,0,4,0.866067610186026,0.811221695815635,13563780.5436166,0.0142948335614055,0.423604676013812,0.683661191577092,0.693990716697648,1.12370231412165,0.440473765874989,0.889326708679816,2,1,0,1,0,2.99976475072203,2.99985554532107,67,107,13,48,3,1,5,28,0,0,0.445225953233628,0.889883796512176,0.304128761282337,0.433860892010455,0.304128761282337
1,2,2,0,0,1,9,16,2,2,1,0,0,4,1,0,1562,1,0,138,0,0.5,0.5,2,0.281105000775307,0.260368007667363,0,4,0.810212298838667,0.811221695815635,13566176.4053811,0.00837257249094546,0.417701132405549,0.707666197799146,0.718056065784767,1.0877530524116,0.440363897786316,0.888770145234242,2,1,1,1,0,2.99977992265724,2.99986486163884,79,103,13,48,3,1,5,29,1,0,0.440473765874989,0.889326708679816,0.304128761282337,0.433860892010455,0.304128761282337
