A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,18,1,2,1,0,0,5,1,0,1713,0,1,167,6,0,1,1,0.0939943484440446,0.255589746739715,0,1,0.643046475439915,0.758840382717212,22130492.4329768,0.00602646425366402,0.415366198774427,0.515386452745646,0.525693069927394,0.895461853388697,0.742348216089057,0.358058988526387,0,1,0,1,0,2.99999980625706,2.91971134708165,83,123,14,50,3.66666666666667,0,12,51,0,6,0.705685274640169,0.354517795879352,0.355881826884499,0.362317816720705,0.355881826884499
2,1,2,0,0,0,0,18,1,2,1,0,0,1,1,0,1714,0,0,167,6,1,1,0,0.183042816895992,0.259643055193126,0,3,0.601574469474003,0.758840382717212,22132633.7174138,0.0146621986851096,0.424021768130362,0.614027201779187,0.62433270150423,0.994066843692213,0.798179554184866,0.361595494567675,0,1,0,1,0,2.99999981875213,2.9248894043761,83,115,14,50,3.66666666666667,0,15,53,1,6,0.742348216089057,0.358058988526387,0.355881826884499,0.362317816720705,0.355881826884499
1,2,1,0,0,1,16,18,1,1,1,0,0,3,1,0,1715,0,1,168,6,0,0,2,0.0979387045018375,0.415231544788927,0,3,0.56277711820962,0.758840382717212,22134705.8427817,0.0124929285682738,0.421825399596244,0.53183379451558,0.542156056143344,1.07187980595231,0.871958571088262,0.365126887186343,0,1,1,1,0,2.99999983044135,2.92973351314396,87,127,14,50,3.66666666666667,0,0,54,1,6,0.798179554184866,0.361595494567675,0.355881826884499,0.362317816720705,0.355881826884499
2,2,0,0,0,0,0,18,1,2,1,0,0,3,1,0,1716,0,1,168,0,0.5,0.5,1,0.204745854571462,0.212150426935405,0,5,0.56277711820962,0.758840382717212,22137877.8490004,0.0104499314874411,0.419689653296024,0.639733820918947,0.650139333352447,0.969843094583601,0.871958571355209,0.365132349492194,0,1,0,1,0,2.9999998413767,2.93426521073254,67,107,14,50,3.66666666666667,0,5,64,0,0,0.871958571088262,0.365126887186343,0.355881826884499,0.362317816720705,0.355881826884499
2,1,2,0,0,0,0,18,2,1,1,0,0,5,1,0,1717,1,1,168,6,1,1,2,0.320857259791344,0.363842331916094,0,3,0.526481925101064,0.758840382717212,22140129.1896037,0.00898494081944227,0.418354846771806,0.748341479152441,0.75868050268665,1.22836868931726,0.959482369202142,0.36866331007906,0,1,0,1,0,2.99999985160679,2.93850464548071,91,123,14,50,3.66666666666667,0,15,55,1,6,0.871958571355209,0.365132349492194,0.355881826884499,0.362317816720705,0.355881826884499
1,1,3,0,0,0,0,18,1,1,1,0,0,3,1,0,1718,1,1,168,4,0.5,1,2,0.252331511408091,0.298190133105963,1,2,0.55702053339332,0.774393493524399,22142521.978352,0.0160875195041299,0.425501006413251,0.685522042609751,0.69575853914395,1.10549972133338,1.01907346339483,0.370027530301886,0,1,0,1,0,2.99999986117712,2.94247066630021,75,123,14,50,3.66666666666667,0,13,61,0,2,0.959482369202142,0.36866331007906,0.355881826884499,0.362317816720705,0.355881826884499
2,2,0,0,0,0,0,18,1,0,1,0,1,2,1,0,1718,0,NaN,168,4,0.5,1,0,0.305052457783371,NaN,1,4,0.585589614763871,0.788943537323495,22144887.8002651,0.0102001790739596,0.419540192957968,0.739613833598793,0.749873238075525,0,1.0604255943478,0.37028188495775,0,1,0,1,1,2.99999987013022,2.94618090647963,67,243,14,50,3.66666666666667,0,13,60,0,2,1.01907346339483,0.370027530301886,0.355881826884499,0.37028188495775,0.355881826884499
1,1,3,0,0,0,0,18,1,1,1,0,0,4,1,0,1719,1,1,168,6,1,0,2,0.3077374359034,0.278695197295398,0,1,0.585589614763871,0.788943537323495,22147185.3989823,0.0125172333344817,0.421858364678919,0.741961618024856,0.752183866940439,1.14192166881263,1.0604255943478,0.37028188495775,0,1,0,1,0,2.99999987013022,2.94618090647963,91,123,14,50,3.66666666666667,0,3,52,0,6,1.0604255943478,0.37028188495775,0.355881826884499,0.37028188495775,0.355881826884499
1,1,3,0,0,0,0,18,1,1,1,0,0,1,1,0,1720,1,1,168,4,0.5,1,2,0.308899874143302,0.333976804316044,1,2,0.57698542171836,0.802555204930065,22149441.9223672,0.0159422496445477,0.425320815917104,0.745281593050808,0.755598826110363,1.2053774990961,1.10129927872995,0.370278705067563,0,1,0,1,0,2.99999988634144,2.77189796732989,75,123,14,50,3.66666666666667,0,13,62,0,2,1.0604255943478,0.37028188495775,0.355881826884499,0.37028188495775,0.355881826884499
1,2,1,0,0,0,0,18,1,1,1,0,0,2,1,0,1721,1,0,168,6,0,0,1,0.364727360598743,0.30395343542099,0,3,0.604266907247321,0.815289015053939,22151831.8601945,0.015971024248749,0.42524901907891,0.805282794319093,0.815582706741989,1.23531230924651,1.12989036720389,0.370164259646719,0,1,0,1,0,2.99999989367162,2.7866089551372,91,115,14,50,3.66666666666667,0,0,56,1,6,1.10129927872995,0.370278705067563,0.355881826884499,0.37028188495775,0.355881826884499
1,2,1,0,0,0,0,18,1,1,1,0,0,3,1,0,1722,1,0,168,6,1,1,1,0.30409032432735,0.245655523255467,0,1,0.629788927521704,0.762708568402508,22154279.7886324,0.00796442006155849,0.417228167269379,0.737268284101039,0.747640272717923,1.10730805172399,1.14997576190977,0.372914231071454,0,1,0,1,0,2.99999990052906,2.80037118698765,91,115,14,50,3.66666666666667,0,15,53,1,6,1.12989036720389,0.370164259646719,0.355881826884499,0.37028188495775,0.355881826884499
1,2,1,0,0,0,0,18,1,2,1,0,0,1,1,0,1723,1,1,168,0,0.5,0.5,2,0.287280925367028,0.376597025599331,0,5,0.653664955760508,0.713519193284011,22156504.7119117,0.0129061095751822,0.422240536157042,0.722270009178668,0.732561540644616,1.22232853616774,1.16402208889567,0.387734602999743,0,1,0,1,0,2.99999990694424,2.81324585101338,75,107,14,50,3.66666666666667,0,5,65,1,0,1.14997576190977,0.372914231071454,0.355881826884499,0.37028188495775,0.355881826884499
1,1,3,0,0,0,0,18,1,1,1,0,0,5,1,0,1724,1,1,168,4,0.5,1,2,0.33037467052415,0.350316311150789,1,4,0.676001146952721,0.7319952042397,22158931.469223,0.0160989734716713,0.425393730208278,0.765406497191638,0.77574999057129,1.23546484259516,1.17370547001076,0.396817427703628,0,1,0,1,0,2.99999991294569,2.82529018913938,75,123,14,50,3.66666666666667,0,13,61,0,2,1.16402208889567,0.387734602999743,0.355881826884499,0.37028188495775,0.355881826884499
1,2,2,0,0,1,11,18,2,2,1,0,0,4,1,0,1725,1,0,169,4,0.5,0,2,0.712629398431629,0.176899019289762,1,4,0.696896809832039,0.749279641544267,22161399.3599745,0.00810466134548187,0.417398859351873,1.14740001871437,1.15770775336027,1.44747782190144,1.18020823043501,0.401848732840062,0,1,1,1,0,2.99999991856008,2.83655775158634,79,119,14,50,3.66666666666667,0,1,62,1,2,1.17370547001076,0.396817427703628,0.355881826884499,0.37028188495775,0.355881826884499
1,1,3,0,0,0,0,18,1,2,1,0,0,4,1,0,1726,1,0,169,6,1,0,1,0.255026267301291,0.298849155403674,0,1,0.696896809832039,0.749279641544267,22165080.7541182,0.0165546179786325,0.425903292179108,0.695919732816517,0.706228864286095,1.11596054806188,1.1802082304464,0.401867429325655,0,1,0,1,0,2.99999992381239,2.84709863495975,91,115,14,50,3.66666666666667,0,3,54,0,6,1.18020823043501,0.401848732840062,0.355881826884499,0.37028188495775,0.355881826884499
2,1,2,0,0,0,0,18,2,1,1,0,0,1,1,0,1727,1,1,169,6,1,1,2,0.390488455932587,0.344927358083427,0,3,0.716444848412505,0.700956338406648,22167367.4190435,0.00979454092681408,0.419168357990682,0.81917394529283,0.829485591046512,1.28922502720356,1.18439414348481,0.421100466361588,0,1,0,1,0,2.99999992872596,2.85695970498397,91,123,14,50,3.66666666666667,0,15,57,1,6,1.1802082304464,0.401867429325655,0.355881826884499,0.37028188495775,0.355881826884499
1,2,1,0,0,0,0,18,1,2,1,0,0,3,1,0,1728,1,1,169,4,0.5,0,2,0.291559122733772,0.324011571306735,1,4,0.734732175048199,0.720242565749988,22169745.5771613,0.0115743760727346,0.42090545027703,0.720929335992783,0.73122533730045,1.17097033282369,1.18691492590106,0.433394340522358,0,1,0,1,0,2.99999993332263,2.86618480487152,75,123,14,50,3.66666666666667,0,1,63,1,2,1.18439414348481,0.421100466361588,0.355881826884499,0.37028188495775,0.355881826884499
2,2,0,0,0,0,0,18,2,2,1,0,0,4,1,0,1729,1,1,169,0,0.5,0.5,2,0.319831710454077,0.349836082518101,0,5,0.751840096853445,0.738284966144591,22172082.9225502,0.0141612970381975,0.423504663299769,0.75353962584585,0.763829481121153,1.22357506331056,1.18827647121136,0.44069343456785,0,1,0,1,0,2.99999993762286,2.87481495025394,75,107,14,50,3.66666666666667,0,5,66,0,0,1.18691492590106,0.433394340522358,0.355881826884499,0.37028188495775,0.355881826884499
1,2,1,0,0,0,0,18,1,1,1,0,0,5,1,0,1730,1,0,169,6,0,0,1,0.32255105048418,0.2375514206402,0,3,0.767844677201628,0.755163757740478,22174585.7289125,0.0112732204794884,0.420612116903067,0.760617341030389,0.77091390106827,1.12065611691028,1.18888080385097,0.444530383717886,0,1,0,1,0,2.99999994164575,2.88288851154103,91,115,14,50,3.66666666666667,0,0,58,1,6,1.18827647121136,0.44069343456785,0.355881826884499,0.37028188495775,0.355881826884499
1,1,3,0,0,0,0,18,1,2,1,0,0,3,1,0,1731,1,0,169,4,0.5,1,1,0.520751659777015,0.267756656222045,1,2,0.782817073909854,0.706460970208941,22176816.1936782,0.0107251061238348,0.420051710482687,0.950081365093589,0.960384629894048,1.34014183367044,1.18905303919304,0.461212051814834,0,1,0,1,0,2.99999994540919,2.89044138451919,75,115,14,50,3.66666666666667,0,13,63,0,2,1.18888080385097,0.444530383717886,0.355881826884499,0.37028188495775,0.355881826884499
2,2,0,0,0,0,0,18,1,2,1,0,0,2,1,0,1732,0,1,169,6,1,0,1,0.322038415495306,0.228651965539902,0,3,0.796823855613062,0.660899172282679,22179318.6069738,0.00824210898205638,0.417551113341004,0.747597250487655,0.757914204180241,1.09762413937971,1.18905892069241,0.497596280534677,0,1,0,1,0,2.99999994892992,2.8975071499473,83,123,14,50,3.66666666666667,0,3,59,0,6,1.18905303919304,0.461212051814834,0.355881826884499,0.37028188495775,0.355881826884499
2,1,2,0,0,0,0,18,2,1,1,0,0,3,1,0,1733,1,1,169,0,0.5,0.5,2,0.324474199935794,0.406171734120697,0,5,0.745434282765845,0.660899172282679,22181528.3503909,0.00839883281290531,0.417734656222165,0.757801620040089,0.768103208649904,1.28782065877318,1.19079478027554,0.53278615802055,0,1,0,1,0,2.99999995222358,2.90411722285991,75,107,14,50,3.66666666666667,0,5,67,1,0,1.18905892069241,0.497596280534677,0.355881826884499,0.37028188495775,0.355881826884499
1,1,3,0,0,0,0,18,1,1,1,0,0,5,1,0,1734,1,1,169,6,1,0,2,0.682005115177482,0.273142536271363,0,1,0.761851993377864,0.682768807040443,22183912.704827,0.013979150980711,0.423328942641616,1.1133085350208,1.1236148728393,1.51341497312859,1.19163848543152,0.556959480562399,0,1,0,1,0,2.99999995530483,2.91030099224121,91,123,14,50,3.66666666666667,0,3,55,0,6,1.19079478027554,0.53278615802055,0.355881826884499,0.37028188495775,0.355881826884499
2,2,0,0,0,0,0,18,2,2,1,0,0,1,1,0,1735,1,1,169,4,0.5,1,2,0.337548766676337,0.314881919350475,1,4,0.777210876333636,0.703228003116421,22186500.3350985,0.0162794433385134,0.425590961977839,0.775674003258348,0.785928658530116,1.21570534802601,1.19193875861552,0.573053626237167,0,1,0,1,0,2.99999995818735,2.91608595169125,75,123,14,50,3.66666666666667,0,13,64,0,2,1.19163848543152,0.556959480562399,0.355881826884499,0.37028188495775,0.355881826884499
1,2,1,0,0,1,11,18,1,1,1,0,0,4,1,0,1736,0,1,170,4,0.5,0,2,0.198409295037389,0.387966627046466,1,4,0.791579218621044,0.72236772395363,22188768.4683389,0.018095037214458,0.427374708235264,0.637432411100715,0.647707460027188,1.14744723142311,1.19197971702746,0.583253793698713,0,1,1,1,0,2.99999996088397,2.92149782166488,71,127,14,50,3.66666666666667,0,1,65,1,2,1.19193875861552,0.573053626237167,0.355881826884499,0.37028188495775,0.355881826884499
2,1,2,0,0,0,0,18,2,1,1,0,0,4,1,0,1737,1,1,170,0,0.5,0.5,2,0.294098551630974,0.279951502211392,0,5,0.791579218621044,0.72236772395363,22192173.8740538,0.0125432142913342,0.421877920236438,0.731923750083894,0.742204386312515,1.13194917231053,1.19197971702749,0.583271468761729,0,1,0,1,0,2.99999996340669,2.9265606638273,75,107,14,50,3.66666666666667,0,5,68,1,0,1.19197971702746,0.583253793698713,0.355881826884499,0.37028188495775,0.355881826884499
2,1,2,0,0,0,0,18,2,1,1,0,0,5,1,0,1738,1,1,170,6,1,1,2,0.488935604944825,0.352803498771042,0,3,0.805020903194239,0.740273066488395,22194543.6942405,0.0127183762155473,0.421962567869574,0.921984777394682,0.93234447394684,1.40204160025716,1.1918110695195,0.589262682860674,0,1,0,1,0,2.9999999657667,2.93129698803435,91,123,14,50,3.66666666666667,0,15,60,1,6,1.19197971702749,0.583271468761729,0.355881826884499,0.37028188495775,0.355881826884499
2,2,0,0,0,0,0,18,2,1,1,0,0,3,1,0,1739,1,0,170,0,0.5,0.5,1,0.324442352313548,0.247732323519886,0,5,0.817595693003054,0.757023639499051,22197019.5323707,0.0167750370502472,0.426034314416349,0.766079767122865,0.776460136692971,1.13615920459107,1.18974023169407,0.592349042620879,0,1,0,1,0,2.99999996797451,2.93572785241343,75,99,14,50,3.66666666666667,0,5,69,0,0,1.1918110695195,0.589262682860674,0.355881826884499,0.37028188495775,0.355881826884499
2,2,0,0,0,0,0,18,2,2,1,0,0,5,1,0,1740,1,1,170,4,0.5,1,2,0.319584751695395,0.313251544542611,1,4,0.829359496704506,0.70820090258542,22199301.8436701,0.0143861859515309,0.423651609349996,0.753687409989536,0.764030903365463,1.19382044366002,1.1839882744355,0.606402059459917,0,1,0,1,0,2.99999997003993,2.93987295698978,75,123,14,50,3.66666666666667,0,13,66,0,2,1.18974023169407,0.592349042620879,0.355881826884499,0.37028188495775,0.355881826884499
2,1,2,0,0,0,0,18,2,1,1,0,0,4,1,0,1741,1,1,170,6,0,0,2,0.320993031241,0.294952012054622,0,1,0.840364617237754,0.727019906142739,22201756.7201977,0.00939840119332075,0.41875154523924,0.74873594269529,0.759038369406015,1.1687823452428,1.17318668104272,0.615158309274551,0,1,0,1,0,2.99999997197214,2.94375073127464,91,123,14,50,3.66666666666667,0,0,56,1,6,1.1839882744355,0.606402059459917,0.355881826884499,0.37028188495775,0.355881826884499
2,1,2,0,0,0,0,18,2,1,1,0,0,1,1,0,1742,1,1,170,4,0.5,0,2,0.298853345885873,0.28492922982946,1,4,0.850659984367723,0.744625215421945,22204187.6509445,0.00844045821577311,0.417684649866074,0.72777769241482,0.738053579434752,1.13774879209325,1.15638143655483,0.620156363615202,0,1,0,1,0,2.99999997377975,2.94737841620451,75,123,14,50,3.66666666666667,0,1,67,1,2,1.17318668104272,0.615158309274551,0.355881826884499,0.37028188495775,0.355881826884499
2,1,2,0,0,0,0,18,2,0,1,0,1,4,1,0,1742,1,NaN,170,0,0.5,0.5,0,0.348291193433106,NaN,0,5,0.860291372231274,0.761095105226285,22206555.2412388,0.0106924204044044,0.420064002543688,0.780105013348162,0.790397941637784,0,1.13303980219273,0.622612364682132,0,1,0,1,1,2.99999997547077,2.95077214079589,75,227,14,50,3.66666666666667,0,5,70,1,0,1.15638143655483,0.620156363615202,0.355881826884499,0.622612364682132,0.355881826884499
2,2,0,0,0,0,0,18,1,2,1,0,0,5,1,0,1743,0,1,170,4,0.5,1,1,0.197280659969896,0.225897425509989,1,2,0.860291372231274,0.761095105226285,22209037.9187858,0.00794039465859532,0.417306110132486,0.627281679652631,0.637660093668848,0.977426739986986,1.13303980219273,0.622612364682132,0,1,0,1,0,2.99999997547077,2.95077214079589,67,123,14,50,3.66666666666667,0,13,64,0,2,1.13303980219273,0.622612364682132,0.355881826884499,0.622612364682132,0.355881826884499
1,1,3,0,0,0,0,18,1,1,1,0,0,2,1,0,1744,1,1,170,4,0.5,1,2,0.218667176973075,0.25362106077373,1,4,0.813237721568326,0.761095105226285,22211060.2610108,0.0156058940477669,0.424878580939025,0.654971791107207,0.665194040026516,1.03497567428276,1.13194495566092,0.62491637995459,0,1,0,1,0,2.99999997853267,2.77591609310495,75,123,14,50,3.66666666666667,0,13,68,0,2,1.13303980219273,0.622612364682132,0.355881826884499,0.622612364682132,0.355881826884499
1,2,0,0,0,1,10,18,2,2,1,0,0,4,1,0,1745,1,0,171,4,0.5,1,2,0.198090260073543,0.192843224491924,1,4,0.825282583986749,0.776502802180946,22213375.0811905,0.0106502362750471,0.420024332705885,0.629987051427364,0.64035289401561,0.950039460323751,1.12795658563788,0.625758983064261,0,1,1,1,0,2.99999997991716,2.7903679398665,79,119,14,50,3.66666666666667,0,13,69,1,2,1.13194495566092,0.62491637995459,0.355881826884499,0.622612364682132,0.355881826884499
2,2,0,0,0,0,0,18,2,1,1,0,0,4,1,0,1746,1,0,171,4,0.5,1,1,0.329710340280086,0.249665530119091,1,2,0.825282583986749,0.776502802180946,22216728.2799909,0.0173211958520114,0.426656739890575,0.766685710057616,0.776997635174543,1.13671765545756,1.12795658563616,0.62576306561599,0,1,0,1,0,2.99999998121237,2.80388774345855,75,115,14,50,3.66666666666667,0,13,65,0,2,1.12795658563788,0.625758983064261,0.355881826884499,0.622612364682132,0.355881826884499
1,1,3,0,0,0,0,18,2,1,1,0,0,2,1,0,1747,0,1,171,6,0,1,1,0.449375828497112,0.136166188720614,0,3,0.836550636912929,0.7264237953369,22218909.0853726,0.016507125902921,0.425819203279912,0.88584610613808,0.896104951884597,1.14585317407548,1.11966105462716,0.634093852640758,0,1,0,1,0,2.99999998242404,2.81653561415516,83,123,14,50,3.66666666666667,0,12,61,0,6,1.12795658563616,0.62576306561599,0.355881826884499,0.622612364682132,0.355881826884499
1,2,1,0,0,0,0,18,1,2,1,0,0,3,1,0,1748,1,1,171,4,0.5,0,2,0.23110367378965,0.314130985919386,1,4,0.782598964164693,0.7264237953369,22221326.3674573,0.00912629956752062,0.418416865825653,0.65844206456095,0.668788630954921,1.09851335854083,1.1198769892208,0.642379915596694,0,1,0,1,0,2.99999998355756,2.82836778553761,75,123,14,50,3.66666666666667,0,1,70,1,2,1.11966105462716,0.634093852640758,0.355881826884499,0.622612364682132,0.355881826884499
2,1,2,0,0,0,0,18,2,1,1,0,0,4,1,0,1749,1,1,171,0,0.5,0.5,2,0.323905412562191,0.318026732444763,0,5,0.796619812422962,0.74406754959923,22223581.9750834,0.0134187445603311,0.422742834631354,0.762762027014047,0.773123958490789,1.20279448924586,1.11988513264453,0.647141268887982,0,1,0,1,0,2.99999998461799,2.83943686451399,75,107,14,50,3.66666666666667,0,5,71,1,0,1.1198769892208,0.642379915596694,0.355881826884499,0.622612364682132,0.355881826884499
2,2,2,0,0,1,5,18,1,1,1,0,0,5,1,0,1750,1,1,172,0,0.5,0.5,2,0.178950397327542,0.212347658704966,0,5,0.80973641390464,0.760573404953822,22225898.3689268,0.0169800910428166,0.426288816034794,0.61627385603264,0.626602543059737,0.946347370963544,1.11930220821661,0.649502550172289,0,1,1,1,0,2.99999998561002,2.84979206521426,79,111,14,50,3.66666666666667,0,5,72,0,0,1.11988513264453,0.647141268887982,0.355881826884499,0.622612364682132,0.355881826884499
2,1,2,0,0,0,0,18,2,1,1,0,0,5,1,0,1751,1,1,172,4,0.5,0,2,0.321325196359307,0.249041987176985,1,2,0.80973641390464,0.760573404953822,22229137.0503793,0.00814069944992661,0.417470935557038,0.747502545714378,0.757858889888972,1.1175668974705,1.11930220821643,0.649510576887906,0,1,0,1,0,2.99999998653807,2.85947942780077,75,123,14,50,3.66666666666667,0,1,66,1,2,1.11930220821661,0.649502550172289,0.355881826884499,0.622612364682132,0.355881826884499
1,1,3,0,0,0,0,18,1,1,1,0,0,2,1,0,1752,1,1,172,0,0.5,0.5,2,0.13724677298218,0.284106220208108,0,5,0.822007086210626,0.776014747931963,22231480.8750833,0.0142548843510449,0.423575063310564,0.573597202997655,0.583909966211766,0.983659655064344,1.11632623809589,0.650387776782411,0,1,0,1,0,2.99999998740627,2.86854202316698,75,107,14,50,3.66666666666667,0,5,73,0,0,1.11930220821643,0.649510576887906,0.355881826884499,0.622612364682132,0.355881826884499
1,1,3,0,0,0,0,18,2,1,1,0,0,5,1,0,1753,0,1,172,4,0.5,1,1,0.266083817914128,0.238133896905929,1,2,0.833486385863911,0.790460232146284,22233659.1798678,0.015931075040251,0.425205717489123,0.705232927650213,0.715558821026236,1.06526220511273,1.10946106750909,0.650526810226484,0,1,0,1,0,2.99999998821848,2.87702014443459,67,123,14,50,3.66666666666667,0,13,67,0,2,1.11632623809589,0.650387776782411,0.355881826884499,0.622612364682132,0.355881826884499
2,1,2,0,0,0,0,18,2,1,1,0,0,2,1,0,1754,1,1,172,6,1,1,2,0.329621502175927,0.321113158237189,0,3,0.779732335904447,0.790460232146284,22235986.9005698,0.00806582959368825,0.417384611729533,0.757401569191366,0.767699805423617,1.19745386634022,1.10976186410375,0.650666204141992,0,1,0,1,0,2.99999998897831,2.88495148610037,91,123,14,50,3.66666666666667,0,15,62,1,6,1.10946106750909,0.650526810226484,0.355881826884499,0.622612364682132,0.355881826884499
1,2,2,0,0,1,5,18,1,2,1,0,0,3,1,0,1755,0,0,173,6,0,0,-8,0.280600188013166,0.308460991550237,0,3,0.793938061662011,0.803974083530946,22238320.8877106,0.014063798610121,0.423330618835986,0.713310769945383,0.723626885537058,1.14339699598774,1.10978875182562,0.650626157883451,0,1,0,1,0,2.99999998968913,2.89237131162939,87,119,14,50,3.66666666666667,0,0,63,1,6,1.10976186410375,0.650666204141992,0.355881826884499,0.622612364682132,0.355881826884499
2,2,0,0,0,0,0,18,2,1,1,0,0,3,1,0,1756,1,0,173,6,0,1,1,0.288195846118033,0.24013303366676,0,1,0.793938061662011,0.803974083530946,22241719.7736025,0.0150368273071945,0.424301412608474,0.724325298324227,0.734654823448509,1.08439340754226,1.10978875182563,0.650626061777866,0,1,0,1,0,2.99999999035411,2.89931261023951,91,115,14,50,3.66666666666667,0,12,57,0,6,1.10978875182562,0.650626157883451,0.355881826884499,0.622612364682132,0.355881826884499
2,2,0,0,0,0,0,18,1,2,1,0,0,1,1,0,1757,0,1,173,0,0.5,0.5,1,0.264724706631154,0.234321959912777,0,5,0.807227617335657,0.752123370927593,22243985.6744363,0.00901511225476861,0.418340040419251,0.698387923602015,0.70865235665068,1.05842753757536,1.10947148600937,0.654161882379045,0,1,0,1,0,2.9999999909762,2.90580624357446,67,107,14,50,3.66666666666667,0,5,74,0,0,1.10978875182563,0.650626061777866,0.355881826884499,0.622612364682132,0.355881826884499
1,1,3,0,0,0,0,18,1,1,1,0,0,5,1,0,1758,1,1,173,4,0.5,1,2,0.107982718475163,0.258529226478189,1,4,0.755167074527937,0.752123370927593,22246268.1106118,0.0164752782806754,0.425809704862535,0.545867980424315,0.556184096019715,0.925903431858867,1.11094327693517,0.657690344953506,0,1,0,1,0,2.99999999155817,2.91188108291754,75,123,14,50,3.66666666666667,0,13,71,0,2,1.10947148600937,0.654161882379045,0.355881826884499,0.622612364682132,0.355881826884499
2,2,0,0,0,0,0,18,2,2,1,0,0,4,1,0,1759,1,1,173,6,1,0,2,0.323879431601614,0.235746722001582,0,3,0.77095708805516,0.768109682076671,22248425.7745049,0.00873462968319655,0.418095037218183,0.758096629600972,0.768399615034461,1.11817535468936,1.1115585871849,0.659252375088477,0,1,0,1,0,2.99999999210261,2.91756413755593,91,123,14,50,3.66666666666667,0,3,64,0,6,1.11094327693517,0.657690344953506,0.355881826884499,0.622612364682132,0.355881826884499
2,1,2,0,0,0,0,18,1,2,1,0,0,3,1,0,1760,0,0,173,4,0.5,0,0,0.0956736121512949,0.264413214527071,1,4,0.78572875600362,0.783064987821523,22250722.4284092,0.0120026427954435,0.421363050334156,0.531410556372255,0.541676386244595,0.921424091607332,1.11170692450807,0.65969285665562,0,1,0,1,0,2.99999999261194,2.92288067486647,67,115,14,50,3.66666666666667,0,1,72,1,2,1.1115585871849,0.659252375088477,0.355881826884499,0.622612364682132,0.355881826884499
1,1,3,0,0,0,0,18,1,1,1,0,0,4,1,0,1761,1,1,173,6,1,0,2,0.179161597352475,0.286556252259761,0,1,0.73505473958159,0.783064987821523,22252856.6876516,0.0176818562150002,0.427018797084689,0.617052446611226,0.627377222523093,1.02709003518522,1.11477769096351,0.66013385659046,0,1,0,1,0,2.99999999308842,2.92785433265666,91,123,14,50,3.66666666666667,0,3,58,0,6,1.11170692450807,0.65969285665562,0.355881826884499,0.622612364682132,0.355881826884499
2,2,0,0,0,0,0,18,2,2,1,0,0,1,1,0,1762,1,1,173,6,1,0,2,0.337364385697991,0.312876357186586,0,3,0.752141858227556,0.797055780809116,22255143.5154468,0.0107709220051765,0.420112332716584,0.77015039620921,0.780459248311818,1.21022671876103,1.11643201924838,0.660147200081266,0,1,0,1,0,2.99999999353416,2.93250722426054,91,123,14,50,3.66666666666667,0,3,65,0,6,1.11477769096351,0.66013385659046,0.355881826884499,0.622612364682132,0.355881826884499
2,1,2,0,0,0,0,18,2,1,1,0,0,3,1,0,1763,1,1,173,0,0.5,0.5,2,0.391512329082936,0.367905138779432,0,5,0.768126977074922,0.810144265375141,22257494.7374596,0.00952271866798401,0.418832002393901,0.818856027793139,0.829196727517992,1.30887473128736,1.11716263596113,0.659875090131461,0,1,0,1,0,2.99999999395117,2.93686003685656,75,107,14,50,3.66666666666667,0,5,75,1,0,1.11643201924838,0.660147200081266,0.355881826884499,0.622612364682132,0.355881826884499
2,2,0,0,0,0,0,18,2,1,1,0,0,5,1,0,1764,1,0,173,4,0.5,1,1,0.4040387814641,0.280725343585014,1,2,0.783081167413193,0.822388634110135,22259849.5018222,0.0146496272571385,0.423966174472123,0.84398380240798,0.854309416420758,1.24403017702326,1.11736810970446,0.658548825988873,0,1,0,1,0,2.99999999434127,2.94093212344467,75,115,14,50,3.66666666666667,0,13,68,0,2,1.11716263596113,0.659875090131461,0.355881826884499,0.622612364682132,0.355881826884499
1,2,1,0,0,0,0,18,1,2,1,0,0,2,1,0,1765,1,1,173,6,0,0,2,0.158330458201468,0.35978175996989,0,3,0.797070916930138,0.769350311620643,22262359.5596647,0.0144820081852376,0.423868955411017,0.59388972620666,0.604178184658289,1.07391246652603,1.11737426495609,0.660003641162085,0,1,0,1,0,2.99999999470622,2.94474158889151,91,123,14,50,3.66666666666667,0,0,66,1,6,1.11736810970446,0.658548825988873,0.355881826884499,0.622612364682132,0.355881826884499
2,2,0,0,0,0,0,18,2,2,1,0,0,3,1,0,1766,1,1,173,0,0.5,0.5,2,0.333028639111668,0.361739830065519,0,5,0.810158425322083,0.784225605425746,22264640.3325004,0.0136581604629755,0.422986999742687,0.773017799746245,0.783357382010669,1.25306121308357,1.11674165660553,0.660388795908069,0,1,0,1,0,2.99999999504763,2.94830537042626,75,107,14,50,3.66666666666667,0,5,76,0,0,1.11737426495609,0.660003641162085,0.355881826884499,0.622612364682132,0.355881826884499
