A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,17,2,2,1,0,0,1,1,0,1641,1,1,154,4,0.5,1,2,0.30341454011621,0.172472199678887,0,3,0.848425447633697,0.574818842851479,4179105.14576573,0.0109209410697222,0.420239723205101,0.740296601941809,0.750632273096126,1.04030260829255,0.917086330899318,1.4994952596756,2,1,0,1,0,2.99999999999998,2.99999246437305,75,123,2,43,2.875,1,13,38,0,2,0.928132586789159,1.49944240581576,0.456838545583501,0.352048944642794,0.352048944642794
1,1,3,0,0,0,0,17,2,2,1,0,0,3,1,0,1642,0,0,154,4,0.5,0,0,0.307428737450857,0.171487996379379,0,4,0.858200947508283,0.602240057583733,4181185.26349019,0.0107943886723369,0.42006651683338,0.740107192393858,0.750465771486983,1.0301569054164,0.9014125460964,1.49953220567833,2,1,0,1,0,2.99999999999998,2.99999295036836,67,115,2,43,2.875,1,1,36,0,2,0.917086330899318,1.4994952596756,0.456838545583501,0.352048944642794,0.352048944642794
2,1,0,0,0,1,6,17,1,1,1,0,0,4,1,0,1643,1,0,155,4,0.5,1,2,0.365237481299788,0.162295487275813,0,4,0.802852980954752,0.602240057583733,4183255.4170991,0.0105069219688885,0.419876548555214,0.799877079349477,0.810162744147703,1.07994954665983,0.901375832114323,1.49956644731122,2,1,1,1,0,2.99999999999998,2.99999340502035,79,119,2,43,2.875,1,13,37,1,2,0.9014125460964,1.49953220567833,0.456838545583501,0.352048944642794,0.352048944642794
2,1,2,0,0,0,0,17,2,1,1,0,0,4,1,0,1644,1,1,155,6,1,1,2,0.249873377761338,0.15539293401828,0,5,0.802852980954752,0.602240057583733,4186498.05911086,0.0178086879760958,0.427091432012618,0.687135096779559,0.697522450479679,0.967174599006306,0.901375832114323,1.49956644731606,2,1,0,1,0,2.99999999999998,2.99999383035048,91,123,2,43,2.875,1,15,43,1,6,0.901375832114323,1.49956644731122,0.456838545583501,0.352048944642794,0.352048944642794
1,2,1,0,0,0,0,17,1,2,1,0,0,5,1,0,1645,1,1,155,0,0.5,0.5,2,0.282440366024617,0.368349888044409,0,1,0.815567586605009,0.627892795503808,4188505.5111753,0.0102912521003745,0.41957623105729,0.719607100903057,0.729938302214257,1.20963418535003,0.900282758686607,1.49959050169775,2,1,0,1,0,2.99999999999999,2.99999422824977,75,107,2,43,2.875,1,5,40,1,0,0.901375832114323,1.49956644731606,0.456838545583501,0.352048944642794,0.352048944642794
1,2,1,0,0,0,0,17,1,2,1,0,0,1,1,0,1646,1,1,155,6,1,0,2,0.303822971913964,0.137927027037833,0,2,0.827462189002746,0.651891111013224,4190755.55915626,0.0101261473172344,0.419447443739045,0.739495382793248,0.749915701576509,0.999518653907348,0.896887422319748,1.49960733502789,2,1,0,1,0,2.99999999999999,2.99999460048735,91,123,2,43,2.875,1,3,41,1,6,0.900282758686607,1.49959050169775,0.456838545583501,0.352048944642794,0.352048944642794
2,2,0,0,0,0,0,17,2,1,1,0,0,2,1,0,1647,1,0,155,4,0.5,1,1,0.296827110708691,0.216623621158767,0,3,0.838589672630004,0.674341702801276,4192794.94321206,0.0106971696130931,0.420026567622554,0.730003114921506,0.740354151156265,1.07005303746788,0.890221230259331,1.49961895695583,2,1,0,1,0,2.99999999999999,2.9999949487182,75,115,2,43,2.875,1,13,39,0,2,0.896887422319748,1.49960733502789,0.456838545583501,0.352048944642794,0.352048944642794
2,1,2,0,0,0,0,17,2,2,1,0,0,3,1,0,1648,1,0,155,6,1,1,1,0.301414565258659,0.188775389051996,0,5,0.848999511289129,0.630851373268708,4194905.02284508,0.010564191817306,0.419831012042239,0.729913438719697,0.740196030501276,1.03993272888102,0.879594182070497,1.49963937881326,2,1,0,1,0,2.99999999999999,2.99999527449059,91,115,2,43,2.875,1,15,44,1,6,0.890221230259331,1.49961895695583,0.456838545583501,0.352048944642794,0.352048944642794
1,2,1,0,0,0,0,17,1,2,1,0,0,5,1,0,1649,1,1,155,0,0.5,0.5,2,0.301632190683857,0.202046628830954,0,1,0.858737988067792,0.590165866209664,4196985.05815683,0.0104007632257417,0.419743850126863,0.729759508541785,0.74006975746993,1.05982995045464,0.864599871618353,1.49966908309437,2,1,0,1,0,2.99999999999999,2.99999557925294,75,107,2,43,2.875,1,5,41,1,0,0.879594182070497,1.49963937881326,0.456838545583501,0.352048944642794,0.352048944642794
2,2,0,0,0,0,0,17,1,2,1,0,0,1,1,0,1650,0,1,155,6,0,0,1,0.15376786714606,0.17610282871034,0,2,0.8678484011178,0.616597305134759,4199085.39325529,0.0100607758807018,0.419337373884395,0.589408989131451,0.599702196788043,0.88938901452627,0.845114496974264,1.49968992588024,2,1,0,1,0,2.99999999999999,2.99999586436025,83,123,2,43,2.875,1,0,42,0,6,0.864599871618353,1.49966908309437,0.456838545583501,0.352048944642794,0.352048944642794
1,1,3,0,0,0,0,17,1,2,1,0,0,2,1,0,1651,1,0,155,0,0.5,0.5,1,0.32512260636501,0.133873159856536,0,1,0.811878241194223,0.616597305134759,4201014.90384951,0.0104259060854092,0.419769272350706,0.75984601394739,0.770083907311782,1.0198519644253,0.844537659970307,1.49970945588594,2,1,0,1,0,2.99999999999999,2.99999613108012,75,99,2,43,2.875,1,5,42,0,0,0.845114496974264,1.49968992588024,0.456838545583501,0.352048944642794,0.352048944642794
2,2,0,0,0,0,0,17,2,2,1,0,0,1,1,0,1652,1,1,155,6,0,0,2,0.256732629426755,0.264199220851064,0,2,0.824010780600762,0.576831085905238,4203074.40722215,0.0108555696317926,0.420188599389046,0.690196100342087,0.70051640641503,1.08029232765548,0.842183158118265,1.49973650919449,2,1,0,1,0,2.99999999999999,2.99999638059843,91,123,2,43,2.875,1,0,43,0,6,0.844537659970307,1.49970945588594,0.456838545583501,0.352048944642794,0.352048944642794
1,2,1,0,0,0,0,17,1,2,1,0,0,2,1,0,1653,1,1,155,0,0.5,0.5,2,0.298705282375216,0.177638778112829,0,1,0.835360855961752,0.604122525016106,4205194.68591679,0.0105155822876841,0.419868446967565,0.729900587924756,0.740180386055261,1.02991190221161,0.837098753628145,1.49975543206146,2,1,0,1,0,2.99999999999999,2.99999661402455,75,107,2,43,2.875,1,5,43,1,0,0.842183158118265,1.49973650919449,0.456838545583501,0.352048944642794,0.352048944642794
2,1,2,0,0,0,0,17,2,1,1,0,0,1,1,0,1654,1,1,155,6,1,1,2,0.283443566151895,0.198393650589511,0,5,0.845978930742592,0.629653856935887,4207264.33834468,0.010815620421432,0.420126300969161,0.720164434307255,0.730458759423345,1.04021600510739,0.828583516400447,1.49976872548063,2,1,0,1,0,2.99999999999999,2.99999683239632,91,123,2,43,2.875,1,15,45,1,6,0.837098753628145,1.49975543206146,0.456838545583501,0.352048944642794,0.352048944642794
2,2,0,0,0,0,0,17,1,2,1,0,0,5,1,0,1655,0,1,155,4,0.5,1,1,0.270481862918474,0.141518824320287,0,3,0.855912213867657,0.653538596284004,4209344.50719295,0.0105890553127974,0.419883812048472,0.699898450779729,0.710206464787945,0.959962229836732,0.816192449974027,1.4997780224397,2,1,0,1,0,2.99999999999999,2.99999703668463,67,123,2,43,2.875,1,13,40,0,2,0.828583516400447,1.49976872548063,0.456838545583501,0.352048944642794,0.352048944642794
2,1,3,0,0,1,13,17,1,1,1,0,0,3,1,0,1656,1,0,156,4,0.5,0,2,0.302166895512491,0.16438457960356,0,3,0.800711854647067,0.653538596284004,4211344.28286277,0.0107709220033139,0.420058694611304,0.730034962545149,0.740362252744846,1.02010506922007,0.816190488170276,1.49978694567269,2,1,1,1,0,2.99999999999999,2.99999722779777,79,119,2,43,2.875,1,1,41,1,2,0.816192449974027,1.4997780224397,0.456838545583501,0.352048944642794,0.352048944642794
2,2,0,0,0,0,0,17,2,2,1,0,0,3,1,0,1657,1,1,156,4,0.5,1,2,0.282321077118628,0.193877992874011,0,4,0.800711854647067,0.653538596284004,4214525.59501277,0.00927827419433743,0.418626948397607,0.708673309038393,0.718945005580783,1.02870141316857,0.816190488170276,1.49978694567322,2,1,0,1,0,2.99999999999999,2.99999740658545,75,123,2,43,2.875,1,13,38,0,2,0.816190488170276,1.49978694567269,0.456838545583501,0.352048944642794,0.352048944642794
1,1,3,0,0,0,0,17,1,1,1,0,0,4,1,0,1658,1,1,156,6,0,1,2,0.361354306204244,0.309874858396128,0,5,0.813564547988336,0.675882936779827,4216594.00761829,0.0108147823261097,0.420153399384581,0.790157967004925,0.800470730218105,1.2202335771732,0.815478157509679,1.49979309791658,2,1,0,1,0,2.99999999999999,2.99999757384257,91,123,2,43,2.875,1,12,46,0,6,0.816190488170276,1.49978694567322,0.456838545583501,0.352048944642794,0.352048944642794
1,1,3,0,0,0,0,17,1,1,1,0,0,5,1,0,1659,1,1,156,6,1,1,2,0.223737095077522,0.195998653460294,0,2,0.825588332385561,0.696786223389593,4218853.98255924,0.0107569537470117,0.420106745410711,0.660114344141446,0.670436326405033,0.980162562561221,0.812946808621279,1.49979723013618,2,1,0,1,0,2.99999999999999,2.99999773031278,91,123,2,43,2.875,1,15,44,0,6,0.815478157509679,1.49979309791658,0.456838545583501,0.352048944642794,0.352048944642794
2,1,2,0,0,0,0,17,1,2,1,0,0,2,1,0,1660,0,0,156,4,0.5,0,0,0.173123679127544,0.152241974887438,0,3,0.83683666667568,0.716341394023148,4220874.11444751,0.0105672648344189,0.419889399351552,0.609946794914082,0.62023609145917,0.88998853206262,0.807726703475572,1.49979989086548,2,1,0,1,0,3,2.99999787669175,67,115,2,43,2.875,1,1,42,1,2,0.812946808621279,1.49979723013618,0.456838545583501,0.352048944642794,0.352048944642794
2,1,2,0,0,0,0,17,2,2,1,0,0,3,1,0,1661,1,0,156,0,0.5,0.5,1,0.221465856693685,0.169879970778711,0,1,0.782866547005674,0.716341394023148,4222804.53325772,0.0100861981064081,0.419400510400534,0.649427231673151,0.659700883772224,0.939490074856207,0.808107741750811,1.49980251668104,2,1,0,1,0,3,2.9999980136303,75,99,2,43,2.875,1,5,44,1,0,0.807726703475572,1.49979989086548,0.456838545583501,0.352048944642794,0.352048944642794
1,1,3,0,0,0,0,17,1,2,1,0,0,1,1,0,1662,1,0,156,6,1,1,1,0.178713495709002,0.151121720778756,0,2,0.796870138039773,0.670142377775941,4224783.89990907,0.0106267696041614,0.419958961266093,0.610007137779146,0.620273805749603,0.880041178419255,0.808120450128423,1.49980875865029,2,1,0,1,0,3,2.99999814173727,91,115,2,43,2.875,1,15,45,0,6,0.808107741750811,1.49980251668104,0.456838545583501,0.352048944642794,0.352048944642794
1,2,2,0,0,1,7,17,2,2,1,0,0,2,1,0,1663,1,0,157,6,1,0,2,0.181855515156873,0.169106408774853,0,2,0.8099705952677,0.62692287537509,4226703.94784812,0.0104979822859168,0.419834085059352,0.609881144112907,0.620188878755085,0.899928063483909,0.807741597737848,1.49981948880064,2,1,1,1,0,3,2.99999826158224,95,119,2,43,2.875,1,3,46,1,6,0.808120450128423,1.49980875865029,0.456838545583501,0.352048944642794,0.352048944642794
1,2,1,0,0,0,0,17,2,1,1,0,0,2,1,0,1664,0,0,157,4,0.5,1,0,0.172428059991449,0.12325365374703,0,4,0.8099705952677,0.62692287537509,4229764.80809712,0.00953277581371367,0.418888713509776,0.608899455098435,0.619194897675887,0.85895944875665,0.807741597737848,1.49981948880104,2,1,0,1,0,3,2.99999837369804,67,115,2,43,2.875,1,13,39,1,2,0.807741597737848,1.49981948880064,0.456838545583501,0.352048944642794,0.352048944642794
2,2,0,0,0,0,0,17,2,2,1,0,0,4,1,0,1665,1,1,157,4,0.5,1,2,0.167482738728635,0.19944713643752,0,3,0.757733149543151,0.62692287537509,4231663.60193823,0.0106717473873869,0.420025729527697,0.600052520642057,0.610377017191611,0.920140688272193,0.810060421050815,1.4998296169059,2,1,0,1,0,3,2.99999847858316,75,123,2,43,2.875,1,13,43,0,2,0.807741597737848,1.49981948880104,0.456838545583501,0.352048944642794,0.352048944642794
1,1,3,0,0,0,0,17,1,1,1,0,0,3,1,0,1666,1,1,157,6,1,1,2,0.160030953655019,0.230405819733627,0,2,0.773357669156007,0.650983743957884,4233623.93460621,0.0102800774956122,0.419627634238452,0.589655109797604,0.59994133332558,0.939739268538542,0.810978661688663,1.49983670686951,2,1,0,1,0,3,2.99999857670392,91,123,2,43,2.875,1,15,47,0,6,0.810060421050815,1.4998296169059,0.456838545583501,0.352048944642794,0.352048944642794
1,2,1,0,0,0,0,17,1,2,1,0,0,2,1,0,1667,1,1,157,4,0.5,1,2,0.242652907003649,0.225469996885397,0,4,0.787974516391598,0.673492854583019,4235603.57419728,0.0105630743568763,0.419922923165373,0.680017991113476,0.690236887648702,1.02998062602896,0.811165488428165,1.49984160543343,2,1,0,1,0,3,2.99999866849657,75,123,2,43,2.875,1,13,40,1,2,0.810978661688663,1.49983670686951,0.456838545583501,0.352048944642794,0.352048944642794
1,2,1,0,0,0,0,17,2,1,1,0,0,4,1,0,1668,0,0,157,4,0.5,1,0,0.272010548827238,0.1182359769186,0,3,0.801648679079632,0.69455028479968,4237673.87475224,0.0101920774849132,0.419553881849162,0.699551199942827,0.709888547288254,0.939609363760799,0.811155067772581,1.49984490737415,2,1,0,1,0,3,2.99999875436924,67,115,2,43,2.875,1,13,44,1,2,0.811165488428165,1.49984160543343,0.456838545583501,0.352048944642794,0.352048944642794
2,2,0,0,0,0,0,17,2,1,1,0,0,3,1,0,1669,1,0,157,6,1,0,1,0.21683677674178,0.12524636511039,0,5,0.749947938820366,0.69455028479968,4239653.20005755,0.0108661855077371,0.420162339068949,0.650190457167104,0.660499309269711,0.900213295266032,0.814390732235482,1.49984814048171,2,1,0,1,0,3,2.99999883470373,91,115,2,43,2.875,1,3,47,0,6,0.811155067772581,1.49984490737415,0.456838545583501,0.352048944642794,0.352048944642794
1,1,3,0,0,0,0,17,1,1,1,0,0,5,1,0,1670,1,1,157,6,1,1,2,0.0827431978080422,0.240002570158802,0,2,0.7660745501449,0.6497566428858,4241593.15192294,0.0108541728071868,0.420146973988041,0.52016694859229,0.530519940384664,0.880211870503612,0.815870278356713,1.4998545640223,2,1,0,1,0,3,2.9999989098572,91,123,2,43,2.875,1,15,48,0,6,0.814390732235482,1.49984814048171,0.456838545583501,0.352048944642794,0.352048944642794
1,1,3,0,0,0,0,17,1,2,1,0,0,2,1,0,1671,1,0,157,4,0.5,0,1,0.238585071566515,0.230096841916442,0,4,0.78116110768389,0.672344892958742,4243513.88011605,0.00999987428542227,0.419336535789073,0.66941245325841,0.679657610115595,1.01943151992746,0.816325528817294,1.49985900638737,2,1,0,1,0,3,2.99999898016379,75,115,2,43,2.875,1,1,41,0,2,0.815870278356713,1.4998545640223,0.456838545583501,0.352048944642794,0.352048944642794
1,1,1,0,0,1,9,17,2,2,1,0,0,4,1,0,1672,1,1,158,4,0.5,1,2,0.269952745390125,0.16359313823469,0,4,0.795274687641697,0.628983343713239,4245573.36141884,0.0105060838740319,0.419777932669967,0.69982246346958,0.710177969546989,0.989875808238052,0.816354151588514,1.49986673038922,2,1,1,1,0,3,2.99999904593611,79,127,2,43,2.875,1,13,42,0,2,0.816325528817294,1.49985900638737,0.456838545583501,0.352048944642794,0.352048944642794
2,2,0,0,0,0,0,17,1,1,1,0,0,4,1,0,1673,0,0,158,6,1,0,0,0.173351361695677,0.648057504515164,0,5,0.795274687641697,0.628983343713239,4248723.80232683,0.0099308711020276,0.419239875459112,0.609267937685363,0.619642161224969,1.37936078468058,0.816354151588514,1.49986673038938,2,1,0,1,0,3,2.99999910746656,83,115,2,43,2.875,1,3,48,0,6,0.816354151588514,1.49986673038922,0.456838545583501,0.352048944642794,0.352048944642794
1,2,1,0,0,0,0,17,2,1,1,0,0,5,1,0,1674,0,0,158,4,0.5,1,0,0.215100801917724,0.120533754989505,0,3,0.743985025307645,0.628983343713239,4251143.89454526,0.00973587425239384,0.419079799247906,0.64909730147291,0.659434369452298,0.889150157352909,0.820376092914168,1.49987403125032,2,1,0,1,0,3,2.99999916502873,67,115,2,43,2.875,1,13,45,1,2,0.816354151588514,1.49986673038938,0.456838545583501,0.352048944642794,0.352048944642794
1,1,3,0,0,0,0,17,1,1,1,0,0,3,1,0,1675,1,1,158,4,0.5,0,2,0.28073651818838,0.299030184003524,0,4,0.696003187934227,0.628983343713239,4253072.75533622,0.0108480267748237,0.420132726366632,0.710228534631431,0.720477323235013,1.1302782895593,0.834156131929529,1.49988093215096,2,1,0,1,0,3,2.99999921887855,75,123,2,43,2.875,1,1,43,0,2,0.820376092914168,1.49987403125032,0.456838545583501,0.352048944642794,0.352048944642794
1,1,3,0,0,0,0,17,1,1,1,0,0,4,1,0,1676,1,1,158,0,0.5,0.5,2,0.324966999996454,0.196093916964717,0,1,0.715608858885125,0.652911326480659,4255242.87109116,0.0106086108712479,0.420009526350535,0.7599949155543,0.770266891462728,1.08007190858107,0.843046947113335,1.49988575958119,2,1,0,1,0,3,2.99999926925543,75,107,2,43,2.875,1,5,45,0,0,0.834156131929529,1.49988093215096,0.456838545583501,0.352048944642794,0.352048944642794
2,1,2,0,0,1,5,17,2,2,1,0,0,1,1,0,1677,0,1,159,0,0.5,0.5,2,0.237827992104925,0.34488824696932,0,1,0.733950101005923,0.675296121497299,4257363.58503665,0.00985935363266617,0.419157183385454,0.669179742117412,0.679533013273962,1.13925457006413,0.848420607760657,1.49988908968542,2,1,1,1,0,3,2.99999931638335,71,111,2,43,2.875,1,5,46,1,0,0.843046947113335,1.49988575958119,0.456838545583501,0.352048944642794,0.352048944642794
1,1,3,0,0,0,0,17,2,1,1,0,0,1,1,0,1678,0,1,159,6,0,1,1,0.298686844278127,0.108658223321661,0,5,0.733950101005923,0.675296121497299,4260663.98774146,0.00932381070777774,0.418661869036034,0.728683673482388,0.739044766861945,0.958850077314302,0.848420607760657,1.49988908968547,2,1,0,1,0,3,2.99999936047185,83,123,2,43,2.875,1,12,49,0,6,0.848420607760657,1.49988908968542,0.456838545583501,0.352048944642794,0.352048944642794
1,2,1,0,0,0,0,17,1,2,1,0,0,5,1,0,1679,1,1,159,0,0.5,0.5,2,0.141526925909333,0.524600472965278,0,1,0.686615446155702,0.675296121497299,4262662.79401432,0.0104708838686347,0.419790224734694,0.569829126327299,0.580163959385827,1.21985140569508,0.864123957318161,1.49989232271737,2,1,0,1,0,3,2.99999940171694,75,107,2,43,2.875,1,5,47,1,0,0.848420607760657,1.49988908968547,0.456838545583501,0.352048944642794,0.352048944642794
2,1,2,0,0,0,0,17,1,2,1,0,0,1,1,0,1680,0,0,159,6,0,1,0,0.131443521453068,0.193684113483876,0,2,0.706826560877642,0.696237253593865,4264922.99077117,0.0102071632007137,0.419521754859947,0.559601569473743,0.569878294587135,0.879583578360267,0.874473463616577,1.49989449616511,2,1,0,1,0,3,2.99999944030202,83,115,2,43,2.875,1,12,49,1,6,0.864123957318161,1.49989232271737,0.456838545583501,0.352048944642794,0.352048944642794
2,2,0,0,0,0,0,17,2,2,1,0,0,2,1,0,1681,1,1,159,4,0.5,1,2,0.201272508097813,0.179755527587608,0,3,0.66124118490691,0.696237253593865,4266843.02027213,0.0100895504876971,0.419439900881611,0.629455698979087,0.639797516165301,0.929498022792861,0.897045958366514,1.49989662574221,2,1,0,1,0,3,2.99999947639863,75,123,2,43,2.875,1,13,46,0,2,0.874473463616577,1.49989449616511,0.456838545583501,0.352048944642794,0.352048944642794
1,1,0,0,0,1,5,17,1,2,1,0,0,3,1,0,1682,0,1,160,4,0.5,1,2,0.177230346314609,0.225064917468466,0,3,0.68308876223938,0.715827828944673,4268813.36007789,0.00975207742862403,0.419008281778544,0.609007010666654,0.619323405628093,0.959088655121624,0.912495049458516,1.49989799891477,2,1,1,1,0,3,2.99999951016726,71,127,2,43,2.875,1,13,47,0,2,0.897045958366514,1.49989662574221,0.456838545583501,0.352048944642794,0.352048944642794
1,2,1,0,0,0,0,17,1,1,1,0,0,3,1,0,1683,1,0,160,4,0.5,1,1,0.30402858463861,0.150742901680991,0,4,0.68308876223938,0.715827828944673,4271933.50579473,0.00947550596576184,0.418750707142986,0.738788589051925,0.749161136400886,1.00891230589338,0.912495049458516,1.49989799891479,2,1,0,1,0,3,2.99999954175805,75,115,2,43,2.875,1,13,44,1,2,0.912495049458516,1.49989799891477,0.456838545583501,0.352048944642794,0.352048944642794
1,1,3,0,0,0,0,17,1,2,1,0,0,4,1,0,1684,1,0,160,6,1,1,1,0.232072512009181,0.23531873464305,0,2,0.703527323439925,0.669661934057759,4273981.84908976,0.0110111760012805,0.420335266074166,0.660397899732925,0.670683564531617,1.02045706926472,0.922746312495265,1.49990124680773,2,1,0,1,0,3,2.99999957131146,91,115,2,43,2.875,1,15,50,0,6,0.912495049458516,1.49989799891479,0.456838545583501,0.352048944642794,0.352048944642794
2,2,0,0,0,0,0,17,2,2,1,0,0,2,1,0,1685,1,1,160,4,0.5,1,2,0.329279279909097,0.14799003783986,0,3,0.722647740207029,0.626473416920817,4276042.06791645,0.0107251061238348,0.420044167624786,0.760078166359104,0.770418586720713,1.03016500700451,0.929222147570893,1.49990681639836,2,1,0,1,0,3,2.99999959895887,75,123,2,43,2.875,1,13,48,0,2,0.922746312495265,1.49990124680773,0.456838545583501,0.352048944642794,0.352048944642794
2,1,2,0,0,0,0,17,2,2,1,0,0,3,1,0,1686,1,0,160,4,0.5,0,1,0.301818527216092,0.14686056468077,0,4,0.740535023649372,0.650563272434431,4278112.4782619,0.0102915314650163,0.419565615182742,0.729653629162349,0.739933427292854,0.999636545985006,0.933006438550115,1.49991071583357,2,1,0,1,0,3,2.99999962482323,75,115,2,43,2.875,1,1,45,1,2,0.929222147570893,1.49990681639836,0.456838545583501,0.352048944642794,0.352048944642794
2,2,0,0,0,0,0,17,2,2,1,0,0,4,1,0,1687,1,1,160,0,0.5,0.5,2,0.327054136768915,0.163876973190345,0,1,0.757268702252924,0.608606485567437,4280151.84332087,0.0108740077298135,0.420169323195703,0.760184883833863,0.770509380381554,1.0502343174899,0.934947636694398,1.49991683860332,2,1,0,1,0,3,2.99999964901951,75,107,2,43,2.875,1,5,48,0,0,0.933006438550115,1.49991071583357,0.456838545583501,0.352048944642794,0.352048944642794
1,1,3,0,0,0,0,17,1,1,1,0,0,1,1,0,1688,1,1,160,6,1,1,2,0.264979766982608,0.196404570971616,0,2,0.772923175471821,0.633848633352265,4282241.69887514,0.0108955188430846,0.420228269235231,0.700271682573482,0.71057299181819,1.02031319622975,0.935724393657703,1.49992113934355,2,1,0,1,0,3,2.9999996716553,91,123,2,43,2.875,1,15,51,0,6,0.934947636694398,1.49991683860332,0.456838545583501,0.352048944642794,0.352048944642794
1,2,1,0,0,0,0,17,2,1,1,0,0,2,1,0,1689,0,0,160,6,0,0,0,0.290980557584204,0.274720669805072,0,5,0.78756804451509,0.65746283892217,4284301.55424782,0.0109703886946663,0.420308447023854,0.720346580361947,0.730643140399829,1.12040887878276,0.93588791386491,1.49992414201503,2,1,0,1,0,3,2.99999969283124,83,115,2,43,2.875,1,0,50,1,6,0.935724393657703,1.49992113934355,0.456838545583501,0.352048944642794,0.352048944642794
1,1,3,0,0,0,0,17,1,1,1,0,0,5,1,0,1690,1,1,160,0,0.5,0.5,2,0.289744087586179,0.189371554207057,0,1,0.736775406831559,0.65746283892217,4286461.86400786,0.0105829092804343,0.419932142212987,0.719993462856859,0.73028443559166,1.03002672127355,0.94011587154419,1.49992703035784,2,1,0,1,0,3,2.99999971264148,75,107,2,43,2.875,1,5,49,0,0,0.93588791386491,1.49992414201503,0.456838545583501,0.352048944642794,0.352048944642794
2,1,2,0,0,0,0,17,2,2,1,0,0,1,1,0,1691,1,0,160,4,0.5,0,1,0.273617177601904,0.196097269346006,0,4,0.753751554458817,0.67955409317879,4288533.42980742,0.00925257260352373,0.428298848037608,0.718328726136126,0.728630035380833,1.038374430269,0.942361259457084,1.49992901471777,2,1,0,1,0,3,2.99999973117409,75,115,2,43,2.875,1,1,46,1,2,0.94011587154419,1.49992703035784,0.456838545583501,0.352048944642794,0.352048944642794
1,1,2,0,0,1,10,17,2,2,1,0,0,4,1,0,1692,1,1,161,4,0.5,0,2,0.199544355496764,0.114078185915016,0,4,0.769632859143046,0.635727600875585,4290615.12203367,0.017523456194438,0.426538289084099,0.636552410991862,0.64686880595237,0.876661698624492,0.94332544715222,1.49993260334505,2,1,1,1,0,3,2.99999974851149,79,127,2,43,2.875,1,1,47,0,2,0.942361259457084,1.49992901471777,0.456838545583501,0.352048944642794,0.352048944642794
2,2,0,0,0,0,0,17,2,2,1,0,0,4,1,0,1693,1,1,161,4,0.5,1,2,0.23333999153506,0.145674101037905,0,3,0.769632859143046,0.635727600875585,4293652.35050824,0.0099034933205694,0.419201881802641,0.669231145298108,0.679534410098568,0.939264347842894,0.94332544715222,1.49993260334507,2,1,0,1,0,3,2.99999976473074,75,123,2,43,2.875,1,13,49,0,2,0.94332544715222,1.49993260334505,0.456838545583501,0.352048944642794,0.352048944642794
2,2,0,0,0,0,0,17,2,2,1,0,0,3,1,0,1694,1,1,161,4,0.5,1,2,0.303490527427755,0.120725120092742,0,4,0.784489930606556,0.659220626164884,4295632.58961684,0.00955484565906227,0.418887596050277,0.738903687480837,0.74920974593237,0.978952352884226,0.943576537543427,1.49993510667332,2,1,0,1,0,3,2.99999977990396,75,123,2,43,2.875,1,13,48,0,2,0.94332544715222,1.49993260334507,0.456838545583501,0.352048944642794,0.352048944642794
1,1,3,0,0,0,0,17,1,1,1,0,0,4,1,0,1695,1,1,161,6,1,1,2,0.338356411220506,0.164732389172539,0,2,0.798388824737785,0.681198515422548,4297651.49648908,0.010617550553754,0.419916777132079,0.769942548562773,0.78023631494958,1.06002718222514,0.943579245815409,1.49993682356799,2,1,0,1,0,3,2.99999979409862,91,123,2,43,2.875,1,15,52,0,6,0.943576537543427,1.49993510667332,0.456838545583501,0.352048944642794,0.352048944642794
1,2,1,0,0,0,0,17,1,2,1,0,0,2,1,0,1696,1,1,161,6,0,0,2,0.317252052985132,0.537730074631982,0,5,0.811391337281764,0.701758984339345,4299752.06513677,0.00992975364159793,0.419264180223458,0.749317860230803,0.759666102814488,1.40931068054773,0.942952902309951,1.49993796669536,2,1,0,1,0,3,2.99999980737782,91,123,2,43,2.875,1,0,51,1,6,0.943579245815409,1.49993682356799,0.456838545583501,0.352048944642794,0.352048944642794
1,1,2,0,0,1,5,17,2,2,1,0,0,5,1,0,1697,1,1,162,6,0,1,2,0.284866372681223,0.11506602096092,0,5,0.823555278589618,0.720993446626533,4302201.65132719,0.0102616393985227,0.419587126296014,0.719647329478525,0.729968753011897,0.959647944082506,0.940277344077657,1.49993869268858,2,1,1,1,0,3,2.99999981980061,95,127,2,43,2.875,1,12,52,0,6,0.942952902309951,1.49993796669536,0.456838545583501,0.352048944642794,0.352048944642794
2,2,0,0,0,0,0,17,2,2,1,0,0,5,1,0,1698,1,1,162,6,0,0,2,0.258619182047434,0.141377186207101,0,2,0.823555278589618,0.720993446626533,4305322.30381236,0.00953640756104141,0.418826973820105,0.688857941443101,0.699164558623917,0.948985415744595,0.940277344077657,1.49993869268859,2,1,0,1,0,3,2.99999983142221,91,123,2,43,2.875,1,0,53,0,6,0.940277344077657,1.49993869268858,0.456838545583501,0.352048944642794,0.352048944642794
