A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,18,1,2,1,0,0,2,1,0,1746,0,1,169,6,1,0,1,0.269859158080071,0.0816771405301988,0,3,0.871550614182474,0.889748952695466,18065349.4832444,0.00983840125054121,0.4191577421166,0.699198361802846,0.709508052002639,0.899228533238173,0.412848390101562,0.38827802835654,0,1,0,1,0,2.91373555133875,2.85107485378377,83,123,5,41,2.375,0,3,73,0,6,0.417217657795474,0.393648749204304,0.375528101062349,0.402306746460629,0.375528101062349
1,1,3,0,0,0,0,18,1,1,1,0,0,3,1,0,1747,1,1,169,4,0.5,1,2,0.208717029679567,0.241035662349314,1,4,0.815341687376301,0.889748952695466,18067288.7596049,0.0105069219656289,0.419791900921613,0.63982545267418,0.650153860334307,0.999869257122278,0.412654542788276,0.383198298815221,0,1,0,1,0,2.9192990057175,2.86067948546787,75,123,5,41,2.375,0,13,66,0,2,0.412848390101562,0.38827802835654,0.375528101062349,0.402306746460629,0.375528101062349
2,1,2,0,0,0,0,18,1,2,1,0,0,4,1,0,1748,0,0,169,6,0,0,0,0.283537432827055,0.231556524641812,0,5,0.827250858696377,0.896859375139558,18069328.6699846,0.0105088775269687,0.419813132673502,0.719853500932455,0.730193921294063,1.06990944379568,0.412042901206458,0.377606985546068,0,1,0,1,0,2.92450365614973,2.86966468549699,83,115,5,41,2.375,0,0,60,1,6,0.412654542788276,0.383198298815221,0.375528101062349,0.402306746460629,0.375528101062349
1,1,3,0,0,0,0,18,1,1,1,0,0,5,1,0,1749,1,1,169,4,0.5,1,2,0.306245626188815,0.254208286248148,1,1,0.773898956683865,0.896859375139558,18071438.6842462,0.0105119505412877,0.429749032348394,0.749755066633224,0.760088782232255,1.12982068949938,0.41339990767729,0.372376203617172,0,1,0,1,0,2.92937264298372,2.87807040288614,75,123,5,41,2.375,0,13,67,0,2,0.412042901206458,0.377606985546068,0.375528101062349,0.402306746460629,0.375528101062349
1,1,3,0,0,0,0,18,1,1,1,0,0,1,1,0,1750,1,1,169,6,1,0,2,0.345196386694908,0.334300588481128,0,5,0.788480894654819,0.903511225002531,18073609.2503377,0.00979007108509541,0.419110250044614,0.779166346561164,0.789471566915512,1.23920861450583,0.413664292573519,0.366792360522435,0,1,0,1,0,2.93392761417695,2.88593401021789,91,123,5,41,2.375,0,3,61,0,6,0.41339990767729,0.372376203617172,0.375528101062349,0.402306746460629,0.375528101062349
1,2,1,0,0,0,0,18,1,2,1,0,0,5,1,0,1751,1,1,169,4,0.5,0,2,0.281067845214158,0.327487711425871,1,1,0.802122399481945,0.909734077012723,18075889.0615986,0.00990433141589165,0.419223951648921,0.70923203926906,0.719557373914868,1.15932415991277,0.413660531619483,0.360989453959419,0,1,0,1,0,2.93818882154483,2.89329046980429,75,123,5,41,2.375,0,1,68,1,2,0.413664292573519,0.366792360522435,0.375528101062349,0.402306746460629,0.375528101062349
2,1,2,0,0,0,0,18,2,0,1,0,1,1,1,0,1751,1,NaN,169,6,1,1,0,0.330471330851316,NaN,0,3,0.814884122534063,0.915555598535077,18078088.5992493,0.0102789600379765,0.419585170742124,0.759641798049212,0.769950370788574,0,0.413475321670228,0.355103096882792,0,1,0,1,1,2.94217521080215,2.90017248913247,91,243,5,41,2.375,0,15,74,1,6,0.413660531619483,0.360989453959419,0.375528101062349,0.355103096882792,0.355103096882792
1,1,3,0,0,0,0,18,1,1,1,0,0,3,1,0,1752,1,1,169,6,1,0,2,0.250835231851786,0.307950870849192,0,5,0.814884122534063,0.915555598535077,18080257.0782041,0.0117338935546577,0.421065526485443,0.681111146807671,0.691433967165649,1.11113786808029,0.413475321670228,0.355103096882792,0,1,0,1,0,2.94217521080215,2.90017248913247,91,123,5,41,2.375,0,3,62,0,6,0.413475321670228,0.355103096882792,0.375528101062349,0.355103096882792,0.355103096882792
2,1,2,0,0,0,0,18,2,1,1,0,0,5,1,0,1753,1,1,169,6,1,1,2,0.330083013344556,0.339548462167382,0,3,0.837991523110589,0.921001672582749,18082408.9220837,0.00981465521454811,0.419155507195741,0.759164083704352,0.769477685015649,1.2192180849798,0.41226769934643,0.349611771988174,0,1,0,1,0,2.94939328731476,2.73163262801626,91,123,5,41,2.375,0,15,75,1,6,0.413475321670228,0.355103096882792,0.375528101062349,0.355103096882792,0.355103096882792
1,1,3,0,0,0,0,18,1,1,1,0,0,3,1,0,1754,1,1,169,0,0.5,0.5,2,0.287851947661489,0.301631352588534,0,2,0.848439938235622,0.926096512895348,18084668.4162373,0.0102499060630798,0.419569805663079,0.719607100903988,0.729966797459871,1.14968662218377,0.410323362188735,0.344212036744471,0,1,0,1,0,2.95265706679347,2.74894044895463,75,107,5,41,2.375,0,5,65,0,0,0.41226769934643,0.349611771988174,0.375528101062349,0.355103096882792,0.355103096882792
1,2,1,0,0,0,0,18,1,0,1,0,1,2,1,0,1754,1,NaN,169,4,0.5,0,0,0.241873198963702,NaN,1,4,0.858214503567601,0.930862771595404,18086858.7747884,0.00981214092671871,0.419142656397074,0.669188681799918,0.679480492629111,0,0.407561251997791,0.339002412005589,0,1,0,1,1,2.95571035529341,2.76513203633816,75,243,5,41,2.375,0,1,67,1,2,0.410323362188735,0.344212036744471,0.375528101062349,0.339002412005589,0.339002412005589
2,1,2,0,0,1,13,18,1,1,1,0,0,4,1,0,1755,1,0,170,4,0.5,0,2,0.27739838443324,0.225313273053616,1,4,0.858214503567601,0.930862771595404,18088917.4442562,0.0110765474364161,0.42039700576663,0.710408725131303,0.720748866129667,1.06046550609171,0.407561251997791,0.339002412005589,0,1,1,1,0,2.95571035529341,2.76513203633816,79,119,5,41,2.375,0,1,68,1,2,0.407561251997791,0.339002412005589,0.375528101062349,0.339002412005589,0.339002412005589
2,2,0,0,0,0,0,18,1,2,1,0,0,4,1,0,1756,0,1,170,6,0,1,1,0.211588064961135,0.249730063457042,0,5,0.867358677711316,0.930862771595404,18092138.422062,0.00998506793752313,0.419335138965398,0.639366455793381,0.649654914241284,1.00938582976535,0.40394970624688,0.334656602793994,0,1,0,1,0,2.9612388846429,2.6134488267392,83,123,5,41,2.375,0,12,63,0,6,0.407561251997791,0.339002412005589,0.375528101062349,0.339002412005589,0.339002412005589
1,1,3,0,0,0,0,18,1,1,1,0,0,5,1,0,1757,1,1,170,6,0,1,2,0.307165575515479,0.244861288234591,0,3,0.811420101526723,0.930862771595404,18094187.8722016,0.0104859695881605,0.41978659299016,0.739820005059242,0.750172717481852,1.1098742996715,0.403849257856551,0.330758495666212,0,1,0,1,0,2.96373870583582,2.63837867734235,91,123,5,41,2.375,0,12,76,0,6,0.40394970624688,0.334656602793994,0.375528101062349,0.339002412005589,0.339002412005589
1,2,1,0,0,0,0,18,1,2,1,0,0,3,1,0,1758,1,1,170,4,0.5,0,2,0.235479648951441,0.31106383632496,1,4,0.823582187741696,0.935321639901774,18096337.2272174,0.0110352013967931,0.420351469248533,0.670391627982259,0.680752441998571,1.100432038147,0.403421013552471,0.327028942714561,0,1,0,1,0,2.96607730602312,2.6617007267174,75,123,5,41,2.375,0,1,69,1,2,0.403849257856551,0.330758495666212,0.375528101062349,0.339002412005589,0.339002412005589
2,2,0,0,0,0,0,18,1,2,1,0,0,4,1,0,1759,0,1,170,4,0.5,1,1,0.278626752845943,0.22233188854903,1,1,0.83495990434836,0.939492942347719,18098478.1208226,0.0100814488977194,0.41941336119175,0.709406921830028,0.719785335846245,1.05954415994138,0.402483062779723,0.323520446886074,0,1,0,1,0,2.96826508283354,2.68351866681301,67,123,5,41,2.375,0,13,69,0,2,0.403421013552471,0.327028942714561,0.375528101062349,0.339002412005589,0.339002412005589
1,1,3,0,0,0,0,18,1,1,1,0,0,1,1,0,1760,1,1,170,4,0.5,1,2,0.284289763081819,0.261656439576298,1,4,0.781110822739222,0.939492942347719,18100578.0061432,0.0101079885847867,0.419484878662974,0.719478592950851,0.729799457751214,1.09955594914779,0.403210037492323,0.320444414886399,0,1,0,1,0,2.97031176332137,2.70392950217145,75,123,5,41,2.375,0,13,70,0,2,0.402483062779723,0.323520446886074,0.375528101062349,0.339002412005589,0.339002412005589
2,2,0,0,0,0,0,18,2,2,1,0,0,4,1,0,1761,1,1,170,6,1,0,2,0.360077328260988,0.269916707288474,0,3,0.795227645724718,0.94339522492258,18102717.4389482,0.0105912902317941,0.419985780313611,0.789931960623711,0.800315961942077,1.18003126095608,0.403256440991471,0.317601185338219,0,1,0,1,0,2.97222644721387,2.7230239812196,91,123,5,41,2.375,0,3,77,0,6,0.403210037492323,0.320444414886399,0.375528101062349,0.339002412005589,0.339002412005589
1,2,1,0,0,0,0,18,1,2,1,0,0,3,1,0,1762,1,1,170,4,0.5,0,2,0.248403637893498,0.311824268169701,1,4,0.808434032234105,0.94704583752893,18104937.3856174,0.0105859822966158,0.41995700570941,0.679976924441755,0.690227109868079,1.10997151872516,0.403201831117497,0.315012276054627,0,1,0,1,0,2.97401764736944,2.74088699974469,75,123,5,41,2.375,0,1,71,1,2,0.403256440991471,0.317601185338219,0.375528101062349,0.339002412005589,0.339002412005589
1,2,1,0,0,1,8,18,1,1,1,0,0,4,1,0,1763,0,1,171,4,0.5,0,2,0.288111757222563,0.327103584393859,1,4,0.820788699060664,0.950461011121816,18107088.2651287,0.00967469329386949,0.418937881771475,0.718981602407992,0.729299114834517,1.16901254209504,0.402870036977542,0.312688152520527,0,1,1,1,0,2.97569332762655,2.75759797834866,71,127,5,41,2.375,0,1,72,1,2,0.403201831117497,0.315012276054627,0.375528101062349,0.339002412005589,0.339002412005589
1,2,1,0,0,0,0,18,1,2,1,0,0,4,1,0,1764,1,1,171,6,1,1,2,0.210858642648906,0.258398762974888,0,5,0.820788699060664,0.950461011121816,18110417.7567261,0.010007975872606,0.419398275479674,0.639445516120642,0.649692069802433,1.01943934215233,0.402869862187884,0.312675190042364,0,1,0,1,0,2.97726093821176,2.77323121555938,91,123,5,41,2.375,0,15,64,1,6,0.402870036977542,0.312688152520527,0.375528101062349,0.339002412005589,0.339002412005589
2,2,0,0,0,0,0,18,2,2,1,0,0,5,1,0,1765,1,1,171,4,0.5,1,2,0.325546682611108,0.241224233806133,1,1,0.832346576174648,0.953655929873055,18112476.7963526,0.0109058553539217,0.420269335906953,0.760318699721247,0.770554358165711,1.12037507560477,0.402068356180053,0.310608058400217,0,1,0,1,0,2.97872744886404,2.78785621816867,75,123,5,41,2.375,0,13,70,0,2,0.402869862187884,0.312675190042364,0.375528101062349,0.339002412005589,0.339002412005589
2,1,2,0,0,0,0,18,1,2,1,0,0,1,1,0,1766,0,0,171,6,0,0,0,0.273904364939779,0.206435734152794,0,5,0.843159050946917,0.956644798681447,18114636.546265,0.0110941474437714,0.420456231169403,0.710447836246341,0.720784345496446,1.04049006228521,0.400651982754517,0.308802722653518,0,1,0,1,0,2.98009937982287,2.80153801026577,83,115,5,41,2.375,0,0,65,1,6,0.402068356180053,0.310608058400217,0.375528101062349,0.339002412005589,0.339002412005589
1,1,3,0,0,0,0,18,1,1,1,0,0,5,1,0,1767,1,1,171,6,0,1,2,0.214724217746407,0.26582289089635,0,3,0.78878118165347,0.956644798681447,18116717.3995578,0.0101515695415437,0.419545221526176,0.649521936446428,0.659915156815201,1.03962319233269,0.400909809036028,0.307297918009898,0,1,0,1,0,2.98138283081783,2.81433742234035,91,123,5,41,2.375,0,12,78,0,6,0.400651982754517,0.308802722653518,0.375528101062349,0.339002412005589,0.339002412005589
2,2,0,0,0,0,0,18,2,2,1,0,0,3,1,0,1768,1,1,171,6,0,1,2,0.325470695298165,0.257740020029247,0,5,0.802403320066697,0.959440906329042,18118796.6481774,0.0108508204258978,0.420179939072579,0.760285455275327,0.770519158162177,1.14022815749049,0.400905463040949,0.306000969761737,0,1,0,1,0,2.98258350818857,2.82631136174043,91,123,5,41,2.375,0,12,66,0,6,0.400909809036028,0.307297918009898,0.375528101062349,0.339002412005589,0.339002412005589
1,2,1,0,0,0,0,18,1,2,1,0,0,5,1,0,1769,1,1,171,0,0.5,0.5,2,0.248520971242338,0.276460555743426,0,2,0.815146925703338,0.962056684564267,18120977.4074638,0.0100007123798132,0.419344916742295,0.679403667226434,0.689663630433381,1.07945534977317,0.400732776141658,0.304895748870373,0,1,0,1,0,2.98370675025566,2.83751306568754,75,107,5,41,2.375,0,5,66,1,0,0.400905463040949,0.306000969761737,0.375528101062349,0.339002412005589,0.339002412005589
1,2,1,0,0,0,0,18,1,2,1,0,0,2,1,0,1770,1,1,171,6,1,1,2,0.302519174922258,0.242101440265775,0,5,0.827068657790904,0.964503763374614,18123096.4334853,0.0109050172567368,0.420250618442893,0.740331801947206,0.750561593722552,1.11033664893359,0.400182033140014,0.303963951714232,0,1,0,1,0,2.9847575510553,2.84799233797432,91,123,5,41,2.375,0,15,67,1,6,0.400732776141658,0.304895748870373,0.375528101062349,0.339002412005589,0.339002412005589
2,1,3,0,0,1,8,18,2,2,1,0,0,5,1,0,1771,0,1,172,6,0,0,2,0.272011386923492,0.3264032160528,0,5,0.838221521432498,0.966793022694617,18125246.2664948,0.011053918864578,0.420336942266673,0.700382031794637,0.710710439458489,1.15044090799615,0.399089635763445,0.303186293988124,0,1,1,1,0,2.98574058254325,2.85779577039665,87,127,5,41,2.375,0,0,68,1,6,0.400182033140014,0.303963951714232,0.375528101062349,0.339002412005589,0.339002412005589
2,1,2,0,0,0,0,18,1,2,1,0,0,5,1,0,1772,0,0,172,4,0.5,0,0,0.271587590042502,0.104868356175721,1,1,0.838221521432498,0.966793022694617,18128557.8060899,0.00936683293431997,0.418670529354364,0.69869243157655,0.708997931301594,0.928773629046977,0.399089299322691,0.303183863184768,0,1,0,1,0,2.98666021536673,2.86696694990503,67,115,5,41,2.375,0,1,71,1,2,0.399089635763445,0.303186293988124,0.375528101062349,0.339002412005589,0.339002412005589
2,1,2,0,0,0,0,18,2,2,1,0,0,1,1,0,1773,1,0,172,6,1,1,1,0.324550745975226,0.23824759850651,0,3,0.784162088303931,0.966793022694617,18130526.5138446,0.0106505156345665,0.419899735856801,0.759934293322265,0.770249012093991,1.11996636443958,0.399604930077177,0.302555466629446,0,1,0,1,0,2.98752053829676,2.87554665239609,91,115,5,41,2.375,0,15,79,1,6,0.399089299322691,0.303183863184768,0.375528101062349,0.339002412005589,0.339002412005589
1,1,3,0,0,0,0,18,1,1,1,0,0,3,1,0,1774,1,1,172,0,0.5,0.5,2,0.273845977630466,0.286773877684027,0,2,0.798082125973691,0.904441625810645,18132686.1268681,0.0109701093286276,0.420216256532818,0.710256471142173,0.720564485147595,1.12027925337106,0.399612489640186,0.302354929609896,0,1,0,1,0,2.98832537640718,2.88357302400598,75,107,5,41,2.375,0,5,67,0,0,0.399604930077177,0.302555466629446,0.375528101062349,0.339002412005589,0.339002412005589
2,2,0,0,0,0,0,18,2,2,1,0,0,2,1,0,1775,1,1,172,4,0.5,1,2,0.288224620729685,0.288284125495702,1,4,0.811104418445652,0.910604473467593,18134846.9741266,0.0100085346028209,0.419308040548116,0.719314046896994,0.72962736884132,1.12935526721925,0.399520702336786,0.30214724993465,0,1,0,1,0,2.9890783080813,2.89108175071148,75,123,5,41,2.375,0,13,73,0,2,0.399612489640186,0.302354929609896,0.375528101062349,0.339002412005589,0.339002412005589
2,1,2,0,0,0,0,18,2,0,1,0,1,4,1,0,1775,1,NaN,172,0,0.5,0.5,0,0.303646413158625,NaN,0,2,0.823286864014298,0.916369860498354,18137016.6428973,0.0102457155883312,0.419566732645035,0.739564944710583,0.749893631737679,0,0.399117323881433,0.301937245982118,0,1,0,1,1,2.98978268092169,2.89810621699318,75,227,5,41,2.375,0,5,68,1,0,0.399520702336786,0.30214724993465,0.375528101062349,0.301937245982118,0.301937245982118
2,1,2,0,0,0,0,18,2,2,1,0,0,2,1,0,1776,1,0,172,4,0.5,0,1,0.285993610918522,0.260891817256808,1,4,0.823286864014298,0.916369860498354,18139104.9616641,0.0118858681768179,0.421175316974521,0.721183278881013,0.731487381778657,1.10122990491614,0.399117323881433,0.301937245982118,0,1,0,1,0,2.98978268092169,2.89810621699318,75,115,5,41,2.375,0,1,74,1,2,0.399117323881433,0.301937245982118,0.375528101062349,0.301937245982118,0.301937245982118
1,2,1,0,0,0,0,18,1,0,1,0,1,4,1,0,1776,1,NaN,172,4,0.5,0,0,0.313775354132056,NaN,1,1,0.845345378260906,0.85727040536866,18141246.4804884,0.0103177917860448,0.419560307245702,0.749588006298989,0.759894344113767,0,0.397593459709481,0.301893890156575,0,1,0,1,1,2.99105807495052,2.72982428177006,75,243,5,41,2.375,0,1,72,1,2,0.399117323881433,0.301937245982118,0.375528101062349,0.301893890156575,0.301893890156575
2,1,3,0,0,1,8,18,2,2,1,0,0,1,1,0,1777,0,1,173,4,0.5,1,2,0.357574496198446,0.307215023137629,1,1,0.845345378260906,0.85727040536866,18143344.8983041,0.0117850173711777,0.421081729661673,0.791123173475266,0.801448228757829,1.22114682173729,0.397593459709481,0.301893890156575,0,1,1,1,0,2.99105807495052,2.72982428177006,71,127,5,41,2.375,0,13,73,1,2,0.397593459709481,0.301893890156575,0.375528101062349,0.301893890156575,0.301893890156575
2,2,0,0,0,0,0,18,2,2,1,0,0,1,1,0,1778,1,1,173,6,1,0,2,0.288655960466713,0.271582282107323,0,3,0.855319521095655,0.85727040536866,18146727.214213,0.00941153135150671,0.418652929350734,0.718696370627731,0.729021425910294,1.1087266677767,0.39535974051615,0.301853790664436,0,1,0,1,0,2.99217426577581,2.58254842198588,91,123,5,41,2.375,0,3,80,0,6,0.397593459709481,0.301893890156575,0.375528101062349,0.301893890156575,0.301893890156575
1,1,3,0,0,0,0,18,1,2,1,0,0,3,1,0,1779,1,0,173,0,0.5,0.5,1,0.276760035146028,0.273088618803769,0,2,0.864650401387266,0.86647546725165,18148876.1663843,0.010344052106142,0.419616459634155,0.709641867890954,0.719978935867548,1.10972595679015,0.392378712056782,0.301800364289314,0,1,0,1,0,2.99267897097027,2.60947113285532,75,99,5,41,2.375,0,5,69,0,0,0.39535974051615,0.301853790664436,0.375528101062349,0.301893890156575,0.301893890156575
2,2,0,0,0,0,0,18,2,2,1,0,0,2,1,0,1780,1,1,173,6,1,0,2,0.273888161763549,0.267339284736663,0,3,0.873379505076562,0.810593851972452,18151026.3382637,0.0100660838186741,0.41937816119194,0.709422286909074,0.719754046954215,1.0994785650149,0.388658607166055,0.30179903342957,0,1,0,1,0,2.99315112620507,2.63465751692967,91,123,5,41,2.375,0,3,81,0,6,0.392378712056782,0.301800364289314,0.375528101062349,0.301893890156575,0.301893890156575
2,2,0,0,0,0,0,18,1,2,1,0,0,3,1,0,1781,0,1,173,4,0.5,1,1,0.244119294490665,0.241000182986259,1,4,0.881545642550963,0.822809225512297,18153166.3851132,0.00994986793026328,0.419279824670404,0.679331870391965,0.689622005030513,1.03936338277906,0.384250046379715,0.301792813443124,0,1,0,1,0,2.99359283072524,2.65821955515891,67,123,5,41,2.375,0,13,75,0,2,0.388658607166055,0.30179903342957,0.375528101062349,0.301893890156575,0.301893890156575
1,2,2,0,0,1,5,18,2,2,1,0,0,4,1,0,1782,1,0,174,4,0.5,0,2,0.228306390900165,0.240134151127189,1,4,0.824692106230612,0.822809225512297,18155245.6013264,0.0106868331022561,0.419969297770411,0.660041709206998,0.670332123216242,1.02006009143591,0.38386556431192,0.301786563563141,0,1,1,1,0,2.99400604838918,2.68026200650395,79,119,5,41,2.375,0,1,76,1,2,0.384250046379715,0.301792813443124,0.375528101062349,0.301893890156575,0.301893890156575
1,2,1,0,0,0,0,18,1,2,1,0,0,4,1,0,1783,1,1,174,6,1,1,2,0.282017127875239,0.284636175826192,0,5,0.824692106230612,0.822809225512297,18158426.7682066,0.00939365198835731,0.418721653170884,0.708765499524772,0.719070161152631,1.1188036468327,0.383865514670603,0.30178651547945,0,1,0,1,0,2.99439261640014,2.70088287370445,91,123,5,41,2.375,0,15,69,1,6,0.38386556431192,0.301786563563141,0.375528101062349,0.301893890156575,0.301893890156575
2,2,0,0,0,0,0,18,2,2,1,0,0,5,1,0,1784,1,1,174,0,0.5,0.5,2,0.270987513776869,0.263545785848051,0,2,0.835998240847556,0.834236792783591,18160585.974195,0.0101105028688908,0.419436827864498,0.699486945968121,0.709775683779269,1.08951277327165,0.383051872319983,0.301772275138022,0,1,0,1,0,2.99475425347458,2.72017383900793,75,107,5,41,2.375,0,5,70,0,0,0.383865514670603,0.30178651547945,0.375528101062349,0.301893890156575,0.301893890156575
1,2,1,0,0,0,0,18,1,2,1,0,0,2,1,0,1785,1,1,174,4,0.5,0,2,0.269749088220298,0.272115031376481,1,1,0.846575208755415,0.844927361787807,18162716.3801545,0.00968922027572989,0.418965818282217,0.699003644317388,0.709344064678997,1.09904359352961,0.381702999152922,0.301747788238772,0,1,0,1,0,2.99509256748376,2.73822067179733,75,123,5,41,2.375,0,1,74,1,2,0.383051872319983,0.301772275138022,0.375528101062349,0.301893890156575,0.301893890156575
2,1,2,0,0,0,0,18,2,0,1,0,1,1,1,0,1785,1,NaN,174,4,0.5,0,0,0.264745379649103,NaN,1,4,0.856470036113674,0.854928463765213,18164855.6900388,0.0102538171745837,0.41959830090031,0.699640876144171,0.70990838221088,0,0.379752311491676,0.301711472143181,0,1,0,1,1,2.99540906260249,2.75510360992952,75,243,5,41,2.375,0,1,77,1,2,0.381702999152922,0.301747788238772,0.375528101062349,0.301711472143181,0.301711472143181
1,1,3,0,0,0,0,18,1,1,1,0,0,4,1,0,1786,1,1,174,6,1,0,2,0.241279827460647,0.270460072439164,0,5,0.856470036113674,0.854928463765213,18166903.8562164,0.0120132586658001,0.421357183665037,0.671384491603822,0.681700327832252,1.06146647129953,0.379752311491676,0.301711472143181,0,1,0,1,0,2.99540906260249,2.75510360992952,91,123,5,41,2.375,0,3,70,0,6,0.379752311491676,0.301711472143181,0.375528101062349,0.301711472143181,0.301711472143181
2,2,0,0,0,0,0,18,2,2,1,0,0,5,1,0,1787,1,1,174,6,1,0,2,0.299785028543323,0.288568798553199,0,3,0.87438640512349,0.864284564523088,18169005.1822229,0.010620064843446,0.419961754914373,0.729970987930894,0.740278163846582,1.14006221461296,0.376448912022953,0.30166542830454,0,1,0,1,0,2.9959821340803,2.60467221551437,91,123,5,41,2.375,0,3,82,0,6,0.379752311491676,0.301711472143181,0.375528101062349,0.301711472143181,0.301711472143181
1,1,3,0,0,0,0,18,1,1,1,0,0,3,1,0,1788,1,1,174,6,1,0,2,0.237210036471486,0.27296932990104,0,5,0.882487604578093,0.873037262134741,18171185.7691411,0.0099836711101234,0.419285691335797,0.669333951659501,0.679639451380819,1.0693766945228,0.372555864954915,0.301607035361216,0,1,0,1,0,2.9962412583672,2.63016809623662,91,123,5,41,2.375,0,3,71,0,6,0.376448912022953,0.30166542830454,0.375528101062349,0.301711472143181,0.301711472143181
2,1,2,0,0,0,0,18,2,0,1,0,1,5,1,0,1788,1,NaN,174,4,0.5,0,0,0.279566537085921,NaN,1,1,0.890066333255008,0.881225471888312,18173295.1400248,0.0105884965807199,0.419836040616035,0.70996034412086,0.720194885101169,0,0.368152189673001,0.301536731888098,0,1,0,1,1,2.99648367094759,2.65401967074182,75,243,5,41,2.375,0,1,75,1,2,0.372555864954915,0.301607035361216,0.375528101062349,0.301536731888098,0.301536731888098
1,2,3,0,0,1,0,18,2,2,1,0,0,4,1,2038,1789,1,0,167,4,0.5,1,2,0.272854790203273,0.21793551973626,1,1,0.890066333255008,0.881225471888312,18175353.4317909,0.0121926110722125,0.421486809078604,0.711485398285091,0.721788383722305,1.05160292718932,0.368152189673001,0.301536731888098,0,1,1,1,0,2.99648367094759,2.65401967074182,79,119,5,41,2.375,0,13,76,1,2,0.368152189673001,0.301536731888098,0.375528101062349,0.301536731888098,0.301536731888098
2,2,0,0,0,0,0,18,1,2,1,0,0,4,1,2049,1790,0,1,168,6,0,1,1,0.203488152824342,0.189791998703033,0,5,0.897156286869922,0.881225471888312,18178565.7864338,0.00967189963907003,0.419045996066183,0.639034570034593,0.649378063410521,0.949100514169782,0.363340319012471,0.301472990783154,0,1,0,1,0,2.99692260263235,2.51620624895353,83,123,5,41,2.375,0,12,72,0,6,0.368152189673001,0.301536731888098,0.375528101062349,0.301536731888098,0.301536731888098
2,1,2,0,0,0,0,18,2,0,1,0,1,2,1,2063,1790,1,NaN,168,4,0.5,0,0,0.276220301739871,NaN,1,1,0.839295973031842,0.881225471888312,18180555.005734,0.010436521962285,0.419722618378699,0.709816750455648,0.720039278734475,0,0.362607492357405,0.30141113682524,0,1,0,1,1,2.99712107326685,2.54740756658138,75,243,5,41,2.375,0,1,77,1,2,0.363340319012471,0.301472990783154,0.375528101062349,0.30141113682524,0.30141113682524
2,1,2,0,0,0,0,18,2,2,1,0,0,1,1,2074,1791,1,0,169,6,1,1,1,0.232737959709018,0.26745158951357,0,3,0.839295973031842,0.881225471888312,18182613.2843699,0.0120830999463797,0.421354390010238,0.671452936057001,0.68170842942223,1.06144970938936,0.362607492357405,0.30141113682524,0,1,0,1,0,2.99712107326685,2.54740756658138,91,115,5,41,2.375,0,15,83,1,6,0.362607492357405,0.30141113682524,0.375528101062349,0.30141113682524,0.30141113682524
1,2,1,0,0,0,0,18,1,0,1,0,1,2,1,2078,1791,1,NaN,169,4,0.5,0,0,0.156241086501628,NaN,1,4,0.859356123334709,0.8243925843393,18184714.4416399,0.0108611569404602,0.420131329543889,0.590240379717201,0.600487771492451,0,0.360954949075345,0.301406051031242,0,1,0,1,1,2.99748044013567,2.42290217990529,75,243,5,41,2.375,0,1,78,1,2,0.362607492357405,0.30141113682524,0.375528101062349,0.301406051031242,0.301406051031242
2,1,2,0,0,0,0,18,2,2,1,0,0,4,1,2100,1792,1,0,172,0,0.5,0.5,1,0.187248379334807,0.230938289646059,0,2,0.859356123334709,0.8243925843393,18186654.5669911,0.0106502362713218,0.419939126342535,0.619982986662537,0.630318378452212,0.970108212076128,0.360954949075345,0.301406051031242,0,1,0,1,0,2.99748044013567,2.42290217990529,75,99,5,41,2.375,0,5,71,1,0,0.360954949075345,0.301406051031242,0.375528101062349,0.301406051031242,0.301406051031242
1,2,1,0,0,0,0,18,2,1,1,0,0,4,1,2102,1793,0,0,172,4,0.5,0,0,0.167084922805428,0.198084114044905,1,1,0.876912231655771,0.771225021057682,18188664.3509161,0.010758909303695,0.420134961288422,0.600189409550279,0.610449372757226,0.920275062896311,0.358254367311468,0.302841321372265,0,1,0,1,0,2.997794948431,2.31393838740925,67,115,5,41,2.375,0,1,78,1,2,0.360954949075345,0.301406051031242,0.375528101062349,0.301406051031242,0.301406051031242
2,1,2,0,0,0,0,18,1,2,1,0,0,1,1,2112,1794,0,0,174,4,0.5,0,0,0.204375975158066,0.173198269613087,1,4,0.820357517973638,0.771225021057682,18190625.5510128,0.00948528374731541,0.418835354778916,0.638882874783129,0.649153733227402,0.93896263352409,0.358073425355443,0.304302284792602,0,1,0,1,0,2.99793715885485,2.3581845692593,67,115,5,41,2.375,0,1,79,1,2,0.358254367311468,0.302841321372265,0.375528101062349,0.301406051031242,0.301406051031242
